densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
114.48812484741211,209.87367630004883,191.62726402282715,196.80404663085938,53.4510612487793,48.84147644042969,58.22134017944336,54.54730987548828,67.53826141357422,82.90696144104004,129.96268272399902,26.95298194885254,54.21304702758789,50.72379112243652,156.82387351989746,60.85062026977539,57.81841278076172,56.1068058013916,61.08593940734863,66.8191909790039,26.690006256103516,27.659177780151367,87.01825141906738,90.44742584228516,94.61045265197754,99.57146644592285,100.2805233001709,104.90059852600098,110.70704460144043,120.58162689208984,127.35724449157715,130.3083896636963
157.85622596740723,149.31154251098633,157.18388557434082,172.1818447113037,59.479475021362305,65.85025787353516,54.69703674316406,57.045936584472656,52.98566818237305,94.79665756225586,121.48404121398926,26.914119720458984,57.15155601501465,104.25209999084473,114.5014762878418,63.29607963562012,64.12816047668457,56.48374557495117,55.09495735168457,66.03717803955078,26.724576950073242,28.41949462890625,86.97819709777832,91.54033660888672,96.68350219726562,98.54412078857422,105.34524917602539,113.80457878112793,107.84602165222168,113.0063533782959,125.5502700805664,73.59433174133301
124.053955078125,174.910306930542,158.08510780334473,209.40184593200684,56.10918998718262,110.81790924072266,54.33344841003418,54.8093318939209,60.96053123474121,86.64107322692871,124.21274185180664,31.353235244750977,43.67256164550781,60.24503707885742,116.22238159179688,65.67096710205078,63.38214874267578,62.39914894104004,61.150550842285156,54.76856231689453,29.33216094970703,28.044939041137695,88.29855918884277,90.22116661071777,96.83108329772949,99.45225715637207,101.87745094299316,108.46233367919922,108.7338924407959,112.9007339477539,124.92561340332031,76.01714134216309
119.00067329406738,149.53112602233887,164.34454917907715,158.27083587646484,53.99799346923828,53.96080017089844,52.00815200805664,51.55825614929199,119.63558197021484,90.57974815368652,143.74899864196777,27.47201919555664,37.19067573547363,48.102378845214844,118.53933334350586,71.48599624633789,61.42234802246094,64.03255462646484,62.85381317138672,60.52875518798828,23.21171760559082,44.794559478759766,85.90006828308105,90.3010368347168,97.00798988342285,99.08652305603027,104.16698455810547,105.52144050598145,108.89911651611328,115.78226089477539,130.19680976867676,75.02293586730957
114.37034606933594,191.47062301635742,197.49069213867188,180.96685409545898,56.89287185668945,55.4356575012207,49.61800575256348,47.636985778808594,58.15887451171875,93.90091896057129,131.8795680999756,29.83570098876953,44.281721115112305,51.32174491882324,119.45128440856934,59.05461311340332,62.96849250793457,73.62103462219238,56.20765686035156,59.17644500732422,24.921417236328125,27.460098266601562,89.67804908752441,92.77701377868652,92.75531768798828,105.1321029663086,102.16808319091797,102.36525535583496,108.11114311218262,114.69817161560059,125.35858154296875,75.30069351196289
127.83074378967285,139.65344429016113,149.9638557434082,218.37639808654785,58.174848556518555,54.308414459228516,63.912153244018555,53.2832145690918,56.707143783569336,145.72882652282715,169.07668113708496,33.1425666809082,40.71331024169922,56.62059783935547,131.46471977233887,62.964677810668945,62.064409255981445,58.55989456176758,64.63742256164551,53.04098129272461,26.085615158081055,31.162738800048828,85.6943130493164,90.23451805114746,95.69931030273438,98.35600852966309,102.27084159851074,106.34708404541016,109.61055755615234,114.16220664978027,126.83916091918945,74.03230667114258
144.26684379577637,161.99183464050293,147.1109390258789,178.97963523864746,58.40897560119629,54.0773868560791,57.74664878845215,54.42690849304199,57.814836502075195,95.58510780334473,127.50697135925293,31.842470169067383,43.58315467834473,60.101985931396484,116.58406257629395,55.23276329040527,63.77363204956055,62.14761734008789,63.14587593078613,108.90531539916992,26.148319244384766,27.24766731262207,90.1179313659668,90.41571617126465,94.10858154296875,98.90198707580566,107.01537132263184,106.11534118652344,107.25903511047363,115.16952514648438,128.42631340026855,72.69620895385742
104.54106330871582,176.12242698669434,139.40787315368652,184.5262050628662,57.12127685546875,49.962520599365234,52.12664604187012,55.284738540649414,55.68408966064453,92.83947944641113,115.64779281616211,29.016494750976562,41.38350486755371,57.72233009338379,114.97831344604492,60.585737228393555,53.84063720703125,57.9533576965332,117.84863471984863,52.57081985473633,22.714614868164062,23.746490478515625,88.9136791229248,90.90065956115723,96.47250175476074,102.17094421386719,102.99563407897949,105.32164573669434,111.5880012512207,113.33513259887695,140.57469367980957,74.83816146850586
106.48274421691895,205.22403717041016,146.49224281311035,164.7939682006836,80.48224449157715,49.58462715148926,53.30061912536621,53.07936668395996,53.42602729797363,87.02206611633301,123.18611145019531,38.597822189331055,41.779518127441406,56.44512176513672,117.59471893310547,54.36253547668457,62.01672554016113,56.1223030090332,61.98930740356445,53.707122802734375,28.22136878967285,23.810148239135742,89.34569358825684,90.16299247741699,95.53647041320801,98.1440544128418,102.8900146484375,104.15434837341309,110.9459400177002,112.87331581115723,126.35231018066406,83.33063125610352
106.09173774719238,169.33822631835938,177.92892456054688,217.52285957336426,58.54320526123047,66.47157669067383,54.47983741760254,58.05039405822754,54.71515655517578,81.5575122833252,125.30303001403809,31.044483184814453,113.3873462677002,50.64654350280762,142.27962493896484,60.14204025268555,64.23449516296387,99.00212287902832,59.203386306762695,58.78901481628418,26.51834487915039,26.293039321899414,88.91868591308594,90.99531173706055,97.07927703857422,97.7022647857666,107.38754272460938,105.46302795410156,113.64603042602539,123.57258796691895,125.50067901611328,74.72538948059082
