densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
797.2939014434814,2500.555992126465,975.304365158081,1242.6817417144775,132.2946548461914,152.40049362182617,178.34186553955078,234.96580123901367,175.4765510559082,2403.2390117645264,3533.888339996338,483.0501079559326,1008.0857276916504,1245.6011772155762,5084.035634994507,1372.2174167633057,89.32113647460938,110.66579818725586,165.48776626586914,251.52277946472168,228.01876068115234,130.98621368408203,2466.2868976593018,2456.1657905578613,3094.147205352783,3148.9202976226807,4226.799964904785,4261.243104934692,5313.182830810547,5389.867067337036,7056.398153305054,3344.5653915405273
807.3146343231201,2578.998327255249,991.1408424377441,1269.6053981781006,123.53825569152832,155.2119255065918,179.28314208984375,232.6509952545166,173.79498481750488,2400.3853797912598,3490.9873008728027,483.0152988433838,1034.8682403564453,1235.0459098815918,5088.41872215271,1370.3510761260986,83.2517147064209,108.2155704498291,153.16033363342285,255.8426856994629,235.1982593536377,152.41003036499023,2442.95597076416,2475.729465484619,3072.446584701538,3141.53790473938,4213.635206222534,4246.024370193481,5317.337989807129,5373.982906341553,7102.523326873779,3341.4273262023926
807.6293468475342,2491.2147521972656,1002.5482177734375,1245.3761100769043,105.20553588867188,152.42457389831543,180.85741996765137,231.78577423095703,194.22245025634766,2400.890588760376,3485.858201980591,535.7198715209961,976.8939018249512,1239.1958236694336,5089.897155761719,1374.7117519378662,81.57539367675781,113.98839950561523,165.26079177856445,249.59611892700195,243.76177787780762,138.2303237915039,2463.2585048675537,2480.8995723724365,3089.8711681365967,3158.9393615722656,4203.657150268555,4258.6510181427,5310.1747035980225,5368.757724761963,7082.183837890625,3355.8261394500732
807.1918487548828,2472.3987579345703,1016.0796642303467,1269.7834968566895,104.35032844543457,151.3833999633789,180.29046058654785,230.58199882507324,172.72090911865234,2401.581287384033,3482.233762741089,489.78447914123535,1034.5098972320557,1245.8970546722412,5113.957405090332,1374.3507862091064,85.01458168029785,107.10620880126953,145.9188461303711,261.87896728515625,236.67311668395996,137.06278800964355,2455.9452533721924,2478.072166442871,3131.336450576782,3120.3792095184326,4225.370407104492,4249.688625335693,5299.181222915649,5380.026817321777,7088.096857070923,3328.702926635742
818.5489177703857,2467.409372329712,1000.847339630127,1253.9494037628174,105.27825355529785,159.32321548461914,179.48365211486816,239.15672302246094,182.63959884643555,2409.9714756011963,3486.940860748291,499.5303153991699,1041.5282249450684,1237.6177310943604,5094.370126724243,1380.1665306091309,98.29044342041016,116.2421703338623,145.9975242614746,259.5076560974121,245.5122470855713,131.07538223266602,2443.8111782073975,2480.861186981201,3119.842529296875,3149.2996215820312,4211.754083633423,4261.425256729126,5322.046279907227,5370.2216148376465,7101.28927230835,3349.215030670166
805.1185607910156,2521.5866565704346,1008.735179901123,1294.506311416626,104.86316680908203,153.95379066467285,178.8158416748047,237.4117374420166,229.92849349975586,2398.731470108032,3488.147020339966,487.5068664550781,986.3057136535645,1242.5827980041504,5091.703414916992,1436.1848831176758,82.14950561523438,113.65151405334473,144.29211616516113,249.71866607666016,233.83569717407227,123.59619140625,2462.0096683502197,2481.2207221984863,3107.067346572876,3139.2369270324707,4214.969873428345,4252.326965332031,5321.483135223389,5384.468555450439,7087.923765182495,3358.8109016418457
860.2316379547119,2584.8424434661865,1003.7264823913574,1274.3804454803467,105.34906387329102,157.06515312194824,187.04557418823242,244.02689933776855,172.19305038452148,2394.674301147461,3496.892213821411,494.30370330810547,1040.9584045410156,1244.025468826294,5139.044761657715,1376.8632411956787,86.81583404541016,99.99561309814453,148.99754524230957,266.99137687683105,232.9697608947754,130.63931465148926,2468.6264991760254,2479.3596267700195,3122.715950012207,3141.7341232299805,4223.77610206604,4256.239891052246,5304.87060546875,5377.970933914185,7122.368812561035,3342.9179191589355
809.2460632324219,2501.3320446014404,986.2792491912842,1243.109941482544,109.3902587890625,154.45661544799805,180.7093620300293,233.16335678100586,200.49333572387695,2440.5837059020996,3491.605520248413,494.6303367614746,1045.2184677124023,1247.4968433380127,5084.272146224976,1382.0085525512695,83.43791961669922,95.93462944030762,142.39263534545898,255.9678554534912,236.52052879333496,125.71573257446289,2452.092409133911,2479.5875549316406,3121.6862201690674,3142.6525115966797,4215.411424636841,4261.579513549805,5338.907957077026,5362.178325653076,7098.254919052124,3335.6213569641113
813.6937618255615,2524.9650478363037,1006.9787502288818,1253.004789352417,112.35213279724121,151.86667442321777,183.38680267333984,240.75818061828613,169.39043998718262,2403.4411907196045,3491.3580417633057,483.9515686035156,1045.0351238250732,1243.8836097717285,5100.261211395264,1380.8424472808838,91.7057991027832,112.57648468017578,153.4407138824463,254.90498542785645,235.75615882873535,142.89498329162598,2469.1364765167236,2484.2796325683594,3116.3978576660156,3147.420644760132,4210.764408111572,4255.948066711426,5328.484296798706,5364.458322525024,7109.891891479492,3355.0379276275635
810.8899593353271,2495.7048892974854,1005.0039291381836,1271.1384296417236,109.64584350585938,151.26705169677734,178.1485080718994,233.25419425964355,176.3911247253418,2402.6315212249756,3489.6504878997803,495.311975479126,1020.7407474517822,1243.210792541504,5091.708421707153,1379.1759014129639,112.92004585266113,114.26043510437012,142.08483695983887,266.6938304901123,242.86365509033203,133.07619094848633,2454.8423290252686,2487.21981048584,3110.553979873657,3151.6175270080566,4212.865591049194,4255.078315734863,5322.861433029175,5378.769397735596,7096.446990966797,3354.889154434204
