densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
83.97531509399414,181.12707138061523,105.81803321838379,130.51700592041016,39.7489070892334,46.01430892944336,48.67839813232422,41.25022888183594,54.70538139343262,86.75312995910645,189.2852783203125,28.580904006958008,45.03130912780762,58.83383750915527,173.53343963623047,57.94644355773926,46.996355056762695,48.099517822265625,52.57463455200195,54.13055419921875,25.401830673217773,21.31342887878418,181.14590644836426,175.6601333618164,177.87957191467285,183.2408905029297,190.05608558654785,194.37646865844727,201.93839073181152,207.24987983703613,209.31196212768555,115.01097679138184
77.2085189819336,112.84160614013672,108.97970199584961,130.9523582458496,49.729347229003906,98.236083984375,49.57866668701172,43.567657470703125,44.09670829772949,88.34648132324219,118.38603019714355,29.447317123413086,46.45133018493652,54.6417236328125,174.83758926391602,60.929298400878906,56.20980262756348,48.201799392700195,52.57439613342285,47.595977783203125,22.344350814819336,20.761489868164062,172.98078536987305,176.17321014404297,180.9060573577881,183.67719650268555,192.31367111206055,195.85442543029785,201.50089263916016,207.45038986206055,203.98378372192383,114.81261253356934
90.64269065856934,104.73799705505371,141.22366905212402,166.49770736694336,42.27328300476074,45.35508155822754,40.79627990722656,46.62179946899414,41.59188270568848,85.39319038391113,115.09895324707031,28.54442596435547,43.575286865234375,53.97176742553711,173.42877388000488,58.76040458679199,39.821624755859375,52.06942558288574,51.46002769470215,50.05598068237305,18.671035766601562,22.264957427978516,175.67062377929688,176.42998695373535,180.50336837768555,182.09266662597656,190.7026767730713,193.0851936340332,199.9979019165039,207.1359157562256,204.6666145324707,114.38512802124023
89.84041213989258,115.74530601501465,106.56929016113281,135.7901096343994,35.74395179748535,40.22026062011719,40.450334548950195,47.003984451293945,42.258501052856445,85.99543571472168,114.0749454498291,28.42092514038086,43.389081954956055,60.103416442871094,174.4251251220703,58.534860610961914,49.57127571105957,135.41722297668457,48.38442802429199,49.21984672546387,16.816377639770508,19.619464874267578,173.5060214996338,178.47323417663574,181.70166015625,184.06414985656738,192.5673484802246,193.02058219909668,201.40647888183594,206.06517791748047,207.61942863464355,116.38545989990234
92.53120422363281,112.45989799499512,107.33151435852051,123.74424934387207,38.05112838745117,35.96138954162598,41.87178611755371,43.11370849609375,44.62385177612305,85.12759208679199,122.14851379394531,30.09819984436035,44.191598892211914,121.8419075012207,174.55601692199707,58.57229232788086,48.341989517211914,50.264596939086914,47.4390983581543,50.70829391479492,16.815900802612305,23.907184600830078,175.1697063446045,175.09961128234863,179.55327033996582,184.4491958618164,193.01891326904297,195.62506675720215,202.11529731750488,206.15768432617188,204.80966567993164,113.79599571228027
85.33453941345215,125.84567070007324,114.76659774780273,126.16491317749023,36.50927543640137,35.223960876464844,40.81439971923828,40.88282585144043,41.73612594604492,83.79292488098145,115.29874801635742,27.936697006225586,43.48635673522949,53.08866500854492,173.27618598937988,59.94129180908203,50.03046989440918,46.407461166381836,50.15969276428223,49.0725040435791,21.636009216308594,20.125627517700195,173.1250286102295,173.8286018371582,179.99696731567383,182.17921257019043,192.93570518493652,198.09365272521973,200.3312110900879,209.43355560302734,204.1161060333252,151.69191360473633
132.45058059692383,166.7168140411377,103.49559783935547,135.83660125732422,38.22827339172363,41.08715057373047,42.008161544799805,44.931650161743164,42.423248291015625,83.4035873413086,115.23222923278809,26.564598083496094,44.33178901672363,53.639888763427734,174.53765869140625,58.183908462524414,46.49519920349121,43.237924575805664,51.15556716918945,52.40678787231445,20.12014389038086,21.256685256958008,173.7344264984131,175.93121528625488,180.52983283996582,180.80949783325195,194.33259963989258,197.6168155670166,199.88608360290527,203.75633239746094,204.65397834777832,115.80586433410645
96.55404090881348,134.6302032470703,108.84475708007812,155.38597106933594,40.7567024230957,38.439273834228516,45.617103576660156,89.80369567871094,46.53024673461914,109.99536514282227,114.30001258850098,27.762413024902344,43.64585876464844,55.399179458618164,210.00051498413086,66.0104751586914,44.79193687438965,53.751468658447266,42.250633239746094,45.84002494812012,20.343780517578125,22.02582359313965,172.87039756774902,177.018404006958,182.44552612304688,183.09617042541504,192.56997108459473,195.2991485595703,203.38797569274902,205.17349243164062,206.65955543518066,116.85013771057129
84.5327377319336,103.35922241210938,142.06433296203613,122.94459342956543,40.352582931518555,38.736820220947266,46.95463180541992,40.434837341308594,44.06881332397461,90.91711044311523,168.07055473327637,27.882099151611328,43.323516845703125,53.94458770751953,174.7584342956543,60.202598571777344,48.10762405395508,50.68612098693848,48.2332706451416,53.45511436462402,20.81465721130371,19.68526840209961,174.70741271972656,175.47988891601562,178.8175106048584,183.14504623413086,191.788911819458,195.49942016601562,201.40409469604492,203.43875885009766,205.44886589050293,115.20862579345703
90.23165702819824,101.88722610473633,105.22794723510742,132.13634490966797,37.79959678649902,41.18537902832031,43.39766502380371,39.8259162902832,40.44198989868164,86.19570732116699,120.86153030395508,28.949975967407227,44.99173164367676,54.65340614318848,174.46279525756836,58.823347091674805,44.556379318237305,58.863162994384766,53.01809310913086,155.9147834777832,20.413637161254883,19.604921340942383,173.13694953918457,174.34167861938477,181.0739040374756,181.6694736480713,193.77660751342773,196.32887840270996,201.3225555419922,203.04441452026367,238.83056640625,115.03076553344727
