densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
242.48814582824707,1015.8383846282959,295.8974838256836,371.02651596069336,20.21312713623047,42.45615005493164,50.56881904602051,76.94149017333984,47.13869094848633,923.1669902801514,1348.0956554412842,183.94827842712402,362.9155158996582,463.3965492248535,2167.6032543182373,543.3130264282227,10.338068008422852,25.93994140625,40.248870849609375,81.05897903442383,88.00911903381348,39.05487060546875,931.9887161254883,943.5837268829346,1136.0204219818115,1154.6859741210938,1700.1287937164307,1701.406478881836,2244.906187057495,2257.2181224823,3002.7616024017334,1389.0154361724854
238.97123336791992,1030.6551456451416,290.4386520385742,375.86236000061035,20.164966583251953,42.433977127075195,50.35853385925293,75.90055465698242,46.91743850708008,899.8241424560547,1326.866865158081,183.6562156677246,367.02656745910645,472.07093238830566,2157.5534343719482,549.9696731567383,11.429309844970703,25.902748107910156,39.52670097351074,82.41057395935059,89.51497077941895,39.04151916503906,936.1801147460938,941.072940826416,1144.258975982666,1149.8668193817139,1694.579839706421,1716.3805961608887,2236.8645668029785,2266.3331031799316,2983.8950634002686,1375.8389949798584
235.6870174407959,1022.9685306549072,293.9755916595459,376.0349750518799,22.463560104370117,42.33884811401367,50.49300193786621,75.9282112121582,46.15521430969238,898.9713191986084,1342.742919921875,183.72511863708496,366.9891357421875,476.88794136047363,2165.605068206787,544.1813468933105,9.404420852661133,24.921655654907227,39.594173431396484,81.4826488494873,89.65420722961426,39.246320724487305,929.9056529998779,941.4737224578857,1155.8427810668945,1155.1885604858398,1708.007574081421,1704.3383121490479,2254.204750061035,2261.655807495117,3008.111000061035,1398.2503414154053
234.08246040344238,1019.8707580566406,290.45796394348145,375.8394718170166,21.520137786865234,42.597293853759766,50.37879943847656,75.84643363952637,46.207427978515625,933.2704544067383,1318.181037902832,186.05399131774902,371.7770576477051,463.0296230316162,2165.5662059783936,553.7328720092773,9.567737579345703,24.971485137939453,39.1545295715332,81.83550834655762,89.84208106994629,39.34788703918457,942.2099590301514,942.8210258483887,1149.461269378662,1151.8959999084473,1710.735559463501,1721.0705280303955,2263.1208896636963,2259.716272354126,3003.3791065216064,1395.8666324615479
233.27207565307617,1034.3682765960693,293.6882972717285,374.4034767150879,22.333383560180664,42.61970520019531,50.34804344177246,75.8218765258789,47.211408615112305,910.2046489715576,1316.4496421813965,184.38053131103516,375.00619888305664,465.0077819824219,2161.9365215301514,563.0912780761719,9.311676025390625,24.87349510192871,39.62349891662598,81.13884925842285,89.54572677612305,39.70837593078613,939.4776821136475,954.3704986572266,1151.977300643921,1150.4642963409424,1704.1428089141846,1715.2643203735352,2254.030466079712,2263.3097171783447,2968.600273132324,1403.571367263794
239.42828178405762,1015.3446197509766,294.5992946624756,373.0180263519287,22.41969108581543,42.56582260131836,50.57859420776367,75.63304901123047,46.42891883850098,885.761022567749,1322.514295578003,184.0198040008545,379.3973922729492,480.9412956237793,2158.586025238037,548.6371517181396,9.094715118408203,24.7800350189209,39.77251052856445,81.46524429321289,86.31277084350586,39.34764862060547,936.1374378204346,950.7894515991211,1152.085304260254,1154.0501117706299,1714.2045497894287,1719.545602798462,2278.069496154785,2258.794069290161,2996.033191680908,1404.2160511016846
243.5283660888672,1015.920877456665,289.3717288970947,375.04076957702637,22.572994232177734,42.47260093688965,50.61745643615723,75.6368637084961,46.23675346374512,929.3117523193359,1290.639877319336,196.79808616638184,375.0598430633545,464.4932746887207,2172.8572845458984,553.5988807678223,14.86063003540039,24.757862091064453,39.77370262145996,82.07225799560547,86.23218536376953,39.3366813659668,936.1515045166016,951.8527984619141,1149.8534679412842,1162.1873378753662,1717.0312404632568,1723.1836318969727,2270.810604095459,2269.338369369507,3014.12034034729,1396.737813949585
239.29476737976074,1024.6357917785645,293.4539318084717,370.5458641052246,21.83222770690918,42.450904846191406,50.600528717041016,76.11203193664551,46.23985290527344,904.1531085968018,1350.8336544036865,184.39602851867676,365.18049240112305,478.513240814209,2153.028964996338,557.7831268310547,10.313272476196289,24.7344970703125,39.69597816467285,82.25536346435547,87.2800350189209,39.69120979309082,939.0778541564941,944.1821575164795,1160.867691040039,1165.3060913085938,1702.026605606079,1706.7508697509766,2257.5337886810303,2275.4878997802734,2986.940383911133,1409.492015838623
234.8196506500244,1033.7650775909424,292.4959659576416,377.06661224365234,21.595478057861328,42.481184005737305,50.32062530517578,75.89602470397949,47.06764221191406,929.2793273925781,1300.6789684295654,190.4277801513672,368.194580078125,459.3675136566162,2152.822732925415,541.9840812683105,10.052919387817383,24.9936580657959,40.264129638671875,86.79819107055664,89.25080299377441,39.72458839416504,939.328670501709,942.3372745513916,1139.7016048431396,1159.3170166015625,1695.0981616973877,1715.0182723999023,2256.946086883545,2262.7804279327393,3015.740394592285,1416.9793128967285
237.22147941589355,1028.324842453003,294.6662902832031,372.32232093811035,21.67677879333496,42.4494743347168,50.44817924499512,75.76346397399902,46.12302780151367,905.0419330596924,1349.7507572174072,184.28301811218262,371.17838859558105,475.86703300476074,2156.141996383667,556.5760135650635,9.272098541259766,24.970531463623047,39.604902267456055,86.2421989440918,89.45584297180176,39.963722229003906,947.3347663879395,943.2616233825684,1163.4390354156494,1161.424160003662,1698.8112926483154,1718.9621925354004,2257.1113109588623,2260.2319717407227,2997.1745014190674,1411.8869304656982
239.23683166503906,1028.3398628234863,295.40133476257324,374.94635581970215,20.8892822265625,42.67597198486328,50.67563056945801,76.09081268310547,46.01240158081055,931.0674667358398,1301.5718460083008,183.39204788208008,373.7673759460449,471.61030769348145,2171.0917949676514,545.635461807251,9.433507919311523,24.837493896484375,39.82400894165039,83.18972587585449,91.63951873779297,39.88933563232422,946.6688632965088,948.7903118133545,1156.6195487976074,1151.4978408813477,1713.6237621307373,1710.6602191925049,2267.0106887817383,2268.4576511383057,2972.8410243988037,1414.3376350402832
242.66934394836426,1026.4604091644287,297.7743148803711,374.9251365661621,20.684242248535156,42.708635330200195,50.46653747558594,75.93178749084473,46.219825744628906,911.5240573883057,1305.8674335479736,187.12449073791504,379.43506240844727,473.36745262145996,2164.5286083221436,557.6052665710449,9.431123733520508,24.947166442871094,39.30473327636719,81.35175704956055,89.9507999420166,39.87479209899902,951.3108730316162,954.4224739074707,1162.2540950775146,1165.9913063049316,1684.4627857208252,1726.287841796875,2265.6922340393066,2274.949312210083,3004.944086074829,1416.6483879089355
239.71056938171387,1015.6514644622803,293.99871826171875,375.69427490234375,20.36881446838379,42.36745834350586,50.354957580566406,75.8819580078125,47.18637466430664,930.018424987793,1349.8046398162842,185.14633178710938,364.8793697357178,485.1980209350586,2160.5591773986816,559.0193271636963,9.518623352050781,24.81532096862793,39.725303649902344,80.94501495361328,86.12418174743652,41.78786277770996,943.3839321136475,943.5975551605225,1170.3836917877197,1155.151128768921,1710.7737064361572,1729.8376560211182,2253.6957263946533,2258.815050125122,3021.159887313843,1398.437738418579
233.60919952392578,1033.9875221252441,295.2756881713867,378.35144996643066,20.261049270629883,42.37532615661621,50.328969955444336,75.91462135314941,46.288251876831055,907.9983234405518,1326.4217376708984,183.87866020202637,377.40445137023926,459.49745178222656,2154.590845108032,558.0837726593018,11.065483093261719,24.869680404663086,39.700984954833984,82.37624168395996,86.50326728820801,41.67604446411133,946.6917514801025,947.2775459289551,1160.1393222808838,1158.031940460205,1709.24973487854,1718.7163829803467,2252.3856163024902,2263.850688934326,2999.871253967285,1405.7841300964355
234.99441146850586,1014.5876407623291,292.0515537261963,375.14209747314453,20.389080047607422,42.17982292175293,50.49538612365723,75.85883140563965,46.143531799316406,929.9969673156738,1312.0133876800537,184.0651035308838,367.08545684814453,476.91869735717773,2165.5845642089844,558.4936141967773,9.027242660522461,24.707555770874023,39.09468650817871,82.37695693969727,87.07928657531738,41.57376289367676,939.6426677703857,952.2948265075684,1165.9624576568604,1161.4558696746826,1701.3046741485596,1720.515251159668,2260.9829902648926,2262.969493865967,3001.0838508605957,1413.0208492279053
252.38466262817383,1023.9145755767822,295.116662979126,375.1087188720703,20.28512954711914,42.12617874145508,50.63796043395996,75.87027549743652,46.25225067138672,901.3745784759521,1325.118064880371,184.82542037963867,373.2337951660156,467.4563407897949,2152.3163318634033,558.2234859466553,9.41777229309082,24.82748031616211,39.64376449584961,86.23242378234863,87.13150024414062,41.352272033691406,951.0025978088379,949.4209289550781,1159.4913005828857,1164.8240089416504,1700.202465057373,1729.1758060455322,2269.188165664673,2267.7085399627686,2979.084253311157,1410.0842475891113
233.69860649108887,1039.0713214874268,292.08993911743164,375.8683204650879,20.30658721923828,42.41037368774414,51.29718780517578,76.03764533996582,47.246694564819336,928.638219833374,1347.2237586975098,187.25013732910156,384.42087173461914,481.72783851623535,2170.3426837921143,545.4580783843994,9.311676025390625,25.02608299255371,40.10772705078125,87.74852752685547,86.69161796569824,40.868520736694336,939.4567012786865,949.5112895965576,1156.7885875701904,1153.8183689117432,1709.6726894378662,1724.7347831726074,2281.078815460205,2258.3184242248535,3001.805305480957,1390.343427658081
229.94184494018555,1025.6872177124023,295.2711582183838,379.0297508239746,20.167827606201172,42.50001907348633,50.41956901550293,75.7291316986084,46.373844146728516,909.8803997039795,1322.9854106903076,182.39808082580566,364.1166687011719,469.0701961517334,2154.294729232788,560.1551532745361,13.651609420776367,25.017738342285156,39.896488189697266,85.19887924194336,87.10122108459473,39.170265197753906,943.9957141876221,944.7472095489502,1160.095453262329,1157.8855514526367,1703.368902206421,1710.2041244506836,2272.132158279419,2285.2370738983154,3008.0578327178955,1401.1588096618652
235.30054092407227,1029.7625064849854,290.0416851043701,378.1473636627197,20.27416229248047,42.50192642211914,50.50826072692871,76.01189613342285,46.29778861999512,936.3746643066406,1314.302921295166,191.2403106689453,376.6634464263916,488.76404762268066,2172.3732948303223,558.5248470306396,11.38758659362793,24.831056594848633,39.818525314331055,81.95805549621582,88.19150924682617,39.05653953552246,942.2502517700195,947.7798938751221,1163.489580154419,1165.8575534820557,1702.1760940551758,1713.318109512329,2265.347480773926,2276.9391536712646,3006.0627460479736,1398.284912109375
241.90616607666016,1030.0958156585693,302.3519515991211,373.90875816345215,20.626544952392578,42.42277145385742,50.32849311828613,75.8204460144043,46.862125396728516,937.129020690918,1326.3475894927979,183.01677703857422,367.47264862060547,462.8598690032959,2150.0275135040283,545.8672046661377,9.558916091918945,24.750709533691406,39.37792778015137,81.64262771606445,89.54119682312012,39.08061981201172,953.1257152557373,947.5436210632324,1157.1695804595947,1168.956995010376,1690.3584003448486,1718.6403274536133,2253.985643386841,2260.462522506714,2989.37726020813,1384.922981262207
245.8353042602539,1032.2091579437256,291.5043830871582,377.8519630432129,20.618438720703125,42.25969314575195,50.25672912597656,75.79493522644043,47.686100006103516,899.6133804321289,1307.6398372650146,193.92037391662598,388.8440132141113,476.5794277191162,2156.355142593384,559.6146583557129,9.692668914794922,24.713516235351562,42.35482215881348,84.08379554748535,87.36824989318848,39.09587860107422,948.3010768890381,946.366548538208,1152.7228355407715,1165.7958030700684,1713.468074798584,1728.3551692962646,2266.925811767578,2274.7414112091064,2995.926856994629,1403.6705493927002
231.56499862670898,1022.8395462036133,299.0305423736572,375.03552436828613,21.539926528930664,42.26541519165039,50.513267517089844,75.80089569091797,46.103477478027344,888.9822959899902,1342.0820236206055,184.13853645324707,366.5461540222168,467.8921699523926,2163.450241088867,548.2220649719238,9.445667266845703,24.992942810058594,39.43967819213867,83.71877670288086,86.1814022064209,39.078474044799805,944.9779987335205,945.4977512359619,1170.0880527496338,1158.8490009307861,1713.7858867645264,1734.3463897705078,2261.8870735168457,2273.2484340667725,2994.6041107177734,1402.5413990020752
240.0341033935547,1033.8506698608398,293.44844818115234,373.24070930480957,20.976543426513672,42.07658767700195,50.67920684814453,75.97565650939941,45.656442642211914,934.6680641174316,1331.2091827392578,190.38033485412598,374.1755485534668,482.1634292602539,2155.3871631622314,558.5565567016602,9.555578231811523,24.67656135559082,39.581298828125,82.46088027954102,86.50827407836914,39.49689865112305,933.9842796325684,949.9866962432861,1144.319772720337,1164.1263961791992,1707.136869430542,1729.7260761260986,2260.5512142181396,2277.195453643799,2982.8267097473145,1395.3909873962402
239.1376495361328,1035.5193614959717,306.02407455444336,373.23760986328125,20.612478256225586,42.290687561035156,50.412893295288086,75.60205459594727,46.17595672607422,936.5057945251465,1318.2644844055176,184.38053131103516,387.68577575683594,487.51044273376465,2170.464515686035,558.884859085083,10.08152961730957,24.941682815551758,39.478302001953125,82.0460319519043,87.94879913330078,39.31474685668945,941.6446685791016,944.7798728942871,1150.9878635406494,1171.6258525848389,1703.8445472717285,1711.517572402954,2266.86954498291,2288.7892723083496,3003.365993499756,1421.022891998291
234.04502868652344,1029.9699306488037,293.790340423584,375.7345676422119,20.946264266967773,42.68693923950195,51.10478401184082,75.79159736633301,47.57547378540039,893.6660289764404,1350.7380485534668,187.41416931152344,363.7361526489258,466.25375747680664,2155.6546688079834,560.0435733795166,10.220766067504883,25.118112564086914,40.46916961669922,81.84337615966797,87.20946311950684,39.04557228088379,938.9300346374512,952.59690284729,1162.7368927001953,1158.54811668396,1709.4001770019531,1727.7426719665527,2263.4830474853516,2265.587329864502,3001.3673305511475,1406.8472385406494
236.75060272216797,1029.0050506591797,291.11433029174805,377.2597312927246,20.426511764526367,42.38438606262207,50.31633377075195,75.89340209960938,46.3104248046875,933.7873458862305,1313.0695819854736,184.5710277557373,379.1394233703613,482.58447647094727,2161.919593811035,561.0103607177734,9.903192520141602,25.14481544494629,39.67690467834473,81.13360404968262,87.73279190063477,39.14904594421387,944.1218376159668,950.1590728759766,1147.3894119262695,1163.0759239196777,1717.1342372894287,1716.3567543029785,2261.8536949157715,2279.6692848205566,3016.9754028320312,1415.2300357818604
252.5334358215332,1031.7277908325195,296.24104499816895,376.4152526855469,20.923376083374023,42.343854904174805,51.43094062805176,75.87337493896484,45.996904373168945,928.8270473480225,1315.0238990783691,188.8866424560547,373.7456798553467,487.1537685394287,2155.806303024292,550.2829551696777,10.000944137573242,25.005340576171875,39.736270904541016,81.08234405517578,87.6917839050293,39.08848762512207,932.4150085449219,954.4150829315186,1157.5860977172852,1166.247844696045,1695.9757804870605,1726.7184257507324,2262.064218521118,2260.021209716797,3011.237859725952,1414.759874343872
232.17177391052246,1033.3495140075684,293.43104362487793,376.2083053588867,21.216154098510742,42.25754737854004,51.38111114501953,75.8047103881836,46.381473541259766,914.7012233734131,1328.317403793335,185.71901321411133,369.57430839538574,467.67354011535645,2162.8353595733643,548.3367443084717,9.831666946411133,24.8410701751709,39.57486152648926,83.8620662689209,89.26534652709961,39.49427604675293,953.9246559143066,952.9886245727539,1152.1754264831543,1148.315668106079,1721.113681793213,1710.9413146972656,2260.749340057373,2276.3967514038086,3000.8513927459717,1416.7490005493164
241.22858047485352,1014.5859718322754,295.0565814971924,375.86474418640137,21.388530731201172,42.12045669555664,51.31030082702637,75.61898231506348,46.92363739013672,929.1086196899414,1311.570167541504,184.13448333740234,386.11459732055664,476.8683910369873,2154.4010639190674,548.4302043914795,9.116411209106445,24.846792221069336,39.23749923706055,84.36107635498047,89.75338935852051,39.30544853210449,945.2621936798096,949.0067958831787,1159.6958637237549,1159.2512130737305,1698.927402496338,1733.361005783081,2273.134231567383,2254.1263103485107,2977.917194366455,1414.1395092010498
237.00499534606934,1032.8733921051025,288.99478912353516,375.2322196960449,20.554304122924805,42.1750545501709,50.340890884399414,76.04146003723145,46.21171951293945,912.0051860809326,1351.6762256622314,183.4256649017334,377.1848678588867,467.5486087799072,2162.8057956695557,558.5029125213623,9.799957275390625,25.09784698486328,39.54792022705078,83.96553993225098,89.48493003845215,39.05296325683594,948.768138885498,951.4472484588623,1156.6212177276611,1161.153793334961,1717.5638675689697,1722.1183776855469,2255.671977996826,2266.805648803711,2995.9914684295654,1387.7854347229004
234.91287231445312,1015.3522491455078,299.2734909057617,378.8609504699707,20.268678665161133,42.333364486694336,50.606727600097656,75.83045959472656,46.28276824951172,928.2100200653076,1308.035135269165,184.74149703979492,387.2039318084717,482.6927185058594,2169.6581840515137,558.917760848999,9.695053100585938,24.90830421447754,39.52765464782715,85.78777313232422,86.44604682922363,39.569854736328125,943.0153369903564,954.3569087982178,1162.1661186218262,1155.454158782959,1697.5429058074951,1724.280595779419,2261.1560821533203,2266.9501304626465,2991.3930892944336,1412.898063659668
236.56082153320312,1034.8243713378906,291.5952205657959,380.05661964416504,20.646333694458008,42.28925704956055,50.51422119140625,75.73771476745605,46.625375747680664,904.2050838470459,1308.3844184875488,195.54948806762695,364.1996383666992,483.2305908203125,2156.5232276916504,546.0836887359619,15.093326568603516,24.80626106262207,39.68071937561035,86.38572692871094,86.9605541229248,41.01991653442383,949.3091106414795,954.2491436004639,1157.9391956329346,1156.6221714019775,1708.7290287017822,1713.7207984924316,2278.660535812378,2281.0497283935547,3010.6427669525146,1417.7560806274414
250.138521194458,1038.0890369415283,304.34608459472656,377.11262702941895,20.685434341430664,42.336463928222656,50.631046295166016,75.74295997619629,48.035383224487305,929.3711185455322,1351.0966300964355,183.55870246887207,376.6319751739502,460.0813388824463,2169.2137718200684,557.0511817932129,10.633707046508789,25.827646255493164,39.66832160949707,82.11112022399902,88.57512474060059,40.609121322631836,948.014497756958,953.8354873657227,1157.9759120941162,1173.9749908447266,1701.7512321472168,1724.6601581573486,2280.4598808288574,2268.8612937927246,3002.8231143951416,1394.9236869812012
