densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
667.3035621643066,2161.9765758514404,802.2377490997314,1031.4242839813232,82.1828842163086,122.72405624389648,147.5841999053955,196.50936126708984,138.98539543151855,2044.574499130249,2989.4111156463623,406.10718727111816,837.9056453704834,1042.189598083496,4436.8720054626465,1196.2087154388428,37.50205039978027,73.8523006439209,116.10269546508789,198.8048553466797,202.09646224975586,103.58595848083496,1817.1577453613281,1848.836898803711,2443.981409072876,2453.519105911255,3442.229747772217,3508.244276046753,4506.113052368164,4546.42128944397,6170.8080768585205,2900.376319885254
671.2446212768555,2173.5541820526123,824.2852687835693,1019.5858478546143,82.11278915405273,122.79963493347168,148.0567455291748,195.5738067626953,141.42656326293945,2053.056240081787,3010.0021362304688,410.25853157043457,847.7203845977783,1041.8262481689453,4439.928293228149,1186.0499382019043,38.10000419616699,70.86372375488281,115.7233715057373,198.24957847595215,202.78477668762207,106.83965682983398,1834.3420028686523,1842.226266860962,2441.190004348755,2457.2103023529053,3438.7757778167725,3494.417190551758,4486.367464065552,4547.659635543823,6168.300628662109,2894.1941261291504
668.7235832214355,2192.9032802581787,808.6130619049072,1027.4546146392822,82.40389823913574,122.41363525390625,147.98545837402344,196.14291191101074,140.11406898498535,2036.6084575653076,3018.89967918396,410.68005561828613,841.6993618011475,1033.4975719451904,4438.269376754761,1177.459955215454,37.621259689331055,70.51444053649902,117.65885353088379,197.62706756591797,203.54700088500977,106.81486129760742,1825.0043392181396,1846.5042114257812,2429.2173385620117,2481.339931488037,3453.6843299865723,3525.4926681518555,4496.038913726807,4544.3434715271,6204.813718795776,2889.13631439209
672.6679801940918,2171.9491481781006,820.1754093170166,1029.301404953003,83.00399780273438,125.09799003601074,148.75030517578125,201.0326385498047,140.47718048095703,2052.4277687072754,3011.4448070526123,410.5570316314697,851.3898849487305,1032.6533317565918,4451.590299606323,1184.3905448913574,37.18733787536621,70.24979591369629,116.7604923248291,198.15754890441895,204.6658992767334,104.66575622558594,1823.6875534057617,1845.8251953125,2434.3314170837402,2457.425117492676,3467.3209190368652,3521.775007247925,4521.754503250122,4553.923606872559,6196.568727493286,2881.8509578704834
669.6927547454834,2188.415050506592,802.9296398162842,1022.8300094604492,82.23271369934082,122.52354621887207,147.64738082885742,199.95498657226562,142.90213584899902,2070.340871810913,2994.635820388794,409.8551273345947,847.6152420043945,1042.6349639892578,4444.204092025757,1184.809923171997,36.91864013671875,70.63126564025879,116.07480049133301,198.0118751525879,208.20927619934082,104.3848991394043,1828.094720840454,1843.0161476135254,2423.7427711486816,2460.9415531158447,3450.021982192993,3512.2122764587402,4485.520839691162,4548.51508140564,6190.6328201293945,2879.082441329956
665.3542518615723,2165.6899452209473,828.9501667022705,1031.0461521148682,80.73949813842773,122.54190444946289,148.18763732910156,197.2219944000244,141.59417152404785,2045.3307628631592,2986.2046241760254,410.341739654541,846.5776443481445,1064.5880699157715,4434.768199920654,1183.3131313323975,37.12129592895508,70.82366943359375,115.35906791687012,203.54890823364258,208.00232887268066,107.61499404907227,1820.3964233398438,1841.3236141204834,2441.260576248169,2480.177640914917,3446.941137313843,3513.9856338500977,4504.510164260864,4540.736675262451,6137.7434730529785,2883.9924335479736
674.060583114624,2167.3831939697266,802.241325378418,1029.0186405181885,81.51960372924805,122.77841567993164,148.02002906799316,195.62077522277832,139.22429084777832,2057.974338531494,3015.19513130188,410.902738571167,844.1908359527588,1040.6134128570557,4436.892509460449,1199.4249820709229,50.02617835998535,70.47891616821289,114.87579345703125,200.57177543640137,210.5114459991455,107.28812217712402,1824.2294788360596,1856.522560119629,2438.4090900421143,2472.92423248291,3462.0795249938965,3512.126922607422,4483.798503875732,4554.356575012207,6167.427778244019,2897.704601287842
674.2289066314697,2167.8786277770996,807.5518608093262,1030.5674076080322,81.4976692199707,122.7564811706543,147.9208469390869,194.98586654663086,143.14007759094238,2029.3512344360352,2974.979877471924,410.092830657959,851.2580394744873,1065.8342838287354,4450.287103652954,1195.460319519043,46.04482650756836,70.39833068847656,114.72511291503906,199.49102401733398,204.21290397644043,104.11977767944336,1827.9945850372314,1853.8408279418945,2442.885160446167,2471.6060161590576,3461.594343185425,3522.2859382629395,4511.551380157471,4541.495084762573,6199.8131275177,2903.0935764312744
670.7267761230469,2173.069953918457,816.0750865936279,1046.4987754821777,80.99651336669922,122.82657623291016,148.32210540771484,196.35295867919922,139.73450660705566,2066.0765171051025,3029.623508453369,409.6381664276123,838.963508605957,1045.135498046875,4442.425012588501,1183.9427947998047,45.71199417114258,70.5718994140625,114.73202705383301,197.8132724761963,203.0618190765381,104.20346260070801,1831.1233520507812,1861.1912727355957,2440.6473636627197,2497.8485107421875,3455.3005695343018,3531.846523284912,4499.620676040649,4571.177005767822,6167.752265930176,2882.1730613708496
660.714864730835,2174.9491691589355,815.6130313873291,1035.6965065002441,81.21395111083984,122.6198673248291,148.01859855651855,195.8012580871582,140.702486038208,2061.897039413452,2991.0364151000977,409.6684455871582,856.1010360717773,1039.4790172576904,4452.850580215454,1191.8306350708008,49.26705360412598,70.84178924560547,114.72249031066895,202.0413875579834,205.15775680541992,106.75334930419922,1825.1497745513916,1850.2225875854492,2438.689708709717,2476.5498638153076,3453.7088871002197,3527.596950531006,4486.727237701416,4533.81872177124,6233.9348793029785,2869.5919513702393
