densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
18.9664363861084,38.89274597167969,24.083375930786133,31.11100196838379,7.164239883422852,11.969327926635742,6.984472274780273,8.707046508789062,8.634090423583984,27.77695655822754,44.9221134185791,7.087469100952148,11.101245880126953,18.357276916503906,62.486886978149414,22.2170352935791,8.327960968017578,9.53984260559082,9.653091430664062,12.491464614868164,6.912708282470703,7.8296661376953125,16.8149471282959,18.558025360107422,25.411367416381836,27.73284912109375,27.747154235839844,31.09288215637207,34.82508659362793,34.68775749206543,55.76634407043457,31.85749053955078
31.090974807739258,38.526296615600586,24.077653884887695,31.111955642700195,7.193803787231445,11.864662170410156,7.261991500854492,8.266687393188477,6.88481330871582,27.762889862060547,44.957637786865234,7.20977783203125,10.910987854003906,16.972064971923828,62.557220458984375,21.93164825439453,7.741689682006836,9.43756103515625,9.222984313964844,9.661436080932617,6.954431533813477,6.762504577636719,17.345190048217773,18.634319305419922,25.204181671142578,27.631759643554688,27.495622634887695,30.00640869140625,32.18221664428711,35.19129753112793,56.0300350189209,31.34465217590332
18.8143253326416,39.180755615234375,24.056673049926758,30.93862533569336,7.206201553344727,6.201982498168945,6.516695022583008,7.633447647094727,8.014440536499023,27.7860164642334,39.887189865112305,7.626056671142578,11.403322219848633,16.996145248413086,62.586069107055664,22.393226623535156,8.522987365722656,9.227752685546875,9.383440017700195,9.704351425170898,6.89697265625,6.103992462158203,17.10343360900879,18.30458641052246,25.21824836730957,27.75263786315918,27.783870697021484,29.581546783447266,31.869173049926758,34.72447395324707,57.19184875488281,32.13310241699219
19.281864166259766,39.05749320983887,24.217844009399414,30.904531478881836,7.251262664794922,6.170034408569336,6.998777389526367,7.335901260375977,6.420135498046875,27.643680572509766,39.02769088745117,6.913661956787109,11.330127716064453,17.009973526000977,62.07919120788574,21.864652633666992,8.080244064331055,10.015726089477539,9.244680404663086,13.477563858032227,6.355047225952148,4.661798477172852,17.03786849975586,18.09406280517578,24.756431579589844,27.73761749267578,27.335643768310547,29.702186584472656,31.88300132751465,35.19797325134277,57.51991271972656,31.618595123291016
18.623828887939453,38.68269920349121,23.815393447875977,30.752182006835938,6.949663162231445,6.2808990478515625,6.771564483642578,12.073516845703125,6.781578063964844,28.192520141601562,39.02387619018555,6.87098503112793,11.140108108520508,17.21930503845215,63.42816352844238,22.088050842285156,7.302761077880859,8.906364440917969,9.091615676879883,9.791851043701172,6.947517395019531,4.129648208618164,16.820192337036133,18.0203914642334,22.91560173034668,26.8402099609375,27.413368225097656,30.178308486938477,32.54961967468262,34.665822982788086,57.3573112487793,31.43787384033203
20.349740982055664,39.26801681518555,24.153947830200195,31.47292137145996,13.208866119384766,10.53309440612793,6.062030792236328,10.842323303222656,6.431818008422852,28.02300453186035,38.94233703613281,7.022857666015625,10.920286178588867,17.219066619873047,64.98217582702637,21.9118595123291,7.515192031860352,9.35673713684082,9.04083251953125,9.26828384399414,6.508350372314453,5.270719528198242,17.002105712890625,18.66626739501953,22.439956665039062,24.42002296447754,27.230501174926758,30.174970626831055,31.700849533081055,34.66200828552246,56.38241767883301,31.831979751586914
18.956422805786133,39.39485549926758,23.969173431396484,31.131505966186523,10.657310485839844,6.351470947265625,6.018638610839844,7.226467132568359,7.028341293334961,28.007030487060547,39.037227630615234,7.407188415527344,11.368989944458008,17.056703567504883,65.35887718200684,22.03655242919922,13.715744018554688,8.976221084594727,9.058237075805664,8.781194686889648,6.332874298095703,4.2247772216796875,16.527175903320312,18.230199813842773,22.928714752197266,24.303913116455078,26.975154876708984,29.53958511352539,32.323360443115234,34.55209732055664,55.692434310913086,31.73375129699707
18.5701847076416,40.15064239501953,24.502992630004883,32.07206726074219,7.566213607788086,6.227970123291016,6.740331649780273,7.227182388305664,7.029056549072266,29.23583984375,39.03770446777344,7.008075714111328,10.895967483520508,17.0438289642334,64.53657150268555,22.534608840942383,13.245344161987305,9.001016616821289,9.560823440551758,9.071588516235352,6.9141387939453125,7.123231887817383,16.66569709777832,17.08364486694336,22.330045700073242,24.34539794921875,27.363061904907227,29.775381088256836,31.873703002929688,34.64674949645996,55.7560920715332,32.808780670166016
18.854618072509766,39.6878719329834,24.203777313232422,32.03272819519043,7.038354873657227,11.525392532348633,6.376504898071289,7.336139678955078,6.842374801635742,27.991771697998047,39.453983306884766,8.41832160949707,10.874509811401367,17.143726348876953,62.36886978149414,22.168636322021484,7.759571075439453,9.625911712646484,9.423255920410156,9.556770324707031,6.837368011474609,6.922483444213867,15.357732772827148,16.54672622680664,22.911787033081055,24.751663208007812,27.776002883911133,30.118942260742188,31.629323959350586,34.59572792053223,56.04815483093262,32.78756141662598
25.200605392456055,39.60680961608887,24.025678634643555,31.95786476135254,6.981134414672852,8.081674575805664,6.241798400878906,7.747173309326172,6.794214248657227,27.791738510131836,39.407968521118164,6.918191909790039,10.881900787353516,17.030715942382812,62.482357025146484,22.049665451049805,7.717609405517578,8.910179138183594,8.662939071655273,11.509180068969727,6.798505783081055,7.174968719482422,15.863656997680664,16.561031341552734,22.231101989746094,24.63078498840332,27.00495719909668,29.767990112304688,31.91208839416504,34.746408462524414,56.12921714782715,32.29093551635742
18.361568450927734,40.2829647064209,24.5664119720459,31.656742095947266,7.696866989135742,6.165504455566406,6.3648223876953125,7.30586051940918,6.340265274047852,27.76479721069336,39.36123847961426,6.905078887939453,11.383533477783203,17.10987091064453,62.55364418029785,22.634506225585938,8.271217346191406,8.947134017944336,8.88204574584961,9.505748748779297,6.280422210693359,7.053375244140625,15.570402145385742,16.582489013671875,22.909164428710938,24.613142013549805,27.715444564819336,29.692411422729492,32.282352447509766,34.561872482299805,56.095123291015625,32.51194953918457
18.961191177368164,40.39764404296875,24.541378021240234,31.638622283935547,7.514238357543945,6.304025650024414,6.946802139282227,7.285833358764648,6.345987319946289,28.235435485839844,40.24171829223633,6.924629211425781,11.283159255981445,17.27581024169922,62.77608871459961,22.072315216064453,8.027791976928711,9.869575500488281,9.26661491394043,9.047746658325195,6.277322769165039,4.671335220336914,15.480756759643555,16.57390594482422,22.336244583129883,25.07615089416504,27.167081832885742,29.79421615600586,31.512975692749023,35.096168518066406,56.05506896972656,32.491445541381836
18.45693588256836,40.91835021972656,24.232864379882812,31.56113624572754,7.312536239624023,6.290435791015625,6.868600845336914,12.074708938598633,6.632804870605469,29.147863388061523,40.36068916320801,6.891489028930664,10.901451110839844,17.264604568481445,63.077688217163086,22.039413452148438,7.3528289794921875,8.767843246459961,9.597539901733398,9.418249130249023,6.959438323974609,4.197597503662109,15.478849411010742,16.457080841064453,22.2320556640625,24.782180786132812,27.412891387939453,30.136585235595703,32.39631652832031,34.53230857849121,56.815385818481445,32.468318939208984
18.51344108581543,41.25356674194336,24.539947509765625,31.26835823059082,13.166189193725586,6.247282028198242,6.332635879516602,10.66279411315918,6.808757781982422,28.490304946899414,40.01212120056152,7.310390472412109,10.811567306518555,17.687320709228516,62.941551208496094,22.225379943847656,7.555961608886719,9.397029876708984,9.066104888916016,9.232044219970703,6.393671035766602,4.158258438110352,15.530109405517578,17.070293426513672,22.31144905090332,24.60169792175293,27.177810668945312,30.113697052001953,31.66937828063965,34.72542762756348,58.23016166687012,33.153533935546875
