densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
79.92243766784668,118.55435371398926,113.44289779663086,143.0225372314453,32.63711929321289,34.29460525512695,25.32362937927246,27.23526954650879,29.43730354309082,64.24832344055176,91.22228622436523,17.24982261657715,25.452375411987305,38.97976875305176,168.89381408691406,58.898210525512695,36.157846450805664,26.19171142578125,26.015043258666992,32.91463851928711,17.626523971557617,12.93325424194336,31.836748123168945,36.98921203613281,47.74332046508789,55.6943416595459,57.24811553955078,67.25859642028809,67.28839874267578,77.5599479675293,109.20238494873047,62.898874282836914
80.00612258911133,118.25418472290039,112.60366439819336,140.92063903808594,36.01336479187012,31.47268295288086,25.389432907104492,29.588699340820312,26.749134063720703,63.550710678100586,90.23022651672363,16.24321937561035,26.061296463012695,50.44722557067871,162.21284866333008,58.02440643310547,27.733564376831055,29.524803161621094,25.605201721191406,29.789209365844727,18.056154251098633,13.853788375854492,31.522750854492188,37.134408950805664,47.45125770568848,55.6790828704834,57.46150016784668,66.55240058898926,67.18564033508301,77.34179496765137,115.08488655090332,60.90903282165527
80.07264137268066,119.76909637451172,112.69021034240723,142.20333099365234,31.531333923339844,26.577234268188477,25.336503982543945,31.44097328186035,26.49688720703125,63.89045715332031,91.67218208312988,15.89345932006836,32.41157531738281,39.10088539123535,161.4067554473877,58.52174758911133,41.471004486083984,35.112619400024414,28.178930282592773,34.23714637756348,17.55809783935547,14.979124069213867,32.01937675476074,36.46397590637207,47.455549240112305,56.91361427307129,57.09338188171387,66.08438491821289,67.25263595581055,77.5918960571289,115.41509628295898,60.79816818237305
77.45575904846191,119.54450607299805,114.74013328552246,141.34645462036133,29.892444610595703,34.227609634399414,25.20608901977539,34.40403938293457,27.577877044677734,63.41981887817383,94.6662425994873,15.01607894897461,26.974201202392578,39.86406326293945,162.27006912231445,57.48176574707031,29.868125915527344,28.10525894165039,30.181169509887695,40.659427642822266,18.340349197387695,13.481855392456055,31.589508056640625,36.60726547241211,47.30653762817383,55.94944953918457,58.066606521606445,66.27321243286133,67.20614433288574,77.50630378723145,117.07639694213867,63.72880935668945
79.65731620788574,116.66727066040039,116.36662483215332,139.89496231079102,25.357723236083984,27.7707576751709,25.218486785888672,30.950069427490234,33.4172248840332,63.29202651977539,95.28994560241699,14.961957931518555,25.716781616210938,39.29734230041504,162.37187385559082,57.3422908782959,31.93187713623047,27.368783950805664,28.06568145751953,33.14661979675293,19.569873809814453,15.20228385925293,31.697750091552734,36.6063117980957,47.26552963256836,55.428504943847656,58.85124206542969,66.36309623718262,67.23690032958984,77.68940925598145,108.40916633605957,66.3454532623291
80.65104484558105,118.80946159362793,111.84906959533691,140.60378074645996,24.060964584350586,26.688575744628906,25.25496482849121,27.594804763793945,31.794071197509766,64.67008590698242,94.82860565185547,15.499353408813477,25.530576705932617,42.94538497924805,168.05243492126465,58.344364166259766,26.35645866394043,29.826641082763672,31.34441375732422,30.66110610961914,17.679214477539062,15.348196029663086,32.46140480041504,36.580801010131836,47.34349250793457,55.52244186401367,57.35206604003906,66.37859344482422,67.08908081054688,77.65364646911621,108.2460880279541,65.22226333618164
82.0167064666748,116.61267280578613,115.13471603393555,137.14599609375,25.340795516967773,25.722265243530273,25.263309478759766,27.437210083007812,28.795480728149414,64.4521713256836,93.50156784057617,15.797853469848633,25.481700897216797,42.28067398071289,162.90855407714844,59.06319618225098,24.74355697631836,27.71735191345215,23.385286331176758,28.605937957763672,22.506237030029297,15.617609024047852,31.72922134399414,36.51261329650879,47.24907875061035,55.449724197387695,57.322025299072266,66.61057472229004,67.34991073608398,77.73208618164062,108.55722427368164,65.53912162780762
80.78479766845703,117.3396110534668,118.8504695892334,136.61789894104004,26.322603225708008,27.032136917114258,25.364160537719727,27.472257614135742,31.71563148498535,65.18363952636719,92.62466430664062,20.22528648376465,25.428295135498047,39.16192054748535,158.60462188720703,58.736324310302734,23.891687393188477,24.326801300048828,26.159286499023438,27.785301208496094,18.200397491455078,13.672113418579102,31.769514083862305,37.36734390258789,47.397613525390625,56.15949630737305,57.34658241271973,66.42317771911621,67.35873222351074,77.40211486816406,109.67421531677246,65.54079055786133
78.31192016601562,120.26000022888184,118.64376068115234,135.79511642456055,26.442527770996094,27.814626693725586,25.28524398803711,27.486324310302734,30.858755111694336,64.25762176513672,92.10610389709473,17.674684524536133,25.429487228393555,39.656877517700195,165.42482376098633,58.7611198425293,24.202823638916016,31.358003616333008,26.206254959106445,26.13544464111328,17.2116756439209,12.729644775390625,31.59809112548828,36.855220794677734,47.42622375488281,55.821895599365234,57.13200569152832,66.73216819763184,67.1072006225586,77.35657691955566,110.0313663482666,64.85509872436523
73.3799934387207,120.16582489013672,114.66288566589355,136.75904273986816,26.253700256347656,27.68111228942871,25.196075439453125,27.444124221801758,26.254892349243164,63.51280212402344,90.51799774169922,16.297578811645508,25.872230529785156,38.982391357421875,158.22315216064453,65.08636474609375,23.876190185546875,30.960798263549805,31.86631202697754,28.263568878173828,17.981767654418945,13.106822967529297,32.21416473388672,36.589622497558594,47.23000526428223,55.43947219848633,57.22784996032715,66.64800643920898,67.34347343444824,78.01389694213867,121.0324764251709,63.93098831176758
74.86987113952637,118.69359016418457,116.06335639953613,144.89293098449707,25.69293975830078,26.947021484375,25.324344635009766,29.476642608642578,26.53026580810547,63.39740753173828,90.23809432983398,22.182226181030273,32.33838081359863,39.16764259338379,166.57328605651855,59.86189842224121,27.45652198791504,27.850866317749023,25.443077087402344,32.485246658325195,20.648956298828125,13.709545135498047,31.687498092651367,36.55242919921875,47.23930358886719,55.694580078125,57.169198989868164,66.23506546020508,67.21639633178711,78.19724082946777,117.43783950805664,64.16106224060059
70.2357292175293,115.99087715148926,113.21878433227539,139.36185836791992,25.075197219848633,27.057647705078125,25.273799896240234,32.27543830871582,27.556419372558594,63.26603889465332,92.67854690551758,15.518426895141602,26.119470596313477,42.014122009277344,161.76748275756836,59.105873107910156,30.0140380859375,25.09784698486328,30.95078468322754,29.920101165771484,19.581317901611328,15.334367752075195,31.795501708984375,36.632537841796875,47.27888107299805,55.71627616882324,57.23762512207031,66.21551513671875,69.09680366516113,77.18253135681152,108.10708999633789,63.88449668884277
73.12250137329102,117.06018447875977,108.33454132080078,142.26102828979492,24.180889129638672,26.654481887817383,25.32196044921875,28.778553009033203,34.89065170288086,63.24958801269531,93.06001663208008,18.00823211669922,25.66385269165039,39.25013542175293,157.66191482543945,58.5787296295166,27.204275131225586,24.043798446655273,31.958341598510742,37.317514419555664,17.29273796081543,13.278007507324219,31.443357467651367,36.438941955566406,47.34015464782715,55.41539192199707,57.189226150512695,66.43819808959961,70.68300247192383,77.5148868560791,108.47234725952148,63.89808654785156
73.11558723449707,116.38689041137695,110.97455024719238,137.0220184326172,23.902416229248047,26.990890502929688,25.341510772705078,27.462005615234375,29.906034469604492,64.69941139221191,92.69452095031738,17.335891723632812,25.52175521850586,39.73674774169922,163.15913200378418,57.839155197143555,30.890703201293945,26.367902755737305,31.07309341430664,29.217004776000977,18.567800521850586,13.214111328125,31.415462493896484,36.33618354797363,47.466278076171875,55.504560470581055,57.08789825439453,66.38216972351074,70.26410102844238,77.96621322631836,109.2531681060791,65.3071403503418
70.72138786315918,113.60836029052734,116.48678779602051,142.37070083618164,24.60622787475586,27.04763412475586,25.275468826293945,27.3435115814209,28.78570556640625,64.22066688537598,91.08614921569824,21.95262908935547,25.46834945678711,40.31848907470703,168.7772274017334,61.37681007385254,25.523900985717773,24.562835693359375,32.49216079711914,27.02045440673828,17.035722732543945,14.790773391723633,32.49096870422363,36.23080253601074,47.49298095703125,55.794477462768555,57.129859924316406,66.55240058898926,67.61479377746582,77.48198509216309,109.64298248291016,62.64853477478027
71.36082649230957,130.80143928527832,111.84287071228027,134.66644287109375,25.0399112701416,27.09054946899414,25.325536727905273,27.299165725708008,29.072046279907227,64.9106502532959,90.72184562683105,24.75595474243164,25.434494018554688,39.15238380432129,157.15408325195312,61.77949905395508,23.16427230834961,28.821945190429688,29.9532413482666,26.537656784057617,17.001867294311523,15.80953598022461,32.045841217041016,36.16595268249512,47.38807678222656,55.75227737426758,57.04522132873535,66.39385223388672,67.18683242797852,77.26240158081055,110.6722354888916,62.00742721557617
73.55999946594238,125.43702125549316,116.09435081481934,138.7929916381836,26.14140510559082,29.35051918029785,26.411056518554688,27.300357818603516,28.141260147094727,64.1317367553711,90.57283401489258,22.850751876831055,25.901317596435547,38.953542709350586,165.94362258911133,61.97309494018555,25.284767150878906,38.190364837646484,37.7194881439209,26.285409927368164,21.387338638305664,15.356302261352539,31.691312789916992,36.59558296203613,47.52635955810547,55.84573745727539,57.17039108276367,66.51449203491211,67.49677658081055,77.23712921142578,115.27323722839355,61.56659126281738
