densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
241.37449264526367,398.8919258117676,283.7250232696533,429.66270446777344,85.79611778259277,81.1617374420166,75.55270195007324,87.97979354858398,90.39759635925293,203.1562328338623,277.50110626220703,50.78887939453125,81.35366439819336,122.57814407348633,418.0262088775635,141.65091514587402,76.74503326416016,97.27144241333008,91.13550186157227,96.76909446716309,37.45555877685547,35.25567054748535,294.400691986084,303.3106327056885,321.7189311981201,334.96642112731934,345.2646732330322,357.419490814209,375.95319747924805,401.181697845459,438.1377696990967,283.7541103363037
171.12183570861816,318.4771537780762,282.63163566589355,372.6029396057129,74.16510581970215,76.5988826751709,83.45913887023926,75.20318031311035,77.43191719055176,197.8001594543457,268.67055892944336,49.98636245727539,81.60948753356934,109.96222496032715,423.92802238464355,147.03679084777832,86.46631240844727,92.27418899536133,92.41104125976562,102.98275947570801,35.356760025024414,41.66269302368164,294.0833568572998,305.21202087402344,328.7315368652344,342.2999382019043,348.2227325439453,356.1849594116211,374.4490146636963,386.07263565063477,428.7896156311035,239.00127410888672
192.29364395141602,311.9368553161621,266.11781120300293,405.81798553466797,80.83200454711914,83.8613510131836,150.58088302612305,80.62243461608887,74.5086669921875,193.5751438140869,257.47060775756836,52.074432373046875,90.69943428039551,108.28208923339844,419.59190368652344,137.98809051513672,94.58518028259277,87.87322044372559,91.05849266052246,86.93790435791016,34.55018997192383,35.93802452087402,304.58855628967285,302.0341396331787,327.5485038757324,337.34607696533203,346.56763076782227,358.9673042297363,374.7572898864746,380.8555603027344,429.17561531066895,240.71073532104492
196.0747241973877,322.30162620544434,314.38732147216797,406.569242477417,72.40962982177734,76.36475563049316,82.04054832458496,88.91081809997559,145.4000473022461,252.47883796691895,266.7253017425537,56.27727508544922,82.23080635070801,113.91425132751465,432.7523708343506,141.35265350341797,89.03932571411133,93.32823753356934,90.33465385437012,94.44212913513184,34.52730178833008,33.85138511657715,294.9552536010742,309.8337650299072,325.24752616882324,338.75179290771484,348.8023281097412,353.2717227935791,372.52259254455566,383.0296993255615,429.8257827758789,242.45691299438477
184.4475269317627,314.1756057739258,320.3697204589844,423.6774444580078,155.5788516998291,73.84085655212402,89.09440040588379,72.35145568847656,86.95697784423828,193.68958473205566,327.1448612213135,47.548532485961914,83.48870277404785,112.94937133789062,424.8619079589844,136.51299476623535,143.54181289672852,88.73558044433594,92.93866157531738,84.94257926940918,39.275169372558594,36.36479377746582,294.92759704589844,308.7649345397949,323.60029220581055,334.9952697753906,349.5445251464844,357.12456703186035,374.0420341491699,384.2802047729492,426.5167713165283,247.33567237854004
188.9190673828125,359.9677085876465,287.94169425964355,383.176326751709,75.16121864318848,83.49442481994629,80.65056800842285,77.04949378967285,79.681396484375,182.84916877746582,272.72868156433105,54.550886154174805,81.12549781799316,108.69169235229492,421.94247245788574,145.93267440795898,97.16010093688965,95.11685371398926,89.7371768951416,85.38556098937988,36.59987449645996,35.99977493286133,293.255090713501,304.5189380645752,322.2031593322754,338.59705924987793,348.78039360046387,359.01665687561035,375.7510185241699,385.4095935821533,427.8392791748047,243.1797981262207
215.46602249145508,309.66877937316895,309.8633289337158,353.2824516296387,91.7963981628418,79.42795753479004,77.97455787658691,85.9529972076416,83.3597183227539,194.84567642211914,261.0306739807129,61.39326095581055,80.3062915802002,110.1369857788086,423.42472076416016,135.9090805053711,89.22290802001953,92.36025810241699,102.00285911560059,99.5326042175293,37.11748123168945,37.650108337402344,289.9513244628906,309.706449508667,322.8459358215332,336.55786514282227,350.8772850036621,356.9767475128174,373.7609386444092,384.7198486328125,432.67822265625,237.40434646606445
214.64872360229492,313.8735294342041,287.36424446105957,379.72307205200195,73.12536239624023,79.81443405151367,80.94310760498047,80.13367652893066,77.98123359680176,188.6293888092041,279.1295051574707,50.911664962768555,78.88460159301758,109.7862720489502,425.77147483825684,141.2670612335205,96.04573249816895,94.88868713378906,80.76262474060059,94.07758712768555,38.82575035095215,34.966230392456055,288.85388374328613,309.8471164703369,320.21093368530273,340.4049873352051,346.5685844421387,358.0055236816406,370.6693649291992,387.82548904418945,459.7890377044678,242.4914836883545
176.18942260742188,312.0710849761963,345.1058864593506,421.94175720214844,79.67615127563477,86.81058883666992,87.7218246459961,79.74505424499512,82.69619941711426,182.45959281921387,300.4922866821289,49.448490142822266,82.12614059448242,117.06709861755371,422.4810600280762,141.36219024658203,91.43447875976562,87.2030258178711,97.48315811157227,88.64164352416992,41.48507118225098,34.41476821899414,292.53649711608887,305.88436126708984,323.21953773498535,337.60786056518555,347.70870208740234,359.40003395080566,375.13279914855957,388.0643844604492,433.2273006439209,242.6779270172119
182.75094032287598,316.9667720794678,298.7344264984131,346.4488983154297,82.90386199951172,81.86602592468262,79.92267608642578,93.58811378479004,74.58329200744629,182.5873851776123,260.11109352111816,53.62534523010254,78.31525802612305,107.67889022827148,421.95892333984375,147.45211601257324,85.7388973236084,91.98212623596191,89.94293212890625,91.1562442779541,40.67277908325195,37.02044486999512,295.16100883483887,305.07564544677734,328.9616107940674,333.03141593933105,348.9561080932617,354.86865043640137,375.93698501586914,387.2392177581787,430.4776191711426,241.85442924499512
