densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
297.72496223449707,1219.2809581756592,382.7402591705322,472.57447242736816,42.53363609313965,64.6061897277832,73.67968559265137,107.20348358154297,67.69537925720215,1062.4306201934814,1521.8369960784912,224.30133819580078,466.6926860809326,560.997486114502,2460.174322128296,640.4538154602051,38.72036933898926,54.472923278808594,59.8759651184082,129.63271141052246,101.2113094329834,50.65464973449707,1281.9530963897705,1291.7637825012207,1502.4871826171875,1507.253646850586,2082.9668045043945,2091.0539627075195,2665.3623580932617,2679.5759201049805,3374.016284942627,1643.0995464324951
296.24319076538086,1199.903964996338,377.66551971435547,490.0851249694824,42.57845878601074,70.03593444824219,86.7924690246582,104.65812683105469,72.98707962036133,1062.363624572754,1520.2858448028564,227.84662246704102,440.39463996887207,565.6099319458008,2460.0415229797363,642.2700881958008,38.14268112182617,53.60770225524902,60.75334548950195,106.8580150604248,101.98259353637695,59.03458595275879,1273.9205360412598,1293.168067932129,1499.788761138916,1508.531093597412,2086.2042903900146,2094.276189804077,2668.095111846924,2675.459146499634,3378.3535957336426,1610.8851432800293
305.6967258453369,1211.4481925964355,358.4623336791992,495.85604667663574,42.2670841217041,73.1356143951416,76.47418975830078,108.75701904296875,133.18872451782227,1058.5229396820068,1521.8331813812256,224.73812103271484,459.4616889953613,562.427282333374,2470.88885307312,689.5089149475098,35.43257713317871,50.23550987243652,60.461997985839844,106.81581497192383,101.33504867553711,53.33518981933594,1290.0855541229248,1292.797565460205,1501.8680095672607,1514.3711566925049,2091.7410850524902,2092.602014541626,2670.0103282928467,2682.401657104492,3377.208471298218,1604.8660278320312
303.6201000213623,1200.3252506256104,413.9702320098877,464.88189697265625,45.23324966430664,126.88112258911133,79.75411415100098,101.98521614074707,82.13281631469727,1058.2988262176514,1526.6385078430176,220.29805183410645,453.0215263366699,565.1671886444092,2465.6529426574707,641.9868469238281,38.57731819152832,50.84514617919922,62.32571601867676,108.56986045837402,103.04808616638184,54.13389205932617,1280.092716217041,1284.7347259521484,1501.6286373138428,1515.93017578125,2088.1412029266357,2098.233222961426,2670.2721118927,2680.7548999786377,3374.788522720337,1610.3975772857666
311.6569519042969,1174.2241382598877,379.03714179992676,482.3734760284424,41.85748100280762,67.51418113708496,83.16540718078613,111.10806465148926,72.43847846984863,1066.5569305419922,1529.5450687408447,238.43050003051758,462.80550956726074,559.9403381347656,2464.536190032959,639.763355255127,39.632320404052734,49.154043197631836,59.773921966552734,109.97438430786133,108.58869552612305,58.742523193359375,1280.9624671936035,1292.283058166504,1494.1647052764893,1511.9929313659668,2092.9431915283203,2100.19588470459,2675.375461578369,2679.313898086548,3375.548839569092,1606.0683727264404
308.835506439209,1176.0125160217285,380.5081844329834,475.5134582519531,42.548179626464844,74.85270500183105,74.96881484985352,106.92405700683594,71.93756103515625,1063.7328624725342,1574.080228805542,277.6055335998535,465.5129909515381,560.5499744415283,2481.8859100341797,640.5298709869385,64.52035903930664,45.76468467712402,61.179399490356445,107.87749290466309,104.92396354675293,56.33974075317383,1301.8338680267334,1288.1932258605957,1510.7250213623047,1514.4481658935547,2092.548608779907,2100.2395153045654,2671.278715133667,2678.3835887908936,3380.786180496216,1615.2677536010742
310.6217384338379,1276.625156402588,382.15017318725586,463.2396697998047,40.78078269958496,77.21161842346191,74.10597801208496,159.19733047485352,67.04878807067871,1060.436725616455,1529.7801494598389,226.92084312438965,427.01005935668945,565.5195713043213,2462.8610610961914,640.2556896209717,39.95370864868164,49.81422424316406,68.76611709594727,107.12790489196777,104.77852821350098,56.00452423095703,1283.7233543395996,1296.5633869171143,1500.528335571289,1513.5135650634766,2090.771198272705,2096.266984939575,2670.7470417022705,2686.410665512085,3388.261556625366,1616.6775226593018
343.74284744262695,1164.1626358032227,384.85240936279297,523.5264301300049,41.396379470825195,68.2668685913086,71.9153881072998,106.65678977966309,67.96383857727051,1114.2194271087646,1530.7567119598389,234.88736152648926,452.01587677001953,562.5193119049072,2462.5649452209473,646.01731300354,46.057701110839844,53.0855655670166,59.9210262298584,110.14795303344727,105.57746887207031,56.49256706237793,1286.792278289795,1297.295093536377,1504.025936126709,1511.2311840057373,2085.3934288024902,2096.980333328247,2668.217420578003,2675.151586532593,3385.8039379119873,1612.0350360870361
304.89325523376465,1213.8266563415527,411.6337299346924,484.65609550476074,45.61781883239746,68.39919090270996,76.36547088623047,108.13665390014648,75.30856132507324,1063.6310577392578,1530.4195880889893,219.651460647583,464.2207622528076,566.3964748382568,2471.9078540802,642.0633792877197,39.42561149597168,52.59895324707031,60.61577796936035,107.09142684936523,104.61997985839844,58.203697204589844,1276.9405841827393,1293.898105621338,1510.5457305908203,1516.2558555603027,2090.712308883667,2112.340211868286,2677.190065383911,2680.49693107605,3393.286943435669,1616.9135570526123
306.02407455444336,1199.2769241333008,362.2424602508545,474.4124412536621,41.57567024230957,65.26422500610352,73.31633567810059,110.84508895874023,83.0235481262207,1063.9102458953857,1530.5311679840088,231.08339309692383,466.98927879333496,561.3422393798828,2468.6739444732666,641.6497230529785,39.29448127746582,46.05817794799805,67.46816635131836,111.79327964782715,104.12216186523438,53.915977478027344,1290.4152870178223,1292.741298675537,1501.3210773468018,1509.3228816986084,2089.2624855041504,2094.602108001709,2681.4823150634766,2682.8932762145996,3389.3628120422363,1616.1751747131348
309.5381259918213,1197.4775791168213,385.1747512817383,481.7354679107666,42.589426040649414,66.33996963500977,75.48189163208008,109.39955711364746,76.3859748840332,1058.497667312622,1536.9796752929688,232.30648040771484,461.37166023254395,562.1979236602783,2469.827651977539,642.4059867858887,41.42355918884277,110.56184768676758,59.992074966430664,156.49676322937012,104.81381416320801,57.8310489654541,1283.4031581878662,1289.9258136749268,1513.643503189087,1514.7147178649902,2091.1519527435303,2094.818592071533,2677.844524383545,2675.1022338867188,3408.1156253814697,1614.804983139038
311.9375705718994,1214.320182800293,376.56545639038086,484.85803604125977,41.81194305419922,66.04480743408203,71.84314727783203,105.8664321899414,73.85635375976562,1062.2236728668213,1530.6265354156494,236.35149002075195,463.71960639953613,566.1897659301758,2463.1636142730713,642.8701877593994,41.46885871887207,45.97067832946777,60.8065128326416,115.83304405212402,103.81722450256348,58.20822715759277,1287.1341705322266,1286.7515087127686,1513.0596160888672,1511.6608142852783,2087.245464324951,2099.9584197998047,2675.145387649536,2681.5943717956543,3389.0228271484375,1616.523265838623
305.0651550292969,1279.7181606292725,391.8025493621826,511.49988174438477,45.34292221069336,65.24491310119629,72.01981544494629,115.15378952026367,72.14879989624023,1060.5952739715576,1531.3966274261475,225.25739669799805,466.94278717041016,564.2416477203369,2464.8823738098145,642.0996189117432,41.09835624694824,45.77326774597168,61.594486236572266,128.2339096069336,109.63606834411621,60.533761978149414,1284.8892211914062,1296.9205379486084,1501.0395050048828,1511.1942291259766,2087.918281555176,2099.2443561553955,2672.481060028076,2674.867868423462,3390.9504413604736,1619.5464134216309
314.0881061553955,1200.5109786987305,372.38264083862305,484.116792678833,44.628143310546875,79.05840873718262,75.18196105957031,101.17721557617188,69.4265365600586,1061.537265777588,1572.5104808807373,241.35494232177734,465.73448181152344,566.2953853607178,2468.8572883605957,644.4816589355469,38.719892501831055,46.4627742767334,60.02020835876465,113.93427848815918,104.6295166015625,55.11355400085449,1283.869981765747,1292.9117679595947,1511.6610527038574,1515.5372619628906,2094.9976444244385,2095.8802700042725,2670.372247695923,2682.936429977417,3386.4033222198486,1617.3627376556396
311.11598014831543,1143.1024074554443,404.552698135376,488.5709285736084,107.38635063171387,65.29736518859863,133.46481323242188,103.76167297363281,69.13614273071289,1057.9540729522705,1537.5339984893799,221.937894821167,464.0998840332031,563.3585453033447,2465.9972190856934,638.8936042785645,39.695024490356445,49.28874969482422,61.042070388793945,116.39690399169922,110.40472984313965,58.35127830505371,1286.860466003418,1294.0361499786377,1506.4258575439453,1509.0649127960205,2095.9792137145996,2094.247341156006,2671.8673706054688,2672.5196838378906,3390.9058570861816,1616.9769763946533
