densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
240.31352996826172,348.3254909515381,280.25245666503906,417.8764820098877,61.9356632232666,71.02417945861816,55.12118339538574,67.62886047363281,74.52893257141113,146.60930633544922,247.9541301727295,46.690940856933594,59.65685844421387,94.61021423339844,255.5246353149414,110.77213287353516,78.87792587280273,86.29155158996582,58.19368362426758,69.00477409362793,31.420469284057617,33.93435478210449,166.60022735595703,169.06404495239258,182.55901336669922,202.20232009887695,202.25238800048828,207.23581314086914,208.87303352355957,221.0829257965088,249.66835975646973,140.58589935302734
179.75759506225586,280.09581565856934,290.38286209106445,384.1245174407959,69.38028335571289,60.132503509521484,65.21344184875488,82.62419700622559,69.27800178527832,180.0549030303955,220.7467555999756,48.709869384765625,66.16497039794922,94.1154956817627,258.47506523132324,170.50838470458984,79.96606826782227,77.19874382019043,73.82798194885254,77.01778411865234,31.01515769958496,109.10630226135254,166.43786430358887,211.90857887268066,181.98633193969727,194.5626735687256,200.92439651489258,203.68504524230957,211.0614776611328,222.66459465026855,256.26444816589355,148.16761016845703
181.98084831237793,290.3308868408203,295.50766944885254,347.90873527526855,62.41631507873535,61.09356880187988,66.01524353027344,75.51217079162598,68.96471977233887,160.23659706115723,222.1992015838623,42.03510284423828,60.63079833984375,88.75441551208496,273.6165523529053,106.74333572387695,67.18659400939941,76.60841941833496,72.11494445800781,71.65765762329102,31.47578239440918,38.823604583740234,177.4311065673828,169.4502830505371,182.6338768005371,195.9824562072754,199.10502433776855,208.33706855773926,214.96343612670898,221.82655334472656,253.25274467468262,135.53714752197266
182.24525451660156,280.15971183776855,304.77094650268555,358.64758491516113,57.77263641357422,56.983232498168945,62.055349349975586,71.40111923217773,71.05374336242676,157.3045253753662,230.80086708068848,40.20428657531738,62.45756149291992,156.59403800964355,260.47348976135254,104.48408126831055,71.65908813476562,75.03819465637207,74.3248462677002,64.10574913024902,31.840085983276367,35.718679428100586,166.41759872436523,170.05586624145508,182.6786994934082,194.95153427124023,197.7555751800537,206.97593688964844,211.85541152954102,222.14484214782715,251.97982788085938,153.88107299804688
182.95812606811523,291.8970584869385,261.7034912109375,417.1943664550781,59.95345115661621,75.20627975463867,64.32652473449707,66.34664535522461,72.6318359375,156.98742866516113,217.65875816345215,35.26926040649414,65.6745433807373,92.8184986114502,260.159969329834,115.4470443725586,71.51126861572266,78.11117172241211,68.53294372558594,73.81701469421387,29.597997665405273,38.11788558959961,166.36252403259277,167.30427742004395,182.7528476715088,190.78660011291504,194.6573257446289,204.48970794677734,212.47553825378418,223.60873222351074,244.7032928466797,139.03522491455078
188.49897384643555,337.2936248779297,257.9174041748047,374.63998794555664,70.32537460327148,73.32634925842285,119.95244026184082,76.45082473754883,70.74856758117676,141.57485961914062,220.47829627990723,37.56356239318848,55.52363395690918,89.52617645263672,256.97898864746094,97.5806713104248,83.36162567138672,80.49535751342773,144.14000511169434,65.6895637512207,30.08270263671875,36.08059883117676,163.52081298828125,168.5202121734619,183.69174003601074,195.39642333984375,197.69787788391113,206.41851425170898,211.381196975708,224.4420051574707,238.94834518432617,141.8299674987793
192.57450103759766,287.1088981628418,274.6274471282959,345.611572265625,58.81762504577637,68.79878044128418,70.77527046203613,66.48850440979004,76.25651359558105,195.9092617034912,279.22844886779785,39.357662200927734,56.67757987976074,84.87725257873535,258.4567070007324,110.28933525085449,76.02262496948242,74.16558265686035,79.05077934265137,159.34324264526367,34.09314155578613,33.776044845581055,163.51795196533203,170.59826850891113,184.27157402038574,195.70088386535645,195.05023956298828,209.30218696594238,211.5774154663086,224.0769863128662,251.65605545043945,139.6934986114502
224.20215606689453,307.1317672729492,258.6684226989746,377.69412994384766,70.10245323181152,68.90225410461426,61.147212982177734,71.3958740234375,54.695844650268555,149.2445468902588,218.54400634765625,41.15629196166992,61.51247024536133,85.55889129638672,322.48449325561523,121.0932731628418,69.14305686950684,69.26608085632324,74.15390014648438,89.59245681762695,30.440568923950195,32.97710418701172,165.56620597839355,172.47962951660156,184.2358112335205,193.6650276184082,194.43106651306152,207.23986625671387,209.7914218902588,222.64599800109863,249.31693077087402,135.28704643249512
167.10519790649414,275.1333713531494,313.22264671325684,387.0575428009033,68.10736656188965,67.35539436340332,77.46553421020508,69.49305534362793,60.56571006774902,131.82687759399414,207.57174491882324,36.5147590637207,60.75692176818848,72.86262512207031,275.14028549194336,114.88103866577148,65.76681137084961,73.31538200378418,70.25742530822754,76.99346542358398,32.8524112701416,25.29621124267578,163.96284103393555,169.48771476745605,182.02805519104004,193.01795959472656,200.20079612731934,204.41770553588867,210.14666557312012,269.0880298614502,295.3336238861084,133.14461708068848
179.04233932495117,296.5526580810547,279.8585891723633,416.0761833190918,74.8298168182373,77.07953453063965,65.38915634155273,69.86832618713379,59.522390365600586,154.083251953125,215.39735794067383,39.666175842285156,55.07326126098633,75.8826732635498,271.3649272918701,114.71033096313477,69.89812850952148,88.41753005981445,76.7970085144043,75.97827911376953,41.06616973876953,33.61630439758301,162.71424293518066,169.42596435546875,181.77342414855957,196.17676734924316,196.59137725830078,207.3040008544922,212.09025382995605,226.0911464691162,252.68888473510742,138.78154754638672
