densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
70.03450393676758,78.15265655517578,81.80785179138184,147.27783203125,30.592679977416992,31.94594383239746,31.3570499420166,36.055564880371094,31.485795974731445,57.955265045166016,72.27134704589844,14.61172103881836,24.65534210205078,38.78164291381836,101.63354873657227,50.37569999694824,37.6133918762207,43.923139572143555,30.85017204284668,35.09163856506348,17.23623275756836,77.99983024597168,72.79706001281738,74.34272766113281,78.45234870910645,81.64048194885254,84.86676216125488,86.25578880310059,92.42582321166992,95.52359580993652,135.33926010131836,61.02466583251953
66.80655479431152,78.86958122253418,79.07438278198242,94.15102005004883,31.480073928833008,30.11035919189453,35.393714904785156,36.1323356628418,30.765533447265625,53.392887115478516,73.04668426513672,17.15254783630371,30.847549438476562,39.08848762512207,103.11317443847656,44.41714286804199,38.931846618652344,35.36081314086914,39.73650932312012,35.019636154174805,15.08021354675293,14.61482048034668,69.67639923095703,73.27008247375488,78.65190505981445,81.82263374328613,84.7463607788086,87.71443367004395,90.62767028808594,96.57120704650879,110.37564277648926,60.02068519592285
61.955928802490234,77.63886451721191,82.53240585327148,92.31901168823242,34.41786766052246,31.557083129882812,26.702880859375,76.86853408813477,33.33926200866699,48.479557037353516,75.16908645629883,21.480083465576172,23.89216423034668,35.646677017211914,100.48198699951172,42.49835014343262,30.811786651611328,36.64398193359375,30.99203109741211,32.324790954589844,15.374422073364258,13.82589340209961,72.74699211120605,74.10740852355957,77.90303230285645,80.67703247070312,84.62023735046387,87.4943733215332,92.96131134033203,94.77996826171875,110.62407493591309,60.32919883728027
64.22924995422363,86.27748489379883,92.55313873291016,92.83232688903809,34.58833694458008,34.2869758605957,33.617496490478516,36.199331283569336,37.80841827392578,57.64293670654297,71.55299186706543,23.897647857666016,22.7506160736084,34.61933135986328,103.69491577148438,48.06208610534668,38.86890411376953,37.73236274719238,41.19992256164551,36.09180450439453,14.920473098754883,13.326644897460938,69.55909729003906,72.60370254516602,79.2689323425293,83.01234245300293,84.52463150024414,87.56017684936523,89.87307548522949,94.7721004486084,111.08255386352539,60.55879592895508
68.09115409851074,86.20214462280273,84.94305610656738,118.50690841674805,29.124736785888672,29.93917465209961,28.722524642944336,32.90677070617676,32.959938049316406,60.20784378051758,79.3311595916748,18.223047256469727,21.874189376831055,32.99832344055176,105.25703430175781,42.53125190734863,36.43798828125,34.4243049621582,39.84999656677246,32.91821479797363,15.135049819946289,15.047788619995117,73.0125904083252,74.73540306091309,77.41522789001465,80.42216300964355,89.8125171661377,88.56773376464844,92.21076965332031,96.28057479858398,111.0389232635498,61.73086166381836
131.89959526062012,91.80951118469238,120.07951736450195,101.21989250183105,30.13157844543457,34.00731086730957,46.39005661010742,31.667470932006836,35.086870193481445,60.69684028625488,73.21023941040039,16.190767288208008,21.332979202270508,33.75673294067383,104.88057136535645,41.8400764465332,36.10086441040039,49.79562759399414,40.01331329345703,32.289981842041016,14.633893966674805,17.245054244995117,69.7638988494873,72.82710075378418,78.44901084899902,80.66773414611816,84.34891700744629,88.37127685546875,89.95652198791504,94.81453895568848,112.18738555908203,64.16058540344238
66.36834144592285,120.51081657409668,79.79965209960938,94.7563648223877,33.03670883178711,35.961151123046875,33.913373947143555,37.71615028381348,33.833980560302734,54.02803421020508,78.07540893554688,19.86074447631836,23.444652557373047,42.49405860900879,101.08304023742676,45.36271095275879,35.60829162597656,38.100242614746094,42.92726516723633,34.81626510620117,13.881444931030273,15.525579452514648,72.68333435058594,74.31936264038086,76.43389701843262,83.39142799377441,85.27946472167969,88.2260799407959,90.86179733276367,95.24774551391602,109.91978645324707,62.86478042602539
68.39299201965332,80.09195327758789,85.96229553222656,87.6474380493164,34.44480895996094,34.0876579284668,33.30087661743164,36.91577911376953,38.17319869995117,54.839134216308594,75.48356056213379,15.871524810791016,28.130054473876953,34.932851791381836,102.85139083862305,43.45107078552246,40.012359619140625,35.336971282958984,31.286954879760742,32.51481056213379,16.11804962158203,14.275074005126953,71.53034210205078,73.37832450866699,79.8027515411377,81.68816566467285,85.5555534362793,87.54539489746094,92.12231636047363,96.466064453125,109.09652709960938,61.249494552612305
68.22824478149414,76.94149017333984,86.83037757873535,143.51248741149902,28.59950065612793,29.97112274169922,36.90481185913086,33.79368782043457,36.27943992614746,101.34410858154297,72.59750366210938,17.64369010925293,28.444290161132812,96.4212417602539,107.24592208862305,47.883033752441406,41.60594940185547,44.106483459472656,39.2911434173584,32.259464263916016,15.319347381591797,14.769554138183594,71.54965400695801,74.11074638366699,76.58123970031738,82.1688175201416,84.40732955932617,88.09447288513184,90.50369262695312,94.81501579284668,108.40606689453125,62.087297439575195
61.15531921386719,81.9692611694336,100.97384452819824,99.11394119262695,36.736249923706055,29.393672943115234,32.35888481140137,29.4034481048584,34.84749794006348,57.373762130737305,72.07465171813965,20.324230194091797,26.183605194091797,38.09499740600586,102.81133651733398,57.42692947387695,35.538434982299805,37.833213806152344,38.14053535461426,36.390066146850586,14.36161994934082,15.326738357543945,69.6108341217041,72.57986068725586,78.82285118103027,80.95216751098633,85.19554138183594,88.11044692993164,90.18707275390625,94.5899486541748,113.59596252441406,62.18361854553223
