densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
279.9203395843506,345.5660343170166,344.484806060791,491.5196895599365,94.74921226501465,87.91637420654297,152.97365188598633,96.41242027282715,104.75444793701172,200.99925994873047,265.9745216369629,53.70831489562988,81.20298385620117,124.78113174438477,338.2601737976074,128.85403633117676,117.93828010559082,114.21751976013184,105.93771934509277,103.26385498046875,53.948402404785156,46.783447265625,180.8605194091797,197.89791107177734,215.85607528686523,223.89912605285645,231.17733001708984,239.63546752929688,253.71241569519043,264.1603946685791,323.7342834472656,183.0763816833496
228.89399528503418,380.6142807006836,355.84068298339844,514.7318840026855,188.5213851928711,87.20564842224121,86.71236038208008,106.23908042907715,100.75211524963379,194.95058059692383,282.43041038513184,60.433149337768555,89.1718864440918,118.85738372802734,353.03330421447754,136.02685928344727,162.78433799743652,110.2745532989502,108.57319831848145,107.03778266906738,51.69963836669922,48.64907264709473,177.78992652893066,189.89849090576172,212.0494842529297,222.5654125213623,237.2424602508545,250.28276443481445,252.26831436157227,263.4315490722656,318.39585304260254,191.97988510131836
231.07075691223145,387.531042098999,372.71833419799805,532.4344635009766,101.00483894348145,87.8448486328125,94.49577331542969,95.80111503601074,97.4736213684082,241.2559986114502,318.6368942260742,61.01083755493164,89.60437774658203,127.13074684143066,410.65335273742676,140.90275764465332,104.87937927246094,118.3164119720459,99.4718074798584,135.09464263916016,48.13122749328613,43.11108589172363,184.0534210205078,194.34118270874023,212.76235580444336,223.6640453338623,230.13782501220703,241.67680740356445,249.63140487670898,265.06710052490234,320.2028274536133,185.18447875976562
269.68932151794434,342.8986072540283,397.54676818847656,466.3503170013428,86.76695823669434,93.29366683959961,89.84088897705078,97.92423248291016,103.99532318115234,206.26163482666016,272.50099182128906,54.9929141998291,98.68454933166504,118.38793754577637,341.6006565093994,135.09082794189453,112.77532577514648,108.33144187927246,118.07847023010254,107.16772079467773,48.4623908996582,107.50389099121094,179.13413047790527,198.09246063232422,211.90977096557617,226.24969482421875,231.37712478637695,244.0195083618164,255.7213306427002,264.1923427581787,338.00339698791504,236.58132553100586
237.68854141235352,324.176549911499,381.06513023376465,544.12841796875,95.11518478393555,85.09635925292969,92.59438514709473,99.22981262207031,97.94378280639648,199.6898651123047,271.12746238708496,51.36871337890625,87.88251876831055,122.96485900878906,348.29211235046387,139.76478576660156,127.15482711791992,115.86594581604004,101.04060173034668,172.3775863647461,55.00340461730957,43.450117111206055,183.10213088989258,191.68353080749512,214.24150466918945,224.9763011932373,228.19161415100098,241.1975860595703,258.62860679626465,264.65463638305664,319.1876411437988,183.7012767791748
211.22384071350098,347.9039669036865,337.65673637390137,476.3293266296387,92.65589714050293,85.07633209228516,95.36051750183105,160.5379581451416,99.93600845336914,202.12984085083008,265.1658058166504,57.04951286315918,91.7811393737793,118.31331253051758,346.3869094848633,135.43200492858887,106.23621940612793,115.86117744445801,118.69406700134277,112.6408576965332,53.794145584106445,40.66967964172363,180.3758144378662,191.24698638916016,218.6596393585205,222.4743366241455,235.57519912719727,246.8128204345703,253.02815437316895,265.35797119140625,320.97482681274414,199.16582107543945
244.95458602905273,394.6993350982666,400.5250930786133,484.65991020202637,95.72744369506836,129.79793548583984,93.83702278137207,105.58342933654785,108.39605331420898,203.89866828918457,287.16301918029785,58.502197265625,83.71591567993164,110.30912399291992,346.47107124328613,137.60733604431152,124.2671012878418,167.07897186279297,103.14822196960449,114.45188522338867,46.65851593017578,41.97573661804199,181.6554069519043,188.13228607177734,212.68606185913086,222.66364097595215,234.56668853759766,244.94671821594238,248.3959197998047,264.1003131866455,320.16468048095703,190.40751457214355
243.66140365600586,367.7234649658203,360.61978340148926,543.0891513824463,99.23815727233887,100.10409355163574,99.29156303405762,104.16913032531738,100.40044784545898,196.43688201904297,322.5882053375244,56.70452117919922,90.65651893615723,126.4493465423584,342.8940773010254,140.53010940551758,105.19099235534668,116.23597145080566,105.49068450927734,114.81308937072754,53.843021392822266,51.30481719970703,180.07969856262207,192.1401023864746,213.623046875,223.76203536987305,231.57525062561035,243.4828281402588,251.79791450500488,264.293909072876,325.6511688232422,190.86909294128418
271.23022079467773,340.23547172546387,340.47460556030273,494.63629722595215,98.68288040161133,98.2515811920166,94.40135955810547,105.94630241394043,90.96622467041016,201.37500762939453,268.71299743652344,57.159423828125,78.59086990356445,129.76455688476562,347.4905490875244,137.27164268493652,105.18693923950195,100.24070739746094,103.94787788391113,108.64949226379395,45.926809310913086,59.29756164550781,179.87847328186035,189.7118091583252,210.95848083496094,224.65801239013672,231.16374015808105,241.79720878601074,253.65638732910156,265.4528617858887,323.6064910888672,183.21681022644043
245.29337882995605,353.132963180542,391.58082008361816,485.53919792175293,111.0527515411377,92.02837944030762,103.47604751586914,96.91905975341797,156.50200843811035,240.04459381103516,265.51198959350586,54.40568923950195,89.13946151733398,123.1071949005127,393.2678699493408,134.57989692687988,118.8805103302002,99.39217567443848,94.3303108215332,106.22310638427734,45.850276947021484,42.33741760253906,181.72693252563477,191.44415855407715,216.97711944580078,221.87352180480957,233.79969596862793,252.96568870544434,250.61988830566406,261.7776393890381,328.65262031555176,182.30533599853516
