densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
54.67486381530762,76.74407958984375,84.31053161621094,111.64736747741699,35.008907318115234,29.87051010131836,24.946928024291992,24.35159683227539,24.02210235595703,46.418190002441406,80.63340187072754,14.350652694702148,17.10033416748047,28.2442569732666,59.30900573730469,37.66441345214844,27.82917022705078,26.7484188079834,22.901296615600586,32.8061580657959,12.79139518737793,14.06550407409668,38.976192474365234,38.51938247680664,41.22352600097656,43.02501678466797,44.97957229614258,46.99206352233887,48.295021057128906,50.54640769958496,57.13367462158203,35.27688980102539
89.99371528625488,88.64712715148926,76.25699043273926,113.9678955078125,31.985998153686523,24.544477462768555,25.1772403717041,35.86387634277344,31.268835067749023,54.668426513671875,74.0664005279541,13.824462890625,26.014328002929688,29.18243408203125,59.82565879821777,34.66916084289551,29.80518341064453,29.517412185668945,34.78813171386719,32.46164321899414,17.551422119140625,16.577482223510742,39.04843330383301,38.600921630859375,40.674686431884766,42.717933654785156,45.02701759338379,46.73004150390625,48.575401306152344,52.45327949523926,57.39545822143555,31.087875366210938
120.09215354919434,79.16808128356934,75.94037055969238,96.84109687805176,28.520584106445312,18.58997344970703,26.28636360168457,29.575586318969727,23.995161056518555,52.73699760437012,56.23626708984375,17.289161682128906,22.965669631958008,28.21040153503418,59.01288986206055,33.85567665100098,33.45608711242676,29.900074005126953,35.39085388183594,33.44464302062988,12.141704559326172,12.068748474121094,36.52811050415039,38.422584533691406,41.24116897583008,43.91217231750488,45.54891586303711,46.68998718261719,48.37799072265625,52.71506309509277,60.239315032958984,37.08386421203613
61.528921127319336,80.02138137817383,143.39590072631836,97.91278839111328,29.522418975830078,23.386240005493164,24.483442306518555,29.898405075073242,24.582624435424805,46.79584503173828,68.31502914428711,16.416311264038086,23.996591567993164,38.26546669006348,123.93760681152344,32.98783302307129,28.909683227539062,28.89084815979004,31.862974166870117,28.57518196105957,16.802072525024414,15.8233642578125,38.86103630065918,39.20149803161621,41.18704795837402,43.30897331237793,45.951128005981445,46.66948318481445,48.77734184265137,51.02038383483887,60.20021438598633,36.443471908569336
48.03109169006348,128.46088409423828,91.522216796875,102.35023498535156,28.858423233032227,22.550582885742188,31.271696090698242,28.99909019470215,22.336244583129883,62.935829162597656,76.58147811889648,18.623828887939453,23.657798767089844,28.764724731445312,64.61977958679199,35.8576774597168,33.53309631347656,25.716543197631836,88.67859840393066,24.607181549072266,12.221813201904297,12.707710266113281,36.375999450683594,39.524078369140625,41.7022705078125,44.39687728881836,46.07534408569336,46.89669609069824,48.83837699890137,50.748586654663086,58.50410461425781,31.77666664123535
49.719810485839844,86.42888069152832,89.2188549041748,110.2755069732666,20.711421966552734,21.636962890625,30.261754989624023,28.746843338012695,20.28369903564453,41.059255599975586,70.78146934509277,18.73159408569336,23.647308349609375,36.67950630187988,62.85834312438965,34.53254699707031,35.57586669921875,28.46693992614746,32.81879425048828,26.154756546020508,12.501716613769531,13.560771942138672,36.26894950866699,38.718461990356445,43.20669174194336,43.859004974365234,45.26543617248535,46.87952995300293,48.77185821533203,50.90594291687012,57.44051933288574,36.43631935119629
55.9842586517334,89.75887298583984,83.35065841674805,126.678466796875,19.60277557373047,21.012306213378906,32.77087211608887,28.57208251953125,25.20012855529785,45.04704475402832,69.0314769744873,14.129638671875,26.4737606048584,29.939889907836914,67.32034683227539,39.53289985656738,28.264760971069336,29.093027114868164,37.01281547546387,31.589984893798828,10.941267013549805,16.06440544128418,38.33627700805664,38.93876075744629,41.90349578857422,42.91892051696777,44.91376876831055,48.04110527038574,48.32744598388672,50.92453956604004,61.13290786743164,37.35756874084473
61.43069267272949,85.52217483520508,88.2418155670166,94.49958801269531,23.671388626098633,22.886037826538086,28.517723083496094,28.1221866607666,29.999971389770508,53.984642028808594,57.69610404968262,12.80832290649414,27.981996536254883,31.046390533447266,60.09101867675781,45.4862117767334,31.279325485229492,32.20963478088379,34.32774543762207,35.02798080444336,17.317533493041992,18.65530014038086,36.82255744934082,40.85803031921387,42.12594032287598,42.79160499572754,46.35953903198242,49.23248291015625,48.70772361755371,51.184892654418945,57.250022888183594,32.9737663269043
49.65543746948242,83.74977111816406,84.26165580749512,104.11858558654785,27.634382247924805,23.616552352905273,30.471086502075195,32.33146667480469,22.44281768798828,54.184913635253906,65.90104103088379,12.620687484741211,28.226852416992188,33.194780349731445,77.70347595214844,35.83407402038574,32.45282173156738,25.644302368164062,35.7820987701416,29.359102249145508,11.306524276733398,15.801191329956055,36.363840103149414,39.16525840759277,42.20414161682129,43.856143951416016,45.871734619140625,46.66543006896973,48.87676239013672,50.968170166015625,57.27672576904297,33.27202796936035
56.136131286621094,76.02763175964355,80.0166130065918,104.44903373718262,25.72035789489746,22.699832916259766,25.24256706237793,27.1909236907959,22.484540939331055,52.939414978027344,104.68292236328125,10.839223861694336,26.525020599365234,34.06548500061035,58.739662170410156,38.704872131347656,47.53923416137695,26.633024215698242,39.85595703125,41.85175895690918,14.808416366577148,14.983654022216797,36.527156829833984,38.27190399169922,42.146921157836914,42.68765449523926,45.786380767822266,46.91171646118164,49.5913028717041,51.64742469787598,57.29818344116211,34.29555892944336
72.05629348754883,70.0373649597168,81.9559097290039,100.60262680053711,25.316715240478516,28.545618057250977,30.29012680053711,31.018733978271484,25.200366973876953,42.06728935241699,60.40024757385254,11.926412582397461,25.716543197631836,27.53138542175293,70.11103630065918,38.75470161437988,32.5930118560791,25.22873878479004,39.13116455078125,34.149885177612305,14.239788055419922,12.324810028076172,36.576032638549805,38.76972198486328,42.215585708618164,43.051719665527344,44.553279876708984,46.740055084228516,49.349069595336914,50.96721649169922,59.02504920959473,34.90614891052246
53.095340728759766,99.81012344360352,86.86518669128418,99.9298095703125,31.315088272094727,28.069734573364258,30.823469161987305,26.959657669067383,27.23860740661621,100.04401206970215,60.58621406555176,14.658689498901367,26.76105499267578,28.30362319946289,63.28749656677246,41.1372184753418,26.634931564331055,23.492813110351562,32.17005729675293,31.923532485961914,13.468027114868164,12.8936767578125,36.787986755371094,39.133310317993164,42.42825508117676,42.55366325378418,45.62735557556152,47.04904556274414,49.06725883483887,50.791263580322266,56.04863166809082,36.29803657531738
55.67502975463867,82.02552795410156,149.8568058013916,97.02777862548828,26.121139526367188,91.21394157409668,30.611515045166016,26.871919631958008,25.711536407470703,53.31993103027344,71.98977470397949,12.632608413696289,27.79078483581543,38.30838203430176,59.421539306640625,35.12096405029297,41.29290580749512,26.991844177246094,33.13326835632324,34.435272216796875,13.569831848144531,15.74563980102539,36.391258239746094,41.281700134277344,41.70656204223633,43.051719665527344,44.94976997375488,47.033071517944336,48.12169075012207,52.43062973022461,57.625770568847656,34.50298309326172
57.62982368469238,67.4295425415039,87.22805976867676,98.97375106811523,34.01494026184082,28.392553329467773,31.52179718017578,35.09640693664551,27.393579483032227,57.08456039428711,70.94001770019531,10.833501815795898,25.8481502532959,24.789810180664062,64.29791450500488,32.93561935424805,34.75046157836914,35.857200622558594,35.41922569274902,32.80520439147949,16.310691833496094,9.369611740112305,36.36980056762695,38.27857971191406,42.33145713806152,43.08271408081055,44.133663177490234,46.92482948303223,48.69532585144043,50.86660385131836,55.79781532287598,31.877994537353516
110.2299690246582,107.62548446655273,78.03750038146973,140.29932022094727,28.621196746826172,27.89449691772461,31.68964385986328,106.20808601379395,25.659799575805664,53.998470306396484,63.321828842163086,16.8759822845459,25.97665786743164,24.229049682617188,64.18442726135254,34.02972221374512,34.31105613708496,27.222633361816406,30.682086944580078,31.77952766418457,12.826204299926758,10.123729705810547,36.41843795776367,39.167165756225586,42.580366134643555,42.85264015197754,44.53635215759277,49.41248893737793,47.930240631103516,51.05757713317871,57.76858329772949,32.42993354797363
67.24381446838379,68.90058517456055,88.00649642944336,107.1774959564209,21.619558334350586,31.1431884765625,34.52491760253906,31.95786476135254,23.001432418823242,48.77758026123047,69.10061836242676,18.32437515258789,27.38189697265625,28.606891632080078,63.77863883972168,35.64262390136719,30.18641471862793,29.504060745239258,25.952816009521484,31.737327575683594,12.251138687133789,17.90308952331543,36.597490310668945,38.57302665710449,41.4125919342041,42.82259941101074,44.92473602294922,46.95272445678711,48.70748519897461,51.14936828613281,62.96586990356445,32.750844955444336
57.97743797302246,85.52145957946777,76.09033584594727,102.85425186157227,20.065784454345703,29.39319610595703,28.81765365600586,32.15813636779785,23.9408016204834,41.87774658203125,74.50389862060547,16.512155532836914,28.528451919555664,26.036977767944336,65.31262397766113,32.65786170959473,30.091285705566406,34.418344497680664,29.607295989990234,35.1102352142334,17.46368408203125,12.355566024780273,36.713600158691406,38.793325424194336,41.242122650146484,42.6180362701416,45.21989822387695,46.94843292236328,48.32863807678223,50.977468490600586,58.46762657165527,33.774375915527344
59.319496154785156,69.43225860595703,82.54265785217285,110.30793190002441,19.318342208862305,41.941165924072266,24.045467376708984,32.644033432006836,23.389101028442383,40.91238975524902,66.96414947509766,14.64986801147461,25.958776473999023,27.961015701293945,59.368133544921875,30.078649520874023,29.430866241455078,31.291723251342773,27.771711349487305,30.740976333618164,14.250755310058594,16.451597213745117,36.40556335449219,38.123369216918945,41.20063781738281,43.183326721191406,46.24676704406738,46.7839241027832,49.56316947937012,50.84967613220215,55.1295280456543,31.842708587646484
64.87512588500977,74.93424415588379,77.41117477416992,124.36223030090332,22.950172424316406,32.12332725524902,34.88874435424805,36.74769401550293,23.624658584594727,43.02859306335449,73.58789443969727,15.594720840454102,23.990869522094727,25.52032470703125,63.703060150146484,31.442642211914062,29.6480655670166,43.80941390991211,29.35171127319336,34.5454216003418,13.749361038208008,16.11185073852539,36.44824028015137,38.32197189331055,41.121482849121094,43.30611228942871,44.62718963623047,46.91720008850098,48.360347747802734,50.63128471374512,57.0530891418457,31.233549118041992
67.34418869018555,99.91288185119629,100.5561351776123,100.18587112426758,23.10800552368164,27.437210083007812,106.95099830627441,34.03472900390625,29.96230125427246,45.00865936279297,70.54924964904785,13.200044631958008,28.040170669555664,25.110483169555664,59.374332427978516,30.285120010375977,29.331684112548828,31.97479248046875,38.07401657104492,33.48064422607422,79.91147041320801,15.796184539794922,36.52215003967285,38.858652114868164,41.0921573638916,42.98114776611328,45.018672943115234,46.581268310546875,48.87795448303223,50.84872245788574,61.93280220031738,32.15932846069336
58.36606025695801,79.21767234802246,88.55223655700684,100.29244422912598,91.94397926330566,24.71756935119629,36.35597229003906,31.262636184692383,82.30137825012207,46.041011810302734,83.31751823425293,18.778324127197266,25.99787712097168,24.657487869262695,63.040733337402344,34.87896919250488,33.551692962646484,34.3632698059082,32.541751861572266,29.79302406311035,14.654159545898438,11.929512023925781,36.535024642944336,39.093017578125,41.34058952331543,42.97208786010742,45.07780075073242,46.923160552978516,48.003435134887695,52.45089530944824,89.36285972595215,36.05985641479492
58.861494064331055,85.83235740661621,133.29362869262695,137.36271858215332,29.086828231811523,30.86566925048828,25.871753692626953,25.580167770385742,32.53340721130371,41.1832332611084,104.53176498413086,14.363527297973633,25.44999122619629,29.232501983642578,58.33745002746582,36.34214401245117,29.739856719970703,28.19538116455078,30.26556968688965,26.800155639648438,11.553049087524414,10.565042495727539,36.432504653930664,39.266347885131836,41.19133949279785,43.00093650817871,44.3882942199707,46.81825637817383,49.31044578552246,52.153825759887695,58.77280235290527,34.69085693359375
70.5409049987793,70.83749771118164,77.81720161437988,91.01605415344238,26.340484619140625,29.6783447265625,24.081945419311523,23.1478214263916,29.71816062927246,52.686452865600586,66.47324562072754,15.036821365356445,24.483680725097656,28.733491897583008,62.8056526184082,37.477970123291016,28.676271438598633,35.13073921203613,32.56940841674805,34.6674919128418,11.808395385742188,11.149883270263672,36.5145206451416,39.132118225097656,41.8856143951416,42.577505111694336,44.88015174865723,46.782732009887695,48.305511474609375,50.84347724914551,59.372901916503906,34.876346588134766
63.77553939819336,115.7689094543457,89.75696563720703,90.98553657531738,26.830196380615234,24.83224868774414,28.640031814575195,30.687570571899414,24.384498596191406,48.41470718383789,73.79913330078125,17.252683639526367,20.454883575439453,28.76877784729004,59.30209159851074,36.478519439697266,28.036832809448242,31.943321228027344,32.434940338134766,30.07817268371582,12.398481369018555,10.419368743896484,36.74602508544922,40.6951904296875,41.33176803588867,42.97232627868652,45.27592658996582,48.32339286804199,48.81167411804199,50.89235305786133,56.53524398803711,37.253379821777344
53.97629737854004,89.22052383422852,94.42949295043945,100.36730766296387,27.153491973876953,21.142959594726562,23.970603942871094,27.18663215637207,22.38297462463379,53.34758758544922,70.60670852661133,16.29328727722168,24.054765701293945,100.2652645111084,59.38291549682617,37.001848220825195,28.62858772277832,32.590627670288086,33.9810848236084,24.718523025512695,16.88361167907715,8.300304412841797,36.30971908569336,37.9488468170166,41.211605072021484,42.967796325683594,47.40452766418457,46.83113098144531,48.3090877532959,50.86946487426758,57.59596824645996,32.68265724182129
49.17263984680176,80.08456230163574,80.7657241821289,95.99781036376953,22.490262985229492,19.659042358398438,24.3527889251709,26.37028694152832,22.48358726501465,46.02336883544922,86.74097061157227,18.177032470703125,23.798227310180664,29.84309196472168,56.88023567199707,38.461923599243164,34.01994705200195,35.2168083190918,38.90800476074219,27.943849563598633,10.865926742553711,8.244514465332031,36.367177963256836,38.0101203918457,41.072845458984375,42.67597198486328,45.91965675354004,46.883583068847656,48.59805107116699,50.31728744506836,58.42328071594238,33.811330795288086
52.15573310852051,79.64038848876953,74.41592216491699,109.04788970947266,20.37787437438965,23.039579391479492,25.322675704956055,25.44999122619629,29.509305953979492,43.52927207946777,70.6331729888916,15.969514846801758,25.727033615112305,24.18994903564453,58.00294876098633,31.19492530822754,28.340816497802734,31.231164932250977,30.18665313720703,29.433250427246094,13.269186019897461,14.878511428833008,38.09046745300293,37.93644905090332,42.15502738952637,42.87409782409668,44.431209564208984,46.94771766662598,49.74007606506348,50.73404312133789,55.680274963378906,34.768104553222656
106.24837875366211,83.60743522644043,85.04462242126465,101.08160972595215,26.141643524169922,24.20663833618164,25.99787712097168,31.61311149597168,25.70176124572754,43.692588806152344,74.51701164245605,14.199495315551758,22.887229919433594,24.838924407958984,101.7756462097168,34.3775749206543,26.244163513183594,27.971744537353516,33.57839584350586,25.13885498046875,12.8326416015625,15.299558639526367,36.34524345397949,45.52769660949707,41.66269302368164,43.032169342041016,45.0587272644043,47.79672622680664,48.77042770385742,50.588130950927734,55.300235748291016,31.467199325561523
