densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
105.84378242492676,133.30078125,144.789457321167,227.0181179046631,41.80407524108887,42.507171630859375,51.541805267333984,52.001237869262695,43.90692710876465,84.55824851989746,114.40014839172363,19.095420837402344,30.432462692260742,44.19088363647461,78.46736907958984,46.37789726257324,45.49860954284668,55.5422306060791,110.8851432800293,50.0645637512207,25.53272247314453,18.03135871887207,45.59183120727539,46.42486572265625,48.906564712524414,51.68652534484863,54.04186248779297,54.3825626373291,56.023597717285156,59.23891067504883,79.45656776428223,39.56866264343262
112.72907257080078,144.2103385925293,156.9533348083496,171.3416576385498,115.98372459411621,71.6705322265625,47.203779220581055,38.5737419128418,39.896249771118164,78.14407348632812,129.51064109802246,27.602195739746094,30.598163604736328,37.587881088256836,75.22320747375488,49.54266548156738,50.896406173706055,52.0939826965332,43.64776611328125,50.81439018249512,67.02876091003418,18.018484115600586,43.419599533081055,46.61440849304199,96.45700454711914,49.71790313720703,53.17330360412598,56.83636665344238,56.80203437805176,58.85624885559082,74.08261299133301,39.756059646606445
107.8336238861084,172.66392707824707,143.8918113708496,181.6084384918213,45.5935001373291,66.680908203125,39.56127166748047,39.37101364135742,40.25840759277344,68.6492919921875,126.3113021850586,20.908594131469727,28.992652893066406,41.96739196777344,81.91585540771484,41.979312896728516,47.56617546081543,65.54079055786133,45.336008071899414,49.173831939697266,20.233869552612305,18.946409225463867,44.23069953918457,45.20010948181152,49.010276794433594,52.2913932800293,53.215980529785156,56.56766891479492,69.30279731750488,59.2043399810791,83.64081382751465,40.73500633239746
112.16259002685547,142.35377311706543,173.6745834350586,223.73723983764648,34.32488441467285,45.665740966796875,38.14506530761719,54.04973030090332,46.70453071594238,74.36418533325195,145.2775001525879,22.496938705444336,28.479814529418945,40.7712459564209,92.10824966430664,41.631460189819336,55.924415588378906,105.13925552368164,42.45877265930176,51.16415023803711,18.782377243041992,24.235963821411133,45.38369178771973,47.29485511779785,49.79753494262695,55.34482002258301,53.64871025085449,56.93173408508301,58.559417724609375,61.03849411010742,151.78394317626953,37.91093826293945
147.1860408782959,144.52266693115234,130.5859088897705,170.5644130706787,34.3780517578125,43.07961463928223,43.69711875915527,40.55190086364746,38.8331413269043,120.22638320922852,157.06324577331543,19.973278045654297,28.945446014404297,37.72592544555664,127.14123725891113,43.14255714416504,46.26965522766113,51.24688148498535,51.66268348693848,44.504642486572266,20.238161087036133,21.70872688293457,44.40760612487793,46.76461219787598,51.29551887512207,50.276756286621094,54.256439208984375,56.36954307556152,58.09521675109863,59.47065353393555,117.50411987304688,47.58334159851074
109.37356948852539,146.0268497467041,142.50516891479492,174.5772361755371,32.988786697387695,51.13983154296875,46.396493911743164,36.60845756530762,36.824941635131836,78.25922966003418,122.26319313049316,17.652511596679688,27.6186466217041,38.87224197387695,85.20865440368652,45.797109603881836,107.37109184265137,48.69890213012695,47.28984832763672,41.3510799407959,18.96047592163086,17.620086669921875,43.64967346191406,45.41301727294922,49.47090148925781,51.828622817993164,52.672624588012695,53.59029769897461,56.118011474609375,58.84671211242676,85.55936813354492,37.60170936584473
119.90714073181152,191.18237495422363,156.9688320159912,170.8676815032959,34.03306007385254,52.27851867675781,44.879913330078125,36.463022232055664,35.53295135498047,75.87409019470215,132.7989101409912,18.425464630126953,28.351545333862305,95.57962417602539,89.59221839904785,42.060136795043945,47.62983322143555,53.8630485534668,47.83487319946289,45.50337791442871,18.018007278442383,15.792369842529297,44.50631141662598,48.615455627441406,49.027442932128906,51.91493034362793,53.397417068481445,55.6640625,57.891130447387695,59.70120429992676,75.2568244934082,40.41647911071777
109.15088653564453,136.11912727355957,215.93523025512695,210.55221557617188,34.45625305175781,41.92948341369629,41.898250579833984,39.794206619262695,36.600351333618164,75.77657699584961,113.26479911804199,23.470401763916016,30.082225799560547,37.78839111328125,75.98686218261719,43.33615303039551,44.779300689697266,45.26567459106445,48.10357093811035,43.352365493774414,15.52724838256836,17.28677749633789,44.94142532348633,46.285390853881836,49.865007400512695,50.41837692260742,54.16059494018555,55.32097816467285,57.932376861572266,60.51230430603027,84.20109748840332,39.48235511779785
106.80127143859863,142.9119110107422,147.3526954650879,171.0186004638672,39.18957710266113,43.714284896850586,44.0669059753418,46.48184776306152,81.70747756958008,75.56295394897461,117.56730079650879,24.40190315246582,32.999277114868164,39.08848762512207,75.28924942016602,38.1925106048584,42.11878776550293,45.886993408203125,41.405677795410156,44.56019401550293,19.906044006347656,18.62311363220215,43.14923286437988,47.35088348388672,49.22747611999512,51.14436149597168,53.412437438964844,53.8027286529541,56.23340606689453,59.33356285095215,68.31002235412598,41.66769981384277
118.08085441589355,159.3630313873291,141.1893367767334,162.69922256469727,48.72941970825195,58.112382888793945,49.520254135131836,36.4532470703125,36.86881065368652,80.26409149169922,157.91749954223633,28.445720672607422,29.122591018676758,42.250633239746094,74.6145248413086,48.50029945373535,48.2172966003418,48.20656776428223,45.293569564819336,42.57798194885254,20.411014556884766,19.661903381347656,43.45226287841797,46.07248306274414,50.04143714904785,51.419734954833984,53.56454849243164,56.61582946777344,57.48176574707031,58.98332595825195,73.36211204528809,37.02807426452637
146.84462547302246,126.61910057067871,138.34905624389648,204.74505424499512,41.58926010131836,61.16008758544922,89.35093879699707,42.59967803955078,36.11326217651367,83.82749557495117,202.08334922790527,21.752119064331055,27.65822410583496,37.03427314758301,83.36186408996582,38.45930099487305,47.125816345214844,46.06342315673828,39.339303970336914,45.47595977783203,18.59140396118164,20.272493362426758,44.25859451293945,44.88801956176758,48.6447811126709,49.52597618103027,53.38859558105469,54.15534973144531,56.70952796936035,59.53216552734375,81.22444152832031,39.65330123901367
104.00032997131348,169.51274871826172,176.76281929016113,162.1236801147461,68.40896606445312,38.900136947631836,54.50582504272461,45.53723335266113,37.8260612487793,79.32853698730469,127.13098526000977,23.6971378326416,27.985811233520508,37.48655319213867,73.99606704711914,37.67752647399902,42.26565361022949,43.3657169342041,40.682315826416016,86.7619514465332,18.602371215820312,19.886255264282227,45.32432556152344,45.40610313415527,49.96800422668457,51.88322067260742,52.242279052734375,55.661678314208984,59.65256690979004,59.6461296081543,80.1997184753418,41.83387756347656
96.55284881591797,122.6046085357666,154.5884609222412,175.45318603515625,41.48125648498535,44.88968849182129,47.91116714477539,36.33260726928711,36.974191665649414,122.08914756774902,134.0184211730957,18.61405372619629,27.409076690673828,37.68324851989746,84.12384986877441,40.60983657836914,45.4409122467041,49.094438552856445,40.816545486450195,40.757179260253906,23.751258850097656,21.454572677612305,43.21432113647461,46.71430587768555,50.38022994995117,52.43206024169922,55.47761917114258,54.92234230041504,56.00547790527344,59.67426300048828,116.36829376220703,44.53635215759277
102.40983963012695,121.1693286895752,143.07618141174316,148.87309074401855,45.420169830322266,55.821895599365234,44.73471641540527,40.35043716430664,34.92999076843262,74.84173774719238,139.12510871887207,26.598453521728516,30.28130531311035,39.95966911315918,121.3681697845459,83.98222923278809,44.34013366699219,43.8075065612793,92.69261360168457,41.54634475708008,20.917892456054688,20.821332931518555,45.64213752746582,48.007965087890625,48.27761650085449,51.340341567993164,54.23092842102051,57.23071098327637,58.753252029418945,58.55393409729004,83.00280570983887,42.5562858581543
110.35680770874023,126.74474716186523,147.84789085388184,192.63029098510742,44.64864730834961,50.2474308013916,42.61350631713867,89.5226001739502,35.39919853210449,74.49579238891602,115.32449722290039,24.36375617980957,28.087854385375977,38.50436210632324,79.66995239257812,37.4295711517334,48.135995864868164,47.73879051208496,47.16753959655762,43.31803321838379,25.632381439208984,20.613670349121094,49.22175407409668,45.73225975036621,50.928354263305664,50.06146430969238,52.489519119262695,55.625200271606445,58.342933654785156,59.1883659362793,80.06501197814941,112.52760887145996
119.20928955078125,162.98794746398926,169.19231414794922,191.84517860412598,39.00861740112305,87.39066123962402,60.461997985839844,34.116268157958984,39.50643539428711,85.39748191833496,124.1750717163086,21.502017974853516,27.522802352905273,36.837100982666016,75.09541511535645,47.21689224243164,44.484853744506836,40.543556213378906,52.73795127868652,45.752763748168945,18.8295841217041,18.899202346801758,43.81275177001953,46.51284217834473,50.39572715759277,51.991939544677734,53.94792556762695,54.97431755065918,58.93826484680176,61.647891998291016,74.71299171447754,37.63270378112793
141.89767837524414,131.33621215820312,139.41645622253418,160.1095199584961,41.73731803894043,50.2324104309082,49.755096435546875,32.72199630737305,39.12019729614258,87.90111541748047,167.6640510559082,18.651247024536133,27.965307235717773,39.621829986572266,80.93810081481934,45.102834701538086,44.99197006225586,83.78362655639648,54.77023124694824,41.702985763549805,19.59681510925293,18.437862396240234,45.629024505615234,45.5930233001709,49.20673370361328,51.500558853149414,52.75869369506836,56.53071403503418,56.17165565490723,60.698747634887695,67.66533851623535,44.152259826660156
101.54366493225098,142.95721054077148,157.22346305847168,194.89073753356934,39.67452049255371,41.49484634399414,45.762062072753906,34.84535217285156,36.373138427734375,80.0018310546875,130.7225227355957,20.33400535583496,27.985095977783203,36.850929260253906,81.94541931152344,43.91598701477051,45.17674446105957,51.52297019958496,61.7830753326416,39.49427604675293,18.285751342773438,21.67487144470215,43.38335990905762,45.67074775695801,50.32777786254883,50.88210105895996,53.27892303466797,56.95343017578125,58.38775634765625,59.51046943664551,71.18868827819824,46.69809341430664
109.51828956604004,129.6236515045166,158.52880477905273,146.5928554534912,37.42575645446777,44.7843074798584,40.848731994628906,33.75983238220215,39.37268257141113,72.6630687713623,133.20612907409668,31.258583068847656,27.96149253845215,39.59822654724121,90.82341194152832,45.987844467163086,92.24200248718262,55.681705474853516,56.04910850524902,46.68784141540527,17.266035079956055,14.364480972290039,43.69211196899414,47.243356704711914,50.40264129638672,52.31928825378418,52.498579025268555,55.754899978637695,57.48581886291504,58.046817779541016,73.00972938537598,38.969993591308594
