densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
146.59380912780762,249.88961219787598,271.2135314941406,240.36860466003418,65.09971618652344,61.720848083496094,65.06705284118652,63.49968910217285,65.99831581115723,140.40255546569824,206.46238327026367,39.886474609375,59.964656829833984,149.51729774475098,308.49313735961914,110.09430885314941,78.50885391235352,67.19732284545898,72.07727432250977,94.85054016113281,29.190778732299805,27.64296531677246,159.2845916748047,167.7267551422119,190.54126739501953,200.16932487487793,210.78968048095703,225.86369514465332,232.85984992980957,244.71116065979004,308.86197090148926,169.9674129486084
140.62213897705078,252.49767303466797,207.76700973510742,241.7151927947998,67.84558296203613,64.70227241516113,71.76375389099121,63.02690505981445,67.52514839172363,146.82912826538086,198.83346557617188,44.43049430847168,62.98685073852539,86.1055850982666,314.82601165771484,125.14281272888184,79.70404624938965,70.62292098999023,73.08340072631836,70.50251960754395,30.188322067260742,28.751134872436523,162.70947456359863,167.38343238830566,191.5295124053955,202.55255699157715,211.83013916015625,223.9682674407959,234.26079750061035,244.0185546875,297.07980155944824,173.8874912261963
144.90079879760742,218.74260902404785,188.38810920715332,294.85058784484863,61.8436336517334,73.40860366821289,75.02102851867676,71.16556167602539,70.16825675964355,155.43365478515625,198.4877586364746,41.634321212768555,69.43178176879883,85.80541610717773,316.4670467376709,121.0172176361084,73.13275337219238,67.98601150512695,69.33021545410156,66.34020805358887,34.33847427368164,27.575254440307617,160.98594665527344,168.25103759765625,191.7591094970703,200.55460929870605,211.17877960205078,224.87878799438477,228.2426357269287,242.9039478302002,296.50330543518066,168.48468780517578
142.94695854187012,222.0284938812256,196.09689712524414,272.77612686157227,58.54487419128418,68.16959381103516,72.63565063476562,68.19915771484375,72.93033599853516,167.1748161315918,220.66354751586914,42.940378189086914,62.575340270996094,96.28510475158691,313.98987770080566,109.81607437133789,71.05660438537598,78.72796058654785,74.64814186096191,71.59924507141113,29.249906539916992,28.188705444335938,162.52779960632324,168.5659885406494,191.54763221740723,199.40876960754395,210.1144790649414,223.30880165100098,229.01129722595215,243.87812614440918,309.16428565979004,170.8395481109619
147.57323265075684,221.88353538513184,210.36791801452637,242.05565452575684,61.44571304321289,64.44811820983887,80.8417797088623,66.46966934204102,75.09875297546387,146.85368537902832,208.25600624084473,39.49451446533203,72.35908508300781,85.73412895202637,317.2929286956787,117.80667304992676,74.22828674316406,62.12258338928223,73.43244552612305,83.53829383850098,36.6518497467041,31.75950050354004,159.87610816955566,168.0002212524414,192.23761558532715,199.13601875305176,211.58933639526367,220.32904624938965,231.40645027160645,249.47118759155273,296.8480587005615,169.41189765930176
133.925199508667,214.69831466674805,221.7845916748047,237.84303665161133,65.89794158935547,69.1077709197998,67.76738166809082,62.398672103881836,61.63907051086426,139.43099975585938,203.38964462280273,43.46871376037598,78.25469970703125,89.28823471069336,307.86991119384766,108.0784797668457,74.44357872009277,86.1663818359375,67.63982772827148,75.93655586242676,37.8422737121582,35.54677963256836,162.06979751586914,167.618989944458,190.60206413269043,201.4906406402588,209.15532112121582,226.34053230285645,231.79340362548828,244.7195053100586,299.3736267089844,170.71866989135742
131.27660751342773,219.64621543884277,206.6664695739746,248.84533882141113,70.51563262939453,67.83151626586914,67.84677505493164,67.69132614135742,59.680938720703125,141.69573783874512,207.22293853759766,38.71655464172363,59.889793395996094,87.94450759887695,315.46473503112793,107.43474960327148,80.20853996276855,69.67735290527344,69.4587230682373,81.59708976745605,32.8521728515625,29.30736541748047,162.7635955810547,170.59326171875,190.13714790344238,201.2648582458496,209.7179889678955,224.3971824645996,233.71577262878418,243.43371391296387,299.3438243865967,167.89960861206055
138.1998062133789,218.6412811279297,211.02643013000488,274.4336128234863,64.07880783081055,70.33181190490723,63.294172286987305,68.0379867553711,62.723398208618164,151.23796463012695,208.37640762329102,38.07353973388672,75.2873420715332,83.14061164855957,312.76535987854004,112.20407485961914,86.8072509765625,71.44665718078613,67.45219230651855,87.33201026916504,31.728267669677734,29.89649772644043,159.40546989440918,168.19119453430176,190.78516960144043,200.96921920776367,208.6648941040039,223.56534004211426,232.56635665893555,243.90792846679688,338.49573135375977,167.09232330322266
144.2272663116455,235.2917194366455,244.62652206420898,274.41859245300293,74.91087913513184,69.05436515808105,69.61679458618164,66.23959541320801,71.45333290100098,138.49973678588867,198.2886791229248,42.58418083190918,72.65138626098633,85.45732498168945,355.24964332580566,115.94820022583008,78.79972457885742,73.47226142883301,68.67241859436035,100.09622573852539,35.07637977600098,30.736923217773438,160.48860549926758,168.4703826904297,190.34075736999512,199.54657554626465,210.19601821899414,226.38535499572754,235.3990077972412,242.79284477233887,307.30652809143066,169.20924186706543
136.7955207824707,221.06218338012695,206.1920166015625,263.4451389312744,65.95945358276367,57.64365196228027,82.41844177246094,76.35378837585449,64.39352035522461,187.2577667236328,240.525484085083,43.33686828613281,72.42131233215332,83.53948593139648,316.1430358886719,111.63043975830078,73.71258735656738,69.05078887939453,76.87163352966309,74.09787178039551,34.51347351074219,29.79898452758789,160.4917049407959,167.92726516723633,192.399263381958,200.8838653564453,211.1515998840332,226.80330276489258,232.53941535949707,246.3853359222412,299.5448112487793,168.39265823364258
