densenet121,densenet161,densenet169,densenet201,mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,mobilenet_v2,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,wide_resnet101_2,wide_resnet50_2
785.5737209320068,2453.1757831573486,955.1184177398682,1169.8694229125977,98.07777404785156,139.88304138183594,167.70124435424805,217.72170066833496,183.23040008544922,2292.983293533325,3390.5131816864014,454.77986335754395,941.0309791564941,1176.1655807495117,4856.175661087036,1307.706594467163,72.66902923583984,103.33418846130371,135.99276542663574,241.74141883850098,228.29747200012207,125.946044921875,2190.3765201568604,2216.1452770233154,2838.0932807922363,2864.715099334717,3926.0787963867188,3966.8664932250977,5008.186101913452,5046.150922775269,6850.031852722168,3164.9417877197266
778.8796424865723,2451.181650161743,959.1526985168457,1264.7464275360107,101.26137733459473,139.42933082580566,174.79228973388672,218.52517127990723,177.54292488098145,2289.125442504883,3343.296527862549,450.47616958618164,922.2066402435303,1221.8208312988281,4858.211994171143,1300.910472869873,73.66037368774414,100.05307197570801,139.30797576904297,233.17360877990723,228.60431671142578,127.33674049377441,2189.485549926758,2212.9440307617188,2846.005916595459,2869.4634437561035,3916.9461727142334,3964.3540382385254,5017.981767654419,5056.204795837402,6864.755153656006,3201.82728767395
793.0028438568115,2449.1000175476074,919.4095134735107,1173.7887859344482,101.76777839660645,139.57619667053223,167.0057773590088,219.24829483032227,175.65488815307617,2290.454149246216,3345.1144695281982,461.81726455688477,970.3094959259033,1170.372724533081,4857.065200805664,1301.5081882476807,69.40793991088867,91.033935546875,147.45521545410156,250.7643699645996,227.83470153808594,127.98857688903809,2197.6122856140137,2211.122989654541,2828.0019760131836,2865.814208984375,3928.9233684539795,3954.3514251708984,5024.0209102630615,5041.735410690308,6862.064361572266,3204.861879348755
839.1580581665039,2451.6677856445312,950.4313468933105,1214.2813205718994,104.48193550109863,139.1315460205078,237.27083206176758,223.26040267944336,189.14031982421875,2291.825771331787,3353.879690170288,456.1028480529785,945.0061321258545,1150.6707668304443,4861.488103866577,1302.9091358184814,66.56336784362793,95.90744972229004,151.63445472717285,247.1318244934082,229.21514511108398,123.63600730895996,2188.617706298828,2219.7117805480957,2842.000722885132,2877.4149417877197,3936.0415935516357,3965.890884399414,5012.044429779053,5045.713663101196,6858.21008682251,3198.8725662231445
772.5775241851807,2498.274087905884,893.8500881195068,1225.2659797668457,99.53069686889648,141.5579319000244,177.83069610595703,220.23248672485352,174.91579055786133,2294.008493423462,3339.8609161376953,454.61416244506836,986.1879348754883,1175.5094528198242,4859.747648239136,1362.7166748046875,67.60358810424805,94.39635276794434,150.63929557800293,245.6972599029541,230.21984100341797,126.14679336547852,2185.399055480957,2217.0639038085938,2847.754955291748,2879.1611194610596,3933.849334716797,3963.674545288086,5025.403738021851,5040.915250778198,6848.116397857666,3206.5892219543457
773.9677429199219,2446.3114738464355,950.3035545349121,1205.7757377624512,98.32119941711426,141.35432243347168,168.69163513183594,226.8655300140381,166.27836227416992,2298.288106918335,3340.3379917144775,452.93521881103516,980.5090427398682,1181.3013553619385,4859.221458435059,1300.969123840332,69.14520263671875,94.67101097106934,133.14175605773926,234.64441299438477,235.7947826385498,122.24459648132324,2182.5952529907227,2222.9108810424805,2852.9276847839355,2876.713752746582,3914.5262241363525,3962.4733924865723,5022.472620010376,5048.490285873413,6827.164888381958,3203.0394077301025
769.4675922393799,2449.472188949585,960.6633186340332,1210.8948230743408,107.82122611999512,141.58391952514648,169.48533058166504,219.07472610473633,171.60534858703613,2296.1578369140625,3345.794439315796,462.4042510986328,957.5080871582031,1168.9033508300781,4856.632471084595,1305.0689697265625,77.21710205078125,95.8716869354248,147.9952335357666,244.22073364257812,231.54425621032715,125.89693069458008,2195.671796798706,2215.5704498291016,2840.6686782836914,2876.466989517212,3933.8338375091553,3969.358205795288,5009.8206996917725,5073.083400726318,6871.114492416382,3195.6019401550293
776.4673233032227,2446.302890777588,1041.945457458496,1208.636999130249,104.12168502807617,141.2806510925293,169.25835609436035,224.71284866333008,179.14557456970215,2291.5146350860596,3342.8776264190674,453.7844657897949,948.2123851776123,1180.4838180541992,4863.302707672119,1303.9963245391846,69.54407691955566,106.17566108703613,215.85917472839355,243.81685256958008,230.43537139892578,130.45787811279297,2188.202142715454,2224.797248840332,2846.388578414917,2883.84747505188,3935.744047164917,3964.522123336792,5019.475698471069,5065.811634063721,6853.674650192261,3206.660509109497
770.5533504486084,2458.7295055389404,963.1333351135254,1218.2748317718506,99.9748706817627,143.36729049682617,169.47650909423828,224.6561050415039,184.7221851348877,2296.295166015625,3341.118097305298,468.1072235107422,925.4717826843262,1144.5729732513428,4865.970611572266,1304.2807579040527,59.7844123840332,110.54658889770508,135.9095573425293,245.51701545715332,229.67815399169922,124.75752830505371,2192.8632259368896,2226.3975143432617,2840.0216102600098,2878.0786991119385,3924.031972885132,3968.454122543335,5007.441997528076,5061.993360519409,6861.297130584717,3205.383777618408
774.359941482544,2448.049545288086,945.0912475585938,1210.4430198669434,100.82793235778809,141.36743545532227,172.55616188049316,219.79212760925293,165.9834384918213,2296.128273010254,3341.0136699676514,459.688663482666,992.2690391540527,1177.5853633880615,4853.095054626465,1303.896188735962,68.96686553955078,93.88446807861328,139.52159881591797,257.5240135192871,232.35011100769043,124.71842765808105,2185.7199668884277,2223.560333251953,2841.3333892822266,2881.3323974609375,3934.255599975586,3970.012664794922,5021.591901779175,5068.57442855835,6860.1696491241455,3192.492723464966
750.2195835113525,2449.2697715759277,975.236177444458,1213.5229110717773,99.00712966918945,140.09928703308105,171.67377471923828,223.9384651184082,185.8818531036377,2294.935464859009,3349.240303039551,456.33769035339355,994.661808013916,1167.9859161376953,4863.184928894043,1306.5471649169922,63.561439514160156,94.81048583984375,142.75431632995605,248.23594093322754,233.42204093933105,123.96454811096191,2189.9123191833496,2220.4835414886475,2844.7511196136475,2863.2538318634033,3939.7950172424316,3966.235399246216,5013.0884647369385,5060.239553451538,6849.995851516724,3198.4455585479736
768.7664031982422,2453.04012298584,959.0620994567871,1214.7114276885986,95.62134742736816,140.71369171142578,169.189453125,219.99597549438477,180.0696849822998,2292.3569679260254,3376.1465549468994,459.7351551055908,955.7375907897949,1185.8348846435547,4866.305589675903,1302.3483753204346,77.83102989196777,97.67770767211914,163.3155345916748,223.15216064453125,231.7969799041748,127.96521186828613,2186.4593029022217,2220.060110092163,2844.432592391968,2870.4521656036377,3933.1905841827393,3975.9740829467773,5016.9055461883545,5064.877510070801,6870.81241607666,3201.6475200653076
