mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
6.941080093383789,6.209373474121094,8.893251419067383,6.762504577636719,4.822969436645508,6.978750228881836,11.913299560546875,20.38717269897461,28.88178825378418,17.106056213378906,47.667503356933594,19.74630355834961,33.32924842834473,19.3023681640625,25.238513946533203,30.52067756652832,29.746532440185547,5.802631378173828,5.742073059082031,10.015487670898438,10.605812072753906,14.127016067504883,15.207529067993164,16.474485397338867,17.98391342163086,21.097898483276367,19.29759979248047,8.333444595336914,7.4710845947265625,7.36689567565918,7.546663284301758,7.583856582641602
8.709907531738281,5.711793899536133,6.833076477050781,6.817102432250977,4.520654678344727,6.740570068359375,11.852025985717773,20.100116729736328,28.750896453857422,17.19832420349121,47.98698425292969,19.75226402282715,33.49184989929199,18.290281295776367,25.43330192565918,30.521392822265625,29.553890228271484,4.760265350341797,5.681753158569336,9.617328643798828,10.886669158935547,13.663053512573242,15.17796516418457,16.49785041809082,18.207073211669922,21.05259895324707,19.22440528869629,6.264209747314453,7.592201232910156,7.354974746704102,7.2689056396484375,7.881641387939453
8.818864822387695,5.58018684387207,5.743503570556641,9.520769119262695,4.45103645324707,6.933450698852539,11.90495491027832,20.18260955810547,28.908252716064453,16.909360885620117,47.96719551086426,19.47307586669922,33.77056121826172,25.81930160522461,25.616884231567383,37.721872329711914,29.532670974731445,5.332231521606445,4.287242889404297,9.569644927978516,11.208057403564453,13.680696487426758,15.139579772949219,16.525983810424805,18.228530883789062,21.265268325805664,19.32048797607422,6.577253341674805,9.59634780883789,7.572174072265625,7.256269454956055,7.7190399169921875
6.441354751586914,6.262779235839844,5.87916374206543,6.780862808227539,4.5185089111328125,6.958246231079102,11.873960494995117,20.26844024658203,29.099464416503906,17.15683937072754,47.87158966064453,19.628047943115234,33.303022384643555,19.404172897338867,25.520801544189453,31.034231185913086,29.52885627746582,5.521059036254883,4.015445709228516,9.751081466674805,11.037111282348633,13.726949691772461,15.230417251586914,16.562938690185547,18.315792083740234,21.23570442199707,19.548416137695312,8.364200592041016,7.558107376098633,7.505893707275391,7.19904899597168,7.630348205566406
5.74493408203125,9.08350944519043,5.672454833984375,5.839824676513672,4.872560501098633,6.878376007080078,11.98720932006836,20.529508590698242,29.143810272216797,17.27437973022461,47.586917877197266,19.55437660217285,33.75053405761719,18.80621910095215,25.537490844726562,33.594369888305664,29.775381088256836,5.645751953125,3.8585662841796875,9.544849395751953,10.863065719604492,13.777494430541992,15.498876571655273,16.43824577331543,18.274784088134766,21.243810653686523,19.456863403320312,9.129047393798828,7.568359375,7.608890533447266,7.1964263916015625,7.769107818603516
5.728244781494141,9.039163589477539,6.19196891784668,6.39653205871582,4.928827285766602,11.126518249511719,12.717485427856445,20.281076431274414,28.987884521484375,17.18306541442871,47.85585403442383,19.756555557250977,33.509254455566406,19.814014434814453,26.767969131469727,31.036376953125,29.65068817138672,5.325078964233398,6.61778450012207,9.783506393432617,10.979413986206055,13.773202896118164,15.672922134399414,16.50381088256836,18.456220626831055,21.651029586791992,19.864320755004883,11.640548706054688,7.586240768432617,7.636070251464844,7.336616516113281,7.714509963989258
8.679628372192383,6.685495376586914,6.423711776733398,7.250547409057617,4.502534866333008,7.257699966430664,11.885881423950195,20.246028900146484,28.65314483642578,17.259836196899414,48.192501068115234,19.497394561767578,33.7224006652832,19.23513412475586,26.575326919555664,30.518054962158203,30.159950256347656,8.297204971313477,4.397392272949219,10.103702545166016,11.353015899658203,13.695001602172852,15.377521514892578,16.63804054260254,18.38064193725586,21.39115333557129,19.719839096069336,9.244918823242188,18.712997436523438,7.630348205566406,7.3146820068359375,7.687091827392578
8.787393569946289,6.046056747436523,8.740425109863281,6.3228607177734375,4.511833190917969,6.790876388549805,11.840581893920898,20.25318145751953,29.11233901977539,17.54164695739746,48.05636405944824,19.606828689575195,33.58101844787598,19.295215606689453,25.544404983520508,30.391216278076172,29.824018478393555,4.617214202880859,5.373954772949219,9.887933731079102,11.08407974243164,13.6566162109375,15.02084732055664,16.51906967163086,18.285751342773438,21.280288696289062,19.678115844726562,6.5479278564453125,7.69805908203125,7.520198822021484,7.390499114990234,7.452964782714844
7.1563720703125,6.686925888061523,7.4024200439453125,6.007194519042969,4.593133926391602,6.765842437744141,11.796712875366211,20.188331604003906,28.717756271362305,17.13848114013672,47.617435455322266,19.82593536376953,33.50543975830078,18.343687057495117,26.918888092041016,30.79819679260254,29.70576286315918,4.636049270629883,4.242420196533203,9.77325439453125,10.57291030883789,14.099359512329102,15.181779861450195,16.713857650756836,17.88496971130371,21.055936813354492,19.33884620666504,5.999565124511719,7.34257698059082,9.116411209106445,7.29060173034668,7.422208786010742
6.387948989868164,6.042718887329102,5.701303482055664,5.876302719116211,4.542827606201172,6.585597991943359,11.783361434936523,20.068883895874023,28.733015060424805,17.072677612304688,48.04277420043945,19.598960876464844,33.82515907287598,18.27859878540039,26.13067626953125,30.689001083374023,29.388427734375,4.69517707824707,4.2209625244140625,9.476661682128906,10.671377182006836,13.598918914794922,15.131950378417969,16.68548583984375,18.213510513305664,21.048307418823242,19.337892532348633,6.207704544067383,7.606983184814453,7.301807403564453,7.41124153137207,7.731199264526367
