mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
33.68854522705078,41.78142547607422,47.223806381225586,58.387041091918945,90.38639068603516,176.27429962158203,212.1574878692627,383.455753326416,560.3017807006836,218.1103229522705,782.1445465087891,529.1357040405273,1042.5786972045898,190.5953884124756,236.70649528503418,292.8495407104492,480.6935787200928,49.73936080932617,30.93266487121582,408.1153869628906,407.96875953674316,765.0814056396484,765.5119895935059,938.3425712585449,941.6089057922363,1110.9373569488525,1111.1249923706055,48.969268798828125,35.652875900268555,39.888620376586914,48.352718353271484,62.586307525634766
34.024715423583984,95.19338607788086,47.34659194946289,57.80220031738281,90.39688110351562,176.20420455932617,206.72225952148438,383.4688663482666,562.7255439758301,217.99015998840332,781.9552421569824,526.0517597198486,1044.8403358459473,190.3858184814453,237.19453811645508,292.95849800109863,526.9114971160889,49.65949058532715,31.134843826293945,408.42652320861816,408.0061912536621,765.7668590545654,766.2382125854492,938.7683868408203,944.849967956543,1112.2229099273682,1107.8076362609863,49.4384765625,37.247419357299805,38.55705261230469,46.88000679016113,61.10644340515137
34.5768928527832,41.30101203918457,47.68657684326172,57.65223503112793,90.3627872467041,175.61626434326172,206.6667079925537,383.2972049713135,562.9901885986328,218.01257133483887,783.393144607544,528.9907455444336,1042.9985523223877,193.4666633605957,239.66073989868164,292.48857498168945,481.25290870666504,49.407958984375,31.237363815307617,408.7705612182617,408.5545539855957,764.5442485809326,766.9494152069092,939.0478134155273,941.7400360107422,1113.1925582885742,1108.5138320922852,48.897504806518555,32.86433219909668,39.45207595825195,46.781301498413086,60.96959114074707
34.64150428771973,41.863203048706055,48.66361618041992,57.645559310913086,90.50178527832031,175.47917366027832,212.92614936828613,383.52251052856445,565.7260417938232,218.0783748626709,786.7560386657715,527.3175239562988,1042.2253608703613,190.82951545715332,237.75815963745117,292.8791046142578,485.18967628479004,48.97928237915039,31.18896484375,408.42509269714355,408.4179401397705,764.002799987793,767.0934200286865,939.6238327026367,942.7173137664795,1113.661289215088,1108.9708805084229,49.63421821594238,39.171457290649414,38.75136375427246,47.06931114196777,61.800241470336914
33.95557403564453,42.03510284423828,49.83019828796387,57.91449546813965,90.35992622375488,176.62715911865234,206.64215087890625,383.4202289581299,614.7863864898682,218.062162399292,787.7800464630127,527.7011394500732,1042.6878929138184,190.25826454162598,248.20208549499512,292.644739151001,496.42062187194824,49.15285110473633,30.751466751098633,408.97440910339355,408.71286392211914,763.6058330535889,767.280101776123,939.2232894897461,942.8579807281494,1114.5343780517578,1109.6272468566895,49.64041709899902,36.063432693481445,38.87605667114258,46.91576957702637,60.830116271972656
35.382986068725586,41.970014572143555,58.20131301879883,63.41385841369629,90.42692184448242,179.0783405303955,206.49957656860352,427.520751953125,561.4745616912842,218.2159423828125,787.2672080993652,527.3277759552002,1047.3954677581787,194.6566104888916,236.32311820983887,292.60754585266113,481.5804958343506,49.247026443481445,30.579328536987305,408.6618423461914,408.98728370666504,764.1861438751221,767.2345638275146,940.0143623352051,942.2125816345215,1114.527940750122,1110.6584072113037,48.85601997375488,35.79545021057129,37.19592094421387,46.83852195739746,62.636613845825195
33.89263153076172,44.11435127258301,51.87058448791504,67.93022155761719,90.32082557678223,176.25880241394043,206.47549629211426,383.46052169799805,561.3250732421875,218.65463256835938,786.7782115936279,528.038740158081,1048.0146408081055,196.7446804046631,236.25493049621582,293.0569648742676,481.86659812927246,49.01242256164551,30.88545799255371,408.3251953125,409.24954414367676,757.0483684539795,767.6677703857422,938.1659030914307,943.7909126281738,1116.0285472869873,1110.5144023895264,48.85077476501465,38.18154335021973,38.095951080322266,46.88549041748047,59.988975524902344
34.628868103027344,41.67580604553223,53.58529090881348,57.62648582458496,90.36135673522949,176.33748054504395,211.01903915405273,383.4092617034912,560.4660511016846,218.4133529663086,787.7912521362305,527.9181003570557,1043.5192584991455,190.4747486114502,236.6616725921631,292.6034927368164,486.21177673339844,49.054861068725586,31.074047088623047,408.71596336364746,409.20543670654297,757.4126720428467,767.735481262207,938.8923645019531,943.6004161834717,1115.7939434051514,1111.2773418426514,49.01432991027832,38.89298439025879,37.64843940734863,46.83661460876465,60.266971588134766
33.600568771362305,41.59712791442871,48.37489128112793,57.95145034790039,90.38209915161133,176.35774612426758,212.69774436950684,383.49032402038574,561.2478256225586,218.44792366027832,788.6741161346436,528.8641452789307,1043.8308715820312,190.85168838500977,273.2205390930176,328.43494415283203,482.16700553894043,49.38030242919922,30.900955200195312,408.7498188018799,409.5475673675537,757.7559947967529,766.1926746368408,939.5475387573242,943.5818195343018,1116.5149211883545,1111.7360591888428,49.06487464904785,35.99286079406738,37.01138496398926,46.894073486328125,60.23406982421875
34.40093994140625,41.65053367614746,50.75860023498535,57.75570869445801,90.3615951538086,176.37133598327637,206.68649673461914,383.42761993408203,561.0206127166748,218.08505058288574,786.9899272918701,529.4311046600342,1044.283151626587,193.11213493347168,237.12444305419922,292.99211502075195,486.539363861084,48.82454872131348,30.929088592529297,408.7824821472168,409.93404388427734,758.359432220459,769.4869041442871,939.7938251495361,943.537712097168,1116.9979572296143,1111.1440658569336,51.9866943359375,34.81888771057129,38.46096992492676,47.044992446899414,60.135602951049805
34.050941467285156,41.541337966918945,47.139644622802734,58.78877639770508,90.37184715270996,176.24974250793457,206.64191246032715,383.47935676574707,562.2820854187012,218.02139282226562,787.7562046051025,529.1483402252197,1044.1818237304688,193.97902488708496,237.0772361755371,292.88411140441895,482.32173919677734,49.64280128479004,31.212568283081055,408.8747501373291,410.59398651123047,759.2170238494873,767.9409980773926,938.8985633850098,946.0227489471436,1117.3701286315918,1112.220048904419,48.89416694641113,33.03980827331543,37.31226921081543,46.94652557373047,60.102224349975586
34.671783447265625,41.44906997680664,52.640676498413086,57.71946907043457,90.17825126647949,176.26690864562988,207.46898651123047,383.3954334259033,561.2938404083252,218.92523765563965,791.3439273834229,529.292106628418,1044.1739559173584,193.30573081970215,237.26487159729004,292.79088973999023,482.96642303466797,48.88725280761719,31.435251235961914,408.9066982269287,409.9574089050293,760.2529525756836,767.6911354064941,938.3845329284668,944.2417621612549,1118.1390285491943,1112.5788688659668,49.22032356262207,37.5218391418457,38.10453414916992,46.80490493774414,60.598134994506836
