mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
26.936769485473633,32.137155532836914,29.46019172668457,33.416748046875,17.97342300415039,26.029586791992188,34.86967086791992,59.543609619140625,84.63048934936523,44.92902755737305,101.15838050842285,53.07888984680176,81.63714408874512,73.42171669006348,103.27768325805664,130.5387020111084,102.42629051208496,13.957500457763672,13.323783874511719,18.921375274658203,23.943424224853516,28.591156005859375,36.760568618774414,35.02941131591797,44.12961006164551,48.628807067871094,40.95816612243652,31.689167022705078,29.880046844482422,29.755353927612305,26.541948318481445,38.47312927246094
25.817394256591797,27.129650115966797,33.57338905334473,32.08327293395996,17.30060577392578,22.359132766723633,43.17975044250488,60.665130615234375,89.28179740905762,45.926570892333984,101.8679141998291,52.11925506591797,90.78598022460938,74.45311546325684,100.53443908691406,134.06825065612793,106.68015480041504,13.989686965942383,11.99483871459961,18.94664764404297,22.661685943603516,28.988361358642578,38.04421424865723,35.64143180847168,42.74392127990723,48.39754104614258,40.93217849731445,36.919355392456055,27.6339054107666,30.794858932495117,28.66816520690918,38.086652755737305
26.62944793701172,32.58490562438965,34.4698429107666,31.071186065673828,18.727540969848633,29.772520065307617,34.48343276977539,59.60536003112793,89.42389488220215,46.30565643310547,99.66063499450684,53.39193344116211,81.42924308776855,73.16327095031738,101.69792175292969,132.2338581085205,102.78129577636719,14.580488204956055,12.875556945800781,18.947124481201172,22.655963897705078,28.8088321685791,37.624359130859375,34.92021560668945,41.71466827392578,49.190521240234375,41.38445854187012,30.518054962158203,27.22024917602539,31.314849853515625,34.996747970581055,26.426076889038086
26.755571365356445,40.26532173156738,32.56702423095703,32.772064208984375,15.338659286499023,25.95829963684082,41.88656806945801,66.59460067749023,88.45233917236328,44.96335983276367,100.03399848937988,52.62327194213867,91.87722206115723,72.53694534301758,106.91952705383301,130.22184371948242,109.56954956054688,15.622854232788086,13.213634490966797,18.903493881225586,22.685527801513672,28.66673469543457,35.26759147644043,35.33768653869629,41.584014892578125,48.467159271240234,40.79604148864746,32.29808807373047,28.744220733642578,28.50484848022461,26.639938354492188,28.614282608032227
26.6876220703125,30.485868453979492,30.990123748779297,33.754825592041016,18.308639526367188,24.25408363342285,41.87631607055664,58.70866775512695,88.63162994384766,46.395301818847656,100.50106048583984,53.01046371459961,89.22863006591797,72.19719886779785,103.35183143615723,138.63372802734375,119.49729919433594,14.193534851074219,13.345718383789062,18.909692764282227,22.80282974243164,28.942346572875977,34.81650352478027,35.31050682067871,41.69821739196777,48.62666130065918,40.546417236328125,32.47880935668945,31.428813934326172,32.57441520690918,28.651952743530273,28.406620025634766
27.638912200927734,28.88178825378418,30.402183532714844,33.11467170715332,19.690513610839844,23.906707763671875,38.118839263916016,64.22042846679688,89.27583694458008,46.239614486694336,100.23069381713867,52.80113220214844,82.46016502380371,73.80366325378418,107.35869407653809,136.69657707214355,108.63590240478516,13.997077941894531,15.101194381713867,19.1500186920166,22.888898849487305,28.783321380615234,34.78121757507324,35.178184509277344,41.68438911437988,48.682451248168945,40.54880142211914,37.38903999328613,29.425859451293945,33.176422119140625,35.03894805908203,34.36541557312012
27.853965759277344,28.776884078979492,30.541658401489258,33.73432159423828,18.79119873046875,24.54209327697754,34.95621681213379,57.825565338134766,85.16144752502441,45.255422592163086,99.53713417053223,52.683115005493164,83.86826515197754,82.2899341583252,105.7887077331543,124.40347671508789,102.43773460388184,13.214349746704102,12.439966201782227,19.34504508972168,22.549867630004883,28.618574142456055,34.88278388977051,34.80696678161621,41.66841506958008,49.033403396606445,40.73667526245117,34.65867042541504,25.14338493347168,32.495975494384766,26.476621627807617,31.43143653869629
26.543617248535156,30.498027801513672,29.882192611694336,32.816171646118164,14.817476272583008,24.793148040771484,34.67106819152832,60.76550483703613,97.64552116394043,44.96407508850098,100.16775131225586,52.919626235961914,83.0078125,71.09236717224121,102.54120826721191,127.11143493652344,102.00071334838867,13.500452041625977,15.775680541992188,19.098520278930664,22.501230239868164,28.939485549926758,34.98578071594238,35.015106201171875,41.62859916687012,48.7518310546875,41.2447452545166,31.03160858154297,24.978160858154297,30.36952018737793,33.036231994628906,40.27199745178223
23.860454559326172,31.99315071105957,32.04178810119629,33.347129821777344,14.129161834716797,23.705005645751953,35.12239456176758,57.3430061340332,83.95981788635254,46.08345031738281,100.2199649810791,52.81710624694824,82.83066749572754,71.22373580932617,102.7674674987793,127.1047592163086,109.61365699768066,14.276981353759766,12.922525405883789,19.084692001342773,22.632360458374023,28.789043426513672,34.70301628112793,35.00962257385254,41.84675216674805,48.47240447998047,40.85111618041992,32.52887725830078,34.914255142211914,30.65776824951172,29.439210891723633,41.67628288269043
26.278257369995117,28.884172439575195,31.344890594482422,32.721757888793945,14.100790023803711,24.38187599182129,42.20080375671387,61.788082122802734,87.90850639343262,45.15957832336426,99.66635704040527,52.10375785827637,84.09929275512695,72.34430313110352,104.13026809692383,136.44790649414062,109.57765579223633,13.918876647949219,12.822151184082031,19.296884536743164,22.43781089782715,28.836965560913086,34.69705581665039,35.02488136291504,41.86439514160156,48.34103584289551,40.88282585144043,30.41815757751465,25.267601013183594,31.415224075317383,31.731843948364258,34.32202339172363
