mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
94.73204612731934,61.68842315673828,47.78289794921875,52.3226261138916,37.73140907287598,38.501739501953125,49.68905448913574,96.78840637207031,125.80657005310059,52.47902870178223,97.87321090698242,50.56476593017578,93.91474723815918,123.50678443908691,172.9893684387207,230.47280311584473,162.489652633667,25.86197853088379,22.285938262939453,48.71082305908203,50.9343147277832,53.096771240234375,56.17094039916992,56.22673034667969,58.068275451660156,62.65377998352051,61.48838996887207,54.18992042541504,55.65667152404785,63.50231170654297,58.69007110595703,55.429935455322266
54.56042289733887,49.947261810302734,50.566673278808594,46.959877014160156,38.49315643310547,81.33959770202637,48.67148399353027,83.52518081665039,124.04823303222656,51.83148384094238,96.13370895385742,53.92861366271973,142.05551147460938,111.0084056854248,147.7353572845459,174.41177368164062,158.80370140075684,25.249004364013672,23.12922477722168,47.898054122924805,50.61006546020508,54.141998291015625,56.413888931274414,56.59604072570801,58.85720252990723,63.425302505493164,62.180280685424805,50.344228744506836,56.66089057922363,50.28200149536133,52.785634994506836,62.01577186584473
50.05526542663574,53.322792053222656,47.8367805480957,46.41270637512207,39.908409118652344,40.01879692077637,49.41272735595703,99.70879554748535,174.85952377319336,49.33977127075195,101.40085220336914,54.08477783203125,90.14225006103516,114.52674865722656,148.91695976257324,196.1052417755127,142.167329788208,25.393247604370117,22.12667465209961,48.91681671142578,50.284385681152344,53.70163917541504,56.504249572753906,56.04386329650879,58.1817626953125,63.080787658691406,61.127424240112305,55.20200729370117,57.71160125732422,50.07457733154297,51.95450782775879,55.4356575012207
48.899173736572266,46.662330627441406,51.73683166503906,46.38218879699707,29.822826385498047,38.64932060241699,49.50404167175293,83.80436897277832,127.82573699951172,48.587799072265625,108.12687873840332,56.74552917480469,100.59785842895508,144.46306228637695,207.05699920654297,182.18755722045898,156.35991096496582,28.61499786376953,26.880264282226562,48.52437973022461,50.015926361083984,51.54681205749512,56.746482849121094,56.19406700134277,59.39221382141113,62.09254264831543,61.84887886047363,99.53904151916504,61.63454055786133,58.31193923950195,69.49591636657715,61.55037879943848
46.76175117492676,54.61311340332031,47.44362831115723,52.40774154663086,26.186466217041016,41.365623474121094,56.13851547241211,92.76175498962402,127.02298164367676,51.43380165100098,110.05187034606934,54.51202392578125,90.9581184387207,109.90405082702637,163.0079746246338,222.98669815063477,156.58020973205566,26.448726654052734,28.084516525268555,48.91657829284668,50.081491470336914,53.1919002532959,54.98170852661133,56.31422996520996,57.991743087768555,62.006473541259766,61.76280975341797,53.078413009643555,56.54406547546387,65.63472747802734,57.126522064208984,58.86578559875488
47.48892784118652,50.99081993103027,49.4837760925293,52.09779739379883,34.72495079040527,39.29257392883301,57.93261528015137,83.77385139465332,123.86369705200195,49.75557327270508,106.30607604980469,66.16997718811035,93.60575675964355,121.04296684265137,163.96093368530273,211.05504035949707,210.00266075134277,26.014328002929688,20.449161529541016,48.62713813781738,51.29432678222656,54.89754676818848,53.81035804748535,56.366682052612305,58.3956241607666,62.54863739013672,62.232017517089844,53.69448661804199,59.59463119506836,64.09740447998047,60.245513916015625,57.74664878845215
51.36871337890625,54.464101791381836,47.13320732116699,47.026872634887695,27.14824676513672,40.101051330566406,56.99014663696289,91.55559539794922,128.2482147216797,49.69000816345215,98.91009330749512,57.6169490814209,91.71032905578613,118.95179748535156,171.339750289917,180.4790496826172,140.38777351379395,26.657581329345703,20.75672149658203,51.167964935302734,51.50938034057617,54.68130111694336,54.00848388671875,57.09958076477051,57.20162391662598,61.56730651855469,62.96586990356445,53.02882194519043,56.40220642089844,76.35712623596191,60.32991409301758,59.8294734954834
53.16472053527832,50.432443618774414,48.523664474487305,48.05755615234375,27.356386184692383,39.57939147949219,48.95329475402832,115.41461944580078,134.95469093322754,50.543785095214844,95.90888023376465,57.898759841918945,96.01569175720215,115.4470443725586,167.87481307983398,174.62611198425293,150.72941780090332,25.23946762084961,20.368576049804688,49.6523380279541,50.48990249633789,52.01292037963867,54.37111854553223,56.41293525695801,58.339595794677734,63.0950927734375,62.1180534362793,52.03676223754883,69.3364143371582,53.59601974487305,54.3673038482666,54.61835861206055
47.01519012451172,98.28877449035645,48.97928237915039,47.0728874206543,27.697324752807617,41.33319854736328,48.484086990356445,85.47449111938477,124.3290901184082,91.5670394897461,106.39595985412598,59.57198143005371,92.71836280822754,109.09223556518555,209.42425727844238,202.23259925842285,155.1527976989746,20.619630813598633,21.021604537963867,49.83401298522949,50.8575439453125,52.20770835876465,55.24039268493652,56.420087814331055,57.332515716552734,62.14332580566406,61.33604049682617,51.65266990661621,59.93485450744629,58.86435508728027,54.64291572570801,70.4505443572998
47.06597328186035,47.62744903564453,63.18211555480957,50.21500587463379,28.295040130615234,40.73047637939453,48.963069915771484,90.0266170501709,124.09162521362305,49.896240234375,102.83255577087402,59.10634994506836,97.412109375,110.59403419494629,149.97553825378418,227.8614044189453,150.47049522399902,23.069381713867188,22.90487289428711,50.34303665161133,50.12226104736328,52.99806594848633,54.33011054992676,56.26559257507324,58.70366096496582,63.1866455078125,61.228275299072266,52.289485931396484,59.74578857421875,51.19013786315918,61.32221221923828,62.50882148742676
