mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
33.58268737792969,39.05677795410156,38.96951675415039,37.46199607849121,18.146991729736328,33.28132629394531,38.474321365356445,116.93882942199707,100.96073150634766,41.67604446411133,70.17064094543457,37.9788875579834,69.25249099731445,89.81609344482422,124.2213249206543,182.8324794769287,154.41584587097168,15.102624893188477,13.742446899414062,27.137041091918945,27.197599411010742,29.44207191467285,31.569242477416992,32.5620174407959,36.60774230957031,37.75644302368164,35.060882568359375,43.11704635620117,39.47138786315918,40.0691032409668,45.46189308166504,40.82894325256348
36.09490394592285,38.025856018066406,36.73672676086426,84.92445945739746,21.06785774230957,29.144763946533203,36.637067794799805,79.07414436340332,99.01714324951172,40.4052734375,72.52287864685059,51.26833915710449,81.35581016540527,92.71025657653809,126.01590156555176,143.39923858642578,111.88316345214844,15.87224006652832,15.116214752197266,26.49235725402832,26.896953582763672,29.21605110168457,31.856775283813477,31.658411026000977,34.55162048339844,37.125587463378906,34.462690353393555,45.018672943115234,40.69781303405762,43.514251708984375,40.097713470458984,41.67580604553223
40.886878967285156,37.635087966918945,37.245750427246094,41.0764217376709,18.891334533691406,31.465768814086914,41.19992256164551,67.63505935668945,145.23053169250488,43.389320373535156,92.36788749694824,41.628122329711914,70.1911449432373,88.27352523803711,117.31290817260742,145.80154418945312,110.51154136657715,15.689373016357422,14.892816543579102,26.37791633605957,27.011871337890625,29.429197311401367,31.763315200805664,30.995607376098633,35.25662422180176,35.63737869262695,33.62011909484863,38.95998001098633,45.212745666503906,45.79305648803711,42.929649353027344,40.52734375
39.65592384338379,42.76847839355469,38.667917251586914,35.74967384338379,17.610788345336914,26.625633239746094,34.66033935546875,69.16069984436035,97.3505973815918,43.67399215698242,67.34967231750488,47.74141311645508,75.22034645080566,100.02732276916504,129.24551963806152,143.45049858093262,120.39566040039062,15.940189361572266,13.030290603637695,25.595903396606445,26.28779411315918,28.777360916137695,31.988143920898438,31.968116760253906,35.45427322387695,36.02409362792969,34.05404090881348,39.426326751708984,45.61185836791992,41.82600975036621,42.75703430175781,43.981075286865234
34.57283973693848,36.24773025512695,44.43192481994629,44.30985450744629,19.417524337768555,27.48560905456543,43.36714744567871,74.80478286743164,96.22931480407715,100.29363632202148,67.91353225708008,38.87510299682617,79.14543151855469,137.84456253051758,123.39639663696289,140.20061492919922,108.31570625305176,17.052650451660156,14.05644416809082,25.883913040161133,26.85689926147461,28.55062484741211,31.060457229614258,30.956745147705078,35.66336631774902,35.92252731323242,33.51306915283203,39.476871490478516,54.02994155883789,47.9741096496582,85.03961563110352,43.639421463012695
39.60299491882324,38.90824317932129,38.22183609008789,43.1673526763916,19.212722778320312,27.40788459777832,39.91889953613281,65.26470184326172,96.03381156921387,40.94290733337402,71.11668586730957,42.43922233581543,71.32124900817871,85.72244644165039,166.01204872131348,142.1501636505127,105.59511184692383,18.706083297729492,16.083717346191406,25.686025619506836,26.607513427734375,29.275894165039062,30.672073364257812,30.791759490966797,34.11221504211426,36.70239448547363,33.737897872924805,39.4442081451416,45.42899131774902,52.4439811706543,42.211294174194336,47.32990264892578
48.48337173461914,46.16379737854004,37.811994552612305,41.835784912109375,18.67222785949707,30.26866912841797,38.118600845336914,67.64841079711914,95.48115730285645,43.65348815917969,67.54279136657715,40.95864295959473,129.12487983703613,85.72697639465332,123.5971450805664,190.1078224182129,126.61099433898926,16.27492904663086,13.87643814086914,26.032686233520508,26.35979652404785,28.360843658447266,30.45487403869629,31.25143051147461,33.64706039428711,35.78519821166992,34.31081771850586,39.58249092102051,55.81951141357422,40.33613204956055,43.64371299743652,40.9238338470459
40.18998146057129,41.70632362365723,36.315202713012695,39.896249771118164,18.13507080078125,38.57874870300293,38.24281692504883,63.488006591796875,94.1309928894043,44.04401779174805,68.8936710357666,41.866302490234375,70.44482231140137,86.9147777557373,118.6673641204834,135.420560836792,117.41948127746582,15.324115753173828,15.545368194580078,26.26204490661621,27.31609344482422,28.631925582885742,30.439138412475586,30.943632125854492,34.19661521911621,35.79115867614746,33.72049331665039,40.31515121459961,38.378238677978516,44.27814483642578,40.62151908874512,42.80495643615723
36.34333610534668,45.28021812438965,35.65859794616699,39.10541534423828,21.12603187561035,30.751466751098633,38.55705261230469,76.93791389465332,97.08833694458008,41.70513153076172,71.32148742675781,38.68603706359863,71.1669921875,90.07382392883301,132.10773468017578,134.64856147766113,150.57945251464844,20.27130126953125,14.469385147094727,26.097774505615234,28.120756149291992,28.73539924621582,30.900955200195312,30.766725540161133,33.96749496459961,35.08710861206055,33.81991386413574,46.401023864746094,51.73492431640625,44.412851333618164,39.8557186126709,43.06221008300781
37.516117095947266,34.46459770202637,34.481048583984375,38.9707088470459,20.05457878112793,29.742002487182617,38.73157501220703,75.84643363952637,96.51803970336914,39.023399353027344,72.80731201171875,40.670156478881836,79.97679710388184,91.71938896179199,127.3798942565918,156.22568130493164,112.3650074005127,18.780946731567383,15.29240608215332,26.196002960205078,27.8623104095459,28.225183486938477,29.92558479309082,31.2650203704834,33.29277038574219,35.24136543273926,34.449100494384766,40.373802185058594,40.17329216003418,43.15948486328125,37.619829177856445,46.76246643066406
