mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
80.48152923583984,87.27717399597168,161.29064559936523,78.98116111755371,50.97174644470215,75.15835762023926,99.27988052368164,182.17945098876953,310.549259185791,122.8322982788086,270.1113224029541,136.91997528076172,251.91259384155273,216.81666374206543,317.20781326293945,406.8331718444824,388.95440101623535,42.3431396484375,35.93015670776367,101.90272331237793,106.1551570892334,114.83883857727051,120.74089050292969,124.24826622009277,132.6606273651123,146.8198299407959,136.41619682312012,93.8420295715332,100.48198699951172,92.59939193725586,97.60570526123047,93.81604194641113
75.18982887268066,84.84435081481934,81.46286010742188,81.14290237426758,52.993059158325195,78.73988151550293,108.39509963989258,177.46615409851074,269.0892219543457,114.48168754577637,260.3585720062256,130.28502464294434,245.39637565612793,235.24165153503418,317.95287132263184,421.8878746032715,320.7354545593262,39.273977279663086,34.85536575317383,102.23817825317383,107.21373558044434,115.21029472351074,122.22599983215332,124.603271484375,132.56120681762695,148.29730987548828,135.99658012390137,133.13674926757812,107.60951042175293,97.34702110290527,91.7506217956543,92.70524978637695
77.65960693359375,75.41084289550781,86.01212501525879,88.82546424865723,50.36759376525879,85.54410934448242,103.50322723388672,180.85384368896484,261.31153106689453,119.20356750488281,260.70451736450195,135.0255012512207,243.29519271850586,213.4547233581543,308.2144260406494,375.3201961517334,317.5525665283203,38.77997398376465,35.2025032043457,102.46968269348145,109.33160781860352,115.24200439453125,121.28353118896484,124.19342994689941,131.8514347076416,145.7066535949707,136.4767551422119,87.00227737426758,98.80924224853516,95.50070762634277,98.39725494384766,95.33071517944336
78.64713668823242,77.05926895141602,80.81269264221191,97.98383712768555,64.00299072265625,120.72610855102539,103.90043258666992,180.45973777770996,274.89614486694336,115.87977409362793,274.68299865722656,135.6678009033203,243.96872520446777,295.1498031616211,361.13524436950684,400.18296241760254,318.9575672149658,41.390419006347656,36.90600395202637,101.71890258789062,105.60464859008789,116.71328544616699,122.55668640136719,123.23856353759766,132.63368606567383,158.3850383758545,135.01882553100586,86.38858795166016,92.32449531555176,96.37951850891113,95.71003913879395,108.0620288848877
83.34088325500488,79.7128677368164,82.46302604675293,88.88530731201172,64.18657302856445,74.18632507324219,117.37537384033203,187.6986026763916,249.50528144836426,120.94640731811523,302.34265327453613,141.59083366394043,243.8488006591797,223.53172302246094,329.58507537841797,395.59364318847656,309.0803623199463,41.77093505859375,38.887739181518555,103.66296768188477,105.81588745117188,114.93968963623047,121.11496925354004,123.504638671875,133.18395614624023,147.29809761047363,136.31701469421387,85.91675758361816,137.87055015563965,93.60504150390625,100.67200660705566,108.34026336669922
82.71121978759766,80.596923828125,83.68778228759766,87.86129951477051,57.94215202331543,82.54528045654297,104.52127456665039,220.67618370056152,250.12969970703125,118.05319786071777,265.1829719543457,134.83786582946777,246.0939884185791,224.60484504699707,323.1971263885498,427.1535873413086,370.455265045166,40.15088081359863,36.49497032165527,103.05595397949219,108.39962959289551,115.89479446411133,121.81973457336426,122.55477905273438,131.82330131530762,146.85773849487305,136.14892959594727,84.716796875,94.2387580871582,101.80211067199707,94.64216232299805,96.31800651550293
86.9588851928711,77.46529579162598,83.15730094909668,87.79311180114746,54.89397048950195,83.61148834228516,107.6812744140625,180.5093288421631,302.0896911621094,112.32686042785645,274.6443748474121,137.39299774169922,248.02660942077637,220.40700912475586,318.87197494506836,395.1714038848877,312.7164840698242,41.42880439758301,56.999921798706055,102.05626487731934,106.22692108154297,116.80340766906738,121.6273307800293,122.6503849029541,132.10082054138184,146.12793922424316,136.22689247131348,91.93301200866699,98.39844703674316,98.25301170349121,95.31569480895996,98.19936752319336
73.26006889343262,101.1207103729248,82.19242095947266,95.03698348999023,54.595232009887695,82.52096176147461,115.15283584594727,182.13534355163574,255.25856018066406,114.22157287597656,264.0964984893799,136.15012168884277,244.44890022277832,215.4104709625244,323.436975479126,399.67870712280273,321.17724418640137,42.960405349731445,34.75069999694824,102.28824615478516,107.15055465698242,115.97537994384766,122.09820747375488,123.25358390808105,132.6296329498291,144.49381828308105,136.1219882965088,85.94131469726562,97.80406951904297,96.78125381469727,104.7980785369873,92.05031394958496
75.21176338195801,100.11100769042969,81.46023750305176,87.29863166809082,52.42466926574707,82.2136402130127,118.29948425292969,181.0767650604248,257.0977210998535,115.67544937133789,262.2852325439453,138.8716697692871,272.8419303894043,218.8553810119629,381.09540939331055,391.3431167602539,335.89744567871094,42.029619216918945,40.60673713684082,102.98037528991699,106.34446144104004,116.6534423828125,122.9710578918457,122.59125709533691,132.04240798950195,147.1104621887207,135.88786125183105,86.25555038452148,94.60306167602539,99.49541091918945,105.5901050567627,105.35335540771484
78.78828048706055,126.31559371948242,82.27920532226562,81.3455581665039,54.839134216308594,76.88117027282715,163.13719749450684,185.46533584594727,276.77202224731445,137.4990940093994,263.34238052368164,128.88026237487793,262.62855529785156,218.23453903198242,335.41393280029297,431.6544532775879,324.8291015625,42.07873344421387,35.49027442932129,101.6533374786377,107.1465015411377,116.2567138671875,141.16382598876953,123.94523620605469,132.39240646362305,145.36476135253906,135.8797550201416,91.12977981567383,99.69282150268555,100.2511978149414,98.24991226196289,96.78387641906738
114.24136161804199,91.5229320526123,79.26797866821289,86.35568618774414,52.78205871582031,80.35922050476074,103.82413864135742,181.99944496154785,275.1491069793701,122.85995483398438,260.817289352417,133.59379768371582,256.62684440612793,257.9338550567627,316.68758392333984,390.7809257507324,344.1662788391113,41.67604446411133,35.808563232421875,102.7822494506836,107.28955268859863,115.11516571044922,122.54834175109863,123.47531318664551,131.69097900390625,145.3540325164795,136.48414611816406,94.71416473388672,100.61359405517578,97.80764579772949,144.33717727661133,97.76139259338379
79.02979850769043,94.72966194152832,83.24146270751953,90.18063545227051,53.524017333984375,84.98954772949219,112.28322982788086,180.5870532989502,271.4974880218506,112.72454261779785,269.5317268371582,143.56184005737305,250.52928924560547,213.18984031677246,310.4376792907715,399.25312995910645,338.3786678314209,41.54229164123535,36.42749786376953,101.17125511169434,105.35383224487305,116.01495742797852,123.06475639343262,123.18134307861328,132.29036331176758,144.62018013000488,135.209321975708,83.97936820983887,91.23516082763672,92.0555591583252,107.26165771484375,99.9760627746582
79.43105697631836,88.71340751647949,82.62038230895996,91.17960929870605,54.96525764465332,79.85901832580566,108.43801498413086,185.32776832580566,298.4001636505127,113.57522010803223,261.65270805358887,136.34729385375977,242.0032024383545,222.5804328918457,373.460054397583,381.270170211792,332.7443599700928,41.33272171020508,35.111188888549805,102.89502143859863,106.0636043548584,116.4100170135498,124.54032897949219,122.62940406799316,132.05957412719727,144.7603702545166,136.19208335876465,90.06834030151367,96.8923568725586,135.1485252380371,112.38288879394531,88.60039710998535
81.00700378417969,89.7979736328125,82.27062225341797,131.27517700195312,51.423072814941406,73.75931739807129,105.8349609375,182.05022811889648,259.38916206359863,114.2737865447998,301.5291690826416,137.68410682678223,254.28271293640137,211.39049530029297,324.8424530029297,419.59476470947266,320.6961154937744,42.80495643615723,42.21653938293457,104.01749610900879,107.75613784790039,115.52786827087402,122.43962287902832,123.10481071472168,131.25014305114746,145.38145065307617,135.40029525756836,91.75229072570801,87.01062202453613,99.53451156616211,95.86977958679199,104.35056686401367
89.02430534362793,84.43355560302734,88.11497688293457,89.9057388305664,50.386905670166016,81.11834526062012,108.41059684753418,221.03071212768555,267.75193214416504,113.31510543823242,267.2722339630127,136.73877716064453,247.56550788879395,210.2491855621338,323.6076831817627,386.34777069091797,310.84561347961426,40.75479507446289,37.33253479003906,104.46977615356445,106.91571235656738,116.27507209777832,122.8947639465332,123.25406074523926,131.1168670654297,145.16663551330566,136.48700714111328,90.44718742370605,92.23771095275879,91.66622161865234,96.11225128173828,96.0993766784668
84.96427536010742,94.36750411987305,84.49935913085938,94.01750564575195,52.25229263305664,78.40728759765625,111.25397682189941,180.38582801818848,261.49654388427734,116.23930931091309,260.59699058532715,132.34686851501465,237.17546463012695,236.6175651550293,319.9126720428467,387.9663944244385,348.9375114440918,42.68646240234375,38.89274597167969,102.90980339050293,106.08911514282227,115.79585075378418,122.94936180114746,122.84541130065918,133.24856758117676,144.8354721069336,135.85948944091797,89.61629867553711,98.11639785766602,95.38459777832031,108.0329418182373,99.0605354309082
88.7765884399414,99.64561462402344,120.70631980895996,90.06786346435547,50.67634582519531,80.56783676147461,106.64916038513184,183.51101875305176,263.8742923736572,115.59700965881348,260.79630851745605,181.78391456604004,241.19043350219727,249.43113327026367,305.57847023010254,467.0753479003906,314.66221809387207,42.44422912597656,38.45357894897461,101.02105140686035,106.07218742370605,116.04189872741699,121.96087837219238,122.84612655639648,131.59823417663574,145.0057029724121,136.00945472717285,123.70944023132324,98.14572334289551,94.68555450439453,97.05758094787598,95.48234939575195
77.76951789855957,91.25804901123047,85.91222763061523,85.40940284729004,50.50301551818848,78.62353324890137,115.84043502807617,185.17208099365234,264.4174098968506,119.58003044128418,264.8577690124512,130.02705574035645,297.4860668182373,224.42221641540527,367.63906478881836,394.0913677215576,328.11450958251953,42.983055114746094,34.914255142211914,101.68743133544922,105.97825050354004,116.26577377319336,122.26247787475586,122.95937538146973,133.05902481079102,144.3459987640381,135.7429027557373,89.16664123535156,93.09983253479004,93.13273429870605,105.20195960998535,133.50391387939453
79.56600189208984,91.07685089111328,85.12425422668457,90.00420570373535,50.93026161193848,87.52679824829102,105.48853874206543,194.60654258728027,300.4019260406494,116.93048477172852,259.9804401397705,136.6426944732666,244.02523040771484,213.23060989379883,323.7450122833252,415.69018363952637,307.863712310791,42.793989181518555,39.3071174621582,103.22713851928711,106.03022575378418,116.2419319152832,121.66452407836914,123.1238842010498,131.77108764648438,145.9507942199707,136.05690002441406,87.40663528442383,128.49020957946777,91.4449691772461,99.07388687133789,103.33609580993652
81.12072944641113,84.21993255615234,80.22809028625488,94.48647499084473,50.24576187133789,74.76949691772461,108.90078544616699,179.31175231933594,259.9377632141113,115.234375,267.6246166229248,138.6888027191162,249.20296669006348,209.5963954925537,321.3009834289551,385.67662239074707,330.6005001068115,41.324615478515625,35.41374206542969,102.5230884552002,106.04286193847656,116.37258529663086,121.01960182189941,123.02279472351074,131.88838958740234,144.87147331237793,136.14630699157715,92.54574775695801,95.08776664733887,97.54562377929688,94.66314315795898,90.17825126647949
84.52606201171875,90.76786041259766,84.43641662597656,84.82027053833008,50.77648162841797,90.81029891967773,105.58724403381348,207.30972290039062,267.8544521331787,116.23215675354004,259.92512702941895,134.7939968109131,258.897066116333,223.9670753479004,313.4489059448242,440.39058685302734,365.9958839416504,42.809486389160156,33.73384475708008,102.92840003967285,105.75199127197266,116.73903465270996,125.54216384887695,122.99394607543945,131.9870948791504,147.43947982788086,136.25717163085938,84.62977409362793,91.43853187561035,92.28181838989258,95.35837173461914,93.31154823303223
89.64061737060547,90.13605117797852,85.71434020996094,88.88959884643555,51.96976661682129,85.43562889099121,115.98634719848633,184.39507484436035,276.2439250946045,116.55449867248535,276.9355773925781,136.1393928527832,234.85898971557617,224.52831268310547,347.83434867858887,389.91689682006836,307.65414237976074,45.77350616455078,35.45498847961426,103.09910774230957,106.84871673583984,115.97800254821777,122.04265594482422,123.92401695251465,131.77943229675293,144.53125,136.26813888549805,87.48745918273926,95.11828422546387,98.58322143554688,98.18673133850098,95.10588645935059
81.23373985290527,86.22336387634277,86.58576011657715,88.23513984680176,51.76687240600586,82.60846138000488,112.29348182678223,178.72023582458496,267.43006706237793,114.91751670837402,303.23195457458496,137.16578483581543,248.2595443725586,222.9595184326172,325.46257972717285,374.7701644897461,312.6230239868164,42.609214782714844,37.29605674743652,102.28753089904785,107.15174674987793,116.79720878601074,123.24333190917969,123.23307991027832,132.43746757507324,144.6208953857422,136.57331466674805,86.21382713317871,101.21560096740723,97.36919403076172,95.15738487243652,99.32112693786621
84.9461555480957,86.44843101501465,87.2182846069336,90.87467193603516,51.77140235900879,75.72078704833984,115.93317985534668,218.81723403930664,252.4576187133789,113.5561466217041,264.8000717163086,134.45639610290527,252.1202564239502,264.8444175720215,310.5816841125488,414.80207443237305,310.9781742095947,42.315006256103516,34.028053283691406,103.14774513244629,105.86977005004883,116.48416519165039,122.66874313354492,123.30317497253418,133.07547569274902,145.25389671325684,136.11841201782227,85.41703224182129,102.43415832519531,94.97427940368652,87.31675148010254,98.80709648132324
86.14635467529297,88.84525299072266,84.81788635253906,90.29936790466309,51.46145820617676,76.89833641052246,108.88934135437012,190.2625560760498,293.60270500183105,117.56253242492676,260.7882022857666,135.35761833190918,245.7127571105957,223.21128845214844,312.20126152038574,442.7199363708496,324.383020401001,41.88084602355957,34.02376174926758,103.19161415100098,106.09006881713867,116.74690246582031,122.83158302307129,123.27265739440918,135.42485237121582,145.88332176208496,136.51180267333984,86.57479286193848,92.79966354370117,94.5734977722168,91.15195274353027,103.06978225708008
81.72774314880371,87.6154899597168,84.04755592346191,82.57246017456055,52.474260330200195,78.99045944213867,119.46582794189453,187.01863288879395,264.0511989593506,116.87064170837402,258.7425708770752,142.08579063415527,254.59718704223633,218.3675765991211,322.9241371154785,407.5751304626465,341.2296772003174,41.510581970214844,34.10696983337402,102.88619995117188,108.11877250671387,116.29843711853027,122.36261367797852,125.59270858764648,131.57010078430176,147.64118194580078,136.5947723388672,87.38374710083008,91.54486656188965,93.71280670166016,134.16528701782227,92.1335220336914
116.7457103729248,87.25214004516602,77.43144035339355,84.20157432556152,51.56588554382324,76.13778114318848,103.05929183959961,181.4713478088379,259.62376594543457,118.87741088867188,258.81338119506836,145.1423168182373,294.3401336669922,212.47315406799316,347.19324111938477,412.2316837310791,316.1437511444092,42.88673400878906,35.02678871154785,103.87754440307617,105.89098930358887,116.8067455291748,120.85723876953125,123.26550483703613,132.19857215881348,146.40522003173828,136.3821029663086,83.78052711486816,100.46172142028809,93.40620040893555,90.28744697570801,91.72892570495605
81.64334297180176,83.17112922668457,85.54840087890625,89.22600746154785,49.60322380065918,86.46011352539062,108.45565795898438,196.63691520690918,262.96329498291016,120.82576751708984,263.1819248199463,129.6982765197754,240.86451530456543,217.9281711578369,319.9191093444824,398.2083797454834,326.1995315551758,44.92449760437012,36.05294227600098,103.04880142211914,106.16612434387207,115.9822940826416,123.67510795593262,123.24666976928711,132.55858421325684,145.61748504638672,136.56020164489746,85.29925346374512,94.52462196350098,98.4199047088623,95.29399871826172,95.20602226257324
85.09683609008789,85.68572998046875,86.44223213195801,85.86764335632324,53.056955337524414,77.31270790100098,117.06018447875977,194.61846351623535,250.5645751953125,117.76399612426758,256.0715675354004,134.32860374450684,248.30341339111328,213.5159969329834,325.48999786376953,431.0598373413086,306.7660331726074,46.172142028808594,34.20281410217285,102.45609283447266,105.87096214294434,116.78504943847656,123.16370010375977,126.11150741577148,138.34476470947266,145.39051055908203,136.07478141784668,84.47599411010742,92.60058403015137,99.04956817626953,92.67115592956543,99.20811653137207
89.90859985351562,82.36360549926758,84.95450019836426,92.32950210571289,51.11861228942871,77.68988609313965,113.6784553527832,179.28600311279297,282.61256217956543,117.65480041503906,254.23240661621094,136.72661781311035,249.098539352417,271.240234375,307.6448440551758,401.7171859741211,315.0062561035156,43.939828872680664,42.04750061035156,103.1193733215332,105.83734512329102,116.04094505310059,122.4062442779541,123.88134002685547,132.13539123535156,147.42517471313477,136.28768920898438,124.59492683410645,94.31242942810059,95.27420997619629,96.01068496704102,96.02022171020508
79.98871803283691,93.89805793762207,82.80587196350098,92.26226806640625,50.08864402770996,82.45706558227539,108.0007553100586,189.0552043914795,318.4995651245117,118.97134780883789,255.87010383605957,132.293701171875,240.30065536499023,212.1596336364746,351.12667083740234,390.59948921203613,358.25610160827637,41.60356521606445,37.39595413208008,103.40023040771484,105.34262657165527,116.2717342376709,120.67031860351562,123.72088432312012,132.42411613464355,147.68338203430176,136.55757904052734,108.09731483459473,95.92676162719727,95.68572044372559,107.86247253417969,101.84431076049805
88.93203735351562,90.36707878112793,84.3963623046875,141.41321182250977,50.39215087890625,76.77364349365234,119.06695365905762,185.69684028625488,256.56628608703613,115.99922180175781,305.8435916900635,130.26928901672363,241.2886619567871,226.25970840454102,313.6122226715088,395.29943466186523,327.4557590484619,43.448448181152344,36.25321388244629,103.87897491455078,105.9117317199707,116.13035202026367,122.82490730285645,123.59619140625,132.521390914917,145.20883560180664,136.67845726013184,88.28997611999512,92.55599975585938,101.25923156738281,96.25720977783203,97.6860523223877
