mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
62.970876693725586,90.99960327148438,107.21635818481445,140.52343368530273,301.83982849121094,570.7266330718994,649.6133804321289,1146.5938091278076,1648.787260055542,648.3039855957031,2264.130115509033,1607.4943542480469,3054.457902908325,676.149845123291,782.0546627044678,929.8098087310791,1527.2204875946045,148.78296852111816,82.44752883911133,950.904130935669,968.6477184295654,1672.5571155548096,1690.230369567871,2168.081283569336,2187.1516704559326,2672.5616455078125,2667.1218872070312,103.59549522399902,34.22284126281738,47.541141510009766,76.42865180969238,117.22874641418457
62.979936599731445,90.96837043762207,107.29646682739258,139.44578170776367,301.76424980163574,570.8673000335693,649.8284339904785,1146.972894668579,1655.9271812438965,646.4776992797852,2261.451482772827,1607.7654361724854,3055.349826812744,676.2821674346924,782.001256942749,928.0948638916016,1527.05717086792,148.69379997253418,82.37433433532715,951.763391494751,968.7151908874512,1673.107385635376,1690.8423900604248,2168.107509613037,2187.7739429473877,2678.370952606201,2668.1907176971436,103.60980033874512,32.70411491394043,47.562360763549805,76.22814178466797,117.23518371582031
63.04287910461426,90.9879207611084,107.88798332214355,139.6012306213379,301.8476963043213,571.1982250213623,650.1452922821045,1145.6069946289062,1657.4513912200928,646.5976238250732,2261.547088623047,1607.8639030456543,3055.846929550171,676.3176918029785,781.0986042022705,928.7762641906738,1513.8881206512451,148.5769748687744,82.02791213989258,952.3518085479736,969.0892696380615,1672.8885173797607,1691.2808418273926,2168.649911880493,2189.8422241210938,2681.8716526031494,2668.6058044433594,103.64007949829102,35.20560264587402,47.47724533081055,76.4622688293457,117.3405647277832
63.08412551879883,91.10164642333984,107.44857788085938,139.59074020385742,302.5388717651367,572.9966163635254,650.3987312316895,1147.0909118652344,1651.7727375030518,647.291898727417,2264.6114826202393,1607.4471473693848,3056.2644004821777,683.8037967681885,780.7433605194092,930.0432205200195,1519.792079925537,148.5445499420166,82.23199844360352,952.4173736572266,969.202995300293,1673.431396484375,1691.7827129364014,2169.290542602539,2189.7170543670654,2687.6766681671143,2669.0673828125,103.52683067321777,39.090633392333984,48.629045486450195,76.25555992126465,117.45214462280273
62.98637390136719,91.03202819824219,108.0009937286377,139.5120620727539,301.1760711669922,572.8487968444824,649.4429111480713,1148.817539215088,1657.6476097106934,647.3088264465332,2260.1747512817383,1608.9367866516113,3056.300401687622,676.6488552093506,781.5184593200684,931.9174289703369,1517.148733139038,148.66185188293457,81.99858665466309,952.9573917388916,969.1562652587891,1673.534870147705,1692.246437072754,2169.8825359344482,2190.7947063446045,2685.776948928833,2667.8078174591064,106.42242431640625,34.81864929199219,47.698974609375,76.02453231811523,117.48003959655762
66.3602352142334,90.9423828125,107.98263549804688,139.9703025817871,302.3505210876465,572.9527473449707,649.5513916015625,1150.6836414337158,1648.9925384521484,647.6750373840332,2261.89923286438,1607.9185009002686,3052.8249740600586,677.2491931915283,781.2490463256836,931.9264888763428,1517.8415775299072,148.58412742614746,82.34071731567383,953.4776210784912,969.3374633789062,1673.1221675872803,1691.9989585876465,2170.1247692108154,2190.361738204956,2695.1191425323486,2667.8221225738525,103.36470603942871,34.78574752807617,54.273128509521484,78.48191261291504,117.48671531677246
63.61651420593262,90.94572067260742,107.18536376953125,139.96529579162598,302.6256561279297,572.0953941345215,652.6179313659668,1154.0148258209229,1658.3268642425537,647.4387645721436,2262.1548175811768,1609.1229915618896,3033.7069034576416,676.9437789916992,781.9359302520752,932.8365325927734,1521.9602584838867,148.69022369384766,82.38697052001953,954.0047645568848,969.7856903076172,1664.0441417694092,1691.4286613464355,2153.851270675659,2190.0556087493896,2687.9024505615234,2667.8407192230225,103.7287712097168,36.54909133911133,47.493696212768555,76.55572891235352,117.5694465637207
63.00806999206543,91.033935546875,106.62674903869629,140.2263641357422,301.1324405670166,572.9532241821289,653.5665988922119,1149.4970321655273,1650.4294872283936,647.7663516998291,2264.2104625701904,1608.147144317627,3041.400909423828,678.6186695098877,781.6519737243652,940.2163028717041,1522.2375392913818,148.68545532226562,82.41724967956543,955.1246166229248,969.3937301635742,1660.9208583831787,1692.3692226409912,2154.8337936401367,2190.394639968872,2690.3398036956787,2667.696237564087,103.71613502502441,34.97052192687988,47.724008560180664,76.01666450500488,117.06900596618652
63.06576728820801,90.93928337097168,106.10294342041016,139.74690437316895,302.45471000671387,573.8978385925293,652.2433757781982,1149.0647792816162,1650.6245136260986,647.8354930877686,2261.3956928253174,1607.8379154205322,3046.3244915008545,679.3441772460938,781.7046642303467,937.8194808959961,1523.6480236053467,148.61440658569336,82.39936828613281,954.8661708831787,967.8239822387695,1663.2769107818604,1692.3346519470215,2159.038543701172,2190.3469562530518,2688.952922821045,2667.3929691314697,103.79290580749512,35.15005111694336,47.54781723022461,76.48754119873047,117.03276634216309
63.20762634277344,91.14789962768555,106.07051849365234,139.5285129547119,301.22923851013184,572.8282928466797,651.5462398529053,1149.092435836792,1657.829999923706,648.1657028198242,2267.261266708374,1609.5106601715088,3050.0760078430176,683.9730739593506,781.6753387451172,932.3399066925049,1529.6132564544678,148.57125282287598,82.2911262512207,955.7266235351562,960.14404296875,1665.1904582977295,1692.3768520355225,2161.7088317871094,2186.748504638672,2681.523084640503,2667.755603790283,103.76191139221191,41.41068458557129,47.52063751220703,77.63242721557617,117.09856986999512
62.99328804016113,91.0029411315918,109.56025123596191,139.61172103881836,301.30624771118164,572.9203224182129,651.8063545227051,1148.245096206665,1658.9322090148926,648.0536460876465,2262.086868286133,1614.5284175872803,3052.6349544525146,678.4858703613281,781.8102836608887,935.2507591247559,1532.3433876037598,148.6356258392334,82.0152759552002,956.2366008758545,961.3041877746582,1666.6145324707031,1691.7004585266113,2163.9719009399414,2172.6486682891846,2670.7422733306885,2668.461799621582,103.38830947875977,36.74459457397461,47.39952087402344,76.51329040527344,117.13767051696777
62.983036041259766,91.05062484741211,106.32538795471191,140.74206352233887,302.63447761535645,574.2232799530029,651.4685153961182,1149.489402770996,1639.1777992248535,648.5137939453125,2262.187957763672,1596.3020324707031,3054.4872283935547,679.5506477355957,781.5051078796387,934.8785877227783,1524.775505065918,148.52309226989746,82.0767879486084,956.2175273895264,962.3293876647949,1668.5469150543213,1692.9371356964111,2166.077136993408,2177.468776702881,2675.9231090545654,2668.2424545288086,103.6381721496582,38.61832618713379,48.0952262878418,76.2789249420166,117.0957088470459
63.109636306762695,91.06040000915527,107.0244312286377,140.5937671661377,301.19943618774414,573.7593173980713,651.7269611358643,1148.6482620239258,1645.6220149993896,648.5326290130615,2260.9856128692627,1596.3549613952637,3055.1226139068604,677.7398586273193,781.6483974456787,934.85426902771,1535.4223251342773,148.7283706665039,82.14259147644043,956.2201499938965,963.223934173584,1669.2628860473633,1692.619800567627,2167.360544204712,2180.7048320770264,2682.7545166015625,2667.7615642547607,103.7750244140625,39.502620697021484,47.75524139404297,76.24173164367676,117.14601516723633
66.32804870605469,91.04204177856445,106.69279098510742,140.0609016418457,302.83355712890625,573.7051963806152,651.6838073730469,1149.5332717895508,1641.2291526794434,649.1091251373291,2262.7596855163574,1598.8783836364746,3056.2732219696045,677.4158477783203,781.9182872772217,941.6193962097168,1526.0241031646729,148.60105514526367,82.26728439331055,956.4914703369141,964.0522003173828,1669.7800159454346,1691.551685333252,2168.3177947998047,2184.0474605560303,2683.5286617279053,2667.482614517212,103.41453552246094,34.238576889038086,47.58143424987793,78.63116264343262,117.19489097595215
66.5743350982666,91.03894233703613,106.38833045959473,139.45579528808594,301.8147945404053,574.9964714050293,652.6985168457031,1149.928331375122,1649.7337818145752,649.4169235229492,2262.9315853118896,1600.3859043121338,3056.896924972534,677.422285079956,782.5133800506592,940.6609535217285,1525.7291793823242,148.51975440979004,82.34930038452148,956.5451145172119,965.3451442718506,1670.5694198608398,1691.913366317749,2168.442726135254,2185.8484745025635,2686.0883235931396,2626.929998397827,103.67536544799805,32.654762268066406,47.54281044006348,78.77755165100098,117.15173721313477
63.22932243347168,91.10665321350098,106.11701011657715,139.79005813598633,302.0315170288086,574.2318630218506,651.9961357116699,1150.2342224121094,1644.416093826294,648.6685276031494,2265.540599822998,1603.3329963684082,3057.006597518921,677.7341365814209,782.8383445739746,941.1029815673828,1525.325059890747,148.7574577331543,82.46231079101562,956.7630290985107,966.1920070648193,1671.1461544036865,1693.1061744689941,2169.3596839904785,2186.455488204956,2687.5035762786865,2635.4825496673584,103.88660430908203,35.77733039855957,47.51300811767578,75.26469230651855,117.23470687866211
63.031911849975586,91.00627899169922,106.28151893615723,139.8487091064453,301.9368648529053,574.0933418273926,652.4298191070557,1150.019645690918,1645.9486484527588,650.2861976623535,2262.5725269317627,1604.6581268310547,3038.4793281555176,678.4050464630127,781.1095714569092,944.0057277679443,1527.454137802124,148.84614944458008,82.44204521179199,956.8605422973633,965.6336307525635,1672.1210479736328,1692.0711994171143,2168.889045715332,2187.488555908203,2688.6203289031982,2645.256519317627,102.85043716430664,35.18867492675781,47.57118225097656,78.54461669921875,117.60616302490234
