mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
90.69561958312988,126.8608570098877,140.54250717163086,173.46429824829102,326.1706829071045,605.9091091156006,697.3180770874023,1225.2135276794434,1761.8894577026367,691.4703845977783,2376.236915588379,1709.6781730651855,3225.255250930786,743.7324523925781,875.2429485321045,1000.6160736083984,1625.2055168151855,166.9332981109619,94.82955932617188,1112.7698421478271,1123.3572959899902,1840.3096199035645,1858.9253425598145,2348.607063293457,2373.2333183288574,2884.0060234069824,2860.7237339019775,135.17045974731445,77.46481895446777,87.18657493591309,111.05918884277344,152.89902687072754
91.10116958618164,120.26119232177734,136.4915370941162,170.67837715148926,324.28979873657227,610.5396747589111,695.5931186676025,1226.198673248291,1763.7081146240234,737.999439239502,2426.030158996582,1707.1354389190674,3225.2914905548096,745.661735534668,906.7897796630859,1043.9915657043457,1624.7172355651855,162.34207153320312,94.49553489685059,1113.5852336883545,1124.518871307373,1837.8827571868896,1858.9415550231934,2350.775718688965,2371.382474899292,2887.3627185821533,2864.813804626465,135.01954078674316,81.75945281982422,90.27814865112305,106.24909400939941,151.95250511169434
90.41953086853027,121.47045135498047,136.60430908203125,170.98140716552734,324.6026039123535,606.4319610595703,695.3153610229492,1226.175308227539,1806.373119354248,696.4578628540039,2378.416061401367,1706.9566249847412,3227.6206016540527,743.4425354003906,869.4672584533691,1011.0821723937988,1620.2726364135742,161.6964340209961,94.67840194702148,1113.4965419769287,1124.2969036102295,1826.0307312011719,1859.5659732818604,2349.264144897461,2372.3127841949463,2871.501684188843,2799.2565631866455,135.02144813537598,76.65443420410156,88.2265567779541,151.1542797088623,151.8712043762207
92.95892715454102,123.13985824584961,136.37828826904297,171.00787162780762,324.21326637268066,607.0272922515869,704.2605876922607,1226.3028621673584,1754.2448043823242,692.22092628479,2390.885591506958,1707.47709274292,3225.273609161377,742.4445152282715,879.8449039459229,1013.6294364929199,1620.103359222412,207.52739906311035,94.59853172302246,1113.7006282806396,1125.0510215759277,1826.7409801483154,1869.0433502197266,2349.5917320251465,2372.197389602661,2868.162155151367,2808.788537979126,141.33143424987793,74.14746284484863,91.5677547454834,106.19115829467773,152.3137092590332
98.42753410339355,119.1866397857666,137.73250579833984,169.97122764587402,324.7401714324951,608.4506511688232,694.5362091064453,1225.860595703125,1750.3762245178223,695.1160430908203,2389.6257877349854,1708.2645893096924,3224.7722148895264,746.997594833374,867.3830032348633,1018.4998512268066,1660.4735851287842,168.7932014465332,94.6817398071289,1113.3201122283936,1125.4372596740723,1829.8156261444092,1861.255168914795,2351.0336875915527,2371.493101119995,2870.9850311279297,2825.36244392395,135.9548568725586,77.75163650512695,88.4404182434082,106.18162155151367,151.9467830657959
90.47889709472656,126.85060501098633,136.39569282531738,170.49884796142578,324.7199058532715,607.6145172119141,694.7758197784424,1225.137710571289,1749.5231628417969,692.6326751708984,2380.4972171783447,1706.6502571105957,3226.1037826538086,743.3087825775146,867.4716949462891,1021.9423770904541,1622.6177215576172,166.84961318969727,94.76447105407715,1113.6672496795654,1125.4651546478271,1831.350564956665,1859.5082759857178,2350.264310836792,2372.938871383667,2874.847412109375,2837.214231491089,135.33377647399902,81.13265037536621,85.52074432373047,118.68548393249512,151.79705619812012
92.41938591003418,125.72050094604492,136.00850105285645,169.7556972503662,324.33176040649414,608.2568168640137,694.9942111968994,1227.1497249603271,1752.2833347320557,692.4121379852295,2391.817808151245,1706.5315246582031,3225.719451904297,747.2867965698242,868.8704967498779,1056.2515258789062,1621.2000846862793,162.15133666992188,95.0922966003418,1114.811897277832,1124.1488456726074,1833.9922428131104,1859.2681884765625,2349.3897914886475,2353.489398956299,2878.80539894104,2844.109296798706,134.98449325561523,80.85131645202637,86.86351776123047,110.78262329101562,150.73752403259277
91.9489860534668,122.99394607543945,136.57879829406738,169.6145534515381,323.871374130249,608.4520816802979,710.2000713348389,1227.5264263153076,1752.9597282409668,692.22092628479,2388.9076709747314,1708.0366611480713,3262.423515319824,743.422269821167,906.2843322753906,1023.8170623779297,1620.7928657531738,162.70709037780762,94.61617469787598,1113.7161254882812,1126.1882781982422,1835.3016376495361,1859.2243194580078,2340.8565521240234,2357.177495956421,2881.18577003479,2849.4114875793457,135.95223426818848,76.91693305969238,89.34903144836426,107.08403587341309,151.01289749145508
90.00754356384277,120.30577659606934,185.00828742980957,169.77596282958984,324.23901557922363,609.1322898864746,699.2461681365967,1229.1436195373535,1759.1536045074463,692.5923824310303,2368.0524826049805,1708.1706523895264,3226.2744903564453,747.21360206604,871.9165325164795,1026.7584323883057,1621.7782497406006,162.4131202697754,94.7725772857666,1113.6109828948975,1124.206304550171,1836.6045951843262,1860.6228828430176,2332.7133655548096,2365.011215209961,2884.3140602111816,2853.0728816986084,134.51766967773438,80.62505722045898,83.14299583435059,106.99844360351562,150.93159675598145
90.90876579284668,120.2237606048584,136.28435134887695,169.65961456298828,324.1410255432129,611.5949153900146,696.3291168212891,1230.6466102600098,1756.7648887634277,692.3666000366211,2363.9299869537354,1700.0820636749268,3224.917411804199,784.6601009368896,868.257999420166,1028.4757614135742,1622.2503185272217,162.7488136291504,94.60616111755371,1113.7371063232422,1124.7174739837646,1838.7253284454346,1859.1744899749756,2337.0962142944336,2363.949775695801,2883.2197189331055,2855.5285930633545,134.60445404052734,77.45718955993652,88.35029602050781,107.0559024810791,150.909423828125
