mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
5.476951599121094,6.4487457275390625,6.486654281616211,7.347822189331055,3.5550594329833984,5.392551422119141,8.151054382324219,15.044927597045898,22.542238235473633,10.748624801635742,23.807764053344727,10.674715042114258,19.947052001953125,20.80392837524414,27.984142303466797,33.92386436462402,26.967763900756836,3.6149024963378906,3.6706924438476562,6.5937042236328125,7.171869277954102,9.503364562988281,10.130167007446289,11.287450790405273,12.23444938659668,14.724969863891602,13.643026351928711,7.3070526123046875,6.756067276000977,10.207653045654297,7.537364959716797,8.218050003051758
5.365848541259766,6.34455680847168,6.149530410766602,7.971286773681641,5.014896392822266,5.425453186035156,8.600473403930664,14.916658401489258,22.701740264892578,10.587453842163086,23.82969856262207,10.747194290161133,19.813060760498047,25.26712417602539,29.252052307128906,35.28237342834473,26.524066925048828,4.031658172607422,3.666400909423828,6.681203842163086,6.963968276977539,9.640932083129883,10.35928726196289,11.289834976196289,12.26663589477539,14.527082443237305,13.498306274414062,7.1086883544921875,6.762266159057617,7.134437561035156,8.023262023925781,8.322477340698242
7.838010787963867,6.333112716674805,6.0977935791015625,8.344411849975586,3.741025924682617,5.573749542236328,11.052608489990234,15.001058578491211,22.22752571105957,13.526678085327148,24.037599563598633,13.594627380371094,19.807100296020508,23.692607879638672,27.612924575805664,34.633636474609375,32.88006782531738,4.044771194458008,3.7865638732910156,6.49714469909668,7.156610488891602,9.59467887878418,10.169029235839844,11.613845825195312,12.264013290405273,14.523983001708984,13.491630554199219,7.378101348876953,6.763458251953125,6.966829299926758,8.490800857543945,7.722139358520508
8.271455764770508,7.412910461425781,6.53529167175293,7.795572280883789,3.762483596801758,7.770061492919922,11.497259140014648,15.568733215332031,21.649837493896484,12.384891510009766,24.094104766845703,10.563373565673828,19.80876922607422,20.598888397216797,30.114173889160156,40.10462760925293,27.754545211791992,3.9474964141845703,3.5262107849121094,6.635904312133789,7.092475891113281,9.553670883178711,10.1165771484375,11.308670043945312,12.279510498046875,14.569282531738281,13.49496841430664,7.157087326049805,6.877422332763672,6.800651550292969,7.96818733215332,7.775783538818359
7.112741470336914,7.772207260131836,7.274627685546875,7.517814636230469,5.292654037475586,5.980253219604492,12.016057968139648,15.639066696166992,21.484375,10.448932647705078,23.936748504638672,10.566234588623047,19.827842712402344,20.774364471435547,34.702301025390625,34.166574478149414,27.12106704711914,3.7190914154052734,3.3648014068603516,6.650686264038086,6.972789764404297,9.538888931274414,10.219097137451172,11.305809020996094,12.503862380981445,14.725208282470703,13.492107391357422,7.0934295654296875,6.786584854125977,6.812572479248047,7.456302642822266,8.01849365234375
8.041858673095703,7.727861404418945,7.0095062255859375,7.395267486572266,4.853010177612305,5.621433258056641,10.823249816894531,15.70749282836914,21.515846252441406,10.340213775634766,23.84805679321289,10.722875595092773,19.845962524414062,19.92654800415039,27.84276008605957,33.202409744262695,27.645111083984375,4.1713714599609375,3.564596176147461,6.639957427978516,7.176637649536133,9.58395004272461,10.364294052124023,11.284828186035156,12.470722198486328,14.538049697875977,13.505220413208008,7.097721099853516,6.748437881469727,7.225513458251953,7.807016372680664,8.115768432617188
8.037328720092773,7.226705551147461,9.659767150878906,7.322072982788086,3.1392574310302734,5.556583404541016,10.164499282836914,15.590429306030273,21.582841873168945,10.245084762573242,23.83875846862793,10.759115219116211,19.821882247924805,19.350051879882812,27.071714401245117,32.72747993469238,27.68707275390625,4.088163375854492,4.720449447631836,6.401777267456055,7.173299789428711,9.541749954223633,10.169267654418945,11.287927627563477,12.268781661987305,14.727592468261719,13.488054275512695,7.043123245239258,6.869316101074219,8.928298950195312,7.907629013061523,8.131265640258789
6.827116012573242,6.93202018737793,9.82975959777832,7.376432418823242,4.691123962402344,5.437612533569336,11.222124099731445,15.033245086669922,22.587299346923828,10.992050170898438,24.05238151550293,10.750532150268555,19.61827278137207,20.305156707763672,26.9625186920166,34.81602668762207,27.64725685119629,3.6613941192626953,3.8084983825683594,6.644487380981445,7.120847702026367,9.560823440551758,10.129690170288086,11.287689208984375,12.266397476196289,14.531850814819336,13.503074645996094,7.029533386230469,6.740093231201172,7.813930511474609,7.104635238647461,9.099006652832031
5.834817886352539,6.902456283569336,6.963491439819336,7.331132888793945,4.912853240966797,5.377769470214844,10.605096817016602,14.26076889038086,22.584199905395508,10.250568389892578,23.965835571289062,10.706424713134766,18.742084503173828,19.895553588867188,34.15489196777344,33.48088264465332,26.807785034179688,3.5469532012939453,3.5936832427978516,6.613492965698242,7.092714309692383,9.374856948852539,10.11037826538086,11.292457580566406,12.261629104614258,14.52326774597168,13.587713241577148,6.934165954589844,6.713390350341797,7.81559944152832,6.877660751342773,10.419368743896484
5.184412002563477,6.896495819091797,6.215810775756836,7.791996002197266,4.916906356811523,7.781505584716797,7.794618606567383,14.273881912231445,22.686004638671875,10.250329971313477,23.950576782226562,10.719060897827148,18.526315689086914,22.350311279296875,27.60148048400879,34.66224670410156,26.621103286743164,3.930330276489258,3.2155513763427734,6.411314010620117,7.212162017822266,9.210824966430664,10.10441780090332,11.289119720458984,12.279748916625977,14.521598815917969,13.536930084228516,6.943702697753906,6.689310073852539,7.372140884399414,8.095264434814453,7.412433624267578
7.719278335571289,6.840944290161133,6.066799163818359,8.222818374633789,4.619598388671875,8.051633834838867,7.603645324707031,14.269351959228516,22.080659866333008,10.260581970214844,23.9713191986084,10.724306106567383,18.443822860717773,20.383358001708984,27.284860610961914,33.75887870788574,27.594566345214844,3.9937496185302734,3.2875537872314453,6.408929824829102,7.155656814575195,9.193658828735352,10.128259658813477,11.343955993652344,12.259721755981445,14.517545700073242,13.785123825073242,7.035970687866211,6.73222541809082,9.073734283447266,8.418560028076172,6.886720657348633
8.063316345214844,7.285356521606445,6.347417831420898,8.008718490600586,3.4875869750976562,6.403684616088867,7.7991485595703125,15.568256378173828,21.744489669799805,10.218143463134766,23.883581161499023,10.709285736083984,18.473148345947266,19.587278366088867,29.24513816833496,35.347700119018555,27.580976486206055,3.9055347442626953,3.100156784057617,6.75511360168457,7.113933563232422,9.325742721557617,10.110616683959961,11.377811431884766,12.266159057617188,14.225959777832031,13.550519943237305,7.1125030517578125,6.779909133911133,7.334470748901367,8.04758071899414,6.929636001586914
6.133079528808594,7.857561111450195,6.778240203857422,7.386207580566406,4.518747329711914,5.759477615356445,7.657051086425781,16.58344268798828,21.628141403198242,10.227203369140625,23.936986923217773,10.704517364501953,18.419504165649414,23.136377334594727,35.07041931152344,37.80984878540039,26.900768280029297,3.732442855834961,3.231048583984375,6.582498550415039,7.153987884521484,9.48190689086914,10.118484497070312,10.779380798339844,12.29715347290039,13.968229293823242,13.753890991210938,9.515762329101562,6.78563117980957,6.820917129516602,7.553815841674805,6.888389587402344
5.682945251464844,7.299900054931641,6.646871566772461,7.46607780456543,3.460407257080078,5.785703659057617,7.984161376953125,15.767574310302734,21.567344665527344,10.494232177734375,24.123430252075195,10.701894760131836,18.518924713134766,20.60675621032715,27.907133102416992,33.315420150756836,28.181076049804688,4.046201705932617,3.6470890045166016,6.485462188720703,7.221221923828125,9.487152099609375,10.366678237915039,10.705709457397461,12.51363754272461,13.720989227294922,13.515949249267578,7.4462890625,7.096052169799805,7.130622863769531,8.100748062133789,6.897211074829102
8.331537246704102,7.499933242797852,9.458303451538086,7.479667663574219,3.3686161041259766,5.4721832275390625,8.101463317871094,15.735387802124023,21.661043167114258,10.671138763427734,23.905277252197266,11.011838912963867,18.332719802856445,20.775318145751953,27.135610580444336,33.25963020324707,33.45775604248047,4.063844680786133,4.87208366394043,6.714582443237305,7.280826568603516,9.482860565185547,10.155916213989258,10.706424713134766,12.325048446655273,13.918161392211914,13.711214065551758,7.8067779541015625,6.790876388549805,8.317708969116211,8.028268814086914,6.9217681884765625
8.049964904785156,8.165359497070312,9.485483169555664,7.474184036254883,3.4465789794921875,5.450725555419922,11.200666427612305,14.870882034301758,22.92180061340332,10.188817977905273,23.85568618774414,10.773181915283203,21.509170532226562,20.19476890563965,27.132272720336914,33.847808837890625,33.6000919342041,3.4432411193847656,4.848957061767578,6.681680679321289,7.142305374145508,9.405851364135742,10.083198547363281,10.65826416015625,11.972665786743164,13.65351676940918,13.560771942138672,7.328271865844727,6.7462921142578125,10.982036590576172,7.241487503051758,6.877660751342773
5.573272705078125,7.734060287475586,6.571054458618164,7.45081901550293,3.309011459350586,5.50079345703125,11.151790618896484,14.756917953491211,22.55392074584961,10.159015655517578,23.841142654418945,10.711431503295898,18.25094223022461,20.639419555664062,33.48541259765625,33.03790092468262,27.517080307006836,4.410505294799805,4.992961883544922,6.80994987487793,7.102727890014648,9.38272476196289,10.077953338623047,10.629892349243164,11.743307113647461,13.778209686279297,13.126611709594727,7.058143615722656,6.7996978759765625,7.452487945556641,6.905555725097656,6.909370422363281
5.245447158813477,7.656574249267578,6.254911422729492,7.911205291748047,3.4449100494384766,7.93766975402832,7.955789566040039,14.889717102050781,22.54009246826172,10.142087936401367,23.795127868652344,10.723590850830078,18.200397491455078,20.071029663085938,27.848243713378906,35.073280334472656,26.096343994140625,4.852294921875,4.014253616333008,6.6928863525390625,7.191658020019531,9.241580963134766,10.07390022277832,10.600805282592773,11.674642562866211,13.826131820678711,12.816905975341797,7.0781707763671875,6.844282150268555,7.181406021118164,9.631633758544922,6.853342056274414
7.919788360595703,6.805419921875,6.269216537475586,8.28862190246582,3.894329071044922,8.116483688354492,7.675647735595703,20.87545394897461,22.0334529876709,10.17618179321289,24.02949333190918,10.72549819946289,18.34869384765625,19.43182945251465,27.155399322509766,33.21480751037598,26.068687438964844,4.772424697875977,4.499912261962891,6.739377975463867,7.170915603637695,9.236574172973633,9.628772735595703,10.614871978759766,11.638879776000977,13.810396194458008,12.748241424560547,7.085323333740234,6.871461868286133,7.899761199951172,8.07809829711914,6.87861442565918
8.268117904663086,6.515264511108398,9.177446365356445,7.7724456787109375,3.8602352142333984,6.654262542724609,7.861614227294922,19.155263900756836,21.663188934326172,10.21885871887207,23.962736129760742,10.683059692382812,18.361568450927734,19.567489624023438,28.554439544677734,38.13004493713379,28.52630615234375,3.5190582275390625,4.715442657470703,6.646394729614258,6.966590881347656,9.38868522644043,9.60683822631836,10.60795783996582,11.626243591308594,13.552427291870117,12.688875198364258,7.124423980712891,6.754398345947266,8.099079132080078,7.225990295410156,6.917715072631836
5.56492805480957,6.584644317626953,9.422540664672852,7.439851760864258,3.898143768310547,6.180286407470703,8.03065299987793,14.743328094482422,21.58188819885254,10.165929794311523,23.899555206298828,10.667085647583008,18.21613311767578,19.49286460876465,33.74147415161133,40.13705253601074,27.818679809570312,4.565954208374023,4.984378814697266,6.081342697143555,7.099390029907227,9.507417678833008,9.592294692993164,10.616779327392578,11.87443733215332,13.7481689453125,12.895345687866211,7.06028938293457,6.793737411499023,7.515907287597656,7.244348526000977,6.960391998291016
8.22901725769043,9.292125701904297,6.754159927368164,7.472991943359375,3.5707950592041016,6.134510040283203,8.124351501464844,14.409542083740234,21.59857749938965,10.153532028198242,23.863792419433594,10.740280151367188,18.341779708862305,20.473003387451172,27.765989303588867,33.30206871032715,32.17029571533203,5.44428825378418,4.393339157104492,6.122827529907227,7.214546203613281,9.0789794921875,9.769439697265625,10.638713836669922,11.828899383544922,13.576269149780273,12.624979019165039,7.622957229614258,6.731510162353516,7.360935211181641,6.964206695556641,7.58814811706543
8.35561752319336,9.630203247070312,7.688760757446289,7.456541061401367,4.898309707641602,5.473136901855469,7.889509201049805,14.351844787597656,22.45020866394043,10.530948638916016,23.789405822753906,11.357307434082031,18.423795700073242,19.92321014404297,27.07529067993164,32.93180465698242,33.9808464050293,5.209445953369141,3.9196014404296875,6.339788436889648,7.2307586669921875,8.990287780761719,9.682893753051758,10.73908805847168,11.61336898803711,13.626337051391602,14.043569564819336,7.686138153076172,6.772041320800781,10.8642578125,6.984472274780273,7.044076919555664
6.397247314453125,6.631374359130859,7.71331787109375,7.419824600219727,3.312349319458008,5.410671234130859,10.303735733032227,20.88451385498047,22.859573364257812,10.228872299194336,24.064302444458008,10.899782180786133,21.560192108154297,19.60134506225586,27.086734771728516,32.88745880126953,28.368711471557617,3.315448760986328,3.858804702758789,6.35981559753418,7.130861282348633,8.90207290649414,9.566783905029297,10.506391525268555,11.531591415405273,13.61536979675293,12.58230209350586,7.2193145751953125,6.736040115356445,9.858846664428711,10.506153106689453,7.0209503173828125
5.870342254638672,9.377002716064453,7.475614547729492,7.469654083251953,3.2951831817626953,5.467414855957031,8.45479965209961,20.041227340698242,23.132801055908203,10.200977325439453,23.978471755981445,10.630369186401367,18.393278121948242,20.48778533935547,28.667449951171875,33.07294845581055,26.99112892150879,4.533529281616211,4.061698913574219,6.28209114074707,7.042646408081055,8.829832077026367,9.503602981567383,10.479927062988281,11.532068252563477,13.567924499511719,12.460947036743164,7.062673568725586,6.728649139404297,7.808685302734375,10.501861572265625,7.021188735961914
