mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
34.07764434814453,32.26947784423828,33.37669372558594,33.93411636352539,16.30258560180664,21.134376525878906,29.127120971679688,59.92698669433594,75.7896900177002,35.837411880493164,80.06715774536133,41.41879081726074,84.52033996582031,68.87388229370117,92.78368949890137,159.62767601013184,95.71266174316406,14.24264907836914,14.315605163574219,44.14963722229004,46.820640563964844,48.57754707336426,51.09143257141113,52.083730697631836,55.442094802856445,60.96076965332031,56.30755424499512,40.956974029541016,35.404205322265625,89.25938606262207,37.31513023376465,38.46406936645508
33.359527587890625,33.09798240661621,32.25374221801758,29.613971710205078,18.413066864013672,26.835203170776367,42.58418083190918,54.744720458984375,78.58729362487793,37.439823150634766,81.03060722351074,42.63782501220703,77.27169990539551,71.93493843078613,94.37274932861328,113.04020881652832,92.56529808044434,14.56594467163086,14.224052429199219,44.70038414001465,45.46403884887695,48.53105545043945,51.284074783325195,53.27606201171875,54.67581748962402,60.896873474121094,57.691097259521484,34.74712371826172,36.68093681335449,35.208702087402344,39.498329162597656,34.93237495422363
32.92274475097656,44.858455657958984,31.560420989990234,37.92572021484375,18.32294464111328,29.084444046020508,32.20534324645996,56.78415298461914,134.66191291809082,37.938594818115234,81.48694038391113,43.825626373291016,73.78602027893066,67.43645668029785,105.21411895751953,114.5014762878418,95.59392929077148,16.252994537353516,17.034530639648438,44.77071762084961,45.48835754394531,48.821210861206055,52.13594436645508,51.71799659729004,55.31954765319824,61.716556549072266,56.46324157714844,33.709049224853516,36.978960037231445,36.73267364501953,34.48128700256348,38.852691650390625
32.99236297607422,40.73739051818848,33.90359878540039,35.60233116149902,19.835710525512695,22.40610122680664,33.64706039428711,57.547569274902344,86.9143009185791,35.57753562927246,80.06858825683594,41.07213020324707,75.48999786376953,124.06468391418457,89.25771713256836,116.49513244628906,133.10813903808594,18.79119873046875,16.831159591674805,43.60461235046387,46.733856201171875,48.226356506347656,50.12106895446777,53.03215980529785,54.18109893798828,59.42535400390625,58.02488327026367,87.06164360046387,32.79566764831543,34.853219985961914,35.20488739013672,35.07852554321289
29.036760330200195,34.69514846801758,30.796051025390625,33.379316329956055,18.37944984436035,25.101184844970703,80.35421371459961,58.3343505859375,77.9581069946289,36.00287437438965,84.10906791687012,42.14978218078613,72.82662391662598,68.24636459350586,98.32930564880371,112.86258697509766,91.18819236755371,13.550281524658203,15.318155288696289,43.709754943847656,45.52316665649414,47.945261001586914,50.94552040100098,52.529335021972656,57.82771110534668,61.70320510864258,56.793928146362305,34.65008735656738,34.424781799316406,38.63334655761719,37.16325759887695,35.567283630371094
74.32961463928223,30.81536293029785,41.55135154724121,36.689043045043945,17.934083938598633,24.179935455322266,44.025421142578125,59.83686447143555,80.43432235717773,37.61458396911621,84.45906639099121,79.99277114868164,74.36466217041016,68.10808181762695,96.32349014282227,127.17604637145996,93.79911422729492,13.789176940917969,15.558719635009766,45.886993408203125,45.66597938537598,47.960758209228516,50.13847351074219,53.23529243469238,54.94832992553711,60.6842041015625,57.546377182006836,30.13753890991211,34.983158111572266,34.208059310913086,33.43009948730469,38.654327392578125
30.207157135009766,30.367374420166016,31.69083595275879,29.850006103515625,17.855167388916016,24.102449417114258,36.99159622192383,54.518699645996094,78.13191413879395,38.08784484863281,88.33742141723633,45.896053314208984,72.92699813842773,63.349008560180664,92.68712997436523,117.82646179199219,90.47698974609375,13.73600959777832,16.79825782775879,43.58220100402832,46.59104347229004,48.21968078613281,50.221920013427734,52.039384841918945,55.34720420837402,59.99565124511719,56.324005126953125,31.084537506103516,35.82286834716797,34.51132774353027,30.349254608154297,35.36200523376465
28.873205184936523,33.27441215515137,31.414031982421875,32.72223472595215,18.973588943481445,25.21038055419922,39.76774215698242,58.31098556518555,76.75552368164062,34.93762016296387,79.31113243103027,40.964603424072266,76.13611221313477,66.88094139099121,93.08958053588867,122.31683731079102,90.51322937011719,21.311283111572266,19.12856101989746,44.0826416015625,45.732736587524414,49.86906051635742,51.79238319396973,53.639888763427734,54.35991287231445,59.31997299194336,57.744503021240234,32.320499420166016,37.88113594055176,35.201311111450195,35.14456748962402,37.25910186767578
30.829906463623047,31.090974807739258,32.83286094665527,29.765844345092773,17.075538635253906,21.90852165222168,31.172990798950195,57.16896057128906,77.50511169433594,36.12947463989258,79.69546318054199,41.062355041503906,73.00949096679688,69.34642791748047,95.05224227905273,112.76745796203613,90.6534194946289,17.269611358642578,16.07489585876465,45.29428482055664,45.5472469329834,48.12741279602051,50.75669288635254,53.353071212768555,55.267333984375,60.56785583496094,56.96702003479004,32.76419639587402,35.696983337402344,33.24484825134277,35.164833068847656,37.82796859741211
28.79190444946289,30.41529655456543,33.79678726196289,33.802032470703125,19.305706024169922,27.817249298095703,31.45766258239746,54.160118103027344,82.11278915405273,37.18733787536621,83.49132537841797,42.01388359069824,74.90873336791992,67.11745262145996,126.02043151855469,152.5866985321045,90.01851081848145,62.90173530578613,16.008377075195312,44.10862922668457,46.54407501220703,47.940969467163086,50.30989646911621,53.061485290527344,54.52370643615723,60.77980995178223,57.69014358520508,32.69839286804199,35.735130310058594,36.89455986022949,37.17517852783203,36.524295806884766
