mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
46.05245590209961,51.920413970947266,42.8619384765625,44.26074028015137,23.701190948486328,35.07828712463379,52.08587646484375,88.37699890136719,132.5387954711914,53.39479446411133,89.35308456420898,45.252084732055664,90.6376838684082,112.1063232421875,155.19213676452637,221.88758850097656,176.8052577972412,18.193483352661133,23.56696128845215,27.80890464782715,28.521060943603516,32.31525421142578,31.42523765563965,33.864736557006836,34.23714637756348,38.75541687011719,35.916805267333984,51.056623458862305,50.905704498291016,97.58853912353516,50.29749870300293,51.47910118103027
43.187618255615234,45.083045959472656,46.76485061645508,48.17008972167969,23.383378982543945,35.28189659118652,48.166751861572266,78.58562469482422,123.22545051574707,42.620182037353516,87.2187614440918,49.14093017578125,90.68155288696289,106.49704933166504,168.71237754821777,183.5639476776123,136.03711128234863,19.56462860107422,19.428730010986328,28.23042869567871,28.009891510009766,31.61931037902832,32.295942306518555,33.6151123046875,35.74085235595703,37.45698928833008,35.80927848815918,48.04730415344238,52.22606658935547,50.4150390625,49.268245697021484,51.340579986572266
41.04208946228027,45.03941535949707,45.85886001586914,48.24662208557129,21.914005279541016,35.03847122192383,45.125484466552734,79.69522476196289,115.82660675048828,48.2792854309082,92.43321418762207,46.48876190185547,96.95196151733398,103.25837135314941,153.19514274597168,180.466890335083,138.22340965270996,18.639087677001953,19.019365310668945,26.779890060424805,28.44405174255371,31.102657318115234,34.137725830078125,32.68718719482422,35.58540344238281,36.54789924621582,34.821510314941406,100.04734992980957,50.728797912597656,50.188302993774414,50.005435943603516,53.57861518859863
43.4267520904541,47.07646369934082,47.13129997253418,44.560909271240234,22.428512573242188,35.5527400970459,43.89643669128418,81.29096031188965,158.1120491027832,45.69196701049805,92.68832206726074,45.97020149230957,91.60494804382324,111.2203598022461,153.26404571533203,179.32534217834473,138.2272243499756,19.67787742614746,20.087003707885742,26.46493911743164,28.926372528076172,30.119895935058594,31.938791275024414,31.27121925354004,34.337759017944336,36.23080253601074,37.89496421813965,50.028085708618164,51.15175247192383,54.64982986450195,51.42068862915039,53.014278411865234
40.65871238708496,46.23603820800781,47.513723373413086,46.600341796875,24.707794189453125,40.88854789733887,46.67973518371582,87.13769912719727,131.59990310668945,47.981977462768555,92.52190589904785,46.49519920349121,90.15965461730957,152.36973762512207,196.41900062561035,185.6367588043213,138.82994651794434,85.55912971496582,17.59505271911621,27.03070640563965,27.562856674194336,29.98948097229004,31.734466552734375,32.113075256347656,33.24532508850098,36.608219146728516,35.6600284576416,52.14214324951172,49.64160919189453,52.59370803833008,50.31895637512207,50.52495002746582
45.64237594604492,45.3953742980957,91.56537055969238,47.30653762817383,28.18155288696289,42.07277297973633,46.549081802368164,83.2672119140625,125.09727478027344,47.907352447509766,91.57657623291016,46.074628829956055,97.69296646118164,106.71377182006836,154.51860427856445,210.74938774108887,142.14062690734863,18.83983612060547,19.624710083007812,26.581764221191406,27.934789657592773,29.813289642333984,102.35977172851562,31.268835067749023,33.87022018432617,38.53201866149902,34.85727310180664,48.92277717590332,51.22232437133789,56.299448013305664,52.613019943237305,51.96690559387207
46.88382148742676,47.16753959655762,45.85075378417969,53.61127853393555,25.078773498535156,41.39566421508789,63.87138366699219,82.86118507385254,120.35107612609863,45.93086242675781,88.06681632995605,46.89431190490723,100.55160522460938,105.02195358276367,150.88772773742676,188.3077621459961,179.47101593017578,17.836332321166992,17.09914207458496,26.697158813476562,27.695655822753906,29.008865356445312,31.234025955200195,31.105995178222656,33.58817100524902,37.17923164367676,33.461570739746094,49.761295318603516,47.55592346191406,51.790475845336914,50.84657669067383,49.532175064086914
47.68872261047363,45.883893966674805,52.81257629394531,86.87829971313477,26.151418685913086,39.9324893951416,46.9205379486084,83.16922187805176,130.73039054870605,48.0196475982666,85.7698917388916,47.99032211303711,137.24851608276367,109.00378227233887,143.62740516662598,181.17737770080566,128.6642551422119,18.625974655151367,19.535541534423828,27.19402313232422,29.419422149658203,29.76703643798828,30.659914016723633,32.042503356933594,33.53118896484375,36.84043884277344,34.43145751953125,49.34215545654297,47.91903495788574,49.967288970947266,49.340009689331055,49.25179481506348
47.67465591430664,46.80943489074707,45.54414749145508,50.38189888000488,27.673721313476562,41.654348373413086,51.89704895019531,119.35281753540039,115.05508422851562,47.47748374938965,90.26575088500977,92.89431571960449,89.53428268432617,107.24449157714844,147.477388381958,175.6901741027832,141.94941520690918,22.526979446411133,17.365455627441406,27.465343475341797,29.343128204345703,29.35314178466797,30.745744705200195,31.912565231323242,33.44869613647461,36.64088249206543,34.46388244628906,47.97554016113281,50.12822151184082,49.59678649902344,51.09453201293945,49.272775650024414
46.597957611083984,45.522451400756836,44.6629524230957,45.562744140625,21.737098693847656,37.172794342041016,49.63374137878418,75.38962364196777,122.23076820373535,95.57938575744629,91.6907787322998,45.30596733093262,97.76663780212402,105.74579238891602,192.89231300354004,176.81527137756348,148.29063415527344,21.953821182250977,18.343210220336914,27.680397033691406,30.338287353515625,30.36808967590332,31.26358985900879,32.317161560058594,33.37430953979492,37.19329833984375,35.18319129943848,50.469160079956055,53.39217185974121,51.61690711975098,54.518699645996094,52.61659622192383
