mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
38.9707088470459,37.83154487609863,50.90069770812988,36.507368087768555,24.36089515686035,31.656742095947266,42.95825958251953,69.00167465209961,98.63805770874023,41.74685478210449,146.1958885192871,52.533864974975586,75.67262649536133,91.3550853729248,129.83131408691406,143.08762550354004,125.9164810180664,16.806602478027344,19.215106964111328,47.353506088256836,49.18360710144043,49.83115196228027,52.3226261138916,55.33194541931152,58.07924270629883,62.03889846801758,59.243202209472656,47.30486869812012,52.14047431945801,41.278839111328125,43.68329048156738,43.242692947387695
38.70368003845215,38.13481330871582,39.2909049987793,43.7166690826416,18.881559371948242,30.582904815673828,40.969133377075195,67.6424503326416,108.58821868896484,40.691375732421875,88.98162841796875,43.732404708862305,75.95419883728027,87.96334266662598,167.59347915649414,138.08107376098633,121.60086631774902,17.652511596679688,25.56896209716797,48.54774475097656,47.65462875366211,49.512386322021484,53.54881286621094,55.9389591217041,56.650400161743164,63.52686882019043,59.775352478027344,40.68779945373535,41.425466537475586,42.82999038696289,43.61152648925781,41.936397552490234
38.45834732055664,40.012359619140625,43.99514198303223,37.95480728149414,20.08199691772461,30.957698822021484,52.93560028076172,112.8227710723877,147.0663547515869,40.04526138305664,92.41199493408203,43.26581954956055,75.8521556854248,88.31977844238281,138.10133934020996,146.03734016418457,113.49201202392578,17.76862144470215,19.58751678466797,46.97299003601074,48.51484298706055,49.8964786529541,52.475929260253906,54.738521575927734,58.34364891052246,62.04819679260254,59.2501163482666,54.135799407958984,42.181968688964844,43.85495185852051,46.08559608459473,42.652130126953125
39.89815711975098,80.3215503692627,43.825387954711914,37.106990814208984,23.08034896850586,39.45207595825195,43.43557357788086,77.60810852050781,101.94063186645508,47.804832458496094,88.91868591308594,45.26662826538086,77.06975936889648,87.94665336608887,131.49309158325195,176.58686637878418,128.4348964691162,20.938634872436523,18.95594596862793,46.90146446228027,48.08831214904785,49.076080322265625,53.47490310668945,54.364681243896484,56.854248046875,62.052011489868164,59.3256950378418,44.44551467895508,43.38431358337402,47.408103942871094,45.71175575256348,43.808937072753906
40.36998748779297,47.65057563781738,48.21062088012695,46.79131507873535,19.707918167114258,31.14795684814453,40.20118713378906,69.88143920898438,101.24015808105469,85.13426780700684,91.83382987976074,43.10250282287598,77.46219635009766,82.6115608215332,119.3544864654541,136.30175590515137,166.75758361816406,20.297765731811523,17.667293548583984,47.72758483886719,48.64501953125,50.42767524719238,52.87051200866699,55.41729927062988,57.72733688354492,61.34986877441406,59.97872352600098,44.712066650390625,48.32935333251953,44.14224624633789,57.34109878540039,44.02494430541992
39.09587860107422,36.23032569885254,41.79787635803223,38.23232650756836,22.131919860839844,32.61208534240723,50.36473274230957,69.20790672302246,98.05989265441895,56.11276626586914,88.61470222473145,43.836116790771484,77.41999626159668,91.9640064239502,131.50525093078613,146.48771286010742,113.52086067199707,16.870975494384766,18.741130828857422,47.039031982421875,48.68888854980469,50.041913986206055,52.942752838134766,54.77738380432129,56.626319885253906,61.97094917297363,59.92722511291504,41.79739952087402,49.80874061584473,51.85985565185547,45.72153091430664,44.1892147064209
39.913177490234375,40.54737091064453,45.16434669494629,39.86239433288574,28.566837310791016,34.026145935058594,42.6793098449707,70.20330429077148,107.96403884887695,40.17996788024902,89.9207592010498,49.95369911193848,75.69289207458496,88.8831615447998,121.67787551879883,138.9913558959961,126.96385383605957,16.420602798461914,18.540143966674805,46.42438888549805,48.53034019470215,50.5518913269043,52.979469299316406,56.42127990722656,57.49249458312988,61.701297760009766,60.10150909423828,42.368173599243164,41.95713996887207,45.9599494934082,43.2436466217041,41.853904724121094
38.81072998046875,53.2069206237793,41.435956954956055,40.05169868469238,28.022050857543945,38.00034523010254,43.528079986572266,70.18327713012695,106.6591739654541,39.65449333190918,88.1655216217041,43.66326332092285,78.18961143493652,99.6255874633789,124.94683265686035,179.3057918548584,123.02327156066895,23.65875244140625,16.14975929260254,47.80244827270508,47.53375053405762,49.94940757751465,53.266048431396484,55.38821220397949,56.82253837585449,62.23106384277344,59.63420867919922,85.79897880554199,44.013261795043945,49.927711486816406,41.79883003234863,44.75593566894531
40.06505012512207,43.14064979553223,39.62588310241699,39.18910026550293,19.949674606323242,30.644893646240234,37.432193756103516,73.99725914001465,100.36849975585938,44.11602020263672,89.54358100891113,46.2946891784668,75.57201385498047,90.37160873413086,119.47417259216309,145.10726928710938,123.02470207214355,20.914554595947266,17.861604690551758,47.14679718017578,48.40373992919922,49.83115196228027,53.01260948181152,55.806875228881836,58.190107345581055,62.33787536621094,59.05556678771973,42.879343032836914,48.424720764160156,82.62944221496582,44.81935501098633,47.24454879760742
39.10493850708008,39.82734680175781,39.84808921813965,40.579795837402344,21.494626998901367,30.964136123657227,42.853355407714844,68.53127479553223,101.91988945007324,40.845632553100586,100.84700584411621,44.52776908874512,76.87020301818848,135.7104778289795,163.70797157287598,182.6455593109131,125.73671340942383,20.4617977142334,18.4786319732666,46.2949275970459,47.27983474731445,50.34518241882324,53.456783294677734,55.4804801940918,56.87546730041504,63.204288482666016,59.52286720275879,42.96708106994629,42.940616607666016,48.65097999572754,42.99449920654297,41.348934173583984
