mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
14.54019546508789,22.74179458618164,28.682947158813477,38.5899543762207,78.765869140625,157.24849700927734,185.23025512695312,347.76759147644043,509.9766254425049,197.0205307006836,726.710319519043,484.6460819244385,960.7963562011719,149.61719512939453,182.24000930786133,228.06882858276367,429.69775199890137,41.58949851989746,23.689985275268555,337.66722679138184,340.770959854126,689.4822120666504,693.1774616241455,858.7150573730469,853.1343936920166,1035.508155822754,1030.6861400604248,28.90181541442871,9.293317794799805,15.265941619873047,26.770591735839844,39.785146713256836
14.579057693481445,22.902965545654297,28.725147247314453,38.4674072265625,78.6588191986084,157.1972370147705,185.35780906677246,347.7184772491455,509.829044342041,197.0536708831787,727.1549701690674,484.3924045562744,961.6334438323975,149.60479736328125,182.17897415161133,228.00326347351074,429.7513961791992,41.658878326416016,23.66948127746582,337.47220039367676,339.62011337280273,689.6240711212158,693.6492919921875,858.4296703338623,854.459285736084,1035.2058410644531,1030.9374332427979,28.71394157409668,9.181976318359375,15.265703201293945,26.664018630981445,39.78872299194336
14.46223258972168,22.972583770751953,28.414487838745117,38.35558891296387,78.56154441833496,157.66620635986328,185.2095127105713,347.567081451416,510.1940631866455,196.93994522094727,727.0731925964355,484.4212532043457,962.1999263763428,149.6262550354004,182.36780166625977,228.07717323303223,429.74138259887695,41.57614707946777,23.621797561645508,337.4924659729004,339.5657539367676,689.4173622131348,693.134069442749,858.6251735687256,855.4918766021729,1035.412073135376,1030.6110382080078,28.733253479003906,12.33530044555664,15.243768692016602,27.238130569458008,39.81947898864746
14.790773391723633,22.838592529296875,28.683900833129883,38.37728500366211,78.66191864013672,157.81450271606445,185.15777587890625,347.69701957702637,510.21385192871094,196.99501991271973,726.8526554107666,484.8966598510742,962.8753662109375,149.71446990966797,182.50226974487305,228.03139686584473,429.7196865081787,41.71156883239746,25.321006774902344,337.7695083618164,339.39576148986816,689.3618106842041,693.7079429626465,859.2526912689209,856.3418388366699,1035.4340076446533,1031.0876369476318,28.905391693115234,13.06009292602539,15.343904495239258,26.548385620117188,40.059804916381836
14.811992645263672,22.774457931518555,28.73063087463379,38.301944732666016,78.80806922912598,157.54437446594238,185.12225151062012,347.90945053100586,510.23244857788086,196.9921588897705,726.7167568206787,484.9977493286133,963.3283615112305,149.70731735229492,182.2676658630371,228.12581062316895,430.07493019104004,41.78929328918457,23.6818790435791,338.0911350250244,339.4005298614502,689.8932456970215,693.744421005249,858.7691783905029,857.3377132415771,1035.6204509735107,1031.2705039978027,29.22964096069336,11.276721954345703,15.215158462524414,27.005672454833984,40.012359619140625
14.774560928344727,22.674560546875,29.137372970581055,38.315773010253906,78.64737510681152,157.3939323425293,185.48083305358887,347.7621078491211,510.0560188293457,197.1449851989746,719.2885875701904,484.93218421936035,964.4026756286621,149.63531494140625,182.48772621154785,228.654146194458,429.86369132995605,41.64767265319824,23.651838302612305,338.08112144470215,339.7557735443115,689.774751663208,693.2332515716553,859.7736358642578,858.4785461425781,1035.6602668762207,1031.0394763946533,28.784990310668945,9.203433990478516,15.26021957397461,26.59320831298828,40.01426696777344
14.621257781982422,22.742748260498047,28.945207595825195,38.32554817199707,78.82142066955566,157.6540470123291,185.20450592041016,347.8565216064453,510.19954681396484,197.13330268859863,720.489501953125,485.0659370422363,964.641809463501,149.65271949768066,182.28840827941895,228.19209098815918,430.18460273742676,41.73684120178223,23.662328720092773,338.0279541015625,339.57886695861816,690.1869773864746,693.9826011657715,859.3404293060303,859.8456382751465,1035.5634689331055,1031.2986373901367,28.649091720581055,9.081840515136719,15.206575393676758,26.463747024536133,40.00234603881836
14.613151550292969,23.006916046142578,28.582334518432617,38.27500343322754,78.90629768371582,157.56940841674805,185.70876121520996,347.8076457977295,510.2369785308838,197.0219612121582,720.693826675415,485.5072498321533,964.7016525268555,149.6133804321289,182.4498176574707,228.285551071167,429.8570156097412,41.56970977783203,23.68617057800293,337.7392292022705,339.65229988098145,689.3672943115234,693.7260627746582,859.7044944763184,860.1253032684326,1035.5453491210938,1032.3193073272705,29.115915298461914,9.127378463745117,15.220165252685547,26.751995086669922,39.77322578430176
14.642953872680664,23.00119400024414,28.85293960571289,38.34724426269531,78.63068580627441,157.61065483093262,185.26244163513184,347.23591804504395,512.4797821044922,197.04127311706543,721.6849327087402,485.3944778442383,964.9791717529297,149.6744155883789,182.39140510559082,228.2717227935791,429.69560623168945,41.66388511657715,23.671627044677734,337.496280670166,339.69712257385254,689.8586750030518,693.7823295593262,860.013484954834,860.5425357818604,1035.41898727417,1031.233310699463,28.820514678955078,9.076118469238281,15.229225158691406,26.74078941345215,39.76559638977051
14.643192291259766,23.22077751159668,28.60116958618164,38.31624984741211,78.54151725769043,157.70626068115234,185.26053428649902,344.76304054260254,510.2097988128662,197.1149444580078,722.4009037017822,485.87751388549805,965.8088684082031,149.86014366149902,182.43026733398438,228.35922241210938,429.92568016052246,41.6569709777832,23.62227439880371,337.5205993652344,339.92815017700195,689.5642280578613,693.3104991912842,860.3477478027344,860.7809543609619,1035.600185394287,1031.0661792755127,28.73373031616211,9.073019027709961,15.21921157836914,26.67856216430664,39.76702690124512
14.57667350769043,22.965431213378906,28.41663360595703,38.46335411071777,79.03170585632324,157.64713287353516,185.2269172668457,344.36917304992676,510.3170871734619,196.9912052154541,722.5513458251953,485.5530261993408,965.9698009490967,149.77216720581055,182.27124214172363,228.39093208312988,429.915189743042,41.590213775634766,23.622512817382812,337.53371238708496,339.7514820098877,689.9762153625488,693.6378479003906,860.3777885437012,860.9812259674072,1033.5946083068848,1031.1391353607178,28.922080993652344,9.42540168762207,15.238046646118164,26.998043060302734,39.91365432739258
14.939308166503906,22.767066955566406,28.582334518432617,38.30361366271973,78.98807525634766,158.74862670898438,185.49132347106934,344.5107936859131,510.2207660675049,197.8003978729248,722.8589057922363,486.07873916625977,965.4834270477295,149.75714683532715,180.8159351348877,228.39593887329102,430.1168918609619,41.58663749694824,23.6513614654541,337.6162052154541,339.71261978149414,689.4567012786865,693.2590007781982,860.2509498596191,861.4516258239746,1026.3335704803467,1031.073808670044,28.93805503845215,12.469053268432617,15.261650085449219,26.52740478515625,39.92342948913574
14.873027801513672,22.75562286376953,28.542518615722656,38.288116455078125,79.01549339294434,157.6542854309082,185.55045127868652,345.08275985717773,510.27512550354004,197.57461547851562,723.4156131744385,485.7475757598877,965.7466411590576,149.80530738830566,180.6344985961914,228.67655754089355,429.8872947692871,41.73445701599121,23.69999885559082,337.81957626342773,339.75887298583984,689.6672248840332,693.1424140930176,860.4240417480469,862.0405197143555,1028.149127960205,1031.0912132263184,29.245615005493164,11.884689331054688,15.29073715209961,26.914119720458984,39.69693183898926
14.617204666137695,22.736549377441406,28.46693992614746,38.31744194030762,78.81402969360352,157.6371192932129,185.46199798583984,344.9358940124512,510.67352294921875,197.4196434020996,723.5214710235596,486.42420768737793,965.8451080322266,149.72162246704102,180.65667152404785,228.3792495727539,429.8369884490967,41.70060157775879,23.726224899291992,337.8603458404541,340.2445316314697,690.0002956390381,693.5811042785645,862.4024391174316,862.4420166015625,1029.181718826294,1031.118631362915,29.244661331176758,9.174585342407227,15.308380126953125,26.57628059387207,39.73126411437988
14.519691467285156,22.757530212402344,28.459787368774414,38.277626037597656,78.82237434387207,157.88507461547852,185.48965454101562,345.2427387237549,510.2529525756836,197.39460945129395,724.0114212036133,485.98718643188477,966.681957244873,149.80626106262207,180.54604530334473,228.33681106567383,429.8102855682373,41.872262954711914,23.68307113647461,337.8562927246094,339.68114852905273,689.9662017822266,693.4571266174316,861.1092567443848,862.6952171325684,1029.5090675354004,1031.2678813934326,28.899192810058594,9.102582931518555,15.314817428588867,26.46493911743164,40.387868881225586
14.54615592956543,22.918701171875,28.593778610229492,38.537025451660156,78.77612113952637,157.81378746032715,185.5931282043457,345.5088138580322,510.3747844696045,197.47519493103027,724.078893661499,486.00244522094727,966.4945602416992,149.7044563293457,180.6647777557373,228.61981391906738,429.98528480529785,41.768789291381836,23.70905876159668,337.8901481628418,339.79296684265137,691.0970211029053,693.6559677124023,861.215353012085,863.166332244873,1030.3151607513428,1029.7846794128418,28.83601188659668,9.186983108520508,15.236854553222656,26.97610855102539,39.81375694274902
14.524459838867188,22.70984649658203,28.50031852722168,38.37132453918457,78.78732681274414,157.63258934020996,185.5485439300537,345.3841209411621,510.29253005981445,197.70145416259766,724.6289253234863,486.41514778137207,966.3589000701904,150.01273155212402,180.72748184204102,228.64818572998047,430.128812789917,41.61572456359863,23.669719696044922,337.7814292907715,339.7538661956787,690.100908279419,693.6511993408203,860.1458072662354,863.187313079834,1030.8961868286133,1022.2454071044922,28.903961181640625,9.11259651184082,15.28477668762207,26.864290237426758,39.853811264038086
14.619112014770508,22.725343704223633,28.528690338134766,38.431406021118164,78.86171340942383,157.71102905273438,185.4844093322754,345.89385986328125,510.18548011779785,197.53789901733398,724.0707874298096,486.3579273223877,966.73583984375,150.32172203063965,180.88960647583008,228.4533977508545,429.8815727233887,41.60451889038086,23.703575134277344,339.17999267578125,340.2395248413086,689.7220611572266,693.6323642730713,860.6600761413574,862.8818988800049,1031.8093299865723,1022.8948593139648,28.626680374145508,9.143829345703125,15.256881713867188,26.662826538085938,39.78466987609863
14.541864395141602,22.7663516998291,28.437376022338867,38.43975067138672,78.84049415588379,157.75299072265625,185.6844425201416,345.57390213012695,510.2813243865967,197.56388664245605,724.6105670928955,486.4072799682617,966.3655757904053,150.02107620239258,180.96613883972168,228.4986972808838,429.92663383483887,41.610002517700195,23.669719696044922,338.02223205566406,339.94579315185547,690.0646686553955,693.1643486022949,860.2244853973389,863.6746406555176,1032.77587890625,1024.0767002105713,28.659820556640625,9.514093399047852,15.336751937866211,26.554584503173828,39.86692428588867
14.996528625488281,23.07868003845215,28.50484848022461,38.35892677307129,78.87887954711914,158.02001953125,185.52350997924805,345.6692695617676,510.22934913635254,197.36933708190918,725.1152992248535,486.51599884033203,966.4449691772461,149.80769157409668,180.79876899719238,228.64532470703125,429.9309253692627,41.596174240112305,23.681163787841797,337.8012180328369,339.89930152893066,690.0489330291748,693.6206817626953,860.1279258728027,863.2032871246338,1033.1635475158691,1025.3429412841797,28.59210968017578,12.521982192993164,15.28477668762207,26.474952697753906,39.778709411621094
15.039682388305664,22.81332015991211,28.43189239501953,38.43379020690918,78.90844345092773,157.7601432800293,185.55450439453125,346.48585319519043,510.2427005767822,197.45779037475586,724.4412899017334,486.5586757659912,966.5279388427734,150.00629425048828,180.9062957763672,228.6510467529297,429.9495220184326,41.75853729248047,23.712873458862305,337.7499580383301,339.78939056396484,689.9809837341309,693.2415962219238,860.1131439208984,863.9302253723145,1033.188819885254,1026.4506340026855,28.567075729370117,11.487483978271484,15.282869338989258,26.517868041992188,39.83044624328613
