mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
73.75526428222656,82.6568603515625,79.00333404541016,86.5778923034668,41.30101203918457,63.455820083618164,92.54908561706543,152.91953086853027,216.8903350830078,97.40710258483887,194.11969184875488,118.61276626586914,184.89718437194824,217.98944473266602,305.9539794921875,428.50470542907715,286.30757331848145,34.709930419921875,35.552978515625,57.893991470336914,60.821533203125,66.7579174041748,72.36599922180176,74.41902160644531,82.43465423583984,91.77827835083008,82.07082748413086,91.91656112670898,87.81266212463379,85.00838279724121,95.70741653442383,78.87959480285645
78.95493507385254,82.77010917663574,86.66491508483887,89.99204635620117,38.84148597717285,64.89133834838867,88.55700492858887,164.98684883117676,230.0260066986084,97.77474403381348,189.71848487854004,105.2556037902832,197.02625274658203,255.41114807128906,292.9081916809082,385.21862030029297,288.421630859375,35.912513732910156,37.55044937133789,57.41477012634277,60.743093490600586,66.02048873901367,73.2429027557373,74.0346908569336,80.51466941833496,91.89462661743164,82.39293098449707,85.58773994445801,91.92132949829102,103.85751724243164,92.00143814086914,84.82170104980469
78.88221740722656,78.7515640258789,91.6135311126709,128.8614273071289,40.51923751831055,62.590599060058594,81.56609535217285,169.53563690185547,248.0032444000244,96.96793556213379,252.1347999572754,109.35711860656738,190.22250175476074,207.23700523376465,337.709903717041,374.7248649597168,292.8290367126465,40.1768684387207,36.27514839172363,57.816267013549805,60.95242500305176,66.57886505126953,73.33087921142578,125.87714195251465,81.07829093933105,90.94786643981934,85.26945114135742,79.67567443847656,93.1997299194336,84.64193344116211,94.66910362243652,95.02577781677246
80.46531677246094,87.03136444091797,95.1542854309082,84.44738388061523,39.99805450439453,65.78278541564941,89.68305587768555,147.4614143371582,235.33320426940918,100.93331336975098,201.54523849487305,110.62002182006836,193.04490089416504,203.11689376831055,301.19848251342773,409.49344635009766,308.4125518798828,36.83924674987793,35.68768501281738,57.30557441711426,60.21428108215332,65.93108177185059,72.01886177062988,73.81653785705566,80.66439628601074,90.41070938110352,82.58843421936035,84.99765396118164,93.22905540466309,116.52874946594238,88.84310722351074,85.48927307128906
95.5040454864502,87.1572494506836,124.19533729553223,96.36187553405762,44.385433197021484,66.89739227294922,97.84960746765137,165.99154472351074,263.8223171234131,107.44524002075195,187.16859817504883,106.19401931762695,194.98801231384277,211.30800247192383,306.78248405456543,433.1653118133545,306.6089153289795,32.89484977722168,35.625457763671875,57.105302810668945,60.819149017333984,66.47396087646484,79.76722717285156,86.98606491088867,81.90011978149414,91.53890609741211,82.88383483886719,90.26265144348145,92.73862838745117,81.8490982055664,90.09337425231934,132.554292678833
80.60240745544434,87.40711212158203,83.65654945373535,90.18826484680176,42.76537895202637,64.42141532897949,88.49430084228516,154.2356014251709,220.26944160461426,97.81599044799805,189.97526168823242,105.33595085144043,190.98758697509766,211.72785758972168,315.20891189575195,407.3622226715088,282.69052505493164,35.41207313537598,42.18411445617676,57.25407600402832,60.45079231262207,66.17140769958496,73.14157485961914,74.54490661621094,82.05723762512207,90.87347984313965,82.32426643371582,82.20624923706055,97.84674644470215,94.74658966064453,82.35645294189453,90.3019905090332
83.00328254699707,88.57202529907227,78.37224006652832,86.9293212890625,48.42662811279297,68.09854507446289,83.11891555786133,156.04639053344727,272.0451354980469,99.2136001586914,198.22120666503906,102.46515274047852,222.86128997802734,213.96565437316895,335.72840690612793,383.3749294281006,286.57054901123047,36.01884841918945,37.53995895385742,57.18827247619629,60.410499572753906,66.86067581176758,72.91531562805176,74.17941093444824,81.64620399475098,91.44377708435059,82.17072486877441,82.78775215148926,93.77932548522949,83.29916000366211,87.16559410095215,84.84911918640137
79.79130744934082,80.13439178466797,91.50147438049316,85.77752113342285,38.58685493469238,109.82799530029297,93.31107139587402,176.66101455688477,249.27377700805664,91.71319007873535,185.3635311126709,150.14314651489258,194.29850578308105,198.04120063781738,314.0227794647217,377.7627944946289,295.24731636047363,31.894445419311523,28.898000717163086,56.93674087524414,60.64105033874512,66.0712718963623,73.70257377624512,74.59783554077148,82.05056190490723,91.82596206665039,82.15785026550293,83.69636535644531,104.9189567565918,87.12434768676758,96.5266227722168,89.54977989196777
75.91676712036133,82.49974250793457,78.60302925109863,83.56046676635742,39.25132751464844,63.90047073364258,84.25664901733398,197.8456974029541,265.580415725708,90.01278877258301,190.09900093078613,105.67069053649902,193.0680274963379,248.90875816345215,306.7512512207031,408.6177349090576,279.24036979675293,36.44871711730957,34.879207611083984,60.185909271240234,60.44578552246094,66.30969047546387,73.98009300231934,74.03373718261719,82.2305679321289,90.5001163482666,82.75604248046875,86.1661434173584,147.7499008178711,85.27541160583496,89.58697319030762,92.4997329711914
81.07161521911621,75.46830177307129,80.5511474609375,78.17602157592773,38.064002990722656,63.072919845581055,93.8866138458252,156.19134902954102,229.49934005737305,99.27701950073242,190.7663345336914,107.88369178771973,184.29851531982422,202.75259017944336,312.44397163391113,370.5751895904541,322.12305068969727,31.6317081451416,30.933856964111328,57.39545822143555,60.719966888427734,66.6801929473877,74.5382308959961,74.6009349822998,81.09045028686523,90.13652801513672,82.63993263244629,125.1840591430664,108.17313194274902,85.95418930053711,104.57825660705566,90.49725532531738
