mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
46.56696319580078,50.57072639465332,51.34439468383789,63.41099739074707,92.15283393859863,178.29036712646484,212.36348152160645,441.3762092590332,582.3192596435547,225.21209716796875,790.8587455749512,524.3535041809082,1048.6831665039062,203.80282402038574,251.33919715881348,361.5856170654297,561.058521270752,52.39439010620117,34.63888168334961,414.4577980041504,417.0098304748535,768.3389186859131,775.0425338745117,940.3817653656006,954.7560214996338,1126.1966228485107,1120.6719875335693,55.18198013305664,89.89739418029785,45.538902282714844,56.89406394958496,67.02327728271484
42.220354080200195,50.87614059448242,51.84221267700195,107.71965980529785,93.05477142333984,178.1919002532959,211.44437789916992,392.9896354675293,577.4557590484619,225.114107131958,790.9481525421143,524.7447490692139,1048.8207340240479,202.32558250427246,252.24733352661133,324.9077796936035,503.4615993499756,52.747488021850586,34.301042556762695,413.5434627532959,417.2534942626953,768.592357635498,774.010419845581,941.5130615234375,951.8322944641113,1126.7261505126953,1120.0101375579834,54.86798286437988,48.32935333251953,46.028852462768555,57.03330039978027,67.94071197509766
39.25466537475586,48.17008972167969,51.83076858520508,62.801361083984375,92.10968017578125,178.1003475189209,212.02325820922852,392.1976089477539,628.9012432098389,228.83343696594238,790.0397777557373,525.6779193878174,1047.1677780151367,202.46052742004395,251.44147872924805,312.3142719268799,499.3126392364502,52.28137969970703,38.19608688354492,414.3362045288086,417.33837127685547,768.5599327087402,774.6098041534424,942.3127174377441,950.7532119750977,1126.4162063598633,1119.8506355285645,64.00036811828613,46.39697074890137,46.45514488220215,56.98442459106445,67.05975532531738
39.13235664367676,46.500444412231445,51.42664909362793,62.30306625366211,93.04356575012207,178.26175689697266,211.9886875152588,392.8236961364746,578.9103507995605,225.3434658050537,790.571928024292,528.4135341644287,1054.6996593475342,205.9304714202881,251.3294219970703,316.2057399749756,498.96740913391113,53.496599197387695,38.63716125488281,413.7096405029297,417.07563400268555,768.4123516082764,775.057315826416,942.2733783721924,950.6003856658936,1125.1087188720703,1119.8501586914062,54.620981216430664,47.69444465637207,45.293331146240234,54.21948432922363,66.39337539672852
40.549278259277344,48.948049545288086,51.84793472290039,69.87953186035156,92.53740310668945,178.0688762664795,212.2042179107666,392.6658630371094,578.3190727233887,269.9117660522461,790.6703948974609,527.8737545013428,1048.769235610962,247.39885330200195,257.54332542419434,310.7495307922363,498.9755153656006,52.81329154968262,34.69085693359375,414.2453670501709,416.76974296569824,768.5432434082031,773.4208106994629,942.3379898071289,949.5728015899658,1125.9896755218506,1120.8786964416504,54.9159049987793,45.9444522857666,43.356895446777344,53.38597297668457,68.25613975524902
39.423465728759766,45.90320587158203,51.57136917114258,62.491655349731445,92.03839302062988,178.15852165222168,212.11552619934082,392.5769329071045,586.1184597015381,225.1121997833252,790.7195091247559,527.4124145507812,1048.811674118042,202.57902145385742,289.35861587524414,315.4783248901367,499.26114082336426,52.43229866027832,34.63411331176758,414.78919982910156,417.2685146331787,768.6595916748047,773.7576961517334,942.7728652954102,950.4547119140625,1126.1208057403564,1121.4044094085693,55.03487586975098,43.831586837768555,45.92180252075195,52.99949645996094,66.38479232788086
41.226863861083984,91.30144119262695,51.84650421142578,62.5765323638916,93.13249588012695,178.21574211120605,212.41402626037598,392.86112785339355,579.6403884887695,225.1582145690918,793.5376167297363,528.0179977416992,1088.7739658355713,209.99550819396973,252.8822422027588,355.20386695861816,498.8512992858887,51.8040657043457,34.87658500671387,414.121150970459,417.5238609313965,768.6407566070557,774.895429611206,943.6473846435547,949.7268199920654,1125.5524158477783,1120.922327041626,54.66270446777344,46.98681831359863,45.09758949279785,53.12180519104004,69.04315948486328
38.72203826904297,57.14225769042969,51.60260200500488,61.78760528564453,91.97831153869629,178.26461791992188,210.5238437652588,393.5127258300781,578.2582759857178,226.54175758361816,790.3392314910889,528.3663272857666,1058.3150386810303,201.46942138671875,255.98740577697754,312.2854232788086,499.0236759185791,52.91152000427246,34.33871269226074,414.8900508880615,417.54937171936035,769.5322036743164,775.3045558929443,942.8789615631104,951.441764831543,1125.4279613494873,1120.5761432647705,54.87799644470215,45.46046257019043,46.24319076538086,61.64956092834473,66.24722480773926
59.417724609375,45.334815979003906,51.976919174194336,64.03088569641113,93.02377700805664,178.1930923461914,210.10994911193848,392.9760456085205,579.6041488647461,225.111722946167,791.3281917572021,528.7785530090332,1048.816204071045,206.25829696655273,252.5796890258789,312.1042251586914,535.0792407989502,51.961660385131836,34.2557430267334,414.3698215484619,417.47140884399414,769.0069675445557,774.6372222900391,943.0527687072754,950.6986141204834,1126.2543201446533,1120.7942962646484,55.04322052001953,44.05498504638672,44.65365409851074,53.304195404052734,66.91646575927734
44.08001899719238,45.68171501159668,51.4373779296875,68.06492805480957,92.04292297363281,178.59649658203125,209.89632606506348,392.9131031036377,578.7723064422607,225.43764114379883,790.5285358428955,528.9397239685059,1049.6482849121094,210.33310890197754,252.01845169067383,315.8447742462158,499.16648864746094,52.072763442993164,34.51871871948242,414.2117500305176,417.50454902648926,769.5200443267822,774.7988700866699,944.2958831787109,950.9842395782471,1125.8516311645508,1121.1600303649902,55.817365646362305,43.78390312194824,45.709848403930664,53.3289909362793,66.30659103393555
