mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
58.30979347229004,59.050798416137695,58.48097801208496,61.61761283874512,44.193267822265625,61.974525451660156,83.12439918518066,135.87641716003418,200.575590133667,95.09086608886719,232.87248611450195,113.66391181945801,197.88098335266113,151.8111228942871,199.90158081054688,253.6628246307373,213.7289047241211,33.03694725036621,24.559497833251953,95.59440612792969,100.74710845947266,110.01467704772949,117.68102645874023,121.80590629577637,132.79342651367188,142.31109619140625,131.49094581604004,56.36882781982422,67.26646423339844,66.49971008300781,69.75865364074707,64.4218921661377
54.8558235168457,61.91444396972656,53.941965103149414,61.39206886291504,40.61532020568848,58.76421928405762,81.0697078704834,132.5221061706543,196.72513008117676,93.8112735748291,232.71822929382324,113.84177207946777,246.05655670166016,145.1256275177002,196.8674659729004,254.70757484436035,210.29067039489746,32.83429145812988,25.81477165222168,96.65870666503906,100.97098350524902,109.93838310241699,117.91777610778809,122.3289966583252,130.15079498291016,142.50993728637695,131.4718723297119,63.74478340148926,70.94955444335938,64.69202041625977,65.45615196228027,65.22488594055176
55.27687072753906,60.025930404663086,59.59653854370117,59.467315673828125,42.908430099487305,62.61110305786133,85.44921875,138.31448554992676,195.7087516784668,94.23947334289551,230.23271560668945,115.07844924926758,198.5187530517578,139.67275619506836,199.01752471923828,254.7285556793213,213.17172050476074,33.24484825134277,26.435375213623047,96.8010425567627,101.06682777404785,110.74137687683105,117.76280403137207,123.44527244567871,130.01656532287598,139.05596733093262,131.8962574005127,57.404518127441406,81.10833168029785,64.22019004821777,65.84835052490234,64.32366371154785
53.82061004638672,53.06196212768555,69.64921951293945,63.37475776672363,40.49992561340332,58.48217010498047,85.16979217529297,137.9220485687256,196.11740112304688,95.9787368774414,232.29360580444336,114.43352699279785,206.34007453918457,151.26562118530273,207.55934715270996,298.0170249938965,214.28823471069336,35.44259071350098,27.05097198486328,97.11217880249023,100.16989707946777,111.10281944274902,118.51286888122559,122.92194366455078,131.12258911132812,137.0522975921631,131.53076171875,61.56563758850098,70.9829330444336,62.9885196685791,66.2846565246582,72.42441177368164
65.31667709350586,60.3482723236084,59.85593795776367,62.6828670501709,41.36228561401367,60.719966888427734,83.23383331298828,135.07747650146484,198.91619682312012,93.23287010192871,235.31460762023926,117.97690391540527,197.922945022583,143.4006690979004,239.37249183654785,247.09057807922363,246.63043022155762,38.646697998046875,31.627893447875977,95.68214416503906,101.71127319335938,111.74702644348145,119.31896209716797,121.45662307739258,129.40216064453125,136.5818977355957,141.86477661132812,58.71748924255371,76.78842544555664,62.61253356933594,64.50891494750977,60.81342697143555
60.22787094116211,57.99150466918945,60.83226203918457,61.79356575012207,41.48125648498535,58.038949966430664,89.04170989990234,137.02869415283203,237.61320114135742,94.5899486541748,232.8348159790039,114.95494842529297,198.50754737854004,148.54001998901367,198.06504249572754,248.6438751220703,220.02935409545898,38.24496269226074,28.650522232055664,96.8942642211914,100.5256175994873,110.60857772827148,117.97118186950684,121.37937545776367,129.71735000610352,136.87920570373535,133.41450691223145,137.8955841064453,69.74673271179199,64.78667259216309,60.932159423828125,70.95551490783691
53.95221710205078,59.706687927246094,58.88772010803223,61.42163276672363,41.494131088256836,58.43329429626465,83.88161659240723,137.0079517364502,195.25408744812012,94.64550018310547,230.2868366241455,114.02392387390137,198.58169555664062,144.09422874450684,210.44230461120605,264.00113105773926,223.1297492980957,33.603668212890625,27.848243713378906,96.6806411743164,100.6169319152832,111.08183860778809,117.7372932434082,121.43373489379883,129.95338439941406,139.84251022338867,133.5618495941162,61.41805648803711,111.60445213317871,70.38450241088867,64.5754337310791,66.69449806213379
50.1401424407959,64.51821327209473,60.49656867980957,60.47701835632324,41.928768157958984,57.687997817993164,82.70978927612305,136.25693321228027,198.15707206726074,96.49777412414551,236.78255081176758,114.87269401550293,200.78372955322266,147.71389961242676,201.951265335083,260.44726371765137,217.7441120147705,32.41610527038574,26.30925178527832,95.44181823730469,100.65865516662598,111.24086380004883,117.61116981506348,122.01714515686035,129.59980964660645,140.29383659362793,132.6730251312256,61.32912635803223,67.57044792175293,71.03562355041504,70.75929641723633,67.91329383850098
51.619529724121094,61.68794631958008,58.663129806518555,60.91499328613281,41.893720626831055,58.53080749511719,83.67705345153809,136.71302795410156,193.96424293518066,96.53258323669434,229.22730445861816,114.78829383850098,198.3027458190918,156.0077667236328,204.65421676635742,248.19517135620117,209.76018905639648,33.4928035736084,27.90379524230957,96.28462791442871,104.26044464111328,111.61613464355469,117.62571334838867,121.57988548278809,131.01887702941895,138.82088661193848,132.4748992919922,62.1795654296875,76.71952247619629,69.97919082641602,69.35811042785645,61.96737289428711
61.04397773742676,62.12615966796875,61.4316463470459,62.311649322509766,42.6483154296875,59.31687355041504,81.43806457519531,136.71517372131348,201.16472244262695,94.67196464538574,241.7585849761963,114.20750617980957,197.8921890258789,190.63568115234375,209.60474014282227,258.41212272644043,220.76082229614258,33.698081970214844,29.799699783325195,96.02904319763184,100.95047950744629,110.97288131713867,117.69938468933105,121.60491943359375,130.54656982421875,139.89543914794922,133.8026523590088,57.47866630554199,67.92235374450684,58.88938903808594,64.77856636047363,66.79725646972656
