mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
29.01601791381836,29.31046485900879,31.2347412109375,34.670352935791016,16.077280044555664,24.172544479370117,33.66279602050781,51.93781852722168,73.31347465515137,32.386064529418945,56.39386177062988,28.7322998046875,58.150529861450195,67.00658798217773,98.72055053710938,112.60533332824707,93.07479858398438,60.97269058227539,11.492252349853516,25.215625762939453,24.479150772094727,26.95155143737793,28.16176414489746,30.609846115112305,32.848358154296875,35.101890563964844,32.50622749328613,30.966758728027344,35.92371940612793,29.972076416015625,35.265445709228516,35.782575607299805
29.933929443359375,32.3636531829834,31.76569938659668,39.55960273742676,17.00425148010254,22.98712730407715,34.38401222229004,56.20241165161133,74.90754127502441,33.91838073730469,57.75809288024902,30.43341636657715,57.19304084777832,88.9139175415039,96.34160995483398,112.63442039489746,89.23840522766113,11.573553085327148,13.000011444091797,24.38211441040039,25.887250900268555,27.361392974853516,28.746843338012695,29.822349548339844,32.95183181762695,35.61687469482422,33.07819366455078,34.25168991088867,35.524606704711914,35.1102352142334,34.23142433166504,45.864105224609375
30.478477478027344,31.786680221557617,29.523611068725586,32.814741134643555,15.516996383666992,24.28126335144043,34.7902774810791,53.5883903503418,75.57129859924316,41.539669036865234,55.406808853149414,30.04741668701172,56.66375160217285,67.78836250305176,91.83001518249512,109.98725891113281,137.83502578735352,12.074708938598633,12.849092483520508,24.220705032348633,25.18296241760254,27.364492416381836,27.539730072021484,28.8851261138916,32.45902061462402,34.21354293823242,34.03639793395996,34.9271297454834,32.332420349121094,39.159297943115234,32.42206573486328,29.338836669921875
30.64441680908203,31.1586856842041,30.827045440673828,34.90114212036133,12.77303695678711,25.310277938842773,33.61034393310547,55.67216873168945,75.11401176452637,37.09268569946289,60.49537658691406,30.40790557861328,56.59174919128418,70.00494003295898,91.19629859924316,112.31470108032227,94.60282325744629,12.450695037841797,11.804819107055664,24.894237518310547,24.75142478942871,28.383493423461914,27.449369430541992,30.623674392700195,31.404495239257812,36.55362129211426,33.010005950927734,111.54770851135254,34.54947471618652,31.734704971313477,32.44185447692871,36.26060485839844
27.3282527923584,35.95757484436035,30.070781707763672,35.91489791870117,13.02027702331543,24.898052215576172,32.42897987365723,53.418874740600586,75.47998428344727,34.88922119140625,61.541080474853516,30.977964401245117,62.08086013793945,68.61567497253418,96.9853401184082,111.68885231018066,91.83692932128906,13.738870620727539,14.704465866088867,25.73418617248535,25.63166618347168,27.463197708129883,27.4660587310791,29.592037200927734,31.80670738220215,33.667802810668945,31.476259231567383,29.354333877563477,36.62848472595215,31.68010711669922,34.297943115234375,33.08749198913574
30.74193000793457,31.060218811035156,29.042959213256836,38.60354423522949,13.831853866577148,24.363279342651367,32.96995162963867,51.07688903808594,72.20315933227539,74.72848892211914,60.8522891998291,35.35652160644531,64.4388198852539,70.73140144348145,92.82159805297852,119.92883682250977,89.80607986450195,13.378143310546875,15.822172164916992,23.713350296020508,25.922298431396484,26.6115665435791,28.372526168823242,29.11520004272461,31.991243362426758,34.754037857055664,32.16123580932617,29.825925827026367,35.18795967102051,31.882047653198242,32.788991928100586,33.20598602294922
31.104564666748047,27.408123016357422,35.22610664367676,31.619548797607422,14.912128448486328,23.51069450378418,41.123390197753906,51.342010498046875,75.56557655334473,29.987096786499023,57.96384811401367,35.170555114746094,55.21416664123535,66.2698745727539,92.36621856689453,110.66341400146484,89.13660049438477,12.576818466186523,16.44587516784668,24.768352508544922,24.4598388671875,26.485204696655273,28.3200740814209,29.671669006347656,30.828475952148438,33.905744552612305,31.543970108032227,32.79685974121094,32.273292541503906,35.38036346435547,32.33933448791504,31.686067581176758
30.062437057495117,34.438371658325195,31.689167022705078,32.76681900024414,17.13705062866211,22.272586822509766,38.34223747253418,53.424835205078125,76.11393928527832,32.77015686035156,60.361385345458984,34.09600257873535,53.39527130126953,68.43972206115723,93.17564964294434,117.44499206542969,91.18485450744629,12.281417846679688,13.114690780639648,24.96790885925293,24.770736694335938,27.355670928955078,27.60481834411621,29.57296371459961,30.582904815673828,33.23197364807129,31.40568733215332,30.43389320373535,34.11436080932617,35.15172004699707,32.11474418640137,31.998872756958008
31.474828720092773,31.602859497070312,32.17673301696777,40.5733585357666,14.611005783081055,21.67367935180664,78.45711708068848,56.08510971069336,77.4683952331543,31.105995178222656,61.365604400634766,33.38479995727539,57.298898696899414,66.82729721069336,93.16658973693848,111.76490783691406,88.31477165222168,14.932870864868164,13.855934143066406,25.960683822631836,25.035381317138672,27.381420135498047,27.36663818359375,29.129981994628906,31.708955764770508,35.55417060852051,31.8753719329834,30.312299728393555,32.398223876953125,38.489580154418945,34.194231033325195,33.73837471008301
29.552459716796875,30.185937881469727,31.332969665527344,38.6505126953125,17.49897003173828,22.41349220275879,33.70165824890137,57.375431060791016,74.8910903930664,35.223960876464844,58.82573127746582,37.52851486206055,56.25343322753906,68.18699836730957,130.13839721679688,146.04640007019043,89.89691734313965,13.248682022094727,10.275602340698242,24.218082427978516,25.63333511352539,26.225805282592773,28.496742248535156,29.183626174926758,32.396793365478516,35.89749336242676,31.594514846801758,43.537139892578125,37.78076171875,31.740188598632812,37.32442855834961,37.86635398864746
32.65047073364258,32.41419792175293,28.66673469543457,35.54344177246094,17.743587493896484,24.566650390625,31.096458435058594,58.55250358581543,76.51281356811523,33.23698043823242,56.93387985229492,31.430959701538086,57.06667900085449,65.51098823547363,88.1497859954834,112.53929138183594,90.81244468688965,12.304306030273438,16.037702560424805,24.295330047607422,24.471521377563477,26.607751846313477,27.447223663330078,30.259370803833008,30.488014221191406,33.97059440612793,31.802654266357422,40.035247802734375,30.65657615661621,34.86323356628418,32.20534324645996,31.315326690673828
