mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
31.4486026763916,27.612924575805664,34.147024154663086,35.52365303039551,22.8726863861084,32.52291679382324,50.91142654418945,79.48899269104004,114.98236656188965,67.7793025970459,172.87397384643555,73.70924949645996,131.4067840576172,81.4063549041748,107.4819564819336,130.35202026367188,124.97091293334961,21.531343460083008,14.455318450927734,29.33025360107422,34.5919132232666,43.805599212646484,49.587249755859375,51.392555236816406,58.95876884460449,68.34816932678223,59.44943428039551,27.96626091003418,28.597354888916016,31.92758560180664,31.893014907836914,36.29279136657715
27.020692825317383,29.24823760986328,31.15105628967285,36.02409362792969,23.19812774658203,34.39807891845703,50.70900917053223,80.11937141418457,114.91751670837402,67.28744506835938,173.14553260803223,73.69327545166016,124.75347518920898,82.34834671020508,108.82353782653809,130.30743598937988,123.40331077575684,20.943164825439453,20.63465118408203,29.190540313720703,33.77127647399902,43.436288833618164,49.66592788696289,51.44858360290527,58.915138244628906,68.03369522094727,59.81707572937012,29.694557189941406,30.68828582763672,29.521703720092773,32.280921936035156,31.201839447021484
26.26800537109375,34.801483154296875,34.412384033203125,34.70778465270996,24.914026260375977,33.08463096618652,50.492048263549805,80.34467697143555,114.89343643188477,66.97559356689453,172.26600646972656,74.0196704864502,131.90221786499023,81.46953582763672,109.22670364379883,129.53424453735352,120.40305137634277,20.920276641845703,15.634298324584961,29.17194366455078,33.27059745788574,43.58386993408203,49.73435401916504,51.180124282836914,60.11080741882324,67.91424751281738,59.94296073913574,28.377056121826172,31.910419464111328,29.686689376831055,34.12437438964844,34.59954261779785
32.71174430847168,30.506134033203125,31.24713897705078,37.14442253112793,23.427248001098633,33.90836715698242,56.52952194213867,82.8557014465332,115.23604393005371,67.32797622680664,176.63121223449707,76.77650451660156,125.14019012451172,88.15741539001465,119.54140663146973,130.6157112121582,120.89943885803223,21.024227142333984,13.492584228515625,29.180288314819336,33.466339111328125,44.18015480041504,49.84307289123535,52.02054977416992,59.23199653625488,69.58651542663574,60.105323791503906,30.54213523864746,29.05130386352539,28.415203094482422,36.12399101257324,32.57393836975098
25.7265567779541,32.85956382751465,33.63323211669922,32.2263240814209,23.661136627197266,33.075571060180664,50.28724670410156,85.87932586669922,116.09721183776855,67.49081611633301,172.16014862060547,74.28908348083496,124.94421005249023,83.42957496643066,108.32810401916504,137.8347873687744,125.61202049255371,22.31574058532715,20.14780044555664,29.6170711517334,33.68568420410156,43.775320053100586,49.657344818115234,51.514387130737305,59.04078483581543,68.64571571350098,59.78131294250488,29.29830551147461,29.141902923583984,30.23386001586914,39.51573371887207,32.97615051269531
27.933120727539062,28.43618392944336,29.206037521362305,29.91652488708496,24.489641189575195,32.9737663269043,50.73070526123047,80.98149299621582,114.47668075561523,70.71161270141602,171.9498634338379,76.98750495910645,129.4541358947754,84.22327041625977,109.69161987304688,130.49936294555664,125.05602836608887,21.719694137573242,13.537168502807617,29.438257217407227,34.715890884399414,43.58410835266113,49.77917671203613,51.6204833984375,59.699296951293945,68.2523250579834,59.923410415649414,29.626846313476562,31.375408172607422,29.085397720336914,30.057668685913086,30.742406845092773
28.81932258605957,28.773784637451172,29.163360595703125,32.460689544677734,28.37228775024414,33.40744972229004,50.466299057006836,79.37932014465332,114.78900909423828,67.25907325744629,172.09696769714355,75.4389762878418,130.94377517700195,85.46018600463867,115.67473411560059,134.81473922729492,119.43268775939941,21.099090576171875,15.762805938720703,29.34861183166504,33.797502517700195,43.30873489379883,49.859046936035156,51.458120346069336,59.12017822265625,69.30661201477051,60.564517974853516,29.62350845336914,30.85041046142578,34.39450263977051,34.33513641357422,32.120466232299805
25.296926498413086,28.377532958984375,29.47688102722168,30.509233474731445,26.71647071838379,32.83548355102539,51.61619186401367,80.6422233581543,114.76349830627441,67.16156005859375,172.65582084655762,73.9290714263916,124.96137619018555,84.29169654846191,112.6258373260498,132.1258544921875,121.0181713104248,23.77629280090332,14.89400863647461,29.234886169433594,33.443450927734375,43.33376884460449,49.62038993835449,51.599979400634766,59.183359146118164,68.5892105102539,60.86254119873047,28.23495864868164,33.14042091369629,32.14740753173828,32.45258331298828,31.082630157470703
32.5617790222168,27.347803115844727,29.133081436157227,38.47146034240723,23.85258674621582,32.456398010253906,50.7664680480957,79.86664772033691,114.11428451538086,67.43383407592773,172.8219985961914,74.33152198791504,124.80640411376953,83.33182334899902,112.18070983886719,129.78053092956543,124.13835525512695,21.327495574951172,15.209674835205078,29.227495193481445,33.437252044677734,43.39456558227539,49.691200256347656,51.459550857543945,59.29279327392578,68.2373046875,59.95941162109375,32.36031532287598,33.502817153930664,30.93862533569336,33.5538387298584,32.485008239746094
25.90465545654297,27.29964256286621,33.00666809082031,37.708282470703125,23.14138412475586,34.02566909790039,50.618648529052734,80.05952835083008,114.76349830627441,67.25215911865234,172.61123657226562,80.12032508850098,125.71978569030762,89.65635299682617,108.42680931091309,129.30655479431152,118.86000633239746,20.895004272460938,15.387296676635742,29.625892639160156,33.79416465759277,43.3807373046875,49.62277412414551,51.557302474975586,58.908939361572266,68.70269775390625,59.92770195007324,29.948711395263672,32.77873992919922,29.065370559692383,34.34348106384277,35.28141975402832
