mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
68.39299201965332,63.50827217102051,74.73635673522949,104.57086563110352,44.1739559173584,68.92728805541992,98.36697578430176,151.74436569213867,232.85293579101562,105.99040985107422,257.71307945251465,118.88599395751953,212.66937255859375,161.37361526489258,239.62163925170898,359.6079349517822,252.63571739196777,40.33684730529785,29.641389846801758,100.29482841491699,102.61273384094238,111.90104484558105,119.31300163269043,123.66628646850586,132.07268714904785,145.77889442443848,135.42652130126953,73.92716407775879,79.47635650634766,72.98445701599121,77.64720916748047,82.86833763122559
67.08407402038574,60.745954513549805,71.8080997467041,80.60264587402344,43.75433921813965,67.83008575439453,89.24269676208496,153.86557579040527,235.0597381591797,105.33738136291504,236.44590377807617,119.2476749420166,214.87092971801758,180.4189682006836,261.86323165893555,314.52226638793945,258.45932960510254,38.17129135131836,34.85751152038574,99.87497329711914,102.74600982666016,112.14303970336914,119.60744857788086,123.95334243774414,131.95133209228516,143.85461807250977,135.44392585754395,70.39308547973633,92.17000007629395,77.43430137634277,75.03461837768555,80.47294616699219
68.47310066223145,64.14437294006348,71.35748863220215,71.1205005645752,42.77753829956055,63.63558769226074,93.96481513977051,155.8246612548828,223.08969497680664,112.67995834350586,245.43237686157227,120.59473991394043,215.60931205749512,167.71769523620605,280.60007095336914,330.1811218261719,261.20686531066895,47.699928283691406,32.31954574584961,99.73502159118652,102.59103775024414,112.74099349975586,119.2619800567627,123.60310554504395,131.96873664855957,145.2174186706543,134.9010467529297,72.57533073425293,85.32524108886719,74.34535026550293,86.63272857666016,84.80000495910645
70.0829029083252,66.43414497375488,73.55928421020508,67.86680221557617,45.194387435913086,67.00921058654785,89.9343490600586,152.29105949401855,221.91596031188965,103.58500480651855,242.11454391479492,120.22614479064941,214.66779708862305,217.64636039733887,285.69579124450684,315.6390190124512,293.6391830444336,37.26029396057129,29.375314712524414,99.9753475189209,102.57482528686523,111.64498329162598,119.20857429504395,124.89604949951172,134.05513763427734,144.2434787750244,134.66882705688477,75.85525512695312,77.88443565368652,83.29367637634277,80.73163032531738,80.35588264465332
74.42617416381836,64.06188011169434,66.49374961853027,71.60496711730957,43.22981834411621,66.00761413574219,87.86821365356445,158.6740016937256,264.39571380615234,102.81825065612793,243.3490753173828,121.72412872314453,218.77241134643555,170.67575454711914,259.75561141967773,321.0272789001465,266.05224609375,38.53440284729004,32.753944396972656,99.88617897033691,103.29246520996094,112.11228370666504,119.52614784240723,125.8552074432373,134.3214511871338,145.65110206604004,136.71517372131348,71.66528701782227,77.9266357421875,80.01875877380371,113.81268501281738,79.57315444946289
67.16609001159668,69.11778450012207,73.14205169677734,79.84542846679688,49.841880798339844,69.73695755004883,100.80242156982422,155.4267406463623,227.16784477233887,102.23817825317383,284.4424247741699,120.6216812133789,214.54763412475586,168.86162757873535,262.7253532409668,355.23390769958496,267.2114372253418,38.84100914001465,38.12885284423828,101.2871265411377,102.88500785827637,111.99069023132324,119.36020851135254,123.7630844116211,134.00840759277344,143.54348182678223,134.8414421081543,77.72374153137207,82.78703689575195,75.86669921875,77.20947265625,79.0860652923584
65.85526466369629,68.04561614990234,69.77081298828125,65.1845932006836,48.09141159057617,78.67598533630371,94.57588195800781,149.13272857666016,224.52211380004883,104.76803779602051,239.99571800231934,124.05562400817871,215.57879447937012,169.21591758728027,257.95674324035645,299.94893074035645,258.76712799072266,40.66348075866699,34.39664840698242,99.10988807678223,102.47230529785156,111.97018623352051,120.21446228027344,123.84366989135742,132.49754905700684,142.87376403808594,135.239839553833,80.18016815185547,78.87005805969238,75.64043998718262,74.39446449279785,93.77384185791016
67.82054901123047,70.01447677612305,70.74332237243652,73.77171516418457,46.01788520812988,62.33811378479004,99.67160224914551,146.9130516052246,230.93843460083008,106.87112808227539,238.3878231048584,130.42950630187988,213.69123458862305,176.77736282348633,266.50404930114746,301.14054679870605,258.58330726623535,39.52145576477051,34.2555046081543,98.52194786071777,103.11532020568848,111.75060272216797,118.78204345703125,124.19962882995605,132.2317123413086,144.0436840057373,135.2062225341797,76.21932029724121,81.24136924743652,73.87137413024902,71.59066200256348,90.03925323486328
71.38442993164062,67.61002540588379,65.11354446411133,70.80459594726562,44.32082176208496,65.46425819396973,90.40021896362305,153.05590629577637,226.19271278381348,149.61910247802734,241.69445037841797,125.92387199401855,213.63425254821777,172.08003997802734,244.31490898132324,322.04532623291016,259.48047637939453,40.41790962219238,32.753944396972656,99.51376914978027,102.5247573852539,112.80131340026855,119.45748329162598,124.59397315979004,131.63065910339355,144.03462409973145,136.93714141845703,74.62811470031738,87.2502326965332,78.84550094604492,81.31241798400879,86.3032341003418
67.47817993164062,73.83275032043457,67.08121299743652,69.05055046081543,44.8305606842041,67.17419624328613,96.1613655090332,145.7386016845703,236.97662353515625,105.15284538269043,240.95439910888672,122.56956100463867,211.52687072753906,181.45298957824707,294.8124408721924,316.23268127441406,255.48696517944336,39.371490478515625,31.029939651489258,99.23195838928223,104.05158996582031,112.35880851745605,119.05932426452637,124.44639205932617,132.01117515563965,143.3250904083252,134.6890926361084,78.92727851867676,84.76090431213379,70.45125961303711,80.0774097442627,88.70720863342285
