mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
57.790279388427734,57.17110633850098,58.68864059448242,58.81690979003906,24.521827697753906,42.9537296295166,61.10572814941406,108.38794708251953,205.5962085723877,76.43246650695801,154.51478958129883,84.3496322631836,139.01066780090332,139.0969753265381,200.99806785583496,252.16317176818848,187.92271614074707,28.923511505126953,26.075124740600586,53.47299575805664,59.511661529541016,62.76655197143555,70.15848159790039,70.76573371887207,78.13811302185059,86.52925491333008,78.64022254943848,55.89485168457031,54.73065376281738,63.564300537109375,66.1931037902832,66.09129905700684
51.83672904968262,53.04121971130371,60.03212928771973,61.32960319519043,27.205705642700195,44.89779472351074,62.08920478820801,116.93501472473145,154.9372673034668,75.34003257751465,151.90458297729492,84.49411392211914,139.80722427368164,140.06280899047852,202.29363441467285,254.58526611328125,191.91694259643555,29.472827911376953,29.088735580444336,54.30269241333008,57.500600814819336,63.50541114807129,69.3521499633789,71.35510444641113,78.67288589477539,85.60419082641602,78.92584800720215,55.36484718322754,55.73558807373047,59.51642990112305,61.19561195373535,71.62189483642578
65.21153450012207,53.00498008728027,59.10801887512207,57.154178619384766,24.26290512084961,45.743465423583984,63.16018104553223,110.50724983215332,156.7239761352539,79.11181449890137,152.5259017944336,89.15829658508301,137.5713348388672,140.9144401550293,214.50495719909668,249.62639808654785,190.98472595214844,27.436494827270508,24.716854095458984,53.3449649810791,57.79886245727539,62.82162666320801,70.34730911254883,70.5866813659668,78.68790626525879,86.66706085205078,78.31263542175293,60.33611297607422,54.40640449523926,59.92603302001953,65.39583206176758,66.27845764160156
56.043386459350586,58.45141410827637,63.71140480041504,55.62114715576172,28.842449188232422,45.24421691894531,66.2992000579834,115.5557632446289,152.77910232543945,87.58902549743652,150.72274208068848,87.1117115020752,136.2476348876953,140.66171646118164,201.97010040283203,258.65745544433594,191.77556037902832,27.148723602294922,30.634164810180664,54.81100082397461,57.18827247619629,63.56692314147949,69.40674781799316,71.15626335144043,78.28617095947266,86.67397499084473,78.89318466186523,60.41383743286133,62.105655670166016,56.62703514099121,67.6889419555664,59.056758880615234
59.90791320800781,55.6948184967041,62.43109703063965,53.79343032836914,25.162935256958008,46.48399353027344,73.8217830657959,120.65458297729492,154.25419807434082,78.58967781066895,154.06441688537598,86.28177642822266,140.00535011291504,139.82653617858887,199.05495643615723,264.0836238861084,192.34824180603027,27.292728424072266,29.00862693786621,54.076433181762695,59.9207878112793,62.92104721069336,73.84920120239258,71.30861282348633,78.82237434387207,86.31467819213867,78.87101173400879,60.230255126953125,58.013200759887695,70.10149955749512,65.30976295471191,62.098026275634766
55.00483512878418,55.251359939575195,59.709787368774414,62.918663024902344,29.264211654663086,46.744585037231445,74.8755931854248,113.35873603820801,160.16244888305664,79.15830612182617,151.49283409118652,85.83879470825195,137.03417778015137,139.5089626312256,198.6396312713623,311.8281364440918,200.4110813140869,29.02531623840332,25.4213809967041,54.56280708312988,59.24487113952637,63.512563705444336,70.56498527526855,71.65122032165527,78.69720458984375,86.94720268249512,77.41808891296387,61.948537826538086,57.06024169921875,56.929588317871094,59.36241149902344,63.372135162353516
58.45475196838379,57.0681095123291,55.05108833312988,55.33957481384277,25.21681785583496,43.78819465637207,77.70490646362305,108.92868041992188,158.48016738891602,85.50786972045898,153.79905700683594,92.08536148071289,140.92302322387695,145.04623413085938,230.682373046875,243.23225021362305,232.56969451904297,27.396202087402344,29.351472854614258,53.67588996887207,59.82160568237305,62.77799606323242,69.7939395904541,71.37036323547363,78.43518257141113,86.9758129119873,77.94594764709473,67.78430938720703,64.42999839782715,55.45806884765625,64.47577476501465,63.50302696228027
59.08942222595215,52.99091339111328,57.831764221191406,62.467336654663086,28.75518798828125,46.63968086242676,64.92400169372559,116.12749099731445,158.10132026672363,77.03495025634766,152.9242992401123,86.36665344238281,136.11912727355957,139.59932327270508,198.31132888793945,253.03959846496582,193.50123405456543,23.498058319091797,25.964021682739258,54.53324317932129,57.401180267333984,64.01562690734863,70.8456039428711,70.50347328186035,78.92751693725586,86.01903915405273,82.02123641967773,58.07995796203613,63.19880485534668,55.60588836669922,118.89219284057617,61.87582015991211
54.40568923950195,57.71780014038086,59.53216552734375,56.652069091796875,26.170015335083008,44.74496841430664,58.500051498413086,119.10033226013184,161.06843948364258,77.15940475463867,150.98834037780762,84.21945571899414,142.83061027526855,142.0764923095703,198.3184814453125,261.01207733154297,193.7265396118164,27.557373046875,24.34515953063965,53.81298065185547,59.7841739654541,63.24911117553711,69.81110572814941,71.69890403747559,78.6902904510498,87.12005615234375,78.30643653869629,61.51223182678223,60.64891815185547,57.42335319519043,62.72435188293457,56.305646896362305
55.474281311035156,56.81777000427246,60.10746955871582,59.88025665283203,27.65512466430664,46.781301498413086,65.3676986694336,105.86190223693848,146.43573760986328,73.49848747253418,150.44879913330078,90.1176929473877,136.66629791259766,134.6120834350586,195.80531120300293,248.28433990478516,195.66583633422852,25.974273681640625,26.95775032043457,54.290056228637695,57.39879608154297,63.585758209228516,70.65868377685547,70.52206993103027,77.98647880554199,86.75003051757812,78.98545265197754,60.38331985473633,56.42890930175781,68.82548332214355,67.08836555480957,61.04683876037598
