mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
83.94694328308105,114.28093910217285,130.37919998168945,165.0850772857666,321.181058883667,610.1076602935791,684.5545768737793,1214.3480777740479,1791.0587787628174,687.9184246063232,2341.827630996704,1684.2186450958252,3220.3476428985596,732.919454574585,852.1640300750732,1014.9962902069092,1599.7259616851807,155.7016372680664,91.14432334899902,1091.0382270812988,1110.9917163848877,1821.035623550415,1831.8557739257812,2327.3425102233887,2348.9749431610107,2858.081102371216,2834.772825241089,129.73499298095703,78.7804126739502,76.93219184875488,100.48151016235352,142.69566535949707
84.47098731994629,114.3186092376709,130.0663948059082,164.63732719421387,321.0477828979492,606.8055629730225,681.973934173584,1214.6632671356201,1746.412992477417,687.7930164337158,2351.870536804199,1682.0590496063232,3213.3190631866455,731.5123081207275,856.8425178527832,1013.4847164154053,1607.0775985717773,155.3020477294922,91.48764610290527,1090.6729698181152,1098.3362197875977,1820.608377456665,1833.7397575378418,2330.113410949707,2355.879306793213,2860.1303100585938,2827.141761779785,127.78615951538086,61.92445755004883,72.21102714538574,100.49724578857422,155.42173385620117
83.88590812683105,114.42351341247559,131.09397888183594,164.92104530334473,322.1292495727539,606.7404747009277,683.5472583770752,1214.200735092163,1747.6530075073242,688.7757778167725,2359.2164516448975,1692.406177520752,3217.4997329711914,740.7054901123047,408.3442687988281,1014.7099494934082,1607.0716381072998,155.58743476867676,91.25375747680664,1091.7880535125732,1092.5204753875732,1820.556402206421,1835.5495929718018,2330.296039581299,2346.8170166015625,2857.6035499572754,2813.6727809906006,127.9139518737793,62.72315979003906,75.93202590942383,101.60350799560547,142.76647567749023
84.30051803588867,115.814208984375,129.64820861816406,164.6277904510498,320.6813335418701,606.8136692047119,685.352087020874,1220.2532291412354,1746.0384368896484,688.457727432251,2364.2265796661377,1688.169002532959,3218.5933589935303,731.8971157073975,855.3338050842285,1013.939380645752,1606.6265106201172,155.41315078735352,91.30120277404785,1093.130350112915,1094.614028930664,1821.2406635284424,1835.1845741271973,2326.9524574279785,2348.0570316314697,2857.8202724456787,2819.1518783569336,127.78377532958984,60.57548522949219,76.13301277160645,100.83818435668945,144.34218406677246
84.86437797546387,114.13049697875977,129.44674491882324,167.15192794799805,320.7380771636963,606.5092086791992,684.9536895751953,1216.8560028076172,1747.2944259643555,690.7656192779541,2367.6040172576904,1691.8187141418457,3217.97776222229,734.297513961792,856.2095165252686,1014.7287845611572,1606.85396194458,155.78246116638184,90.73805809020996,1093.296766281128,1096.8036651611328,1821.5715885162354,1837.6891613006592,2305.704116821289,2349.0655422210693,2858.182430267334,2824.294090270996,127.63500213623047,63.133955001831055,75.16837120056152,100.46672821044922,144.78683471679688
84.80286598205566,114.23873901367188,130.6469440460205,165.2202606201172,320.2857971191406,608.2534790039062,692.3677921295166,1217.6525592803955,1746.9916343688965,688.593864440918,2371.826171875,1694.483995437622,3228.8005352020264,778.9885997772217,852.3995876312256,1015.0482654571533,1610.9638214111328,156.39591217041016,93.85561943054199,1093.1146144866943,1099.1075038909912,1821.0821151733398,1836.8167877197266,2251.4262199401855,2349.519968032837,2861.4327907562256,2826.791286468506,127.90465354919434,63.87639045715332,74.73325729370117,102.84161567687988,143.98455619812012
84.49554443359375,113.92593383789062,130.3727626800537,164.71076011657715,320.6450939178467,609.4887256622314,690.7994747161865,1215.6627178192139,1752.5312900543213,689.4204616546631,2379.3370723724365,1692.6608085632324,3219.014883041382,731.8267822265625,853.0914783477783,1013.5869979858398,1611.1972332000732,157.00721740722656,90.9123420715332,1094.2847728729248,1100.9595394134521,1822.2770690917969,1842.3266410827637,2272.306442260742,2353.4445762634277,2858.867883682251,2830.6164741516113,132.17496871948242,66.40386581420898,74.81622695922852,100.4188060760498,143.84174346923828
88.49954605102539,118.73626708984375,130.80406188964844,168.9612865447998,320.71995735168457,606.6014766693115,690.9120082855225,1215.9788608551025,1747.0860481262207,691.068172454834,2373.887777328491,1694.1053867340088,3194.955825805664,731.9869995117188,855.5591106414795,1051.4657497406006,1615.1728630065918,155.6112766265869,92.20170974731445,1096.8358516693115,1103.4705638885498,1820.6489086151123,1838.233232498169,2286.189556121826,2349.071741104126,2856.635332107544,2832.860231399536,127.55680084228516,65.47188758850098,73.21906089782715,100.60906410217285,144.11187171936035
84.48195457458496,114.35365676879883,130.64169883728027,163.96307945251465,321.0928440093994,595.5281257629395,690.2718544006348,1217.1101570129395,1749.8812675476074,688.727855682373,2376.0173320770264,1695.6098079681396,3201.662063598633,734.6780300140381,855.5140495300293,1015.4407024383545,1610.3003025054932,155.93481063842773,91.0344123840332,1096.106767654419,1103.4057140350342,1822.4594593048096,1838.804006576538,2297.1720695495605,2348.7930297851562,2858.9022159576416,2831.7723274230957,127.88558006286621,70.19281387329102,73.8060474395752,100.41046142578125,144.00172233581543
85.24036407470703,113.65771293640137,130.3541660308838,163.6638641357422,325.81567764282227,595.984697341919,690.6325817108154,1217.0584201812744,1736.8106842041016,689.3947124481201,2376.708745956421,1699.0504264831543,3207.40008354187,731.1418056488037,891.1435604095459,1015.7663822174072,1650.4459381103516,155.60650825500488,91.13693237304688,1097.764492034912,1104.1498184204102,1820.789098739624,1838.7365341186523,2305.0572872161865,2348.595380783081,2859.8110675811768,2831.9363594055176,127.79116630554199,70.65320014953613,72.76010513305664,100.20804405212402,145.57600021362305
