mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
65.44661521911621,65.16289710998535,61.34223937988281,63.94219398498535,36.37290000915527,54.696083068847656,73.29869270324707,182.93213844299316,198.0574131011963,81.02059364318848,169.4314479827881,89.97893333435059,210.71410179138184,166.99624061584473,252.46119499206543,295.7494258880615,227.54955291748047,30.052661895751953,29.150724411010742,55.24253845214844,59.16142463684082,65.54937362670898,72.23773002624512,74.2042064666748,79.78582382202148,90.07406234741211,80.32345771789551,66.52593612670898,76.59077644348145,82.63373374938965,71.83218002319336,77.82673835754395
64.82839584350586,60.63675880432129,61.28096580505371,64.14556503295898,36.53407096862793,58.41970443725586,84.4275951385498,121.37484550476074,186.39373779296875,80.62219619750977,166.53680801391602,97.92637825012207,158.65802764892578,158.24508666992188,241.56999588012695,311.15126609802246,244.9660301208496,35.210609436035156,28.617143630981445,58.9449405670166,59.78822708129883,65.28949737548828,72.49069213867188,73.37188720703125,79.21099662780762,89.62011337280273,81.2082290649414,73.2884407043457,72.62372970581055,72.91269302368164,73.49586486816406,77.62694358825684
67.35992431640625,67.54660606384277,66.94293022155762,75.29544830322266,39.74008560180664,55.56845664978027,75.98137855529785,134.83381271362305,177.7639389038086,85.43634414672852,171.74887657165527,92.93723106384277,156.53705596923828,161.66234016418457,249.98831748962402,342.00334548950195,230.17382621765137,27.997732162475586,30.171632766723633,56.275367736816406,58.98284912109375,65.59514999389648,73.14467430114746,73.56071472167969,79.7111988067627,89.43510055541992,81.0091495513916,76.33113861083984,78.8872241973877,77.0111083984375,70.97458839416504,69.3671703338623
65.4146671295166,65.76681137084961,67.02041625976562,66.86162948608398,37.07075119018555,51.24664306640625,75.13141632080078,131.26349449157715,187.774658203125,81.82096481323242,167.0820713043213,97.9773998260498,160.65287590026855,162.18900680541992,249.0849494934082,299.1597652435303,235.29624938964844,27.666807174682617,27.164459228515625,56.00166320800781,59.81302261352539,64.79811668395996,72.25441932678223,73.72736930847168,79.71382141113281,89.2026424407959,81.50029182434082,67.92640686035156,78.37200164794922,77.2542953491211,73.68659973144531,84.69128608703613
65.0942325592041,72.92604446411133,62.56675720214844,70.29891014099121,38.253068923950195,50.12989044189453,75.69694519042969,137.45379447937012,181.98609352111816,78.45711708068848,170.7909107208252,94.13337707519531,158.7386131286621,164.80445861816406,278.06878089904785,298.56014251708984,236.53721809387207,31.502246856689453,28.847217559814453,55.76658248901367,59.23295021057129,65.49239158630371,72.83639907836914,73.19235801696777,79.27393913269043,89.55621719360352,81.24518394470215,69.34380531311035,66.95270538330078,75.99711418151855,122.76101112365723,67.94977188110352
65.79422950744629,70.28841972351074,69.04983520507812,66.56789779663086,34.598350524902344,53.08055877685547,78.40085029602051,125.21100044250488,224.49111938476562,80.36661148071289,168.60556602478027,92.93699264526367,161.8943214416504,163.9537811279297,240.9675121307373,296.1292266845703,270.1742649078369,30.389785766601562,28.640270233154297,55.93991279602051,59.48996543884277,65.03987312316895,72.6773738861084,74.02873039245605,79.64825630187988,89.55860137939453,81.53152465820312,72.76272773742676,67.15011596679688,76.40433311462402,75.59084892272949,80.88159561157227
121.40250205993652,125.7472038269043,67.30794906616211,71.53940200805664,38.15579414367676,52.971601486206055,80.17277717590332,132.37977027893066,189.7292137145996,77.87203788757324,167.7391529083252,89.6005630493164,158.55646133422852,200.78015327453613,246.46592140197754,301.90229415893555,233.38890075683594,28.823375701904297,27.928829193115234,56.86473846435547,59.91053581237793,65.3529167175293,72.14546203613281,73.75431060791016,79.58436012268066,89.20764923095703,80.91616630554199,71.61593437194824,71.43449783325195,73.64177703857422,72.99923896789551,70.66917419433594
64.48793411254883,71.2587833404541,61.258792877197266,69.93889808654785,36.646127700805664,55.417537689208984,71.48122787475586,128.02672386169434,193.48978996276855,119.90571022033691,168.14541816711426,96.59218788146973,156.72659873962402,165.94815254211426,251.00111961364746,346.88687324523926,234.6642017364502,35.515785217285156,29.439926147460938,55.825233459472656,60.47701835632324,65.16861915588379,72.40009307861328,73.67634773254395,79.29039001464844,89.26010131835938,81.30550384521484,74.26834106445312,72.17526435852051,80.14822006225586,73.00686836242676,79.31756973266602
64.86272811889648,65.31238555908203,63.74621391296387,74.8438835144043,31.78691864013672,53.798675537109375,116.55282974243164,122.83492088317871,180.41133880615234,81.74920082092285,168.02382469177246,93.81508827209473,157.7014923095703,173.6011505126953,262.43090629577637,302.5364875793457,244.49419975280762,26.1232852935791,32.30643272399902,55.480003356933594,59.80873107910156,65.67788124084473,72.66950607299805,73.98104667663574,79.5133113861084,89.45822715759277,81.29072189331055,75.25134086608887,87.02397346496582,85.48212051391602,70.71447372436523,68.78924369812012
72.16000556945801,69.43869590759277,61.167240142822266,91.95446968078613,36.14950180053711,51.65457725524902,73.83894920349121,123.86536598205566,193.2981014251709,87.25857734680176,176.76281929016113,95.28136253356934,157.94730186462402,167.6483154296875,255.00750541687012,309.9358081817627,223.6003875732422,33.59484672546387,30.208587646484375,55.59563636779785,60.15133857727051,64.93949890136719,71.99764251708984,73.98414611816406,79.97632026672363,89.16068077087402,80.66940307617188,71.30980491638184,83.43982696533203,70.16396522521973,73.83847236633301,74.59115982055664
