mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
101.50718688964844,125.02932548522949,141.5712833404541,178.9405345916748,325.5128860473633,619.431734085083,701.4744281768799,1282.3235988616943,1778.9356708526611,702.2995948791504,2376.6016960144043,1702.1186351776123,3230.8526039123535,764.5795345306396,883.7015628814697,1099.2789268493652,1632.0030689239502,165.7264232635498,99.09558296203613,1113.0306720733643,1120.9204196929932,1832.796573638916,1843.1909084320068,2338.846445083618,2363.870620727539,2887.866735458374,2848.7720489501953,141.47663116455078,94.6955680847168,99.20120239257812,114.99738693237305,157.12857246398926
102.89883613586426,135.63227653503418,141.95990562438965,176.88798904418945,325.6669044494629,618.4275150299072,701.2810707092285,1237.9608154296875,1777.1196365356445,702.1327018737793,2381.244421005249,1702.7111053466797,3231.0664653778076,758.0146789550781,883.5365772247314,1057.504415512085,1634.359359741211,165.53640365600586,103.01423072814941,1108.0448627471924,1120.4462051391602,1821.7124938964844,1846.8706607818604,2337.2139930725098,2363.764762878418,2887.0060443878174,2839.305877685547,142.78674125671387,87.98861503601074,93.99700164794922,115.07606506347656,157.86051750183105
109.21978950500488,131.25252723693848,141.51406288146973,179.32820320129395,326.16376876831055,619.1821098327637,701.4203071594238,1235.9850406646729,1778.1715393066406,700.6306648254395,2381.725311279297,1703.2580375671387,3232.5220108032227,757.4987411499023,921.6830730438232,1065.2399063110352,1636.3067626953125,165.93647003173828,98.09064865112305,1108.0870628356934,1120.7568645477295,1818.9940452575684,1847.4738597869873,2338.839054107666,2362.839460372925,2866.7619228363037,2802.189826965332,144.12355422973633,96.14682197570801,150.35581588745117,113.10315132141113,158.07223320007324
102.37407684326172,129.48060035705566,141.69549942016602,176.7740249633789,324.7408866882324,621.4964389801025,700.1922130584717,1235.9743118286133,1826.650619506836,712.4474048614502,2434.7894191741943,1710.355281829834,3231.355905532837,753.713846206665,885.918140411377,1049.004316329956,1640.4004096984863,167.25850105285645,98.33145141601562,1108.771562576294,1120.9852695465088,1821.8677043914795,1847.9068279266357,2341.3102626800537,2363.1439208984375,2872.565269470215,2832.3659896850586,141.15214347839355,93.40429306030273,103.72686386108398,119.57025527954102,158.25891494750977
100.43668746948242,125.88262557983398,141.42799377441406,178.53903770446777,324.46861267089844,618.0965900421143,701.1868953704834,1238.1889820098877,1781.6076278686523,704.8537731170654,2385.9128952026367,1704.4870853424072,3230.573892593384,756.8295001983643,884.4692707061768,1087.6965522766113,1673.4333038330078,166.184663772583,98.76513481140137,1108.480453491211,1120.9044456481934,1824.9506950378418,1848.7434387207031,2339.0254974365234,2362.48779296875,2875.2481937408447,2841.5417671203613,140.76685905456543,90.80076217651367,100.73971748352051,120.23162841796875,157.883882522583
108.36458206176758,126.22451782226562,141.79563522338867,176.7268180847168,325.1006603240967,620.9707260131836,701.3988494873047,1236.858606338501,1779.37650680542,701.3061046600342,2384.754419326782,1709.5398902893066,3231.4860820770264,759.6826553344727,885.7381343841553,1058.8042736053467,1636.7826461791992,166.7475700378418,98.43039512634277,1109.1248989105225,1124.1400241851807,1826.7512321472168,1849.9815464019775,2340.0111198425293,2361.5639209747314,2879.984140396118,2848.116636276245,141.25680923461914,97.87845611572266,105.74746131896973,118.88980865478516,158.34498405456543
107.5601577758789,125.19478797912598,141.47233963012695,176.77760124206543,326.54666900634766,622.3456859588623,697.4489688873291,1238.5499477386475,1782.8035354614258,703.2947540283203,2394.930601119995,1705.394983291626,3270.3044414520264,756.7219734191895,884.3510150909424,1057.9826831817627,1640.8190727233887,166.35370254516602,98.24633598327637,1108.5398197174072,1120.3217506408691,1827.2857666015625,1850.8801460266113,2339.085340499878,2362.560033798218,2881.513833999634,2852.806568145752,141.54601097106934,91.71485900878906,100.59475898742676,117.6755428314209,158.22505950927734
100.16560554504395,125.37288665771484,143.8424587249756,176.65672302246094,326.34496688842773,633.0866813659668,696.2034702301025,1240.5166625976562,1780.3690433502197,704.0355205535889,2390.7134532928467,1705.5904865264893,3230.9906482696533,747.0951080322266,922.9843616485596,1051.9680976867676,1643.819808959961,166.17298126220703,98.71888160705566,1108.6046695709229,1123.4540939331055,1829.2489051818848,1850.7540225982666,2321.225881576538,2360.957384109497,2882.4570178985596,2856.6818237304688,140.57183265686035,93.58334541320801,102.70333290100098,118.34859848022461,158.4165096282959
107.68842697143555,130.81812858581543,141.61086082458496,179.82816696166992,325.6661891937256,618.8311576843262,694.5836544036865,1237.7002239227295,1784.532070159912,702.031135559082,2387.455940246582,1706.9933414459229,3232.2850227355957,783.2937240600586,883.9538097381592,1090.4943943023682,1641.2081718444824,166.7041778564453,97.66578674316406,1107.5549125671387,1123.8892078399658,1830.7547569274902,1850.5499362945557,2327.7153968811035,2373.3410835266113,2885.651111602783,2857.466459274292,142.07148551940918,96.28534317016602,99.39217567443848,115.8440113067627,158.00094604492188
104.41398620605469,132.5664520263672,140.11335372924805,176.88393592834473,325.79827308654785,620.6960678100586,695.8975791931152,1274.8608589172363,1806.685447692871,700.6287574768066,2390.6311988830566,1706.1946392059326,3231.2676906585693,749.5770454406738,888.4844779968262,1059.1027736663818,1680.5033683776855,166.3351058959961,98.14143180847168,1100.4407405853271,1121.6042041778564,1830.1405906677246,1854.4626235961914,2328.288793563843,2378.2780170440674,2885.652780532837,2860.1667881011963,143.79334449768066,104.96926307678223,119.42577362060547,117.61736869812012,157.9897403717041
104.91180419921875,124.07493591308594,140.5658721923828,178.5576343536377,326.0500431060791,620.5520629882812,696.8190670013428,1239.7778034210205,1768.0861949920654,700.6313800811768,2387.007236480713,1705.9459686279297,3231.182098388672,750.9074211120605,896.432638168335,1057.2307109832764,1644.9503898620605,166.29934310913086,103.19113731384277,1098.9890098571777,1121.3393211364746,1830.77073097229,1853.4033298492432,2337.5868797302246,2373.654365539551,2886.765241622925,2859.847068786621,143.72706413269043,101.06444358825684,100.3577709197998,121.59204483032227,190.08541107177734
103.12557220458984,125.29230117797852,142.60053634643555,216.16387367248535,326.07293128967285,618.2124614715576,696.1021423339844,1238.9445304870605,1769.6216106414795,703.0057907104492,2375.7729530334473,1706.258773803711,3231.466054916382,750.5533695220947,921.644926071167,1052.3176193237305,1639.418601989746,166.32604598999023,98.03223609924316,1101.7098426818848,1121.1888790130615,1831.6831588745117,1851.82785987854,2334.24973487854,2374.3374347686768,2886.841297149658,2861.2096309661865,141.73603057861328,93.77527236938477,98.65283966064453,123.72422218322754,158.22672843933105
104.03156280517578,124.1912841796875,141.27850532531738,176.8341064453125,326.1253833770752,622.0316886901855,699.3446350097656,1241.4124011993408,1782.0875644683838,702.0289897918701,2418.7965393066406,1706.8922519683838,3232.151985168457,754.9149990081787,884.6774101257324,1092.8819179534912,1640.4197216033936,166.63885116577148,98.77133369445801,1101.4528274536133,1121.8016147613525,1832.8521251678467,1852.8037071228027,2335.7083797454834,2374.049425125122,2887.0179653167725,2862.5714778900146,175.97270011901855,97.48101234436035,97.05543518066406,154.2036533355713,159.43574905395508
105.9260368347168,131.8528652191162,141.48879051208496,177.24967002868652,326.37691497802734,621.265172958374,697.7987289428711,1239.1977310180664,1775.580644607544,705.418586730957,2387.1750831604004,1690.28902053833,3231.429100036621,752.8581619262695,885.2512836456299,1055.666446685791,1644.9699401855469,170.3164577484131,98.66452217102051,1103.6105155944824,1122.1768856048584,1831.7666053771973,1853.3148765563965,2338.0401134490967,2374.67098236084,2868.4134483337402,2847.2046852111816,140.98715782165527,94.12193298339844,101.32431983947754,121.20628356933594,157.548189163208
105.73625564575195,129.37140464782715,180.495023727417,195.21164894104004,327.36706733703613,619.0433502197266,697.1802711486816,1238.3465766906738,1773.4825611114502,699.5730400085449,2383.204936981201,1693.0999755859375,3169.7115898132324,753.9186477661133,884.8392963409424,1058.0182075500488,1680.3538799285889,165.46106338500977,98.3119010925293,1104.3674945831299,1121.6228008270264,1834.782361984253,1847.2492694854736,2337.200880050659,2375.2098083496094,2869.530200958252,2842.1483039855957,140.34128189086914,94.24781799316406,108.36386680603027,116.73545837402344,158.308744430542
147.36390113830566,126.50489807128906,142.06171035766602,176.6374111175537,326.28345489501953,663.3667945861816,702.857494354248,1243.1542873382568,1818.7110424041748,698.2955932617188,2384.669303894043,1701.050043106079,3215.4452800750732,793.0753231048584,889.3647193908691,1057.3761463165283,1643.7804698944092,167.25897789001465,98.87528419494629,1103.9161682128906,1120.5286979675293,1831.8417072296143,1839.3011093139648,2337.623119354248,2377.704381942749,2877.4514198303223,2849.490165710449,140.90824127197266,93.41931343078613,98.39463233947754,114.19320106506348,158.46800804138184
105.8192253112793,126.62768363952637,141.31927490234375,175.64749717712402,326.5655040740967,619.5900440216064,702.9139995574951,1241.3160800933838,1777.4715423583984,699.770450592041,2382.7805519104004,1698.592185974121,3193.0062770843506,755.6259632110596,920.7558631896973,1057.7383041381836,1641.3030624389648,166.73564910888672,98.06394577026367,1105.1359176635742,1124.2194175720215,1832.5300216674805,1839.1492366790771,2340.5213356018066,2373.288631439209,2878.742218017578,2852.999210357666,140.8381462097168,96.66562080383301,102.49066352844238,117.46764183044434,157.7756404876709
105.83615303039551,127.15387344360352,142.3490047454834,177.35624313354492,326.66540145874023,612.9045486450195,749.3095397949219,1240.6342029571533,1776.292085647583,703.505277633667,2384.826421737671,1700.6151676177979,3208.441972732544,760.6182098388672,885.2226734161377,1055.804967880249,1636.8882656097412,166.55254364013672,98.23417663574219,1107.0971488952637,1120.0730800628662,1831.651210784912,1846.968412399292,2339.219570159912,2377.6376247406006,2881.9491863250732,2854.978084564209,141.16978645324707,96.71354293823242,108.33382606506348,114.58158493041992,157.56773948669434
103.82413864135742,135.7424259185791,146.11029624938965,177.36482620239258,326.48491859436035,615.1070594787598,705.4500579833984,1279.620885848999,1779.3951034545898,699.2335319519043,2387.064218521118,1703.644037246704,3215.9392833709717,755.4783821105957,887.7482414245605,1054.070234298706,1634.0510845184326,166.55516624450684,98.54745864868164,1108.3545684814453,1120.7966804504395,1833.7695598602295,1845.658540725708,2338.7773036956787,2377.6471614837646,2886.5268230438232,2859.2772483825684,141.21150970458984,91.1252498626709,150.8638858795166,116.06931686401367,157.9883098602295
