mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
100.75998306274414,57.30867385864258,59.418439865112305,68.72892379760742,96.01426124572754,183.4390163421631,217.63324737548828,401.3082981109619,594.7601795196533,227.92696952819824,789.1824245452881,535.5069637298584,1046.4980602264404,214.19596672058105,272.75872230529785,366.75500869750977,553.1520843505859,54.69679832458496,37.27293014526367,415.9548282623291,419.8000431060791,771.4285850524902,776.4918804168701,945.4283714294434,944.7438716888428,1126.744031906128,1122.9643821716309,60.93454360961914,54.95095252990723,75.68573951721191,66.98060035705566,73.29487800598145
48.93207550048828,55.25326728820801,59.04197692871094,67.93761253356934,96.05836868286133,190.43445587158203,216.8443202972412,399.9638557434082,584.275484085083,229.34865951538086,788.8610363006592,537.456750869751,1046.9529628753662,213.37103843688965,269.32406425476074,327.53634452819824,513.3883953094482,54.91757392883301,36.80300712585449,415.73286056518555,419.386625289917,770.9746360778809,776.0069370269775,944.7886943817139,945.4295635223389,1126.9497871398926,1121.3600635528564,66.24674797058105,54.08072471618652,61.37275695800781,64.30554389953613,82.23104476928711
45.379638671875,54.58712577819824,67.39354133605957,68.69006156921387,96.33636474609375,183.93921852111816,217.95892715454102,402.99487113952637,585.9909057617188,228.50298881530762,788.9695167541504,533.8339805603027,1049.4368076324463,212.80789375305176,267.4603462219238,327.15630531311035,519.5372104644775,54.734230041503906,37.61458396911621,416.75376892089844,419.16680335998535,771.4898586273193,776.463508605957,944.6046352386475,946.8481540679932,1126.2180805206299,1121.6702461242676,61.02275848388672,54.09860610961914,57.78622627258301,63.44103813171387,73.03857803344727
52.16383934020996,55.2213191986084,59.16476249694824,68.10140609741211,96.2364673614502,183.40706825256348,218.95360946655273,407.0615768432617,588.0148410797119,228.0864715576172,790.2560234069824,533.6744785308838,1048.0985641479492,223.1004238128662,281.57520294189453,327.5017738342285,512.8357410430908,106.13846778869629,37.00852394104004,415.8601760864258,419.0564155578613,770.2627182006836,775.0484943389893,945.6441402435303,946.8274116516113,1126.8014907836914,1121.6545104980469,111.88888549804688,52.04153060913086,58.84742736816406,65.24658203125,73.71211051940918
48.15077781677246,53.11107635498047,60.262441635131836,70.62745094299316,96.0242748260498,185.3175163269043,217.60916709899902,401.8683433532715,621.8421459197998,227.7061939239502,790.9436225891113,534.3482494354248,1047.6765632629395,254.50873374938965,305.1002025604248,329.3113708496094,514.3246650695801,55.56893348693848,36.61608695983887,416.00751876831055,418.9496040344238,771.2881565093994,768.7199115753174,945.5735683441162,947.3090171813965,1126.636266708374,1117.0084476470947,61.836957931518555,53.96866798400879,57.84201622009277,60.379981994628906,73.28510284423828
48.276662826538086,53.35807800292969,58.86411666870117,72.10040092468262,97.89705276489258,191.2846565246582,217.67425537109375,401.72433853149414,585.0529670715332,235.32557487487793,791.5694713592529,534.7180366516113,1048.3951568603516,212.95833587646484,266.3750648498535,363.71707916259766,512.3696327209473,54.938316345214844,40.42863845825195,416.1052703857422,419.33631896972656,771.4734077453613,769.7677612304688,946.1877346038818,948.0955600738525,1122.8599548339844,1114.5918369293213,61.414480209350586,67.98768043518066,61.386823654174805,61.18297576904297,73.05598258972168
47.968387603759766,97.79882431030273,66.97392463684082,69.48971748352051,96.58694267272949,194.5791244506836,217.06914901733398,401.93939208984375,593.1651592254639,228.25956344604492,790.4980182647705,534.736156463623,1049.1209030151367,213.55342864990234,267.09604263305664,327.8472423553467,548.8409996032715,55.036067962646484,37.726640701293945,415.7450199127197,419.36182975769043,771.2564468383789,769.9267864227295,946.0327625274658,948.2161998748779,1116.4638996124268,1112.9050254821777,61.592817306518555,60.87851524353027,79.94198799133301,60.22047996520996,73.05002212524414
52.895545959472656,54.16131019592285,58.692216873168945,68.69935989379883,96.28534317016602,182.6183795928955,216.9015407562256,402.24742889404297,585.7799053192139,227.75864601135254,791.0985946655273,534.7671508789062,1077.843189239502,213.32550048828125,266.495943069458,331.13908767700195,510.9705924987793,54.60834503173828,36.63945198059082,416.6276454925537,419.34871673583984,771.7118263244629,771.5749740600586,946.1476802825928,948.8956928253174,1118.5081005096436,1114.3476963043213,63.10844421386719,51.888227462768555,56.9303035736084,59.91172790527344,72.92890548706055
46.17643356323242,53.22980880737305,103.72543334960938,68.97544860839844,142.38357543945312,182.76691436767578,217.5605297088623,402.5461673736572,593.4731960296631,228.15299034118652,791.2328243255615,574.467658996582,1048.8760471343994,211.67850494384766,268.48626136779785,328.0501365661621,511.5025043487549,55.26995658874512,36.821603775024414,416.7497158050537,418.7760353088379,771.6493606567383,770.6332206726074,946.674108505249,948.8193988800049,1119.2939281463623,1115.3762340545654,62.01672554016113,53.856611251831055,68.25923919677734,58.87126922607422,73.42648506164551
47.76811599731445,53.620100021362305,60.04500389099121,68.66717338562012,96.2975025177002,183.0313205718994,217.0565128326416,410.3822708129883,597.9053974151611,234.05694961547852,791.4130687713623,535.4838371276855,1050.8832931518555,212.22805976867676,303.0669689178467,366.63246154785156,511.7957592010498,54.63552474975586,36.63349151611328,415.79365730285645,418.8575744628906,772.2618579864502,771.2862491607666,945.8403587341309,949.8052597045898,1120.7444667816162,1116.2095069885254,73.11654090881348,54.6567440032959,57.119131088256836,61.97071075439453,74.90944862365723
47.760009765625,59.38267707824707,58.814048767089844,69.24891471862793,96.0841178894043,182.4514865875244,217.31877326965332,445.3606605529785,592.627763748169,228.54185104370117,791.4540767669678,535.2976322174072,1049.3438243865967,211.14182472229004,267.589807510376,329.23364639282227,512.2251510620117,55.34482002258301,36.90791130065918,416.05448722839355,417.971134185791,772.2203731536865,771.9078063964844,945.5873966217041,950.4280090332031,1121.0379600524902,1116.88232421875,61.1119270324707,60.247182846069336,54.79788780212402,60.936927795410156,73.21524620056152
49.55434799194336,53.48682403564453,59.19647216796875,115.19551277160645,96.19259834289551,182.86633491516113,217.01312065124512,401.44848823547363,627.0871162414551,235.89444160461426,785.7475280761719,536.6246700286865,1049.5285987854004,213.8071060180664,267.02189445495605,324.4302272796631,511.843204498291,54.38709259033203,36.895036697387695,416.12887382507324,419.6004867553711,771.848201751709,772.07350730896,947.0329284667969,949.8207569122314,1121.9217777252197,1117.9430484771729,61.02871894836426,56.34117126464844,58.167457580566406,61.05232238769531,72.94726371765137
51.622867584228516,55.94682693481445,58.97998809814453,69.27824020385742,96.24505043029785,182.4932098388672,217.17429161071777,401.5049934387207,587.2468948364258,228.4255027770996,784.9926948547363,535.7286930084229,1049.8735904693604,255.01537322998047,267.01831817626953,329.09154891967773,549.2303371429443,54.57472801208496,36.89241409301758,416.0618782043457,419.5520877838135,770.9550857543945,772.334098815918,984.8077297210693,950.3908157348633,1123.4493255615234,1118.840217590332,62.26778030395508,57.99531936645508,61.26570701599121,59.17978286743164,73.3180046081543
52.16836929321289,57.54899978637695,59.400081634521484,68.18151473999023,96.08983993530273,182.9235553741455,217.559814453125,402.646541595459,589.1172885894775,235.09907722473145,784.9586009979248,536.7460250854492,1051.2008666992188,210.7560634613037,266.5390968322754,325.669527053833,513.6902332305908,56.29396438598633,36.71741485595703,416.28384590148926,419.405460357666,771.5640068054199,773.3345031738281,946.6996192932129,952.8665542602539,1123.335361480713,1118.9486980438232,61.32698059082031,56.59031867980957,76.95436477661133,69.27633285522461,74.34654235839844
73.03237915039062,53.101301193237305,60.78195571899414,68.97497177124023,96.24671936035156,183.0885410308838,217.50378608703613,403.6591053009033,594.9554443359375,230.54003715515137,785.4986190795898,535.1974964141846,1052.1414279937744,210.95776557922363,266.3242816925049,359.85684394836426,511.04736328125,54.90303039550781,40.37904739379883,416.3980484008789,419.6162223815918,771.5287208557129,773.423433303833,947.9761123657227,951.2310028076172,1123.8253116607666,1119.2243099212646,65.69480895996094,64.61858749389648,95.18003463745117,76.06005668640137,73.24910163879395
56.17189407348633,54.85820770263672,59.70311164855957,68.89462471008301,96.35639190673828,232.23447799682617,273.82493019104004,402.970552444458,586.9622230529785,228.2412052154541,787.2297763824463,536.9799137115479,1050.4260063171387,212.6939296722412,302.5388717651367,325.03414154052734,522.2530364990234,54.602861404418945,41.45979881286621,416.520357131958,419.3868637084961,771.5487480163574,773.8862037658691,946.1610317230225,950.4306316375732,1124.1602897644043,1119.7147369384766,62.07585334777832,57.54208564758301,63.75765800476074,68.9706802368164,72.9520320892334
54.57305908203125,53.19094657897949,59.327125549316406,68.74418258666992,96.41385078430176,194.6249008178711,216.98331832885742,408.1845283508301,587.2087478637695,228.30653190612793,788.6288166046143,535.3834629058838,1051.7311096191406,214.74242210388184,268.0656909942627,326.570987701416,511.12985610961914,54.97431755065918,36.46230697631836,415.5752658843994,418.8563823699951,771.7039585113525,772.6542949676514,946.3117122650146,950.742244720459,1124.7892379760742,1119.9138164520264,63.38191032409668,58.226823806762695,61.43951416015625,84.66839790344238,109.90595817565918
54.7330379486084,53.34138870239258,60.187578201293945,68.66908073425293,96.40097618103027,183.8371753692627,217.0407772064209,402.05979347229004,586.5621566772461,231.0926914215088,787.337064743042,536.0066890716553,1049.1487979888916,212.81838417053223,266.5417194366455,326.34639739990234,546.5614795684814,56.03361129760742,36.669015884399414,412.2147560119629,418.82848739624023,771.7270851135254,773.3328342437744,945.8863735198975,950.660228729248,1124.9949932098389,1121.7329502105713,73.7757682800293,61.57112121582031,65.88435173034668,65.61565399169922,73.50492477416992
56.188106536865234,52.8874397277832,59.09371376037598,68.65930557250977,96.3277816772461,183.76874923706055,217.70501136779785,402.4527072906494,586.7264270782471,228.14202308654785,787.2934341430664,535.8865261077881,1102.0967960357666,217.48089790344238,267.0302391052246,330.39093017578125,511.6889476776123,54.779767990112305,36.32092475891113,412.63508796691895,419.97551918029785,771.0549831390381,774.1341590881348,945.6508159637451,951.5743255615234,1124.924898147583,1120.3429698944092,69.82016563415527,100.94785690307617,59.74459648132324,62.400102615356445,72.56698608398438
