mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
66.61725044250488,91.15123748779297,94.24114227294922,122.26343154907227,199.66363906860352,378.3538341522217,465.3916358947754,887.3565196990967,1280.4195880889893,541.0830974578857,2030.6386947631836,1312.9031658172607,2749.1157054901123,316.16759300231934,396.7418670654297,496.7019557952881,1043.4515476226807,98.94037246704102,58.898210525512695,940.4747486114502,948.7953186035156,1122.2896575927734,1132.77268409729,1617.6681518554688,1624.4542598724365,2120.37992477417,2112.137794494629,120.31340599060059,84.37108993530273,136.0645294189453,96.29940986633301,125.9756088256836
74.1262435913086,92.38624572753906,94.21730041503906,120.54944038391113,198.0443000793457,375.9899139404297,466.75634384155273,886.9907855987549,1307.1613311767578,544.935941696167,2079.3378353118896,1313.9121532440186,2772.486686706543,311.0480308532715,393.74661445617676,493.0992126464844,1045.1464653015137,97.83506393432617,58.4101676940918,948.8937854766846,948.0559825897217,1127.0554065704346,1133.2619190216064,1623.1846809387207,1633.7029933929443,2119.210720062256,2117.0296669006348,93.11628341674805,85.34812927246094,92.23008155822754,94.46597099304199,123.63433837890625
70.00136375427246,91.1867618560791,93.27340126037598,122.01905250549316,198.53782653808594,375.0030994415283,467.2527313232422,929.7494888305664,1282.7231884002686,542.4375534057617,2031.1577320098877,1314.0981197357178,2758.894681930542,346.57859802246094,396.12817764282227,499.2377758026123,1047.1932888031006,97.58186340332031,57.49368667602539,946.2268352508545,948.3637809753418,1126.431941986084,1132.4973106384277,1614.5761013031006,1627.023696899414,2118.382215499878,2117.6867485046387,93.33610534667969,78.65619659423828,92.8964614868164,94.30694580078125,124.07350540161133
68.30215454101562,90.00492095947266,92.39983558654785,123.65984916687012,199.47552680969238,378.2162666320801,464.41149711608887,887.8519535064697,1280.2317142486572,536.2849235534668,2029.8938751220703,1312.2215270996094,2751.7876625061035,313.53259086608887,427.97136306762695,492.5088882446289,1072.3292827606201,97.8851318359375,58.92181396484375,949.5153427124023,953.4769058227539,1125.7669925689697,1131.218671798706,1618.8647747039795,1631.3321590423584,2120.979070663452,2109.3597412109375,91.06945991516113,84.38682556152344,93.15371513366699,93.0638313293457,124.92036819458008
67.1236515045166,89.95628356933594,92.00477600097656,122.41697311401367,198.7743377685547,376.2943744659424,464.7715091705322,888.8051509857178,1280.6034088134766,538.4218692779541,2034.0330600738525,1314.6405220031738,2752.4094581604004,308.58564376831055,395.5657482147217,523.7860679626465,1046.9810962677002,98.01411628723145,59.45754051208496,949.01442527771,947.596549987793,1129.2297840118408,1133.772611618042,1622.1227645874023,1627.030372619629,2123.5580444335938,2117.171287536621,92.10014343261719,85.3571891784668,92.94652938842773,90.3480052947998,125.85735321044922
66.24436378479004,90.54327011108398,91.59541130065918,120.02825736999512,197.97277450561523,372.99132347106934,467.2210216522217,886.4297866821289,1284.6293449401855,536.8607044219971,2035.9456539154053,1313.1940364837646,2763.944387435913,311.43903732299805,397.37629890441895,493.297815322876,1045.1927185058594,97.54228591918945,58.17723274230957,949.0926265716553,950.3293037414551,1124.7448921203613,1128.3154487609863,1621.6003894805908,1627.2027492523193,2118.7663078308105,2111.3693714141846,92.52214431762695,83.04691314697266,92.58818626403809,91.57013893127441,175.26531219482422
71.26903533935547,90.75021743774414,93.23382377624512,119.99940872192383,198.73452186584473,372.4091053009033,464.04457092285156,887.3701095581055,1317.223072052002,537.4429225921631,2038.1615161895752,1315.5460357666016,2754.2686462402344,316.4827823638916,399.2176055908203,496.4158535003662,1042.997121810913,97.51558303833008,57.6169490814209,947.5874900817871,953.2747268676758,1126.887321472168,1131.87837600708,1623.6238479614258,1623.3675479888916,2121.0551261901855,2110.757350921631,93.56975555419922,120.91565132141113,93.3527946472168,91.59350395202637,126.60360336303711
71.86532020568848,91.28665924072266,128.41486930847168,120.23591995239258,197.98779487609863,371.5934753417969,466.59111976623535,883.8939666748047,1282.9310894012451,534.1320037841797,2038.1193161010742,1312.54243850708,2753.8297176361084,315.1204586029053,394.9110507965088,497.394323348999,1042.6077842712402,97.25356101989746,57.344913482666016,947.5812911987305,951.331377029419,1127.920150756836,1128.61967086792,1622.5192546844482,1620.5484867095947,2117.521286010742,2114.548921585083,91.23516082763672,85.2060317993164,92.67926216125488,91.57538414001465,124.79782104492188
73.27079772949219,90.51227569580078,93.33658218383789,121.03414535522461,200.45852661132812,371.9627857208252,464.6480083465576,884.0615749359131,1287.458896636963,536.0832214355469,2029.6845436096191,1312.1938705444336,2754.0109157562256,309.4520568847656,421.6616153717041,528.9690494537354,1044.9228286743164,97.41854667663574,60.15348434448242,945.4135894775391,952.1498680114746,1128.1728744506836,1132.2331428527832,1621.2422847747803,1627.0198822021484,2116.664409637451,2111.6182804107666,121.6123104095459,84.4719409942627,92.42796897888184,91.58015251159668,124.01080131530762
73.09079170227051,88.78588676452637,92.40436553955078,120.37873268127441,198.883056640625,373.1215000152588,464.9231433868408,883.7032318115234,1291.332721710205,536.4935398101807,2036.9172096252441,1311.6841316223145,2763.2153034210205,312.7591609954834,394.9475288391113,497.89953231811523,1078.5884857177734,97.52941131591797,57.79623985290527,947.6122856140137,952.6760578155518,1125.7274150848389,1131.2291622161865,1622.2238540649414,1628.3965110778809,2120.6464767456055,2116.482734680176,92.07320213317871,82.0765495300293,93.29676628112793,92.23794937133789,125.92864036560059
