mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
100.24857521057129,100.31819343566895,99.29752349853516,118.5750961303711,51.366567611694336,78.26423645019531,109.25102233886719,206.2060832977295,293.2431697845459,120.53561210632324,271.67582511901855,130.45310974121094,286.5557670593262,266.6196823120117,356.16564750671387,468.8713550567627,371.38962745666504,38.941383361816406,39.85095024108887,83.24885368347168,89.45178985595703,93.81794929504395,102.26964950561523,101.26018524169922,144.1202163696289,121.1237907409668,110.37635803222656,106.4753532409668,114.52698707580566,115.27514457702637,117.21682548522949,115.84639549255371
140.52796363830566,103.93404960632324,102.17714309692383,105.12351989746094,51.45764350891113,81.024169921875,109.11774635314941,216.7816162109375,292.63901710510254,121.53887748718262,289.2332077026367,132.36260414123535,239.6714687347412,268.13197135925293,380.7370662689209,466.602087020874,400.097131729126,38.53154182434082,41.55588150024414,83.31608772277832,89.71762657165527,91.56656265258789,102.17666625976562,101.26399993896484,111.5872859954834,121.18196487426758,109.9081039428711,106.22310638427734,114.13025856018066,114.42708969116211,164.70742225646973,115.21697044372559
102.63633728027344,100.19350051879883,97.38349914550781,101.65810585021973,49.576759338378906,81.31027221679688,108.56366157531738,207.01861381530762,297.0597743988037,122.8780746459961,271.7101573944092,123.5346794128418,238.04092407226562,266.97397232055664,388.0922794342041,508.58306884765625,374.2833137512207,38.335323333740234,39.91103172302246,84.2580795288086,89.45655822753906,91.83549880981445,102.0200252532959,104.51483726501465,111.32931709289551,121.65594100952148,109.20882225036621,105.86977005004883,113.75308036804199,117.7670955657959,118.4999942779541,115.82255363464355
98.72245788574219,99.84135627746582,99.38549995422363,101.8838882446289,49.63827133178711,80.94382286071777,108.87885093688965,214.05673027038574,304.8672676086426,121.4759349822998,266.91269874572754,131.90865516662598,237.809419631958,269.6499824523926,399.5182514190674,468.96910667419434,374.4814395904541,37.7964973449707,41.23497009277344,83.63032341003418,89.97368812561035,93.34278106689453,102.294921875,101.45974159240723,111.24253273010254,121.09065055847168,116.17445945739746,105.99517822265625,114.35270309448242,115.5548095703125,117.69342422485352,116.25838279724121
101.29737854003906,100.74067115783691,98.98757934570312,103.40762138366699,49.691200256347656,79.30231094360352,108.28638076782227,235.44669151306152,293.92361640930176,122.18093872070312,277.681827545166,132.26699829101562,238.94667625427246,300.86398124694824,418.68042945861816,467.4961566925049,371.23560905456543,37.89114952087402,36.27753257751465,83.94098281860352,89.99013900756836,92.24295616149902,101.57084465026855,101.10211372375488,111.39154434204102,120.86915969848633,109.89022254943848,104.43234443664551,114.05324935913086,108.26969146728516,118.4072494506836,161.00406646728516
98.6478328704834,100.48341751098633,99.61509704589844,104.60662841796875,49.91579055786133,81.06589317321777,100.35514831542969,211.84706687927246,336.06529235839844,115.00692367553711,266.1714553833008,168.39146614074707,235.213041305542,296.2675094604492,390.1658058166504,487.1988296508789,369.0497875213623,42.54889488220215,38.83194923400879,83.98771286010742,89.86926078796387,92.16856956481934,102.47111320495605,101.5024185180664,111.15074157714844,121.73271179199219,111.70434951782227,100.01206398010254,115.49019813537598,113.89517784118652,116.40715599060059,117.23923683166504
100.18515586853027,98.70290756225586,99.06220436096191,104.83050346374512,50.163984298706055,81.10976219177246,109.12728309631348,204.8952579498291,299.18503761291504,120.87893486022949,266.14856719970703,131.07824325561523,239.4402027130127,269.11139488220215,400.9823799133301,480.867862701416,402.58169174194336,39.32929039001465,38.31768035888672,83.75692367553711,89.59126472473145,92.0565128326416,102.01907157897949,101.52506828308105,111.8011474609375,121.24943733215332,111.15288734436035,106.35900497436523,118.91388893127441,115.69404602050781,116.53590202331543,117.13171005249023
100.82149505615234,101.13310813903809,99.06911849975586,145.56050300598145,52.971839904785156,81.72082901000977,108.95395278930664,210.404634475708,294.421911239624,167.03414916992188,266.7086124420166,131.93511962890625,247.50447273254395,266.19577407836914,395.1406478881836,469.5866107940674,370.5127239227295,37.76979446411133,38.0558967590332,84.37705039978027,89.62821960449219,92.01264381408691,101.93300247192383,101.46474838256836,111.35101318359375,121.78230285644531,111.45806312561035,106.05502128601074,158.32877159118652,117.93828010559082,116.70041084289551,117.28143692016602
100.13413429260254,99.87330436706543,98.49882125854492,113.64984512329102,49.78775978088379,80.41262626647949,108.24847221374512,207.6585292816162,294.34895515441895,121.7803955078125,266.9219970703125,132.08508491516113,237.7631664276123,267.3914432525635,426.088809967041,464.2932415008545,369.0674304962158,35.20679473876953,37.856340408325195,83.3442211151123,89.70928192138672,91.86911582946777,101.78256034851074,101.2578010559082,111.79304122924805,121.41799926757812,111.53531074523926,129.86230850219727,113.53302001953125,115.04650115966797,116.1656379699707,116.42718315124512
97.92256355285645,100.51751136779785,99.90763664245605,109.85875129699707,49.15952682495117,82.32760429382324,108.40249061584473,206.79068565368652,296.60511016845703,121.80924415588379,266.36409759521484,132.43556022644043,269.7279453277588,268.2790756225586,397.8891372680664,491.32800102233887,384.25350189208984,35.097360610961914,39.380788803100586,83.80365371704102,89.80822563171387,92.08083152770996,101.38988494873047,101.39584541320801,111.61327362060547,121.13571166992188,110.60667037963867,109.73358154296875,114.8996353149414,115.95821380615234,118.64852905273438,119.16160583496094
