mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
73.47702980041504,73.43077659606934,75.13260841369629,79.20956611633301,45.78590393066406,77.35800743103027,104.72536087036133,178.59983444213867,246.00768089294434,124.90653991699219,309.7715377807617,164.7927761077881,288.0887985229492,180.02557754516602,259.98711585998535,314.8202896118164,259.75632667541504,34.499406814575195,32.10020065307617,149.13463592529297,154.68096733093262,170.18699645996094,182.62577056884766,189.09716606140137,200.81019401550293,219.96498107910156,206.73823356628418,75.72197914123535,82.39412307739258,83.76741409301758,84.86652374267578,85.60562133789062
71.58017158508301,72.5705623626709,74.59306716918945,79.01644706726074,45.50480842590332,71.23517990112305,104.58660125732422,221.6503620147705,302.25682258605957,122.9543685913086,374.4020462036133,164.65044021606445,289.0944480895996,178.97486686706543,259.1843605041504,312.38269805908203,263.4854316711426,33.63990783691406,31.856298446655273,148.22888374328613,154.282808303833,171.90289497375488,182.18064308166504,189.55707550048828,198.8513469696045,219.10357475280762,204.62441444396973,76.35617256164551,82.5037956237793,84.08975601196289,83.06026458740234,83.65154266357422
71.89726829528809,72.02959060668945,74.1572380065918,79.30874824523926,46.376943588256836,71.32792472839355,101.19104385375977,177.24967002868652,243.36004257202148,125.88191032409668,308.98332595825195,164.43324089050293,287.9519462585449,180.93180656433105,251.83868408203125,310.7442855834961,260.7297897338867,34.049034118652344,31.30197525024414,148.18382263183594,154.371976852417,170.0267791748047,181.87689781188965,189.55516815185547,201.32064819335938,217.6339626312256,206.15792274475098,76.29752159118652,83.65583419799805,83.32157135009766,83.03356170654297,84.31673049926758
70.35946846008301,72.36695289611816,74.57685470581055,78.61804962158203,44.20304298400879,70.48392295837402,103.16300392150879,177.61492729187012,243.33739280700684,123.17538261413574,311.1264705657959,164.08872604370117,288.88678550720215,176.42521858215332,252.05349922180176,339.2355442047119,262.62354850769043,33.11944007873535,32.1345329284668,148.9887237548828,153.73659133911133,170.60422897338867,181.00905418395996,190.04082679748535,198.2285976409912,219.5456027984619,204.0727138519287,76.47991180419922,84.70439910888672,83.8170051574707,84.72752571105957,83.36019515991211
70.0845718383789,72.9818344116211,74.83530044555664,78.77206802368164,46.736955642700195,74.16820526123047,99.27701950073242,176.87535285949707,253.51309776306152,122.66254425048828,312.1380805969238,163.52343559265137,288.76590728759766,181.27036094665527,286.4854335784912,313.6458396911621,304.492712020874,33.599853515625,32.00888633728027,149.6560573577881,154.00314331054688,170.515775680542,181.45227432250977,188.39216232299805,199.98836517333984,220.01385688781738,204.84447479248047,75.69098472595215,83.8465690612793,83.39190483093262,83.78434181213379,85.83641052246094
72.59464263916016,72.50809669494629,74.42593574523926,80.36684989929199,46.03290557861328,72.93963432312012,104.4301986694336,177.0498752593994,244.58575248718262,124.30524826049805,309.63873863220215,164.0493869781494,288.2733345031738,180.8028221130371,260.35141944885254,312.2091293334961,260.4553699493408,32.91034698486328,32.898902893066406,148.81229400634766,153.916597366333,170.84455490112305,181.03504180908203,188.85421752929688,198.38857650756836,217.37957000732422,203.6600112915039,76.38669013977051,84.25211906433105,83.73236656188965,84.1829776763916,83.04738998413086
72.2494125366211,72.46804237365723,74.50366020202637,79.27823066711426,46.3411808013916,72.37887382507324,103.51872444152832,177.85096168518066,242.61236190795898,122.90453910827637,312.5581741333008,165.21310806274414,289.05248641967773,181.71024322509766,251.33705139160156,309.9977970123291,252.12764739990234,33.91838073730469,31.869888305664062,149.0612030029297,154.22630310058594,170.7468032836914,180.9675693511963,189.14437294006348,200.34503936767578,217.89121627807617,206.03394508361816,76.0490894317627,83.76526832580566,84.54656600952148,83.68682861328125,85.27493476867676
73.05550575256348,72.34048843383789,74.55205917358398,78.80258560180664,46.012163162231445,71.97761535644531,102.90741920471191,168.40243339538574,250.12636184692383,126.34158134460449,309.02862548828125,164.60871696472168,288.7694835662842,178.39789390563965,251.92499160766602,309.0331554412842,259.9363327026367,33.42843055725098,31.632661819458008,148.75531196594238,154.07371520996094,171.87166213989258,181.08367919921875,188.68565559387207,199.2359161376953,218.7800407409668,204.37383651733398,76.00641250610352,120.31793594360352,83.82773399353027,84.0296745300293,85.25896072387695
72.8142261505127,72.57413864135742,74.06330108642578,79.74815368652344,44.805288314819336,72.39031791687012,104.34985160827637,176.05948448181152,255.34796714782715,124.21154975891113,312.3457431793213,164.30091857910156,288.7899875640869,180.8032989501953,251.33967399597168,307.74974822998047,262.4814510345459,46.256303787231445,30.827999114990234,149.064302444458,154.89435195922852,171.34809494018555,180.53460121154785,188.6446475982666,201.58052444458008,219.57993507385254,205.66058158874512,77.69155502319336,84.06233787536621,83.85896682739258,83.9993953704834,84.73014831542969
72.28469848632812,72.78800010681152,74.32222366333008,80.27791976928711,44.58308219909668,71.99335098266602,106.43434524536133,177.54077911376953,244.52447891235352,123.58880043029785,312.15786933898926,164.54577445983887,291.9020652770996,182.1913719177246,255.56278228759766,313.69972229003906,260.41531562805176,33.43796730041504,31.149864196777344,148.8039493560791,154.28709983825684,171.92816734313965,183.08258056640625,188.1425380706787,201.20596885681152,217.5126075744629,204.76412773132324,73.8825798034668,83.62579345703125,83.24098587036133,84.13481712341309,82.76247978210449
72.17049598693848,72.87001609802246,74.33104515075684,79.41985130310059,45.92776298522949,70.55425643920898,103.35135459899902,177.25205421447754,253.0350685119629,122.96175956726074,309.9484443664551,164.628267288208,288.8209819793701,182.21592903137207,260.41460037231445,306.00929260253906,268.85509490966797,33.274173736572266,31.280040740966797,149.56116676330566,154.1609764099121,171.43821716308594,181.28466606140137,188.91429901123047,200.63328742980957,217.72074699401855,205.5363655090332,78.27472686767578,84.03682708740234,84.65743064880371,83.48369598388672,84.69390869140625
71.08402252197266,73.06122779846191,76.75647735595703,79.60271835327148,45.357704162597656,70.24049758911133,100.40664672851562,171.9498634338379,252.71058082580566,122.63965606689453,311.40804290771484,164.45660591125488,288.2680892944336,204.06270027160645,255.31315803527832,336.42029762268066,272.7506160736084,33.18905830383301,31.30817413330078,148.85997772216797,153.96642684936523,171.17667198181152,181.73909187316895,189.51058387756348,200.54268836975098,217.7741527557373,203.55939865112305,77.8343677520752,81.92110061645508,83.04762840270996,84.47122573852539,82.80110359191895
71.87724113464355,73.46820831298828,75.66976547241211,79.44011688232422,45.23634910583496,73.45366477966309,105.62849044799805,171.78988456726074,242.60926246643066,123.28267097473145,310.2836608886719,164.2591953277588,288.08045387268066,182.999849319458,259.4912052154541,311.30409240722656,268.49842071533203,32.6693058013916,31.276941299438477,148.590087890625,154.06131744384766,170.58920860290527,181.29849433898926,189.31198120117188,201.44915580749512,218.994140625,205.26432991027832,77.46291160583496,83.74810218811035,82.72838592529297,83.88733863830566,129.32229042053223
70.3127384185791,73.22525978088379,73.36711883544922,78.60636711120605,45.22585868835449,72.56770133972168,103.81674766540527,172.80030250549316,249.0696907043457,123.24357032775879,310.2726936340332,164.10374641418457,288.7449264526367,184.17930603027344,261.20758056640625,306.95152282714844,266.79372787475586,33.60867500305176,31.71086311340332,148.97751808166504,154.80566024780273,171.09966278076172,181.2422275543213,188.40980529785156,200.00123977661133,219.25735473632812,203.63140106201172,78.60088348388672,83.89592170715332,83.32276344299316,87.60595321655273,84.61928367614746
72.15690612792969,73.2882022857666,75.4995346069336,79.55527305603027,45.10951042175293,72.03340530395508,102.27537155151367,178.64608764648438,255.964994430542,122.78509140014648,309.6275329589844,164.56317901611328,289.3838882446289,183.64310264587402,286.2699031829834,308.8855743408203,264.5144462585449,33.953189849853516,31.65721893310547,148.9567756652832,154.9067497253418,170.2280044555664,181.50687217712402,191.66946411132812,200.86359977722168,216.60614013671875,205.77383041381836,78.01556587219238,84.01775360107422,82.3678970336914,84.18655395507812,84.52510833740234
75.52266120910645,72.75652885437012,76.42960548400879,80.03711700439453,46.66924476623535,72.11589813232422,104.32076454162598,178.2248020172119,244.4617748260498,122.68495559692383,309.95655059814453,164.00766372680664,288.8474464416504,182.47365951538086,259.05537605285645,310.9433650970459,260.47587394714355,34.505605697631836,31.108856201171875,148.6825942993164,153.72109413146973,170.67575454711914,180.91106414794922,190.32669067382812,198.8842487335205,218.8866138458252,204.3437957763672,78.43732833862305,84.00654792785645,84.01799201965332,83.81891250610352,85.69741249084473
73.04048538208008,72.9224681854248,75.12879371643066,82.52906799316406,44.70014572143555,72.49855995178223,104.43544387817383,173.53463172912598,243.9138889312744,123.77667427062988,314.3353462219238,204.50901985168457,289.0346050262451,179.83555793762207,260.1461410522461,306.12969398498535,269.95182037353516,34.01517868041992,31.938552856445312,149.01494979858398,156.01015090942383,171.6148853302002,181.09607696533203,189.59665298461914,201.09319686889648,218.5506820678711,205.72638511657715,78.62329483032227,83.35185050964355,83.44054222106934,84.46979522705078,85.16263961791992
76.00712776184082,72.76296615600586,76.82585716247559,80.49559593200684,44.75116729736328,72.21627235412598,106.04429244995117,177.80494689941406,246.25420570373535,121.30570411682129,309.6613883972168,165.10987281799316,287.81652450561523,182.29031562805176,261.17849349975586,308.84742736816406,262.2959613800049,33.449411392211914,31.000614166259766,148.79894256591797,154.5863151550293,169.57569122314453,181.01835250854492,189.73779678344727,200.06370544433594,217.56410598754883,204.01501655578613,77.90279388427734,81.87103271484375,82.33523368835449,83.5108757019043,83.63771438598633
74.35798645019531,75.00576972961426,79.48851585388184,79.08201217651367,45.58205604553223,71.86102867126465,104.12812232971191,179.80241775512695,243.87836456298828,122.06077575683594,311.0518455505371,164.902925491333,289.2336845397949,182.75809288024902,253.45516204833984,309.65328216552734,267.29536056518555,33.30636024475098,30.680418014526367,148.39506149291992,156.41140937805176,172.29676246643066,182.52921104431152,188.8144016265869,200.53482055664062,217.01669692993164,205.6725025177002,79.13708686828613,83.64415168762207,82.58914947509766,83.37879180908203,83.78005027770996
71.64645195007324,75.03104209899902,76.62224769592285,82.91196823120117,46.477317810058594,72.82519340515137,103.13582420349121,172.89972305297852,252.96759605407715,123.9163875579834,310.27698516845703,163.9401912689209,288.8448238372803,183.88748168945312,260.32376289367676,332.6749801635742,268.3579921722412,69.49710845947266,32.24468231201172,148.55551719665527,154.0520191192627,170.77350616455078,181.29944801330566,189.5766258239746,198.54331016540527,219.13480758666992,205.2745819091797,78.72653007507324,82.21721649169922,119.15063858032227,82.90886878967285,83.76026153564453
71.7017650604248,74.84722137451172,77.6362419128418,79.82993125915527,45.307159423828125,72.82757759094238,103.74069213867188,172.85728454589844,245.6185817718506,121.82831764221191,311.65432929992676,164.89386558532715,288.1169319152832,183.78758430480957,259.3100070953369,313.0953311920166,268.83482933044434,32.77420997619629,31.070470809936523,148.29707145690918,154.07681465148926,171.8595027923584,181.72264099121094,188.51470947265625,200.50454139709473,219.50125694274902,204.70952987670898,78.90057563781738,83.13488960266113,81.99596405029297,84.19084548950195,85.12187004089355
73.43149185180664,75.52719116210938,79.70094680786133,81.27546310424805,45.01748085021973,72.41368293762207,103.42907905578613,177.7176856994629,246.65307998657227,123.31581115722656,311.1283779144287,164.62159156799316,288.8803482055664,181.2613010406494,244.39311027526855,310.901403427124,265.23590087890625,33.551692962646484,30.988454818725586,148.94533157348633,154.01864051818848,170.9742546081543,181.776762008667,189.20254707336426,198.51207733154297,217.12946891784668,203.99975776672363,79.48064804077148,83.52255821228027,83.41789245605469,84.7477912902832,83.24694633483887
72.67999649047852,77.07667350769043,77.68869400024414,86.2264633178711,47.593116760253906,72.30377197265625,152.50492095947266,212.99028396606445,247.44534492492676,122.65419960021973,311.4497661590576,164.16501998901367,289.17622566223145,180.95850944519043,259.72723960876465,306.42008781433105,260.9517574310303,33.562421798706055,30.939102172851562,148.4079360961914,154.310941696167,171.67139053344727,181.02526664733887,188.85135650634766,200.54054260253906,218.03975105285645,205.51419258117676,77.44789123535156,82.87668228149414,82.29374885559082,83.50086212158203,85.14857292175293
72.75724411010742,75.12497901916504,77.25906372070312,80.96718788146973,46.21005058288574,75.06513595581055,102.85091400146484,177.85000801086426,245.4228401184082,123.3372688293457,309.7271919250488,163.67864608764648,289.182186126709,184.42893028259277,283.68616104125977,310.82677841186523,288.36727142333984,33.33854675292969,30.994415283203125,149.16038513183594,153.81956100463867,170.02511024475098,180.4671287536621,189.73994255065918,198.35305213928223,218.68181228637695,204.21624183654785,78.91154289245605,81.55322074890137,81.79759979248047,82.25297927856445,84.25354957580566
77.10027694702148,76.10249519348145,77.35490798950195,83.35041999816895,44.77834701538086,68.30739974975586,103.95526885986328,177.49786376953125,252.43520736694336,122.56026268005371,310.81604957580566,164.5960807800293,288.96069526672363,222.70631790161133,259.6893310546875,313.65370750427246,259.86695289611816,33.61320495605469,32.00125694274902,148.63252639770508,154.48856353759766,171.49662971496582,180.31764030456543,188.36712837219238,200.8192539215088,219.09475326538086,207.0295810699463,78.75394821166992,83.23192596435547,82.49163627624512,84.2435359954834,84.94806289672852
72.54695892333984,77.6205062866211,77.42071151733398,81.29024505615234,44.754743576049805,72.22342491149902,103.3780574798584,171.46873474121094,244.14944648742676,121.69981002807617,309.89813804626465,164.48307037353516,288.74707221984863,184.28373336791992,254.03547286987305,307.2681427001953,263.9925479888916,33.1418514251709,30.78937530517578,148.4813690185547,154.08921241760254,169.8741912841797,180.6173324584961,188.9350414276123,199.05543327331543,217.71883964538574,204.28967475891113,78.68480682373047,82.01313018798828,82.24773406982422,83.29534530639648,82.9920768737793
71.93112373352051,70.77264785766602,80.89709281921387,85.56962013244629,45.40228843688965,72.16525077819824,103.66415977478027,172.43599891662598,250.73838233947754,123.40140342712402,309.91291999816895,164.62349891662598,288.9852523803711,182.98768997192383,261.06834411621094,305.5400848388672,261.4755630493164,33.40792655944824,30.775785446166992,149.25003051757812,154.25395965576172,170.8390712738037,180.7115077972412,188.69638442993164,200.09660720825195,216.83502197265625,205.8541774749756,78.5834789276123,83.1754207611084,82.33880996704102,83.3442211151123,84.08260345458984
71.40135765075684,74.87082481384277,74.61261749267578,78.40394973754883,46.642303466796875,72.99327850341797,103.28817367553711,171.15354537963867,251.07479095458984,123.47698211669922,311.1238479614258,163.67173194885254,288.2351875305176,183.38513374328613,252.29167938232422,335.0403308868408,269.9460983276367,33.272504806518555,32.02557563781738,148.90098571777344,154.78777885437012,170.15480995178223,182.86967277526855,189.30816650390625,197.9525089263916,218.48034858703613,203.5353183746338,78.96661758422852,82.30090141296387,81.85219764709473,82.97896385192871,83.1003189086914
74.56755638122559,76.3406753540039,78.78684997558594,84.32555198669434,44.918060302734375,72.22342491149902,103.18374633789062,177.80375480651855,251.88159942626953,123.49748611450195,310.90307235717773,164.42084312438965,288.20013999938965,184.83233451843262,256.5317153930664,317.78669357299805,261.90733909606934,33.289194107055664,30.802011489868164,148.4379768371582,154.35147285461426,171.1139678955078,182.37972259521484,188.38810920715332,200.2105712890625,219.2075252532959,204.84066009521484,78.338623046875,83.63747596740723,81.8946361541748,84.23686027526855,85.25371551513672
