mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
35.24327278137207,34.770965576171875,35.24637222290039,36.79919242858887,17.120361328125,28.851747512817383,44.31796073913574,75.70910453796387,110.40329933166504,59.08060073852539,145.43747901916504,57.48128890991211,100.91066360473633,93.52421760559082,132.00926780700684,159.7299575805664,135.85329055786133,18.710613250732422,15.520811080932617,24.97124671936035,32.75299072265625,33.93268585205078,41.50581359863281,41.184425354003906,49.17001724243164,57.3430061340332,47.46270179748535,34.110307693481445,37.12964057922363,36.6215705871582,37.0478630065918,39.05367851257324
35.05682945251465,34.520626068115234,35.57014465332031,36.91577911376953,17.197847366333008,29.115915298461914,43.76029968261719,76.7064094543457,109.82513427734375,59.93461608886719,143.84198188781738,56.91933631896973,101.51982307434082,93.81318092346191,133.99934768676758,159.36708450317383,136.24048233032227,18.67055892944336,15.495777130126953,24.938583374023438,31.309843063354492,33.86235237121582,41.76974296569824,41.16368293762207,49.32880401611328,57.25431442260742,48.84624481201172,33.959150314331055,38.440704345703125,36.50379180908203,37.63842582702637,38.92064094543457
35.16340255737305,33.031463623046875,35.20345687866211,36.65280342102051,17.44389533996582,28.893470764160156,43.69616508483887,76.42078399658203,111.89699172973633,59.92698669433594,144.27518844604492,57.18708038330078,100.61812400817871,93.34683418273926,133.38589668273926,158.9198112487793,136.89756393432617,18.72563362121582,15.722990036010742,24.931907653808594,28.746604919433594,33.795833587646484,41.78047180175781,40.697336196899414,49.76963996887207,57.13653564453125,48.94423484802246,34.212589263916016,37.70112991333008,36.580562591552734,37.65153884887695,39.82424736022949
35.28904914855957,34.819841384887695,35.732269287109375,36.53216361999512,17.220497131347656,28.941631317138672,44.12674903869629,76.09391212463379,109.91477966308594,60.30917167663574,147.08304405212402,56.21075630187988,101.30143165588379,93.1406021118164,132.34901428222656,159.21306610107422,135.50353050231934,18.585920333862305,15.609264373779297,24.34563636779785,28.532028198242188,35.1567268371582,41.7025089263916,40.57812690734863,49.517154693603516,60.22024154663086,48.70772361755371,35.59446334838867,35.7060432434082,36.32688522338867,38.889169692993164,39.35360908508301
35.13693809509277,34.343719482421875,35.62116622924805,36.38768196105957,17.204999923706055,28.893232345581055,44.348955154418945,77.07333564758301,108.94584655761719,60.61387062072754,153.2735824584961,56.702375411987305,100.91161727905273,94.05970573425293,133.05211067199707,160.77208518981934,137.20273971557617,18.915891647338867,15.790700912475586,24.11174774169922,28.55968475341797,35.231828689575195,41.717529296875,40.64631462097168,49.59535598754883,57.71350860595703,48.92396926879883,34.83271598815918,35.5072021484375,36.38315200805664,38.32507133483887,39.02602195739746
36.087751388549805,34.66391563415527,35.2330207824707,36.49282455444336,17.181873321533203,28.81479263305664,43.65706443786621,75.8509635925293,111.47451400756836,60.00328063964844,149.7657299041748,56.450843811035156,100.85582733154297,93.77264976501465,132.92312622070312,159.86895561218262,136.4879608154297,19.034624099731445,15.615701675415039,24.171113967895508,28.548002243041992,35.2170467376709,41.61334037780762,41.34535789489746,49.381256103515625,57.425498962402344,48.856496810913086,34.356117248535156,35.52889823913574,36.957502365112305,37.48178482055664,39.702653884887695
35.26663780212402,34.450531005859375,35.071611404418945,36.461830139160156,17.07315444946289,28.983116149902344,44.01040077209473,76.2033462524414,113.07549476623535,59.88430976867676,148.88525009155273,56.39386177062988,103.48129272460938,94.2220687866211,132.64226913452148,158.63537788391113,135.71929931640625,19.170045852661133,15.57779312133789,24.331331253051758,28.504610061645508,35.068511962890625,41.90516471862793,41.35632514953613,50.66251754760742,57.654380798339844,48.91490936279297,34.1792106628418,36.35740280151367,37.14799880981445,37.5523567199707,39.23296928405762
35.10284423828125,34.523725509643555,33.48588943481445,36.5908145904541,17.291545867919922,28.78856658935547,43.61772537231445,75.65855979919434,109.9860668182373,59.34953689575195,152.44555473327637,55.81259727478027,103.0588150024414,94.0866470336914,134.2144012451172,160.74061393737793,138.05031776428223,19.140243530273438,15.498876571655273,24.008512496948242,28.644084930419922,35.04824638366699,44.32344436645508,41.16487503051758,53.461551666259766,58.57586860656738,48.95639419555664,35.16387939453125,35.66741943359375,37.48011589050293,37.206172943115234,39.06369209289551
35.02392768859863,34.35635566711426,33.4467887878418,37.91642189025879,17.204999923706055,28.937339782714844,43.588876724243164,75.48713684082031,109.92813110351562,59.274911880493164,146.1629867553711,56.0450553894043,100.95047950744629,93.35875511169434,132.39288330078125,159.13701057434082,136.42430305480957,18.96834373474121,15.541315078735352,23.94700050354004,28.737545013427734,34.66296195983887,44.4490909576416,41.217803955078125,53.751468658447266,62.96682357788086,48.93040657043457,34.19327735900879,35.52675247192383,36.77630424499512,36.952972412109375,37.383317947387695
35.045623779296875,41.69821739196777,33.88190269470215,37.18757629394531,17.279624938964844,28.902292251586914,43.67661476135254,77.70156860351562,111.22608184814453,59.6776008605957,146.24571800231934,55.86528778076172,101.61566734313965,93.07360649108887,133.40306282043457,158.7045192718506,136.92140579223633,19.09160614013672,15.574216842651367,23.939132690429688,29.761075973510742,34.671783447265625,44.219970703125,41.40663146972656,53.39360237121582,62.80207633972168,48.989295959472656,34.21282768249512,35.95876693725586,36.56816482543945,37.454843521118164,37.49227523803711
35.15768051147461,37.47701644897461,33.664703369140625,36.6358757019043,17.45748519897461,28.958797454833984,44.698238372802734,77.35276222229004,112.22457885742188,60.179948806762695,146.26669883728027,56.88190460205078,100.6016731262207,96.08936309814453,133.65912437438965,171.68617248535156,132.3530673980713,19.246816635131836,15.561103820800781,23.932456970214844,29.25276756286621,34.62100028991699,44.48223114013672,41.59879684448242,50.75502395629883,61.699628829956055,49.57246780395508,34.02137756347656,36.30566596984863,36.46039962768555,37.55831718444824,37.950992584228516
35.26949882507324,34.31081771850586,34.08622741699219,36.54336929321289,17.271995544433594,28.891801834106445,45.08829116821289,77.03447341918945,109.51828956604004,60.8367919921875,152.26197242736816,58.88175964355469,101.11141204833984,93.02306175231934,132.80892372131348,161.05914115905762,134.39679145812988,18.87965202331543,15.483617782592773,25.115013122558594,29.65688705444336,34.38925743103027,42.69003868103027,41.89610481262207,50.24099349975586,60.90807914733887,48.98476600646973,34.43002700805664,35.909175872802734,36.36670112609863,37.09769248962402,37.55974769592285
35.11619567871094,35.1557731628418,34.157752990722656,36.53240203857422,17.335176467895508,29.108285903930664,45.011281967163086,77.75425910949707,110.28885841369629,60.93907356262207,146.03495597839355,58.60304832458496,100.13580322265625,93.8410758972168,133.32724571228027,161.44418716430664,132.19141960144043,18.84770393371582,15.716791152954102,24.6884822845459,29.22224998474121,34.41309928894043,41.948556900024414,41.77093505859375,49.88718032836914,57.71350860595703,49.22914505004883,34.58213806152344,35.398006439208984,36.528587341308594,37.03474998474121,37.482261657714844
35.39776802062988,34.714460372924805,33.84113311767578,36.33475303649902,17.537593841552734,29.125690460205078,44.947147369384766,75.57320594787598,110.79025268554688,60.285329818725586,145.93243598937988,58.54010581970215,101.26900672912598,95.35837173461914,132.63797760009766,159.881591796875,152.4960994720459,18.733739852905273,15.65098762512207,24.64008331298828,29.62517738342285,34.36923027038574,41.967153549194336,41.48054122924805,49.91579055786133,57.68632888793945,48.874855041503906,34.375667572021484,35.368919372558594,36.91887855529785,37.52732276916504,37.95313835144043
35.37583351135254,34.76452827453613,33.64276885986328,36.475181579589844,17.200469970703125,29.04343605041504,44.541358947753906,75.64616203308105,111.62376403808594,59.79752540588379,151.06582641601562,57.14988708496094,100.5866527557373,94.69223022460938,132.97605514526367,159.05308723449707,134.94277000427246,18.7685489654541,15.52581787109375,24.707555770874023,29.49666976928711,34.78550910949707,42.08016395568848,42.76251792907715,49.765825271606445,57.49368667602539,48.76112937927246,34.09695625305176,36.1635684967041,37.19139099121094,37.45293617248535,37.53781318664551
35.13216972351074,34.72113609313965,33.60176086425781,36.4072322845459,17.391443252563477,29.18386459350586,43.96700859069824,76.51352882385254,111.23323440551758,59.738874435424805,153.43403816223145,57.0368766784668,100.18587112426758,94.27452087402344,134.11641120910645,161.62657737731934,132.71260261535645,18.736600875854492,15.469551086425781,24.395465850830078,29.50572967529297,34.64388847351074,42.5872802734375,42.72031784057617,50.050973892211914,57.62529373168945,49.24178123474121,35.49695014953613,35.57157516479492,37.28294372558594,37.125587463378906,37.48154640197754
35.95089912414551,35.55631637573242,33.62584114074707,36.28683090209961,17.203807830810547,29.142379760742188,44.60883140563965,77.2085189819336,110.2304458618164,59.66949462890625,149.44219589233398,57.00802803039551,100.25739669799805,94.48695182800293,132.56502151489258,159.41405296325684,135.04815101623535,17.609119415283203,15.45572280883789,24.92809295654297,30.11488914489746,34.481048583984375,45.542240142822266,42.409658432006836,50.13251304626465,57.640790939331055,49.12877082824707,34.21974182128906,35.51340103149414,36.684513092041016,36.872148513793945,37.36066818237305
35.054683685302734,41.548967361450195,33.789873123168945,36.810874938964844,17.22121238708496,29.12163734436035,44.86966133117676,77.6054859161377,109.78364944458008,60.26458740234375,150.76565742492676,56.647539138793945,100.92473030090332,93.24193000793457,133.60595703125,162.0650291442871,141.24298095703125,17.67706871032715,15.382051467895508,24.64151382446289,29.730558395385742,34.654855728149414,45.33505439758301,42.36888885498047,49.76606369018555,59.91554260253906,50.01330375671387,34.11078453063965,36.04006767272949,36.47947311401367,37.92214393615723,37.2622013092041
35.50243377685547,34.41572189331055,33.60724449157715,36.70644760131836,17.42076873779297,28.942584991455078,43.857574462890625,77.96192169189453,111.03606224060059,59.96537208557129,152.35471725463867,56.722164154052734,100.71063041687012,93.19114685058594,133.43524932861328,160.15315055847168,132.6282024383545,17.507314682006836,15.459537506103516,24.367570877075195,30.02762794494629,34.661293029785156,45.14169692993164,41.383981704711914,51.15342140197754,62.07466125488281,49.58653450012207,33.956289291381836,36.29040718078613,36.41915321350098,40.15636444091797,37.98198699951172
