mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
46.39124870300293,70.10030746459961,78.19771766662598,104.4766902923584,212.48102188110352,414.7369861602783,500.746488571167,978.6667823791504,1445.2357292175293,551.886796951294,2124.953031539917,1422.691822052002,2964.404344558716,300.80652236938477,381.5028667449951,449.11956787109375,1158.2870483398438,89.95819091796875,50.65798759460449,961.9958400726318,971.3613986968994,1174.9751567840576,1172.9671955108643,1683.577060699463,1690.234899520874,2213.6640548706055,2207.4506282806396,78.7663459777832,48.9954948425293,58.188676834106445,70.51229476928711,118.45731735229492
46.668052673339844,69.63944435119629,77.46553421020508,105.9868335723877,204.83899116516113,410.3662967681885,497.94793128967285,993.187665939331,1444.6361064910889,556.2200546264648,2128.4987926483154,1422.6033687591553,2970.158576965332,356.4436435699463,383.2671642303467,479.1252613067627,1149.5561599731445,94.15292739868164,50.475120544433594,961.033821105957,974.3843078613281,1174.2796897888184,1175.4035949707031,1674.8149394989014,1698.411226272583,2204.8017978668213,2184.440851211548,80.40404319763184,48.61807823181152,58.243751525878906,70.42479515075684,115.9982681274414
46.36502265930176,69.27990913391113,77.52418518066406,106.01663589477539,213.1943702697754,410.03966331481934,521.9728946685791,997.3266124725342,1447.796106338501,554.0511608123779,2135.284900665283,1418.8055992126465,2964.496374130249,304.2638301849365,378.1874179840088,475.3439426422119,1136.855125427246,93.28317642211914,49.756765365600586,954.4162750244141,972.5246429443359,1180.084466934204,1179.3513298034668,1682.0595264434814,1695.4231262207031,2210.9384536743164,2203.8698196411133,79.35380935668945,49.58820343017578,57.856082916259766,67.95287132263184,115.08941650390625
46.297550201416016,69.96512413024902,78.68623733520508,104.44784164428711,206.62713050842285,414.61730003356934,505.7342052459717,996.0148334503174,1453.2346725463867,555.6831359863281,2142.392635345459,1415.217638015747,2968.128442764282,297.527551651001,373.48365783691406,466.18080139160156,1124.0684986114502,89.85686302185059,49.99256134033203,964.0576839447021,975.029706954956,1166.2473678588867,1179.990291595459,1689.5203590393066,1695.835828781128,2207.4244022369385,2202.4707794189453,82.59725570678711,48.44522476196289,55.56344985961914,68.04680824279785,112.57815361022949
45.65620422363281,68.87507438659668,79.23412322998047,104.18534278869629,215.14558792114258,412.9166603088379,507.08889961242676,997.5650310516357,1456.8874835968018,555.8075904846191,2122.1179962158203,1423.6094951629639,2973.3762741088867,307.7566623687744,374.4220733642578,483.2916259765625,1140.5882835388184,90.16108512878418,52.4907112121582,968.4491157531738,979.4633388519287,1184.6415996551514,1184.372901916504,1684.4115257263184,1693.376064300537,2213.09232711792,2208.3094120025635,81.0551643371582,49.1023063659668,57.10411071777344,67.52777099609375,113.55423927307129
46.36263847351074,70.0993537902832,78.40108871459961,110.88848114013672,209.5808982849121,411.4830493927002,498.445987701416,994.1613674163818,1537.158489227295,554.2526245117188,2134.1700553894043,1416.0983562469482,2968.3027267456055,296.3094711303711,373.5668659210205,471.87161445617676,1120.2144622802734,93.03021430969238,52.07252502441406,957.9055309295654,975.9321212768555,1184.1225624084473,1178.3223152160645,1691.4572715759277,1699.2254257202148,2217.963218688965,2198.617935180664,90.3623104095459,49.21913146972656,55.83047866821289,67.17753410339355,114.04681205749512
46.56362533569336,70.81103324890137,79.29039001464844,120.4688549041748,212.31985092163086,421.6926097869873,506.9911479949951,1024.3570804595947,1460.0400924682617,552.6423454284668,2131.2501430511475,1420.0866222381592,2970.057964324951,316.12157821655273,377.40540504455566,460.6451988220215,1142.059087753296,92.34070777893066,51.46956443786621,969.0649509429932,974.2999076843262,1177.6645183563232,1183.7007999420166,1687.3033046722412,1689.0532970428467,2205.852508544922,2201.2205123901367,79.13541793823242,48.244476318359375,57.2054386138916,73.8372802734375,111.21153831481934
46.32067680358887,70.47152519226074,114.14313316345215,106.42409324645996,208.91189575195312,412.54425048828125,498.1353282928467,1006.2994956970215,1456.0885429382324,555.2833080291748,2134.819746017456,1425.3051280975342,2962.6119136810303,298.9943027496338,421.0677146911621,519.6535587310791,1132.9948902130127,90.02423286437988,51.561832427978516,966.6769504547119,976.3445854187012,1180.302381515503,1181.8006038665771,1693.76802444458,1703.4409046173096,2199.495315551758,2205.287218093872,78.73249053955078,48.07853698730469,57.13701248168945,110.94927787780762,112.02669143676758
46.25868797302246,69.3521499633789,78.92704010009766,105.69024085998535,212.53395080566406,403.3792018890381,506.52217864990234,1012.2213363647461,1458.8634967803955,553.7698268890381,2135.803461074829,1450.0420093536377,2973.0045795440674,306.0147762298584,372.35498428344727,466.53127670288086,1140.247106552124,89.90788459777832,51.88155174255371,966.2630558013916,978.299617767334,1182.291030883789,1183.9258670806885,1684.8108768463135,1704.9593925476074,2216.4864540100098,2206.6712379455566,81.61473274230957,48.534393310546875,58.254241943359375,68.99285316467285,116.4102554321289
46.06318473815918,70.27029991149902,78.33576202392578,103.18708419799805,210.52789688110352,397.07374572753906,500.5204677581787,999.9823570251465,1460.5731964111328,554.5508861541748,2132.922649383545,1419.7001457214355,2970.858573913574,294.4173812866211,367.42353439331055,480.1828861236572,1131.756067276001,90.75260162353516,51.21898651123047,967.4375057220459,983.1633567810059,1181.9157600402832,1181.5357208251953,1700.0179290771484,1697.4742412567139,2217.509984970093,2208.6164951324463,79.54764366149902,48.55513572692871,57.51967430114746,69.60201263427734,113.9378547668457
