mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
8.570194244384766,8.379459381103516,8.59522819519043,8.513212203979492,4.792690277099609,8.308172225952148,10.28585433959961,18.38827133178711,27.092695236206055,13.337850570678711,34.142494201660156,15.048503875732422,25.714635848999023,23.2541561126709,32.41920471191406,39.969444274902344,31.170368194580078,5.307674407958984,5.26738166809082,8.57090950012207,9.514331817626953,12.112140655517578,13.625144958496094,14.544963836669922,16.119956970214844,18.732070922851562,16.81971549987793,8.543252944946289,11.370658874511719,12.688875198364258,11.846303939819336,11.17086410522461
8.48078727722168,8.435726165771484,8.603572845458984,8.45789909362793,5.280733108520508,8.345365524291992,10.346174240112305,18.421649932861328,27.05693244934082,13.254880905151367,30.66563606262207,15.033483505249023,25.643348693847656,23.100852966308594,32.29665756225586,39.91270065307617,31.451940536499023,5.18345832824707,5.00035285949707,8.603096008300781,9.479999542236328,12.160778045654297,13.561248779296875,14.534950256347656,17.10033416748047,18.738508224487305,16.902446746826172,8.657455444335938,11.33584976196289,12.548446655273438,11.984825134277344,11.196374893188477
8.833646774291992,8.479595184326172,8.479833602905273,8.615970611572266,4.55784797668457,8.338212966918945,10.304689407348633,19.020795822143555,26.900529861450195,13.20791244506836,30.46250343322754,15.021800994873047,25.627851486206055,23.076295852661133,32.201528549194336,39.98422622680664,31.542062759399414,5.029439926147461,4.825830459594727,8.58926773071289,9.469747543334961,12.04824447631836,13.610124588012695,14.542579650878906,15.207767486572266,18.670320510864258,16.878843307495117,8.591413497924805,11.24262809753418,12.555122375488281,11.83009147644043,11.225461959838867
8.331537246704102,8.469581604003906,8.792400360107422,8.747100830078125,4.886865615844727,8.3770751953125,10.209321975708008,18.535614013671875,26.7946720123291,13.183116912841797,30.251741409301758,15.056133270263672,25.686025619506836,23.434162139892578,32.30142593383789,40.0090217590332,31.395673751831055,5.016088485717773,6.3037872314453125,8.579015731811523,9.479284286499023,12.099981307983398,13.570785522460938,14.518022537231445,14.332294464111328,18.627643585205078,16.829490661621094,8.720159530639648,11.34943962097168,12.630462646484375,11.764049530029297,11.289834976196289
8.242130279541016,9.100675582885742,8.502006530761719,8.588075637817383,4.459619522094727,8.387327194213867,10.22481918334961,18.79096031188965,27.023792266845703,14.122724533081055,30.292510986328125,14.982938766479492,22.27044105529785,23.301362991333008,32.22036361694336,41.93830490112305,31.328678131103516,5.134344100952148,5.0811767578125,8.586883544921875,9.44209098815918,12.092828750610352,13.650894165039062,14.482975006103516,13.812780380249023,18.57137680053711,16.1898136138916,9.076356887817383,11.895179748535156,12.500762939453125,11.802196502685547,11.444330215454102
7.993936538696289,8.517742156982422,8.516550064086914,8.516788482666016,4.436969757080078,8.400678634643555,10.220527648925781,18.778562545776367,27.23073959350586,13.242244720458984,29.71673011779785,15.021562576293945,21.254539489746094,23.502826690673828,32.48333930969238,39.48664665222168,31.07476234436035,5.133867263793945,4.998207092285156,8.58926773071289,9.2010498046875,12.051582336425781,13.118982315063477,14.427661895751953,13.815879821777344,16.89934730529785,14.579534530639648,8.684158325195312,11.402368545532227,12.553691864013672,11.667490005493164,11.40594482421875
8.153915405273438,8.323907852172852,8.514642715454102,8.489608764648438,4.464387893676758,8.303642272949219,10.183095932006836,19.10877227783203,27.179956436157227,13.270378112792969,29.973506927490234,15.030145645141602,21.0263729095459,23.602724075317383,32.43732452392578,39.39700126647949,31.340360641479492,5.028486251831055,5.972385406494141,8.572578430175781,9.05609130859375,12.094736099243164,11.841297149658203,14.436006546020508,13.863563537597656,15.988588333129883,14.436483383178711,8.6822509765625,11.130332946777344,12.624025344848633,11.618852615356445,11.284112930297852
8.140802383422852,8.147239685058594,8.350610733032227,8.56637954711914,4.449129104614258,8.282899856567383,10.214090347290039,18.706560134887695,26.941537857055664,13.226747512817383,29.671430587768555,15.017271041870117,20.90764045715332,23.28968048095703,32.869815826416016,39.10326957702637,31.225204467773438,5.036354064941406,4.865407943725586,8.557319641113281,9.161710739135742,12.085676193237305,11.780738830566406,14.405012130737305,13.753652572631836,15.859603881835938,14.425039291381836,8.633136749267578,11.168479919433594,12.492656707763672,11.870145797729492,11.281728744506836
8.277177810668945,8.208513259887695,8.365154266357422,8.394241333007812,4.571199417114258,8.275270462036133,10.343790054321289,18.486738204956055,27.107715606689453,13.268470764160156,29.997587203979492,14.989376068115234,20.813941955566406,23.49543571472168,33.33759307861328,40.338754653930664,31.10980987548828,5.09190559387207,4.816532135009766,8.588790893554688,9.027481079101562,12.033224105834961,11.704683303833008,14.42265510559082,13.850212097167969,15.964031219482422,14.392852783203125,8.38327407836914,11.159420013427734,12.581586837768555,11.80577278137207,11.245489120483398
8.267641067504883,8.997678756713867,8.376359939575195,8.432865142822266,4.685401916503906,8.301019668579102,10.360002517700195,18.43118667602539,27.02951431274414,13.159751892089844,29.674530029296875,12.632131576538086,21.190404891967773,23.500919342041016,32.9434871673584,39.09134864807129,31.363487243652344,4.962444305419922,4.866123199462891,8.550167083740234,9.049415588378906,12.037515640258789,11.826753616333008,14.446735382080078,13.848543167114258,15.948772430419922,14.415264129638672,8.392333984375,11.0626220703125,12.567996978759766,11.182069778442383,11.312723159790039
