mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
38.94996643066406,37.57023811340332,39.83163833618164,39.57557678222656,17.766952514648438,28.8543701171875,40.86112976074219,71.93350791931152,104.47263717651367,42.6325798034668,78.14979553222656,38.867950439453125,73.17328453063965,89.86043930053711,124.4962215423584,148.5905647277832,156.68392181396484,17.0133113861084,13.248443603515625,34.81698036193848,37.64033317565918,39.113521575927734,41.65291786193848,42.420148849487305,43.66803169250488,46.56815528869629,46.92363739013672,42.1748161315918,44.28529739379883,43.111562728881836,44.95692253112793,44.423580169677734
39.659738540649414,37.3845100402832,39.804697036743164,37.751197814941406,17.94576644897461,29.323816299438477,40.93194007873535,72.02720642089844,104.63166236877441,44.98028755187988,84.1827392578125,39.21818733215332,74.02205467224121,126.60527229309082,125.21886825561523,148.44512939453125,120.2549934387207,16.56627655029297,14.829874038696289,34.34252738952637,35.65645217895508,37.217140197753906,40.78817367553711,41.961669921875,43.12491416931152,48.52032661437988,44.33178901672363,42.70291328430176,44.29364204406738,45.17674446105957,45.89986801147461,43.94268989562988
39.148807525634766,37.76288032531738,35.964012145996094,37.87708282470703,17.852067947387695,28.4574031829834,38.48838806152344,70.92118263244629,103.75761985778809,39.708852767944336,85.09469032287598,40.51685333251953,72.70240783691406,91.65549278259277,126.2519359588623,146.2409496307373,113.71064186096191,15.762567520141602,14.248847961425781,34.214019775390625,36.67306900024414,37.46366500854492,40.351152420043945,39.69979286193848,43.01190376281738,46.423912048339844,43.2133674621582,41.80312156677246,41.81361198425293,43.49374771118164,43.73669624328613,44.373273849487305
39.475440979003906,35.726308822631836,38.99574279785156,39.48402404785156,18.00680160522461,28.81622314453125,40.47536849975586,66.10488891601562,102.08725929260254,41.94498062133789,121.72508239746094,40.23289680480957,72.8754997253418,92.0257568359375,125.7011890411377,148.17476272583008,122.07722663879395,16.832828521728516,14.039754867553711,35.46881675720215,35.74681282043457,37.23883628845215,40.32588005065918,41.1982536315918,42.77205467224121,46.38671875,44.69442367553711,42.88077354431152,44.79408264160156,43.27821731567383,43.700218200683594,44.57211494445801
38.94782066345215,37.4448299407959,38.88225555419922,39.44849967956543,19.522428512573242,28.813600540161133,40.224552154541016,71.72441482543945,98.49882125854492,41.20135307312012,84.59329605102539,37.67132759094238,67.66247749328613,91.99738502502441,115.49091339111328,149.72472190856934,119.52662467956543,16.16835594177246,14.29605484008789,33.092498779296875,36.332130432128906,37.30654716491699,40.00139236450195,40.868520736694336,43.30086708068848,47.31273651123047,43.62678527832031,41.75162315368652,84.82623100280762,41.05687141418457,41.237831115722656,43.670654296875
36.167144775390625,34.662723541259766,38.7883186340332,39.38865661621094,17.533302307128906,28.404712677001953,39.08228874206543,71.47574424743652,139.90521430969238,41.41044616699219,85.06011962890625,37.92214393615723,73.04906845092773,85.57343482971191,124.73869323730469,149.6601104736328,119.38738822937012,16.56651496887207,15.093803405761719,33.66255760192871,35.68410873413086,37.4603271484375,39.37816619873047,39.931535720825195,43.79892349243164,46.81968688964844,44.10505294799805,41.58830642700195,43.2741641998291,41.094064712524414,44.07978057861328,46.10013961791992
37.60933876037598,34.119606018066406,39.76726531982422,39.671897888183594,17.539501190185547,28.154373168945312,41.47076606750488,71.67339324951172,104.71034049987793,41.5346622467041,84.45310592651367,40.0843620300293,73.06075096130371,91.60208702087402,123.27146530151367,149.3237018585205,121.11067771911621,16.074657440185547,14.454364776611328,33.6151123046875,36.069631576538086,37.171125411987305,39.54434394836426,40.457725524902344,42.89531707763672,45.87960243225098,43.01118850708008,42.04201698303223,44.554710388183594,43.03455352783203,43.932437896728516,44.580698013305664
38.228750228881836,38.25068473815918,38.82479667663574,40.801048278808594,18.021821975708008,28.573274612426758,41.08858108520508,71.51079177856445,104.68602180480957,40.57717323303223,84.37085151672363,37.03451156616211,120.73564529418945,91.37845039367676,150.38824081420898,183.04705619812012,119.74835395812988,16.147851943969727,15.233516693115234,33.13565254211426,35.57777404785156,37.16325759887695,39.218902587890625,41.26572608947754,42.77348518371582,46.74100875854492,43.55263710021973,41.37110710144043,43.9600944519043,43.80631446838379,43.479204177856445,44.40617561340332
37.00137138366699,35.40992736816406,39.1390323638916,38.41900825500488,17.57502555847168,28.120040893554688,42.86646842956543,71.85602188110352,105.21507263183594,41.70060157775879,84.07855033874512,81.3591480255127,72.51358032226562,91.03608131408691,123.10361862182617,147.77851104736328,120.38278579711914,15.982389450073242,14.016151428222656,33.215999603271484,36.49711608886719,37.75334358215332,39.476633071899414,41.10860824584961,42.647600173950195,46.70548439025879,43.93887519836426,38.39755058288574,43.01881790161133,43.073177337646484,42.78302192687988,42.868852615356445
35.712480545043945,37.8110408782959,38.4984016418457,38.09976577758789,17.94123649597168,28.92279624938965,41.567087173461914,71.72822952270508,104.2017936706543,43.373823165893555,84.18107032775879,37.493228912353516,72.37744331359863,90.7282829284668,122.73120880126953,146.09503746032715,120.5449104309082,16.20650291442871,13.74363899230957,33.35380554199219,36.14211082458496,37.14799880981445,39.728403091430664,40.3895378112793,43.44296455383301,46.75555229187012,43.66278648376465,40.38071632385254,59.902191162109375,42.78445243835449,43.33233833312988,45.96209526062012
