mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
82.95369148254395,85.49141883850098,84.80978012084961,83.65440368652344,39.746999740600586,68.00127029418945,93.6124324798584,208.4205150604248,237.0755672454834,105.3621768951416,240.6294345855713,114.75110054016113,209.5797061920166,202.18658447265625,315.8688545227051,384.02414321899414,307.767391204834,32.53316879272461,90.88420867919922,81.71916007995605,87.50247955322266,91.38727188110352,100.29315948486328,99.65801239013672,111.56034469604492,119.77076530456543,110.0454330444336,88.31906318664551,99.95794296264648,94.37870979309082,98.55318069458008,99.64537620544434
83.99510383605957,85.26778221130371,87.32390403747559,85.5410099029541,39.27278518676758,67.9328441619873,93.08671951293945,169.38042640686035,239.90941047668457,106.31895065307617,241.41192436218262,114.92323875427246,208.74547958374023,262.76326179504395,341.23730659484863,397.5710868835449,345.65019607543945,32.92679786682129,33.75124931335449,82.5967788696289,86.61508560180664,90.78145027160645,100.8446216583252,99.78413581848145,110.5048656463623,119.4767951965332,109.1156005859375,87.97407150268555,96.95768356323242,96.00353240966797,96.6329574584961,98.74606132507324
82.1690559387207,84.96212959289551,84.7632884979248,124.21512603759766,39.3376350402832,67.76237487792969,93.57166290283203,168.00928115844727,239.53628540039062,104.19178009033203,242.50125885009766,115.54455757141113,210.4635238647461,214.57481384277344,317.6867961883545,391.7860984802246,305.1478862762451,33.29634666442871,34.5921516418457,81.30908012390137,86.5774154663086,91.36819839477539,100.51417350769043,99.89047050476074,111.1907958984375,119.26698684692383,109.81178283691406,138.2138729095459,96.53687477111816,96.2212085723877,96.29130363464355,97.99075126647949
82.37648010253906,84.49792861938477,84.83505249023438,86.61890029907227,40.238380432128906,69.11110877990723,93.32489967346191,168.30992698669434,240.0808334350586,104.94375228881836,244.61984634399414,112.92529106140137,204.2248249053955,214.1585350036621,305.279016494751,393.95642280578613,307.4970245361328,35.61115264892578,33.28895568847656,82.82899856567383,86.59887313842773,90.83271026611328,100.39782524108887,99.14040565490723,112.48326301574707,119.05241012573242,112.09893226623535,88.22441101074219,164.55078125,96.56763076782227,96.60983085632324,95.26562690734863
82.16404914855957,129.23097610473633,86.96651458740234,84.747314453125,40.52901268005371,67.56329536437988,99.38406944274902,168.13278198242188,245.65410614013672,106.74810409545898,238.89589309692383,115.36693572998047,211.85040473937988,213.93799781799316,314.1801357269287,424.2088794708252,291.71252250671387,33.139944076538086,32.87029266357422,81.31003379821777,86.58409118652344,91.23349189758301,101.18269920349121,98.30284118652344,111.1452579498291,119.93288993835449,110.49056053161621,87.93902397155762,97.10574150085449,96.70281410217285,96.78483009338379,99.32255744934082
81.61377906799316,79.76055145263672,84.14196968078613,82.92222023010254,39.777517318725586,67.21782684326172,89.46776390075684,167.45686531066895,266.6130065917969,110.12816429138184,240.6933307647705,115.67330360412598,210.98756790161133,217.27347373962402,298.9208698272705,388.8370990753174,309.3705177307129,33.376455307006836,33.05673599243164,82.20267295837402,87.53633499145508,90.9874439239502,101.1810302734375,98.10662269592285,111.12451553344727,120.23401260375977,109.87019538879395,88.20390701293945,96.89831733703613,142.51041412353516,96.95291519165039,98.19912910461426
81.50625228881836,84.36822891235352,84.61809158325195,85.62326431274414,38.53893280029297,67.15774536132812,92.87190437316895,166.03517532348633,239.89295959472656,104.96759414672852,231.18257522583008,117.58089065551758,210.23225784301758,217.00286865234375,317.2876834869385,393.3601379394531,314.0394687652588,32.996416091918945,32.181739807128906,81.54177665710449,87.08572387695312,91.17889404296875,100.73661804199219,103.21998596191406,110.31770706176758,119.4312572479248,109.1158390045166,82.01193809509277,96.81367874145508,101.06992721557617,93.9950942993164,97.96619415283203
81.01558685302734,84.26475524902344,86.09485626220703,86.48943901062012,40.28606414794922,67.37709045410156,92.70238876342773,169.6631908416748,239.42017555236816,147.51625061035156,245.48673629760742,116.71638488769531,209.96451377868652,214.7235870361328,340.34013748168945,397.4907398223877,310.25195121765137,32.80782699584961,32.637834548950195,81.94255828857422,87.16177940368652,90.74521064758301,100.63290596008301,100.40283203125,110.6114387512207,119.47822570800781,109.8337173461914,87.79716491699219,96.76861763000488,99.44891929626465,97.29146957397461,98.28901290893555
80.99961280822754,84.29622650146484,84.26809310913086,86.22622489929199,39.23535346984863,67.11077690124512,92.53787994384766,167.37818717956543,242.2935962677002,108.27183723449707,241.35565757751465,116.41931533813477,231.38022422790527,214.6744728088379,309.4949722290039,399.09863471984863,335.0062370300293,32.637834548950195,32.012224197387695,82.08227157592773,86.68828010559082,90.83771705627441,100.94046592712402,98.94561767578125,110.81790924072266,119.40813064575195,110.16321182250977,87.08858489990234,97.04184532165527,107.76877403259277,162.9335880279541,98.35052490234375
81.12335205078125,83.81152153015137,79.05316352844238,84.03635025024414,39.188385009765625,66.48015975952148,92.89383888244629,166.16249084472656,240.08893966674805,105.81851005554199,241.67180061340332,115.13280868530273,211.05241775512695,242.7377700805664,312.7131462097168,432.08885192871094,312.55340576171875,33.07747840881348,31.94594383239746,81.99810981750488,86.95864677429199,90.78001976013184,100.58021545410156,98.42777252197266,110.75735092163086,119.14181709289551,108.91485214233398,87.81814575195312,90.15274047851562,99.60126876831055,96.59028053283691,98.52766990661621
81.1166763305664,84.46121215820312,83.37759971618652,80.45434951782227,40.373802185058594,70.48797607421875,92.29040145874023,165.1902198791504,245.73397636413574,107.40089416503906,239.54391479492188,114.13335800170898,210.54744720458984,220.45350074768066,312.58082389831543,396.6500759124756,305.25708198547363,33.409833908081055,31.547069549560547,81.58302307128906,86.79628372192383,90.7437801361084,100.4486083984375,99.4105339050293,110.80360412597656,119.19713020324707,110.4435920715332,87.59331703186035,96.86017036437988,100.0661849975586,96.49276733398438,97.85056114196777
75.04987716674805,84.30171012878418,83.08100700378418,83.6951732635498,39.56747055053711,66.4207935333252,92.11492538452148,164.75749015808105,240.62347412109375,106.55641555786133,268.4159278869629,113.2192611694336,210.39843559265137,215.60215950012207,314.9127960205078,397.57847785949707,310.58239936828613,35.44449806213379,31.792163848876953,81.59494400024414,86.79533004760742,90.43312072753906,100.94928741455078,100.22807121276855,110.0168228149414,119.49801445007324,110.74185371398926,87.33630180358887,96.36807441711426,99.02381896972656,96.84562683105469,134.6435546875
81.19463920593262,84.23256874084473,83.33873748779297,83.94289016723633,40.04406929016113,67.06976890563965,131.20532035827637,165.93503952026367,244.74358558654785,106.02879524230957,241.08076095581055,116.62006378173828,215.41237831115723,217.5281047821045,312.6220703125,390.8255100250244,304.4462203979492,32.93442726135254,31.911849975585938,80.95693588256836,86.74168586730957,91.65120124816895,101.22299194335938,98.7086296081543,109.80606079101562,119.47965621948242,110.04090309143066,87.8593921661377,96.67444229125977,99.36928749084473,96.39787673950195,99.03764724731445
81.18748664855957,84.17916297912598,84.05137062072754,83.32967758178711,39.51764106750488,67.23523139953613,93.2912826538086,166.65077209472656,269.7157859802246,105.74603080749512,239.7160530090332,115.52000045776367,210.51526069641113,219.70725059509277,332.28158950805664,391.12186431884766,305.84192276000977,32.9892635345459,32.26327896118164,81.90202713012695,87.1419906616211,91.57347679138184,100.83198547363281,99.06411170959473,109.68494415283203,118.98684501647949,108.93535614013672,88.72818946838379,96.37975692749023,99.89714622497559,96.44246101379395,103.11245918273926
81.02893829345703,83.90045166015625,134.24253463745117,87.97144889831543,40.42863845825195,67.23761558532715,87.30864524841309,191.00475311279297,241.4555549621582,105.46731948852539,243.241548538208,115.53430557250977,207.83138275146484,217.13519096374512,324.5398998260498,420.6655025482178,305.8462142944336,32.863616943359375,32.08780288696289,81.46381378173828,86.94219589233398,91.04752540588379,100.51894187927246,102.65612602233887,110.0771427154541,118.96204948425293,109.09461975097656,88.21725845336914,96.81081771850586,98.88744354248047,96.2684154510498,99.40814971923828
81.34126663208008,84.20300483703613,83.94646644592285,85.4644775390625,39.61825370788574,67.22402572631836,92.72503852844238,166.23640060424805,242.26641654968262,105.57198524475098,243.6654567718506,117.47503280639648,213.89007568359375,216.9194221496582,296.12159729003906,391.16859436035156,340.6991958618164,32.81044960021973,32.462358474731445,81.64167404174805,87.03160285949707,90.13772010803223,101.06587409973145,99.20597076416016,109.80367660522461,119.32611465454102,109.80057716369629,88.40751647949219,97.01871871948242,100.0509262084961,96.15874290466309,98.22535514831543
81.91370964050293,84.22207832336426,83.13536643981934,86.03692054748535,39.55388069152832,66.23578071594238,94.73514556884766,168.87712478637695,243.35479736328125,104.54845428466797,239.54200744628906,115.64326286315918,216.11428260803223,218.0159091949463,322.1244812011719,369.57740783691406,301.41520500183105,32.71222114562988,31.8605899810791,81.65264129638672,86.41195297241211,90.90375900268555,101.2413501739502,99.06625747680664,109.5588207244873,119.68278884887695,110.80265045166016,87.9366397857666,97.13292121887207,98.93441200256348,90.27719497680664,98.99377822875977
81.21085166931152,78.81307601928711,80.83820343017578,82.63015747070312,39.42155838012695,67.30175018310547,92.24486351013184,165.9390926361084,242.46454238891602,105.24749755859375,238.2359504699707,115.1580810546875,212.89730072021484,223.42562675476074,318.4802532196045,392.3048973083496,298.91157150268555,32.93013572692871,32.72104263305664,82.65185356140137,87.09406852722168,92.52071380615234,100.48651695251465,98.53672981262207,109.36903953552246,119.33517456054688,108.53362083435059,87.53561973571777,97.34153747558594,98.59371185302734,96.29940986633301,97.52988815307617
81.12287521362305,84.49959754943848,83.3430290222168,86.26341819763184,39.00337219238281,67.00372695922852,92.67735481262207,165.88878631591797,240.13185501098633,104.34770584106445,243.41320991516113,115.88764190673828,212.9952907562256,264.0066146850586,303.53236198425293,391.15071296691895,301.6235828399658,33.6761474609375,34.163475036621094,81.59852027893066,86.93170547485352,91.24207496643066,101.20582580566406,99.34115409851074,109.71188545227051,118.84784698486328,109.13419723510742,86.97748184204102,96.96507453918457,98.95062446594238,96.3282585144043,98.03056716918945
81.12907409667969,84.47599411010742,79.82254028320312,86.10105514526367,39.95347023010254,67.1532154083252,94.51675415039062,166.15629196166992,239.0308380126953,105.37171363830566,240.48686027526855,116.75858497619629,219.55299377441406,225.5074977874756,359.1265678405762,422.7123260498047,301.8641471862793,35.5989933013916,31.90445899963379,81.9699764251709,87.04352378845215,91.03107452392578,100.74973106384277,99.9758243560791,109.93051528930664,119.03047561645508,110.44883728027344,89.45751190185547,97.00369834899902,100.93021392822266,96.00353240966797,98.23918342590332
81.18844032287598,84.07807350158691,84.98525619506836,86.44580841064453,39.63971138000488,67.24905967712402,90.44599533081055,181.64324760437012,241.1060333251953,101.95112228393555,243.6087131500244,116.0590648651123,212.7993106842041,218.42718124389648,315.46926498413086,392.2257423400879,300.80151557922363,32.820701599121094,32.04989433288574,81.64525032043457,87.15295791625977,90.76952934265137,100.75831413269043,99.94387626647949,110.09454727172852,119.22597885131836,109.81154441833496,88.78612518310547,98.62112998962402,99.76577758789062,96.34065628051758,98.08516502380371
