mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
44.56067085266113,43.43080520629883,44.22307014465332,45.867919921875,24.944305419921875,36.18168830871582,45.30930519104004,76.24173164367676,111.4189624786377,49.05295372009277,105.53359985351562,67.52848625183105,110.9013557434082,89.2477035522461,121.4146614074707,141.42322540283203,114.96877670288086,20.165443420410156,21.152973175048828,73.41384887695312,74.16439056396484,79.21075820922852,81.88986778259277,84.33413505554199,88.06586265563965,95.00336647033691,90.22831916809082,47.74188995361328,49.93557929992676,52.39129066467285,50.461769104003906,50.951480865478516
43.88689994812012,42.48833656311035,44.37518119812012,44.852256774902344,24.853944778442383,35.95113754272461,46.87309265136719,79.52666282653809,104.02655601501465,51.81884765625,107.62977600097656,65.2456283569336,110.74566841125488,94.5742130279541,124.56679344177246,141.03412628173828,124.5565414428711,25.307655334472656,20.85089683532715,71.63691520690918,74.55658912658691,79.3449878692627,80.55281639099121,84.37108993530273,86.50064468383789,95.31283378601074,91.23826026916504,46.77939414978027,49.788713455200195,48.0039119720459,49.97587203979492,50.02093315124512
43.936967849731445,43.11013221740723,46.77414894104004,42.095184326171875,24.443387985229492,34.92116928100586,45.673370361328125,73.70352745056152,103.78146171569824,50.06146430969238,105.90982437133789,65.79852104187012,110.76498031616211,88.71746063232422,119.89426612854004,142.81082153320312,115.06152153015137,19.87934112548828,20.99752426147461,71.90799713134766,75.00672340393066,78.24349403381348,80.89852333068848,84.64765548706055,87.47363090515137,93.39547157287598,90.43741226196289,46.68831825256348,50.04739761352539,49.54838752746582,49.16572570800781,49.72553253173828
43.53904724121094,44.30413246154785,40.96174240112305,43.135643005371094,23.860454559326172,34.996747970581055,44.81101036071777,76.75480842590332,107.09118843078613,52.253007888793945,106.27889633178711,64.48197364807129,110.77499389648438,90.77572822570801,161.41176223754883,139.9221420288086,114.91560935974121,20.70331573486328,20.663738250732422,71.91109657287598,75.1180648803711,78.28307151794434,80.37018775939941,83.57048034667969,87.87083625793457,94.26283836364746,90.14272689819336,47.35445976257324,49.74651336669922,50.40693283081055,48.856258392333984,47.79171943664551
43.474435806274414,107.82051086425781,44.18301582336426,43.875932693481445,23.532629013061523,35.65359115600586,46.58794403076172,79.04720306396484,102.80036926269531,50.853729248046875,109.09557342529297,64.97406959533691,110.59355735778809,90.26098251342773,129.89234924316406,190.80185890197754,116.03951454162598,20.604848861694336,20.817041397094727,71.92206382751465,74.9669075012207,78.23586463928223,79.82969284057617,84.54561233520508,87.54563331604004,93.27578544616699,90.34514427185059,92.91291236877441,50.25458335876465,51.264047622680664,53.61056327819824,51.727294921875
43.94388198852539,43.90692710876465,42.816877365112305,43.69473457336426,24.712324142456055,35.45498847961426,44.91281509399414,76.97486877441406,108.62541198730469,49.485206604003906,105.84020614624023,64.60452079772949,109.7860336303711,89.63894844055176,129.9760341644287,139.85419273376465,127.23612785339355,20.490407943725586,21.10147476196289,72.42655754089355,74.03111457824707,78.43518257141113,80.25860786437988,84.37728881835938,86.98272705078125,94.26498413085938,91.32623672485352,46.82350158691406,50.09031295776367,51.20515823364258,50.225019454956055,50.006866455078125
43.494224548339844,44.783592224121094,44.30556297302246,45.29857635498047,24.022579193115234,33.872127532958984,44.61026191711426,76.75504684448242,103.25384140014648,49.97372627258301,105.87120056152344,65.22631645202637,110.91160774230957,89.46013450622559,120.96357345581055,146.04640007019043,117.02704429626465,20.869016647338867,20.80392837524414,72.42846488952637,74.46813583374023,77.51965522766113,80.47628402709961,84.20920372009277,88.47332000732422,92.58604049682617,90.32559394836426,46.86427116394043,49.067020416259766,50.2467155456543,50.56285858154297,49.98207092285156
43.474674224853516,44.362545013427734,44.05570030212402,45.134782791137695,24.457454681396484,33.246517181396484,44.86799240112305,80.56974411010742,154.61492538452148,53.39646339416504,105.3316593170166,64.90564346313477,110.31055450439453,95.53694725036621,120.452880859375,140.81501960754395,117.03777313232422,20.15233039855957,20.30014991760254,72.05438613891602,74.10573959350586,78.65190505981445,80.35707473754883,83.30821990966797,87.9507064819336,93.70160102844238,89.92266654968262,47.53899574279785,49.73435401916504,49.28874969482422,49.50547218322754,50.27437210083008
43.43676567077637,44.00777816772461,44.286251068115234,44.416189193725586,24.93453025817871,34.54256057739258,46.48566246032715,76.26056671142578,103.26981544494629,49.10850524902344,105.99803924560547,65.61660766601562,110.58449745178223,97.28145599365234,119.68326568603516,140.9780979156494,139.495849609375,21.04473114013672,20.807981491088867,72.40939140319824,74.32699203491211,77.50153541564941,81.67529106140137,84.32412147521973,87.158203125,92.59700775146484,89.95509147644043,43.840646743774414,49.54028129577637,48.68793487548828,49.941062927246094,49.8504638671875
43.56265068054199,43.66636276245117,44.32797431945801,43.80440711975098,24.016618728637695,33.97679328918457,45.442819595336914,76.2321949005127,103.23095321655273,48.856258392333984,106.03094100952148,64.82934951782227,109.80701446533203,88.7613296508789,118.78800392150879,143.13459396362305,116.34397506713867,20.392417907714844,20.78080177307129,72.13592529296875,73.99487495422363,78.30524444580078,80.42454719543457,84.17105674743652,86.40074729919434,94.14505958557129,90.03019332885742,44.42930221557617,49.49760437011719,49.60274696350098,49.92413520812988,49.37577247619629
43.952226638793945,43.71333122253418,43.607473373413086,43.80464553833008,24.506092071533203,32.69386291503906,44.753074645996094,74.06306266784668,103.34205627441406,48.781633377075195,106.2479019165039,64.47315216064453,111.9847297668457,96.3747501373291,119.56357955932617,139.60742950439453,117.70129203796387,21.04663848876953,67.35658645629883,72.68738746643066,73.9138126373291,77.6069164276123,80.23738861083984,85.12759208679199,87.24808692932129,92.68927574157715,89.88428115844727,47.14822769165039,49.302101135253906,92.05341339111328,49.147844314575195,51.607370376586914
43.1370735168457,42.92106628417969,41.65077209472656,44.72661018371582,23.73194694519043,35.741567611694336,46.46921157836914,77.69227027893066,102.04339027404785,49.21984672546387,106.27889633178711,65.05370140075684,110.34679412841797,94.46144104003906,119.36044692993164,143.94617080688477,114.3496036529541,20.92123031616211,19.6535587310791,71.61974906921387,73.6396312713623,77.79097557067871,80.48391342163086,82.69381523132324,88.16003799438477,93.40286254882812,90.74211120605469,47.536611557006836,49.82161521911621,50.0636100769043,49.07512664794922,47.55210876464844
