mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
50.278663635253906,50.57954788208008,51.38897895812988,48.1419563293457,63.38930130004883,36.604881286621094,49.8964786529541,91.73774719238281,134.5059871673584,54.071664810180664,100.62742233276367,50.50921440124512,91.86220169067383,199.9063491821289,166.08548164367676,188.1401538848877,153.46360206604004,22.81475067138672,19.34528350830078,37.87112236022949,40.67587852478027,40.38691520690918,41.50700569152832,44.295549392700195,45.449256896972656,47.77121543884277,45.32766342163086,54.07452583312988,54.15678024291992,51.4066219329834,54.06546592712402,53.91836166381836
50.8577823638916,50.09627342224121,50.81963539123535,48.46453666687012,24.056434631347656,37.04524040222168,50.45795440673828,92.34762191772461,133.0862045288086,52.90794372558594,97.47624397277832,52.05988883972168,94.4373607635498,114.71295356750488,169.62242126464844,186.3563060760498,155.31468391418457,21.153688430786133,21.210908889770508,37.87374496459961,39.66999053955078,39.55864906311035,41.512489318847656,42.6030158996582,45.07756233215332,47.747135162353516,44.141530990600586,52.847862243652344,96.16422653198242,56.8387508392334,92.87190437316895,56.84232711791992
50.0483512878418,46.93198204040527,47.32966423034668,50.32205581665039,25.386333465576172,36.99612617492676,49.5600700378418,91.70722961425781,132.0209503173828,53.60603332519531,101.97973251342773,50.067901611328125,93.07122230529785,119.30322647094727,211.40456199645996,188.11893463134766,151.14521980285645,20.481109619140625,21.073579788208008,36.69619560241699,39.16358947753906,41.10217094421387,42.49739646911621,43.161869049072266,46.12445831298828,48.80094528198242,44.704437255859375,54.13460731506348,53.74479293823242,56.02836608886719,58.09187889099121,57.276248931884766
51.590919494628906,52.00695991516113,49.20172691345215,51.36251449584961,26.573896408081055,37.13274002075195,49.88861083984375,92.64159202575684,123.3525276184082,53.503990173339844,102.14877128601074,53.138017654418945,94.72799301147461,117.39897727966309,160.35747528076172,186.1124038696289,152.65893936157227,19.601821899414062,20.888805389404297,36.21220588684082,38.231849670410156,40.03405570983887,42.200326919555664,44.274330139160156,45.76897621154785,49.596548080444336,45.85909843444824,54.86297607421875,55.2830696105957,56.52141571044922,57.52992630004883,56.79011344909668
51.555633544921875,52.59585380554199,49.11375045776367,49.63541030883789,24.12557601928711,38.810014724731445,47.980546951293945,92.22555160522461,132.7493190765381,53.98869514465332,101.53436660766602,49.00097846984863,92.2555923461914,115.86809158325195,159.60240364074707,217.65756607055664,151.68142318725586,20.154237747192383,21.46291732788086,35.9039306640625,38.98310661315918,39.858341217041016,43.13039779663086,43.72978210449219,46.15640640258789,49.04794692993164,44.71874237060547,54.12936210632324,56.94770812988281,53.717851638793945,54.46672439575195,54.22782897949219
52.202701568603516,47.350168228149414,51.10287666320801,48.81644248962402,23.201942443847656,36.41557693481445,51.06639862060547,91.67051315307617,132.5552463531494,52.78372764587402,100.29125213623047,50.74453353881836,93.04308891296387,112.79606819152832,159.5470905303955,187.42036819458008,179.46624755859375,21.352052688598633,20.549297332763672,37.19449043273926,38.308143615722656,40.15326499938965,42.572736740112305,42.68050193786621,45.28331756591797,48.49696159362793,45.09687423706055,53.005218505859375,59.68499183654785,57.320594787597656,59.354305267333984,55.4041862487793
47.27053642272949,51.46002769470215,50.107479095458984,48.735857009887695,21.961450576782227,34.653663635253906,50.42672157287598,92.29755401611328,132.42578506469727,54.22329902648926,133.7141990661621,50.05455017089844,91.91608428955078,117.30527877807617,159.3320369720459,187.4406337738037,140.13242721557617,20.557641983032227,19.012928009033203,36.35120391845703,37.99772262573242,39.86763954162598,41.4881706237793,74.04613494873047,44.84820365905762,47.8520393371582,44.0826416015625,54.31365966796875,55.50718307495117,52.90961265563965,56.859731674194336,58.58969688415527
48.03347587585449,52.5665283203125,47.04165458679199,48.65598678588867,21.902084350585938,36.667823791503906,47.47414588928223,92.36454963684082,131.62851333618164,53.05337905883789,101.85599327087402,50.48060417175293,91.25328063964844,116.84823036193848,158.97798538208008,171.31495475769043,152.19521522521973,19.72222328186035,19.33574676513672,36.57984733581543,37.91689872741699,39.93797302246094,42.55962371826172,43.47848892211914,44.7540283203125,48.02298545837402,44.41237449645996,52.37936973571777,55.64689636230469,53.46274375915527,58.20775032043457,57.259321212768555
50.43148994445801,52.74701118469238,48.888444900512695,47.61910438537598,23.904085159301758,38.28096389770508,49.65066909790039,91.88723564147949,131.9141387939453,48.319339752197266,95.19028663635254,54.674625396728516,91.37701988220215,110.29243469238281,149.50156211853027,186.2506866455078,153.16486358642578,19.90652084350586,19.870996475219727,36.5908145904541,38.23995590209961,39.73674774169922,41.6872501373291,42.95492172241211,45.50957679748535,48.04062843322754,44.638872146606445,52.544593811035156,56.658029556274414,56.77008628845215,57.474374771118164,57.04355239868164
46.49519920349121,51.473140716552734,49.19767379760742,50.10366439819336,23.29277992248535,40.018558502197266,49.59917068481445,92.48614311218262,158.10275077819824,49.19862747192383,103.04498672485352,48.16913604736328,90.92378616333008,116.51277542114258,159.90090370178223,186.48242950439453,151.96776390075684,22.360563278198242,19.381046295166016,36.26513481140137,38.22970390319824,39.58702087402344,42.244911193847656,43.62225532531738,45.15695571899414,48.26045036315918,45.65930366516113,51.67078971862793,53.25627326965332,56.51974678039551,56.19072914123535,57.53803253173828
