mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
68.13859939575195,68.39561462402344,69.84782218933105,71.10309600830078,34.56234931945801,60.49537658691406,81.07900619506836,141.3552761077881,208.73594284057617,94.73657608032227,216.70770645141602,100.62909126281738,183.1073760986328,175.2791404724121,266.09349250793457,301.7451763153076,242.0327663421631,29.307126998901367,29.093265533447266,75.68669319152832,84.69724655151367,88.04178237915039,94.88224983215332,96.66013717651367,108.17289352416992,118.54267120361328,105.51238059997559,71.26116752624512,78.09734344482422,78.47881317138672,79.93078231811523,78.8578987121582
66.39623641967773,67.99817085266113,77.0113468170166,71.61784172058105,33.97965431213379,57.32560157775879,79.98085021972656,141.67046546936035,206.31098747253418,95.1077938079834,217.9248332977295,101.19795799255371,184.42821502685547,175.69470405578613,294.44432258605957,348.4053611755371,278.6235809326172,28.923749923706055,28.66983413696289,77.2547721862793,83.94050598144531,85.91723442077637,95.35694122314453,94.64263916015625,108.01482200622559,117.43712425231934,102.49161720275879,72.6768970489502,77.67748832702637,80.09767532348633,79.80108261108398,79.1921615600586
68.03250312805176,73.78721237182617,70.19376754760742,70.01876831054688,34.71779823303223,56.676387786865234,83.5728645324707,141.1426067352295,200.98161697387695,94.70558166503906,217.54193305969238,99.64656829833984,183.1221580505371,180.46164512634277,257.2944164276123,309.9019527435303,241.2886619567871,28.907060623168945,27.606725692749023,76.71785354614258,84.07735824584961,87.55254745483398,95.43251991271973,95.41082382202148,106.82249069213867,115.97895622253418,103.3182144165039,72.20721244812012,77.42047309875488,78.47738265991211,78.9792537689209,127.10928916931152
71.33841514587402,68.69769096374512,68.98736953735352,110.9611988067627,34.79647636413574,56.10823631286621,80.06453514099121,141.27349853515625,205.45411109924316,94.72250938415527,212.19754219055176,99.92265701293945,176.82480812072754,175.46749114990234,253.97062301635742,306.7631721496582,245.09501457214355,28.830289840698242,28.207778930664062,77.04734802246094,84.01155471801758,86.33065223693848,95.18575668334961,96.18663787841797,107.14507102966309,117.1562671661377,109.63821411132812,71.94232940673828,78.93848419189453,79.76150512695312,81.18033409118652,79.91838455200195
69.44561004638672,69.76628303527832,68.74537467956543,71.36273384094238,34.84153747558594,56.79512023925781,85.64972877502441,144.50860023498535,249.4955062866211,96.18973731994629,218.09911727905273,100.44574737548828,182.57665634155273,178.67517471313477,250.0154972076416,307.30271339416504,242.44236946105957,28.53250503540039,27.857065200805664,75.56891441345215,83.79220962524414,87.89825439453125,95.6273078918457,95.94511985778809,107.39874839782715,116.92547798156738,109.04622077941895,72.39627838134766,77.79693603515625,76.76911354064941,78.6142349243164,80.32679557800293
68.02678108215332,68.55368614196777,68.4976577758789,71.53010368347168,34.61718559265137,57.80434608459473,80.72972297668457,142.3051357269287,205.26742935180664,134.11998748779297,216.91250801086426,101.50313377380371,181.72430992126465,177.00767517089844,248.1250762939453,307.5399398803711,241.64867401123047,28.75685691833496,28.486251831054688,77.05402374267578,85.12210845947266,85.71028709411621,96.29535675048828,94.19918060302734,108.38937759399414,115.91482162475586,103.97195816040039,71.10595703125,78.92155647277832,79.41222190856934,79.06961441040039,79.98943328857422
67.80600547790527,68.03584098815918,74.23186302185059,70.57404518127441,34.51251983642578,56.339263916015625,80.20448684692383,142.05050468444824,206.27140998840332,94.91872787475586,218.489408493042,103.69300842285156,181.8532943725586,175.9166717529297,248.28815460205078,309.0946674346924,244.2774772644043,28.322458267211914,28.061866760253906,76.74908638000488,82.83090591430664,87.32342720031738,95.5812931060791,95.74294090270996,108.95276069641113,116.76239967346191,103.55830192565918,71.11239433288574,73.09508323669434,78.6900520324707,78.78518104553223,76.87091827392578
71.56109809875488,67.86847114562988,69.98586654663086,71.37894630432129,34.806251525878906,57.14750289916992,79.93245124816895,141.46804809570312,204.92267608642578,94.84434127807617,217.0405387878418,100.9821891784668,182.45363235473633,211.33852005004883,249.91703033447266,307.99317359924316,241.99628829956055,28.51271629333496,27.696847915649414,77.12650299072266,82.55362510681152,87.04757690429688,96.20094299316406,96.4357852935791,108.10995101928711,116.36567115783691,106.09960556030273,70.90497016906738,77.25095748901367,78.55892181396484,78.82452011108398,74.47338104248047
71.0446834564209,68.54057312011719,70.20878791809082,71.12741470336914,34.496307373046875,58.16340446472168,76.76434516906738,141.54052734375,203.43351364135742,94.61307525634766,212.6772403717041,100.39281845092773,249.41706657409668,175.85015296936035,252.11858749389648,305.863618850708,244.3373203277588,28.54180335998535,28.586864471435547,76.19810104370117,82.64923095703125,88.43731880187988,95.42679786682129,95.96610069274902,108.07633399963379,116.39809608459473,105.09920120239258,73.9588737487793,77.53300666809082,73.38213920593262,75.39653778076172,80.38973808288574
133.61024856567383,69.41533088684082,76.70068740844727,73.05908203125,34.95645523071289,56.2586784362793,81.57515525817871,176.39803886413574,205.02805709838867,94.58637237548828,219.23494338989258,100.01587867736816,179.26907539367676,176.987886428833,250.1978874206543,335.97636222839355,240.90838432312012,28.584957122802734,27.388334274291992,77.57806777954102,82.71145820617676,86.4725112915039,95.32427787780762,95.57795524597168,107.66196250915527,115.82827568054199,108.6428165435791,72.46708869934082,77.61669158935547,77.76045799255371,80.02471923828125,79.64110374450684
