mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
34.58261489868164,37.19949722290039,37.21332550048828,43.387413024902344,23.59747886657715,36.8349552154541,64.2549991607666,104.00915145874023,152.00304985046387,94.4826602935791,245.7718849182129,114.66550827026367,197.80635833740234,103.69515419006348,145.1277732849121,171.59438133239746,156.3863754272461,21.805524826049805,17.26222038269043,44.80910301208496,49.78752136230469,66.01762771606445,76.63464546203613,84.59925651550293,91.31526947021484,103.21927070617676,91.16148948669434,39.68405723571777,40.10510444641113,39.07155990600586,41.01371765136719,41.10550880432129
34.853219985961914,36.15999221801758,37.64200210571289,43.511390686035156,23.270845413208008,37.03594207763672,63.98773193359375,104.31504249572754,153.52582931518555,94.01416778564453,250.2286434173584,115.2181625366211,191.5113925933838,103.79147529602051,145.16520500183105,170.6411838531494,161.29016876220703,21.676063537597656,17.239093780517578,44.9070930480957,49.01909828186035,66.70928001403809,76.48420333862305,84.71083641052246,95.3519344329834,102.88286209106445,90.78264236450195,39.545536041259766,40.41624069213867,39.45422172546387,41.1372184753418,42.85430908203125
34.8813533782959,35.87841987609863,37.62674331665039,43.27988624572754,25.27165412902832,36.786556243896484,64.60165977478027,105.98921775817871,146.57878875732422,93.02091598510742,247.93338775634766,115.98634719848633,183.84408950805664,103.29842567443848,148.33974838256836,182.49106407165527,158.2660675048828,21.50726318359375,17.117023468017578,44.5561408996582,50.50230026245117,66.99347496032715,78.72915267944336,84.49530601501465,98.10328483581543,104.05564308166504,94.15936470031738,39.63446617126465,40.674686431884766,39.45469856262207,41.0761833190918,41.35537147521973
36.1788272857666,37.6894474029541,38.99192810058594,49.57413673400879,24.295806884765625,38.90252113342285,63.85183334350586,105.06892204284668,148.23174476623535,93.7652587890625,252.63452529907227,116.0125732421875,180.21321296691895,104.21061515808105,140.40875434875488,171.08845710754395,151.66211128234863,21.137237548828125,17.459392547607422,44.65222358703613,50.13418197631836,66.74027442932129,80.24024963378906,83.08744430541992,93.56927871704102,104.22372817993164,93.99819374084473,39.44087028503418,40.088653564453125,40.91286659240723,41.239261627197266,41.304826736450195
35.01772880554199,37.72258758544922,38.64550590515137,41.81528091430664,23.736238479614258,38.784027099609375,63.84563446044922,104.98166084289551,148.83852005004883,94.64526176452637,243.29161643981934,115.48876762390137,182.24167823791504,103.19924354553223,140.49077033996582,168.49851608276367,150.4380702972412,21.37470245361328,16.98613166809082,45.33720016479492,50.23193359375,66.97487831115723,79.77104187011719,82.9324722290039,91.24398231506348,110.51368713378906,98.16122055053711,40.15541076660156,39.55650329589844,39.215087890625,39.85404968261719,41.06402397155762
35.22300720214844,37.60099411010742,38.77115249633789,43.914079666137695,23.943185806274414,38.96331787109375,64.22019004821777,105.28755187988281,156.97288513183594,95.10636329650879,249.8009204864502,115.1132583618164,188.41862678527832,102.8597354888916,145.64967155456543,171.21481895446777,148.61297607421875,21.776914596557617,17.330646514892578,47.957658767700195,50.52495002746582,66.9548511505127,79.5888900756836,84.46359634399414,91.60923957824707,114.09306526184082,101.34220123291016,39.71505165100098,39.46542739868164,39.59059715270996,39.47114944458008,41.457414627075195
34.70015525817871,37.08624839782715,38.50984573364258,44.6619987487793,23.90265464782715,38.742780685424805,64.39042091369629,104.14552688598633,146.74782752990723,94.85960006713867,249.67098236083984,116.13726615905762,194.66233253479004,104.42376136779785,144.40536499023438,169.80981826782227,155.95221519470215,21.924734115600586,17.409324645996094,47.883033752441406,50.55999755859375,67.09861755371094,79.35857772827148,85.72173118591309,92.68784523010254,106.29653930664062,96.92764282226562,40.0850772857666,40.57502746582031,39.49904441833496,40.105581283569336,43.0912971496582
34.76452827453613,37.2467041015625,38.48075866699219,42.21034049987793,23.88739585876465,38.602590560913086,65.08255004882812,104.62236404418945,148.34094047546387,94.16508674621582,250.0457763671875,115.9369945526123,198.64559173583984,100.74424743652344,144.23036575317383,173.31385612487793,152.207612991333,21.863937377929688,17.199993133544922,47.46532440185547,50.5070686340332,67.5039291381836,80.91950416564941,85.06226539611816,92.44775772094727,103.91879081726074,94.92778778076172,39.94131088256836,42.6478385925293,39.954423904418945,41.879892349243164,41.353464126586914
34.72566604614258,36.926984786987305,38.840293884277344,43.356895446777344,23.82349967956543,36.80133819580078,64.86916542053223,103.10029983520508,149.46627616882324,94.32315826416016,238.42191696166992,116.45984649658203,199.63741302490234,102.38909721374512,144.5472240447998,170.56703567504883,149.84893798828125,21.78478240966797,17.222881317138672,47.26696014404297,50.28581619262695,67.23999977111816,80.94477653503418,83.86564254760742,92.95344352722168,109.4503402709961,95.68977355957031,39.995431900024414,40.627479553222656,38.5892391204834,41.321516036987305,41.46575927734375
34.61647033691406,36.82518005371094,39.32690620422363,45.10807991027832,23.966073989868164,37.104129791259766,65.06085395812988,103.27482223510742,155.87639808654785,92.74935722351074,244.6739673614502,116.96124076843262,199.23090934753418,103.51371765136719,144.3307399749756,169.17109489440918,153.86557579040527,21.822214126586914,17.197608947753906,46.42224311828613,50.72188377380371,67.62981414794922,80.73163032531738,83.59766006469727,92.9715633392334,110.35585403442383,95.52574157714844,39.80851173400879,39.64996337890625,39.52598571777344,41.72849655151367,41.27693176269531
