mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
60.64486503601074,59.91029739379883,59.746742248535156,60.50467491149902,33.57291221618652,47.579050064086914,103.62935066223145,97.57375717163086,149.32656288146973,66.47944450378418,120.64886093139648,71.72632217407227,118.18480491638184,127.26306915283203,174.72147941589355,184.56697463989258,162.52422332763672,27.359485626220703,29.690980911254883,80.69705963134766,81.78400993347168,86.76958084106445,89.67161178588867,93.1391716003418,95.86477279663086,101.14502906799316,98.24514389038086,62.503814697265625,69.8549747467041,63.85540962219238,68.10879707336426,67.17491149902344
59.735774993896484,60.0430965423584,61.8281364440918,60.43195724487305,35.01486778259277,48.61330986022949,60.60671806335449,178.7412166595459,174.19075965881348,65.29402732849121,121.67978286743164,71.22635841369629,118.09134483337402,125.63395500183105,212.27431297302246,188.78602981567383,162.5192165374756,29.500722885131836,28.6257266998291,80.27124404907227,82.76700973510742,88.48953247070312,88.45376968383789,101.11474990844727,95.4885482788086,102.60224342346191,99.8847484588623,62.711238861083984,67.3208236694336,67.47579574584961,68.65811347961426,69.82684135437012
61.361074447631836,61.26046180725098,57.12294578552246,59.70478057861328,33.14685821533203,48.10452461242676,61.6908073425293,104.64119911193848,151.36051177978516,60.35423278808594,170.26352882385254,71.53606414794922,120.30553817749023,126.35684013366699,166.26787185668945,224.623441696167,162.89019584655762,28.48029136657715,27.410268783569336,80.40523529052734,81.45809173583984,86.60721778869629,89.00737762451172,92.88883209228516,96.2975025177002,100.7237434387207,99.03335571289062,65.10567665100098,66.86067581176758,66.8492317199707,66.47992134094238,67.51298904418945
61.00583076477051,59.56888198852539,57.660579681396484,56.53500556945801,34.75666046142578,48.83146286010742,61.62214279174805,103.26290130615234,140.47646522521973,114.09664154052734,120.48602104187012,70.77980041503906,119.01354789733887,125.11181831359863,167.89889335632324,199.23877716064453,187.38865852355957,29.665231704711914,28.235912322998047,80.31225204467773,81.3443660736084,86.46559715270996,88.59753608703613,92.54860877990723,95.51548957824707,102.86307334899902,98.1450080871582,64.2251968383789,61.78116798400879,66.6964054107666,67.04044342041016,66.76220893859863
60.4095458984375,60.28389930725098,59.98039245605469,59.93461608886719,37.06526756286621,45.40657997131348,58.45761299133301,94.5901870727539,145.48993110656738,64.58401679992676,120.6350326538086,71.43735885620117,119.09198760986328,126.60431861877441,155.03931045532227,185.15729904174805,165.42530059814453,29.5259952545166,28.093338012695312,80.29413223266602,81.62093162536621,86.67850494384766,88.5930061340332,91.60518646240234,95.13139724731445,99.92027282714844,98.10757637023926,64.33343887329102,103.96981239318848,66.55406951904297,66.15757942199707,65.75179100036621
60.4100227355957,58.98690223693848,60.49489974975586,59.03005599975586,31.4788818359375,48.436641693115234,61.21659278869629,94.45858001708984,144.15311813354492,63.28153610229492,119.83156204223633,71.8073844909668,118.04676055908203,124.10211563110352,165.71974754333496,197.24130630493164,151.55315399169922,28.298377990722656,28.242826461791992,80.27219772338867,81.86817169189453,86.48324012756348,88.26565742492676,91.93873405456543,94.01273727416992,102.32710838317871,98.20389747619629,60.89615821838379,66.00332260131836,67.23809242248535,65.74153900146484,66.56908988952637
65.0949478149414,59.25464630126953,59.98969078063965,64.71562385559082,37.15825080871582,49.701690673828125,103.32036018371582,102.97584533691406,141.77298545837402,63.4455680847168,120.96977233886719,71.81501388549805,118.94845962524414,124.80378150939941,166.07952117919922,182.11030960083008,152.72903442382812,28.08523178100586,30.668258666992188,80.27148246765137,82.4587345123291,86.31229400634766,91.01343154907227,91.95876121520996,95.84569931030273,101.2113094329834,98.23203086853027,62.90793418884277,65.29569625854492,67.16656684875488,65.94395637512207,66.070556640625
59.3867301940918,60.87970733642578,60.04667282104492,60.028791427612305,34.53969955444336,46.60224914550781,60.69493293762207,102.53167152404785,143.57733726501465,60.14704704284668,123.0173110961914,73.14467430114746,118.52073669433594,122.27535247802734,154.38604354858398,184.2343807220459,160.8285903930664,27.738332748413086,28.326988220214844,80.22260665893555,82.34786987304688,86.08269691467285,88.7596607208252,91.3090705871582,95.91150283813477,102.34284400939941,97.98765182495117,63.10606002807617,65.85836410522461,65.71197509765625,65.82236289978027,67.0325756072998
58.93731117248535,60.91952323913574,60.52708625793457,58.82406234741211,34.73639488220215,46.65970802307129,60.478925704956055,101.26352310180664,143.80168914794922,65.88244438171387,120.0258731842041,71.70987129211426,118.49379539489746,150.37107467651367,194.26798820495605,238.25407028198242,160.01200675964355,26.84497833251953,28.494596481323242,80.43289184570312,81.43448829650879,85.86001396179199,87.53442764282227,92.25606918334961,95.68476676940918,100.70586204528809,98.84142875671387,62.53504753112793,66.85209274291992,66.02907180786133,67.21282005310059,67.54493713378906
60.59765815734863,59.52620506286621,60.321807861328125,59.8907470703125,32.62639045715332,48.31218719482422,60.31298637390137,100.39734840393066,145.524263381958,61.33890151977539,119.17710304260254,70.98174095153809,117.60973930358887,124.7410774230957,168.5495376586914,200.79445838928223,163.5274887084961,28.84364128112793,31.876325607299805,79.26797866821289,82.43870735168457,86.84420585632324,87.12506294250488,91.75658226013184,95.26681900024414,102.37503051757812,97.52988815307617,61.429738998413086,66.67876243591309,67.61360168457031,109.45320129394531,66.22433662414551
