mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
11.13438606262207,11.326789855957031,11.069774627685547,11.130094528198242,9.351491928100586,12.625455856323242,19.138097763061523,29.645442962646484,40.734052658081055,23.690223693847656,61.70082092285156,32.47261047363281,52.5507926940918,25.254487991333008,34.745216369628906,40.41576385498047,38.6049747467041,9.002685546875,7.541179656982422,19.092798233032227,20.25127410888672,26.186466217041016,28.607845306396484,31.18610382080078,34.16633605957031,38.80429267883301,36.261796951293945,11.577606201171875,13.603448867797852,13.640880584716797,13.669967651367188,13.7481689453125
10.996341705322266,11.285543441772461,11.091947555541992,11.3677978515625,9.093761444091797,12.607574462890625,19.11473274230957,30.054807662963867,40.730953216552734,23.314714431762695,61.76877021789551,31.949758529663086,53.05910110473633,25.048255920410156,34.265995025634766,40.53139686584473,38.48528861999512,8.896827697753906,7.460355758666992,17.717361450195312,20.378828048706055,26.046276092529297,28.463125228881836,29.34885025024414,34.230947494506836,37.06955909729004,32.40680694580078,11.662006378173828,13.627767562866211,13.780832290649414,13.860940933227539,14.099597930908203
11.182069778442383,10.9710693359375,11.32822036743164,11.321783065795898,9.109020233154297,12.602090835571289,19.455909729003906,29.663801193237305,40.69709777832031,23.32615852355957,61.59019470214844,31.759262084960938,53.347110748291016,25.095462799072266,34.070730209350586,42.13523864746094,38.33341598510742,8.597850799560547,7.431983947753906,18.08786392211914,20.349502563476562,23.839235305786133,26.96371078491211,27.93264389038086,31.833648681640625,34.867048263549805,32.00030326843262,11.411190032958984,13.641357421875,13.70549201965332,13.750553131103516,13.623476028442383
11.051416397094727,11.019706726074219,11.312484741210938,11.295795440673828,9.049654006958008,12.867927551269531,19.073963165283203,29.846906661987305,40.54594039916992,23.684263229370117,61.977386474609375,31.43620491027832,53.208112716674805,25.080442428588867,33.942461013793945,40.54141044616699,38.674116134643555,8.912324905395508,7.276296615600586,17.653942108154297,20.190954208374023,23.952245712280273,25.995492935180664,27.712583541870117,30.29918670654297,35.109519958496094,32.280921936035156,11.681079864501953,13.842344284057617,13.538837432861328,13.551473617553711,13.863325119018555
11.057615280151367,11.064767837524414,10.935068130493164,11.005640029907227,10.563135147094727,12.673616409301758,19.170522689819336,29.69813346862793,40.741920471191406,24.33919906616211,61.879634857177734,33.19120407104492,53.323984146118164,25.402069091796875,34.04068946838379,41.805267333984375,39.3218994140625,8.846521377563477,7.296562194824219,18.09835433959961,20.415782928466797,23.617267608642578,25.693416595458984,27.681827545166016,30.64584732055664,34.95311737060547,32.17911720275879,11.55233383178711,13.792753219604492,13.494729995727539,13.833999633789062,13.674259185791016
11.06119155883789,11.40737533569336,11.631250381469727,11.327981948852539,8.998870849609375,12.521982192993164,19.741058349609375,29.886484146118164,40.531158447265625,23.950815200805664,62.28137016296387,33.319711685180664,53.441762924194336,25.078296661376953,34.26003456115723,41.02802276611328,39.36958312988281,8.54182243347168,7.329702377319336,18.016338348388672,20.373821258544922,23.626089096069336,26.13377571105957,27.809619903564453,30.087709426879883,35.35914421081543,32.19890594482422,11.550188064575195,13.763666152954102,13.561487197875977,13.742685317993164,13.941526412963867
11.02447509765625,11.292695999145508,11.385679244995117,11.310577392578125,9.39798355102539,12.887716293334961,19.974708557128906,29.64472770690918,40.47966003417969,23.615598678588867,62.3931884765625,32.88555145263672,53.305864334106445,25.05326271057129,35.27975082397461,40.92884063720703,39.40582275390625,8.907079696655273,7.447242736816406,17.985105514526367,20.44677734375,23.304462432861328,26.017189025878906,27.665138244628906,30.4715633392334,35.475969314575195,31.824827194213867,11.307954788208008,13.440132141113281,13.833761215209961,13.424396514892578,13.833284378051758
10.941267013549805,11.24119758605957,11.240482330322266,11.276483535766602,9.331226348876953,12.837409973144531,19.578218460083008,29.63852882385254,40.50326347351074,23.929119110107422,62.39581108093262,32.71126747131348,53.47466468811035,24.831295013427734,34.104347229003906,41.56923294067383,39.447784423828125,8.548974990844727,7.438182830810547,17.761945724487305,20.41029930114746,23.38552474975586,26.161909103393555,27.764320373535156,30.190467834472656,35.43281555175781,32.30714797973633,11.31439208984375,13.73147964477539,13.724803924560547,13.472318649291992,13.692617416381836
10.967493057250977,11.206865310668945,10.908126831054688,10.94961166381836,9.334802627563477,12.49074935913086,19.930601119995117,29.641151428222656,40.21286964416504,23.999929428100586,62.621116638183594,33.388376235961914,55.57966232299805,25.214195251464844,34.11722183227539,40.56119918823242,39.59846496582031,8.889436721801758,7.3413848876953125,17.584800720214844,18.895387649536133,23.303985595703125,26.31235122680664,28.018951416015625,30.639171600341797,35.37631034851074,32.31191635131836,11.379718780517578,13.420343399047852,14.35542106628418,13.501644134521484,13.725042343139648
10.927915573120117,11.872291564941406,11.29913330078125,11.315584182739258,8.972644805908203,12.846231460571289,19.79851722717285,29.723167419433594,41.34535789489746,23.687124252319336,63.25340270996094,33.4620475769043,58.64262580871582,25.042295455932617,34.186363220214844,40.15493392944336,40.12942314147949,8.768796920776367,7.346868515014648,17.725467681884766,18.614530563354492,23.258209228515625,26.11827850341797,27.976512908935547,30.49015998840332,35.610198974609375,32.29403495788574,11.63339614868164,13.445615768432617,13.806819915771484,13.843297958374023,13.865470886230469
