mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
18.999099731445312,41.00537300109863,49.971580505371094,75.98638534545898,178.89165878295898,363.3129596710205,448.67420196533203,879.798173904419,1279.2072296142578,520.2338695526123,2037.1911525726318,1325.0312805175781,2817.9471492767334,229.84790802001953,278.7313461303711,359.9836826324463,980.5195331573486,80.72900772094727,39.275169372558594,861.4339828491211,872.8129863739014,1063.6355876922607,1058.97855758667,1563.4918212890625,1574.7861862182617,2081.1214447021484,2081.9787979125977,46.59008979797363,12.840509414672852,25.223970413208008,38.829803466796875,85.74414253234863
18.738269805908203,40.98820686340332,49.88574981689453,75.87218284606934,185.08100509643555,365.7405376434326,452.9292583465576,886.61789894104,1285.0072383880615,522.597074508667,2034.9135398864746,1323.7113952636719,2819.7381496429443,227.74672508239746,282.4292182922363,357.2535514831543,976.1080741882324,80.24048805236816,39.389610290527344,862.2152805328369,870.3129291534424,1057.703971862793,1060.9688758850098,1564.300298690796,1570.775032043457,2081.9108486175537,2079.6265602111816,47.83225059509277,12.879133224487305,25.353431701660156,39.50810432434082,83.27221870422363
18.990516662597656,41.00823402404785,50.27174949645996,75.95682144165039,180.85765838623047,356.77146911621094,447.59511947631836,883.7559223175049,1286.4532470703125,521.8641757965088,2040.036916732788,1329.202651977539,2825.955629348755,226.87602043151855,280.69519996643066,362.3697757720947,972.5172519683838,79.6205997467041,39.41798210144043,866.3210868835449,873.5232353210449,1062.5483989715576,1063.115119934082,1574.199914932251,1576.542854309082,2092.0422077178955,2085.428476333618,48.16031455993652,12.885093688964844,26.084423065185547,41.66126251220703,81.16888999938965
18.846750259399414,41.046857833862305,50.6138801574707,76.56550407409668,181.929349899292,370.3155517578125,453.7198543548584,883.3038806915283,1283.8432788848877,523.5123634338379,2043.440341949463,1331.7914009094238,2816.814184188843,227.13899612426758,279.09302711486816,359.75074768066406,973.895788192749,79.46348190307617,39.17121887207031,864.5319938659668,873.2662200927734,1058.1614971160889,1065.1674270629883,1568.204402923584,1578.6569118499756,2086.5604877471924,2084.8958492279053,48.46477508544922,12.829065322875977,26.13043785095215,40.78030586242676,81.35032653808594
18.88275146484375,41.24593734741211,49.68380928039551,76.34544372558594,181.47015571594238,363.842248916626,449.31697845458984,888.3635997772217,1286.7882251739502,522.7260589599609,2048.3744144439697,1320.7244873046875,2828.3958435058594,236.2666130065918,282.958984375,352.22935676574707,982.2959899902344,79.72002029418945,38.04135322570801,862.4513149261475,875.2403259277344,1060.579538345337,1063.9474391937256,1569.322109222412,1572.9608535766602,2087.6619815826416,2087.50581741333,49.05104637145996,12.900590896606445,25.859594345092773,41.50891304016113,82.19790458679199
18.82767677307129,40.96198081970215,50.71258544921875,77.5303840637207,179.36205863952637,362.5068664550781,452.5492191314697,885.974645614624,1288.8731956481934,523.6926078796387,2048.1555461883545,1331.7902088165283,2827.568292617798,222.930908203125,279.01577949523926,360.4445457458496,977.7786731719971,80.81436157226562,38.0558967590332,862.2527122497559,869.6844577789307,1063.279628753662,1063.1163120269775,1572.5748538970947,1580.2764892578125,2089.7016525268555,2087.1355533599854,46.62179946899414,13.875961303710938,26.1838436126709,41.8093204498291,82.51500129699707
18.802881240844727,41.00966453552246,50.644636154174805,78.11379432678223,181.6549301147461,366.43385887145996,454.4692039489746,889.7247314453125,1286.184549331665,522.3078727722168,2043.5693264007568,1328.0367851257324,2829.0207386016846,229.25543785095215,279.73055839538574,359.5409393310547,976.1555194854736,80.50155639648438,38.002967834472656,868.1344985961914,873.4307289123535,1061.3784790039062,1065.4282569885254,1572.0491409301758,1580.2485942840576,2088.395118713379,2082.5552940368652,46.14067077636719,12.887239456176758,26.100873947143555,39.47162628173828,82.68880844116211
18.854856491088867,41.18919372558594,50.57382583618164,77.76379585266113,183.27832221984863,369.2333698272705,454.5009136199951,890.3059959411621,1285.0420475006104,525.463342666626,2039.8671627044678,1327.0347118377686,2826.3628482818604,228.40380668640137,279.81090545654297,363.30533027648926,974.372148513794,79.23674583435059,37.9185676574707,866.464376449585,875.6186962127686,1064.4381046295166,1068.0041313171387,1573.1449127197266,1580.1270008087158,2087.6870155334473,2085.9944820404053,46.124935150146484,12.900829315185547,26.068449020385742,39.208173751831055,83.14275741577148
18.917083740234375,41.32533073425293,50.10080337524414,75.96874237060547,178.73048782348633,365.4642105102539,455.0187587738037,880.2673816680908,1287.3871326446533,523.3771800994873,2043.7185764312744,1324.690341949463,2827.21209526062,227.45895385742188,279.66976165771484,355.365514755249,981.7817211151123,79.05101776123047,38.00845146179199,865.0448322296143,872.8609085083008,1060.7037544250488,1065.8109188079834,1576.9493579864502,1574.169397354126,2090.698480606079,2082.7572345733643,46.58913612365723,12.742280960083008,25.84218978881836,38.93446922302246,83.20975303649902
18.81241798400879,40.82798957824707,50.63652992248535,75.88028907775879,186.75637245178223,362.1518611907959,454.12588119506836,891.64137840271,1290.2569770812988,521.378755569458,2043.6670780181885,1329.0297985076904,2822.9711055755615,227.91457176208496,281.30030632019043,361.4466190338135,983.252763748169,79.39386367797852,39.721012115478516,867.6419258117676,875.2913475036621,1062.7632141113281,1065.387487411499,1572.8321075439453,1578.8743495941162,2089.848518371582,2088.2275104522705,47.9280948638916,12.844324111938477,25.432825088500977,38.56492042541504,82.92579650878906
18.724441528320312,41.06569290161133,50.19664764404297,75.88672637939453,179.99815940856934,365.2670383453369,449.02849197387695,889.7037506103516,1291.3620471954346,523.0453014373779,2042.2790050506592,1327.9109001159668,2828.9146423339844,225.89683532714844,282.78160095214844,352.31757164001465,979.5818328857422,79.79702949523926,39.63637351989746,869.2233562469482,877.3274421691895,1065.9723281860352,1066.5075778961182,1570.570945739746,1584.4817161560059,2097.3072052001953,2084.674119949341,47.80936241149902,12.787818908691406,25.48360824584961,38.562774658203125,83.38332176208496
18.784046173095703,41.326284408569336,50.61697959899902,76.39122009277344,185.0278377532959,367.26832389831543,454.1902542114258,886.4774703979492,1294.5468425750732,523.3032703399658,2043.3001518249512,1329.8721313476562,2825.733184814453,228.42669486999512,278.61881256103516,360.26644706726074,979.2580604553223,79.8184871673584,39.46352005004883,867.7341938018799,875.0064373016357,1061.7790222167969,1069.9169635772705,1575.195550918579,1581.5625190734863,2091.8102264404297,2083.101511001587,47.96767234802246,12.897491455078125,25.548696517944336,38.95974159240723,83.36114883422852
