mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
76.41220092773438,73.51398468017578,75.98233222961426,73.97937774658203,47.716617584228516,65.50312042236328,75.65164566040039,132.37714767456055,180.64141273498535,84.49864387512207,187.5762939453125,82.34739303588867,135.18643379211426,160.71653366088867,213.07897567749023,250.05173683166504,209.95759963989258,37.35709190368652,39.186954498291016,86.27200126647949,88.64712715148926,93.39761734008789,94.1619873046875,99.31373596191406,100.71563720703125,107.86890983581543,104.92491722106934,83.36353302001953,83.2529067993164,88.58132362365723,85.37006378173828,85.0830078125
78.23896408081055,72.7088451385498,79.50282096862793,82.42011070251465,45.110225677490234,64.77999687194824,83.11915397644043,134.49478149414062,192.29722023010254,76.30085945129395,139.92762565612793,82.60440826416016,138.34476470947266,161.6077423095703,224.7147560119629,249.61519241333008,219.53201293945312,38.0399227142334,37.583112716674805,87.33606338500977,87.52202987670898,92.12446212768555,93.64891052246094,98.35624694824219,102.31280326843262,109.33876037597656,104.68292236328125,81.1913013458252,84.48600769042969,121.75559997558594,85.21747589111328,85.51883697509766
72.83186912536621,80.38926124572754,72.41964340209961,75.48928260803223,42.058706283569336,63.88115882873535,78.87673377990723,132.58838653564453,210.51740646362305,79.25653457641602,146.61669731140137,78.5529613494873,134.48715209960938,192.38615036010742,239.29882049560547,250.03361701965332,188.53139877319336,36.538124084472656,36.81302070617676,86.08746528625488,87.5558853149414,91.92538261413574,94.79069709777832,99.82419013977051,101.12190246582031,107.30481147766113,104.31408882141113,82.56053924560547,83.99391174316406,86.26341819763184,86.17544174194336,84.64765548706055
70.74332237243652,77.33702659606934,79.06126976013184,78.53221893310547,72.63350486755371,61.89465522766113,80.62911033630371,135.70427894592285,180.87339401245117,81.41827583312988,148.70429039001465,79.59151268005371,135.44034957885742,159.4526767730713,210.83641052246094,289.020299911499,249.72057342529297,38.26594352722168,36.701202392578125,85.86931228637695,87.38899230957031,93.31512451171875,93.95217895507812,97.48172760009766,101.28498077392578,116.5316104888916,103.56640815734863,81.20846748352051,84.24162864685059,81.03036880493164,86.09461784362793,79.43320274353027
76.12442970275879,75.14381408691406,74.86820220947266,78.31144332885742,41.02778434753418,64.72468376159668,77.09741592407227,136.4879608154297,186.0828399658203,78.98092269897461,137.4967098236084,79.6511173248291,136.1374855041504,158.19406509399414,211.73381805419922,245.71752548217773,204.53357696533203,36.43989562988281,36.974191665649414,85.56509017944336,88.47689628601074,91.48311614990234,95.01957893371582,98.42252731323242,102.0650863647461,107.65671730041504,104.1724681854248,75.29139518737793,83.84275436401367,79.75149154663086,82.70263671875,87.93425559997559
77.6519775390625,70.04928588867188,75.31023025512695,79.89835739135742,41.40138626098633,61.57732009887695,77.35729217529297,135.15639305114746,186.13409996032715,81.66003227233887,139.06478881835938,80.49893379211426,132.22146034240723,163.37943077087402,210.81209182739258,249.8025894165039,202.7285099029541,38.9707088470459,38.619279861450195,85.18385887145996,87.29243278503418,91.41302108764648,95.6428050994873,98.61207008361816,100.88253021240234,108.21366310119629,104.58254814147949,80.20448684692383,83.99152755737305,85.12735366821289,86.00854873657227,87.87894248962402
74.65147972106934,76.69425010681152,68.85838508605957,75.51980018615723,41.84436798095703,57.5869083404541,78.74441146850586,136.23332977294922,181.35619163513184,81.88295364379883,148.72169494628906,77.54349708557129,193.9828395843506,148.10729026794434,208.3301544189453,257.82299041748047,201.9338607788086,37.5974178314209,36.75413131713867,85.2060317993164,87.2962474822998,91.19987487792969,93.5521125793457,98.56033325195312,101.99689865112305,107.21564292907715,105.12757301330566,80.92689514160156,120.47600746154785,86.91024780273438,88.48261833190918,85.46781539916992
73.92239570617676,73.98366928100586,76.11966133117676,78.89032363891602,44.812917709350586,60.16230583190918,77.00324058532715,133.44955444335938,182.6629638671875,132.2784423828125,146.12650871276855,129.7624111175537,141.12091064453125,162.6267433166504,214.30373191833496,229.40587997436523,202.73256301879883,37.92309761047363,36.360979080200195,86.0142707824707,86.90309524536133,91.79258346557617,95.08395195007324,98.17075729370117,102.29229927062988,107.96833038330078,104.58135604858398,81.52508735656738,85.56199073791504,85.88457107543945,85.36076545715332,121.36292457580566
73.97055625915527,77.98075675964355,74.34511184692383,71.8996524810791,40.834903717041016,59.266090393066406,77.70204544067383,159.0278148651123,185.5907440185547,76.77412033081055,138.81921768188477,78.00126075744629,135.85925102233887,158.05888175964355,242.27142333984375,278.4843444824219,189.20111656188965,37.653207778930664,37.95194625854492,85.72840690612793,89.60103988647461,91.73440933227539,93.70207786560059,98.44779968261719,101.82547569274902,107.39612579345703,104.40254211425781,80.36446571350098,85.56628227233887,83.51969718933105,84.54275131225586,85.69073677062988
74.08261299133301,69.88906860351562,78.38010787963867,78.13668251037598,44.18683052062988,63.09056282043457,78.0937671661377,117.53153800964355,211.7607593536377,73.0891227722168,146.9593048095703,77.49080657958984,128.800630569458,191.11037254333496,211.77148818969727,247.82514572143555,237.22076416015625,35.39538383483887,36.029815673828125,85.5109691619873,87.30030059814453,91.84908866882324,94.76757049560547,98.71315956115723,101.63521766662598,108.84499549865723,103.59430313110352,75.35600662231445,86.00330352783203,83.98580551147461,79.6811580657959,79.4820785522461
73.60124588012695,73.88067245483398,75.67334175109863,73.12774658203125,41.09811782836914,60.55164337158203,75.63042640686035,130.3577423095703,183.96282196044922,80.16324043273926,139.5735740661621,79.38981056213379,140.11859893798828,159.45911407470703,213.01817893981934,250.288724899292,218.69158744812012,36.159515380859375,35.079240798950195,84.83266830444336,87.68081665039062,91.56179428100586,94.35296058654785,98.75154495239258,102.1280288696289,106.98699951171875,104.7201156616211,80.6584358215332,79.64658737182617,84.23566818237305,80.02495765686035,79.09154891967773
