mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
55.36842346191406,77.87513732910156,86.33804321289062,109.30109024047852,193.01748275756836,367.83766746520996,452.2674083709717,873.0378150939941,1276.381492614746,533.3590507507324,2038.5668277740479,1317.2638416290283,2779.8781394958496,291.4590835571289,363.5449409484863,504.5359134674072,1127.9287338256836,93.30630302429199,51.92971229553223,945.4622268676758,954.7762870788574,1126.3985633850098,1138.47017288208,1625.581979751587,1634.277105331421,2126.5439987182617,2121.4916706085205,84.23328399658203,66.59126281738281,76.38335227966309,77.99124717712402,116.04452133178711
58.2122802734375,76.07555389404297,85.16669273376465,108.97517204284668,193.2206153869629,367.8708076477051,452.669620513916,873.6863136291504,1273.829460144043,534.9006652832031,2035.620927810669,1320.0364112854004,2779.235363006592,290.0559902191162,364.44759368896484,458.5535526275635,1021.2595462799072,94.52342987060547,50.89759826660156,945.8026885986328,954.979419708252,1130.7361125946045,1135.7135772705078,1627.1579265594482,1637.946367263794,2129.8465728759766,2124.0594387054443,83.77718925476074,65.0937557220459,75.32620429992676,77.43072509765625,117.23661422729492
58.39061737060547,77.50082015991211,87.24761009216309,109.18617248535156,192.48151779174805,418.3337688446045,450.00505447387695,875.8025169372559,1275.5470275878906,533.4961414337158,2036.3478660583496,1319.6587562561035,2786.301851272583,296.0178852081299,365.71264266967773,453.3069133758545,1021.050214767456,93.52326393127441,50.400495529174805,947.1566677093506,954.9429416656494,1126.3537406921387,1136.251449584961,1624.7124671936035,1638.5481357574463,2128.9079189300537,2124.752998352051,82.66139030456543,64.11027908325195,75.80018043518066,75.9878158569336,116.87350273132324
55.87887763977051,76.45702362060547,85.51716804504395,109.6656322479248,192.352294921875,368.0603504180908,450.78182220458984,877.1390914916992,1279.5608043670654,531.836748123169,2042.389154434204,1318.643569946289,2788.327217102051,334.78331565856934,366.0736083984375,454.67329025268555,1020.4389095306396,94.63286399841309,50.004005432128906,945.685625076294,955.7633399963379,1130.704641342163,1136.9240283966064,1628.8340091705322,1633.467435836792,2126.002073287964,2122.8930950164795,83.38570594787598,64.06998634338379,75.85763931274414,76.65848731994629,116.00160598754883
60.060739517211914,76.9047737121582,83.90235900878906,109.33136940002441,192.50178337097168,367.94567108154297,450.39868354797363,873.2202053070068,1280.4641723632812,531.2709808349609,2033.9436531066895,1323.2340812683105,2787.2562408447266,293.4575080871582,371.08659744262695,451.40576362609863,1022.0777988433838,94.47813034057617,50.214529037475586,944.1733360290527,954.8318386077881,1131.2530040740967,1138.2741928100586,1626.013994216919,1632.8377723693848,2128.0715465545654,2123.5992908477783,84.35726165771484,65.0169849395752,74.40710067749023,76.10940933227539,152.3876190185547
59.343814849853516,77.95858383178711,84.99026298522949,109.18617248535156,192.27290153503418,369.9145317077637,457.7164649963379,879.0202140808105,1279.447078704834,530.6515693664551,2040.6877994537354,1319.880723953247,2783.313751220703,289.2167568206787,391.0481929779053,458.83631706237793,1021.329402923584,93.86897087097168,50.07147789001465,949.6846199035645,954.3814659118652,1132.8139305114746,1131.1137676239014,1629.9595832824707,1635.1115703582764,2129.3318271636963,2125.5736351013184,84.19227600097656,64.60118293762207,74.72634315490723,76.01356506347656,116.49751663208008
59.89861488342285,76.99322700500488,83.62412452697754,109.08246040344238,193.1002140045166,369.10295486450195,456.3775062561035,877.7289390563965,1277.292013168335,532.6976776123047,2035.4015827178955,1324.1140842437744,2791.0215854644775,292.30690002441406,367.83862113952637,477.84924507141113,1020.0643539428711,95.27182579040527,49.5452880859375,945.86181640625,956.6984176635742,1133.5055828094482,1138.4930610656738,1622.8828430175781,1632.211685180664,2125.7541179656982,2122.78413772583,84.84554290771484,64.09835815429688,75.28233528137207,76.63393020629883,115.31853675842285
58.08234214782715,77.45170593261719,84.15889739990234,109.75909233093262,189.8655891418457,364.95113372802734,456.3417434692383,886.6751194000244,1278.4500122070312,536.9267463684082,2037.3873710632324,1336.2760543823242,2792.2749519348145,289.41965103149414,368.8647747039795,457.7658176422119,1073.7583637237549,94.12050247192383,50.43673515319824,945.9853172302246,957.2136402130127,1129.7845840454102,1140.0809288024902,1628.2293796539307,1628.9527416229248,2129.201650619507,2122.997522354126,83.84299278259277,63.74406814575195,74.64456558227539,76.01356506347656,115.93031883239746
58.80284309387207,76.40218734741211,85.34884452819824,109.08675193786621,189.2111301422119,365.15021324157715,456.8743705749512,886.4996433258057,1278.5112857818604,533.5330963134766,2031.916618347168,1322.458267211914,2785.0396633148193,290.99130630493164,363.06047439575195,457.1540355682373,1018.7532901763916,94.17271614074707,50.067901611328125,949.4857788085938,955.9903144836426,1131.5221786499023,1137.3481750488281,1627.7058124542236,1637.4919414520264,2132.24458694458,2125.9748935699463,83.44364166259766,64.97526168823242,74.80859756469727,75.82283020019531,115.5695915222168
59.54790115356445,76.17712020874023,84.55610275268555,109.63678359985352,193.18628311157227,364.8972511291504,457.35669136047363,877.2726058959961,1309.3740940093994,533.0431461334229,2041.062593460083,1324.2676258087158,2786.7977619171143,289.51239585876465,364.84622955322266,454.40077781677246,1016.6776180267334,92.77844429016113,49.94034767150879,945.5380439758301,953.0613422393799,1127.5851726531982,1137.1359825134277,1628.9660930633545,1635.951042175293,2132.7545642852783,2122.347593307495,83.66036415100098,64.44239616394043,75.76680183410645,77.25191116333008,115.80824851989746
54.23331260681152,76.21502876281738,84.41805839538574,107.28144645690918,192.35849380493164,364.98355865478516,456.21442794799805,886.2268924713135,1277.3537635803223,534.2614650726318,2038.7661457061768,1320.5616474151611,2793.2989597320557,285.473108291626,365.9350872039795,458.9991569519043,1017.4729824066162,92.80204772949219,50.60696601867676,946.286678314209,954.6644687652588,1134.8843574523926,1130.7835578918457,1627.8517246246338,1630.1143169403076,2130.9306621551514,2125.0364780426025,82.78918266296387,102.86188125610352,74.61833953857422,75.63185691833496,116.33443832397461
61.156511306762695,77.31986045837402,86.21001243591309,109.33375358581543,190.12141227722168,365.04673957824707,456.9206237792969,873.0735778808594,1277.8499126434326,531.1679840087891,2060.422420501709,1325.0560760498047,2784.942150115967,291.6848659515381,364.69197273254395,458.89949798583984,1021.5609073638916,92.93055534362793,49.56936836242676,946.5758800506592,954.0407657623291,1135.7109546661377,1142.0202255249023,1630.2943229675293,1630.075216293335,2127.708911895752,2126.6040802001953,82.87763595581055,64.35823440551758,71.54369354248047,77.74519920349121,115.86284637451172
59.893131256103516,76.31516456604004,86.0588550567627,109.12370681762695,189.375638961792,365.03052711486816,457.17883110046387,915.4093265533447,1275.9642601013184,534.1157913208008,2038.102149963379,1319.1165924072266,2787.0118618011475,292.9952144622803,405.3316116333008,488.83962631225586,1029.3707847595215,94.68913078308105,49.9720573425293,948.6052989959717,956.373929977417,1134.8721981048584,1137.4118328094482,1626.3079643249512,1629.5266151428223,2132.206916809082,2125.4284381866455,83.34493637084961,64.01324272155762,74.65457916259766,76.85995101928711,117.10524559020996
60.64009666442871,76.54523849487305,84.23686027526855,109.72189903259277,190.29688835144043,364.96520042419434,460.77704429626465,885.5385780334473,1277.3799896240234,533.458948135376,2040.8282279968262,1321.253776550293,2789.804458618164,291.50390625,368.92032623291016,460.3090286254883,1024.101734161377,93.89925003051758,49.36575889587402,946.7353820800781,955.8010101318359,1132.9808235168457,1140.1550769805908,1627.0296573638916,1631.0267448425293,2131.9868564605713,2127.8481483459473,128.6323070526123,63.39883804321289,74.7983455657959,76.66301727294922,115.81063270568848
59.412479400634766,76.58910751342773,85.21747589111328,158.10585021972656,189.8934841156006,365.03076553344727,455.8262825012207,875.899076461792,1278.9630889892578,539.0841960906982,2042.7427291870117,1320.3797340393066,2791.4419174194336,327.36992835998535,366.7609691619873,460.5555534362793,1019.3049907684326,93.05191040039062,49.38387870788574,946.2368488311768,956.953763961792,1131.0899257659912,1138.4665966033936,1628.1194686889648,1631.5820217132568,2131.342887878418,2125.4570484161377,82.77583122253418,60.11176109313965,73.92692565917969,76.51782035827637,115.73243141174316
59.82160568237305,76.05123519897461,84.34915542602539,109.3909740447998,189.38803672790527,365.0782108306885,456.2840461730957,885.2200508117676,1278.4748077392578,532.5663089752197,2038.8600826263428,1322.7267265319824,2794.5265769958496,291.00775718688965,370.5112934112549,457.22389221191406,1112.152338027954,93.87326240539551,49.47948455810547,946.8705654144287,954.1347026824951,1132.6534748077393,1139.5621299743652,1628.0012130737305,1635.4734897613525,2133.0790519714355,2128.7646293640137,83.12702178955078,64.64815139770508,74.2952823638916,77.02398300170898,116.37401580810547
60.21547317504883,75.9732723236084,85.78252792358398,109.58075523376465,189.45074081420898,365.07534980773926,455.8753967285156,885.5719566345215,1278.7213325500488,534.5265865325928,2039.3524169921875,1324.0208625793457,2789.4341945648193,287.4414920806885,372.56360054016113,457.78965950012207,1015.6497955322266,94.10476684570312,49.72028732299805,945.3427791595459,959.1479301452637,1129.901647567749,1138.6168003082275,1629.3361186981201,1631.6335201263428,2133.2156658172607,2127.7313232421875,84.86771583557129,63.871145248413086,72.90983200073242,75.86026191711426,117.00940132141113
106.9941520690918,113.27719688415527,122.82228469848633,109.75790023803711,192.4433708190918,365.56291580200195,458.8770866394043,876.9536018371582,1278.3269882202148,532.7033996582031,2042.7634716033936,1322.220802307129,2790.4202938079834,292.2642230987549,366.71924591064453,454.3647766113281,1018.7563896179199,93.67060661315918,90.8968448638916,948.2650756835938,955.7125568389893,1132.986068725586,1142.6997184753418,1630.5570602416992,1631.009817123413,2134.4566345214844,2126.7876625061035,84.11478996276855,64.55016136169434,72.56364822387695,76.45201683044434,115.9055233001709
59.99875068664551,77.6512622833252,84.70654487609863,108.97588729858398,192.3506259918213,366.0590648651123,459.761381149292,886.9833946228027,1277.4174213409424,532.8078269958496,2038.7654304504395,1321.2754726409912,2794.813871383667,289.82019424438477,364.551305770874,488.8348579406738,1029.5937061309814,93.17731857299805,50.547122955322266,949.699878692627,956.3426971435547,1134.8555088043213,1139.9097442626953,1628.9069652557373,1633.072853088379,2130.9571266174316,2131.3064098358154,84.29622650146484,64.05353546142578,72.57699966430664,75.41894912719727,116.21546745300293
60.369014739990234,77.02136039733887,84.55109596252441,109.24053192138672,190.97208976745605,365.10777473449707,454.5416831970215,886.2156867980957,1308.8493347167969,534.2187881469727,2039.8001670837402,1320.3251361846924,2787.7037525177,291.42284393310547,362.5214099884033,454.01763916015625,1021.99387550354,94.27714347839355,50.739288330078125,949.6021270751953,955.7726383209229,1135.2062225341797,1139.3725872039795,1628.90625,1635.2381706237793,2134.5229148864746,2126.405715942383,82.98206329345703,63.32993507385254,73.36282730102539,76.48587226867676,116.10603332519531
60.041189193725586,77.20065116882324,84.66815948486328,109.52377319335938,189.5456314086914,365.0355339050293,456.57920837402344,880.267858505249,1278.7117958068848,531.2604904174805,2040.9326553344727,1325.2811431884766,2795.280694961548,290.64059257507324,446.47908210754395,454.09488677978516,1022.1672058105469,94.12121772766113,49.98612403869629,951.5349864959717,955.5437564849854,1135.9219551086426,1135.6515884399414,1627.0959377288818,1638.8065814971924,2136.0747814178467,2127.1939277648926,84.04016494750977,64.99314308166504,73.29368591308594,102.76961326599121,116.19210243225098
59.93151664733887,78.369140625,85.17885208129883,109.07292366027832,189.7416114807129,365.59534072875977,456.2058448791504,886.5041732788086,1276.9660949707031,533.9951515197754,2039.1089916229248,1322.08251953125,2785.2582931518555,291.98622703552246,365.6306266784668,456.7434787750244,1019.6552276611328,94.52366828918457,49.95918273925781,949.8190879821777,957.2863578796387,1132.9081058502197,1140.1050090789795,1630.528211593628,1636.6338729858398,2133.317232131958,2127.2730827331543,84.10882949829102,66.19906425476074,69.64778900146484,76.02596282958984,115.35024642944336
61.21635437011719,77.94737815856934,84.5794677734375,109.89022254943848,189.33653831481934,365.0400638580322,455.458402633667,886.0652446746826,1276.9477367401123,531.9771766662598,2038.7027263641357,1324.8302936553955,2795.1760292053223,291.7947769165039,360.1703643798828,457.73959159851074,1015.3896808624268,90.92926979064941,49.976348876953125,949.6309757232666,959.0702056884766,1134.7846984863281,1142.3382759094238,1629.014015197754,1636.2786293029785,2133.0716609954834,2131.660223007202,83.37616920471191,65.02628326416016,69.41056251525879,76.12824440002441,115.41104316711426
60.35590171813965,77.76737213134766,84.32912826538086,109.12132263183594,192.488431930542,365.15283584594727,452.7745246887207,877.617359161377,1278.5723209381104,531.268835067749,2040.6303405761719,1318.3720111846924,2789.623975753784,287.0039939880371,360.02254486083984,462.2054100036621,1053.7848472595215,90.5756950378418,49.34358596801758,946.685791015625,959.1398239135742,1130.4855346679688,1139.6853923797607,1634.1631412506104,1637.667179107666,2135.0581645965576,2121.6800212860107,82.73553848266602,63.96198272705078,72.54767417907715,75.99711418151855,116.03593826293945
60.15181541442871,76.39408111572266,86.31134033203125,109.12609100341797,193.10474395751953,365.25464057922363,455.87849617004395,888.6837959289551,1278.5849571228027,532.2616100311279,2038.215160369873,1325.901746749878,2793.8146591186523,328.17864418029785,366.0008907318115,483.1981658935547,1019.5963382720947,91.14384651184082,53.70140075683594,948.373556137085,956.1827182769775,1132.8999996185303,1140.094518661499,1624.495029449463,1636.354923248291,2136.3112926483154,2129.2130947113037,82.9019546508789,64.76783752441406,72.9367733001709,76.18451118469238,116.48726463317871
59.885263442993164,76.90644264221191,84.71059799194336,110.60333251953125,192.2283172607422,365.57960510253906,510.52069664001465,885.2438926696777,1276.5250205993652,532.2253704071045,2043.5514450073242,1323.746919631958,2792.5126552581787,291.61572456359863,366.7254447937012,458.82582664489746,1020.3649997711182,90.66390991210938,54.23927307128906,947.8788375854492,957.0987224578857,1133.599042892456,1140.6350135803223,1632.462501525879,1634.2287063598633,2133.4228515625,2129.7059059143066,83.59503746032715,63.78316879272461,72.6938247680664,76.55692100524902,115.78226089477539
60.06431579589844,80.05475997924805,84.55538749694824,109.21430587768555,192.19517707824707,365.31829833984375,456.49051666259766,888.9915943145752,1277.198314666748,532.5489044189453,2063.945770263672,1325.4787921905518,2794.0187454223633,289.9656295776367,363.77859115600586,458.6522579193115,1019.3383693695068,92.01955795288086,53.91287803649902,947.2737312316895,956.3019275665283,1133.8121891021729,1139.0225887298584,1627.0346641540527,1638.744831085205,2133.4352493286133,2124.8679161071777,83.59217643737793,64.53680992126465,72.77107238769531,75.94013214111328,142.2445774078369
63.58051300048828,76.5540599822998,84.6400260925293,108.75701904296875,189.7256374359131,367.82312393188477,457.1511745452881,920.9108352661133,1278.5627841949463,531.6948890686035,2043.4465408325195,1318.263292312622,2793.4060096740723,284.6660614013672,387.073278427124,458.23025703430176,1016.9258117675781,92.11063385009766,58.045148849487305,951.8401622772217,956.6013813018799,1135.1900100708008,1140.3298377990723,1628.4923553466797,1637.200117111206,2134.8633766174316,2126.169204711914,83.5423469543457,64.89706039428711,72.44563102722168,76.2181282043457,115.8590316772461
60.77980995178223,76.63893699645996,84.46931838989258,109.12919044494629,189.61024284362793,366.00565910339355,462.60643005371094,881.1681270599365,1280.8289527893066,530.3194522857666,2042.2513484954834,1325.5481719970703,2791.248083114624,292.21129417419434,368.35670471191406,454.9694061279297,1017.1432495117188,89.90263938903809,53.62391471862793,948.2531547546387,956.5393924713135,1132.6813697814941,1136.7623805999756,1629.3323040008545,1639.3475532531738,2134.284496307373,2133.7039470672607,83.46724510192871,63.97819519042969,72.8616714477539,76.0812759399414,115.85116386413574
66.67065620422363,77.15344429016113,84.0597152709961,108.29043388366699,189.99862670898438,365.05603790283203,455.6150436401367,889.0347480773926,1306.2281608581543,531.7730903625488,2046.3273525238037,1326.6890048980713,2794.078826904297,291.58496856689453,368.8466548919678,455.26885986328125,1015.2451992034912,89.9968147277832,52.880048751831055,946.6557502746582,957.3607444763184,1134.7599029541016,1139.1363143920898,1631.9389343261719,1636.148452758789,2135.822534561157,2127.561569213867,84.12909507751465,58.57658386230469,72.9990005493164,76.12156867980957,115.45586585998535
60.64105033874512,78.15194129943848,83.93549919128418,107.81311988830566,189.2983913421631,365.14878273010254,455.6012153625488,887.1481418609619,1281.4199924468994,531.4328670501709,2041.1181449890137,1322.3297595977783,2797.592878341675,293.2555675506592,370.73755264282227,500.1835823059082,1020.9214687347412,90.7142162322998,52.52218246459961,947.6232528686523,956.6409587860107,1137.153148651123,1138.0243301391602,1626.4634132385254,1636.2318992614746,2136.4707946777344,2124.2401599884033,82.66735076904297,63.63272666931152,73.05455207824707,75.31404495239258,114.18747901916504
62.29853630065918,76.50256156921387,85.07990837097168,106.83560371398926,189.8355484008789,365.0524616241455,455.7030200958252,880.2874088287354,1280.329942703247,532.8662395477295,2045.4134941101074,1321.6495513916016,2789.5522117614746,291.9578552246094,388.4007930755615,457.05461502075195,1050.7125854492188,91.0634994506836,52.484989166259766,948.3413696289062,959.367036819458,1134.5851421356201,1136.476755142212,1630.8329105377197,1633.507490158081,2132.0641040802,2125.3836154937744,82.05533027648926,63.630104064941406,96.91929817199707,76.12013816833496,113.14582824707031
61.231374740600586,76.66325569152832,85.13331413269043,106.79340362548828,189.27669525146484,370.69225311279297,464.4482135772705,887.7274990081787,1280.5216312408447,531.5136909484863,2040.3096675872803,1322.019338607788,2789.99924659729,291.17655754089355,375.03767013549805,457.5531482696533,1026.1969566345215,90.91901779174805,53.97820472717285,949.6867656707764,956.9649696350098,1135.6959342956543,1142.0905590057373,1628.0419826507568,1634.5970630645752,2133.098840713501,2130.9566497802734,82.34763145446777,88.3951187133789,71.96784019470215,75.39105415344238,116.56332015991211
59.415578842163086,76.12228393554688,84.55491065979004,108.3364486694336,192.6705837249756,373.6848831176758,459.40256118774414,886.8672847747803,1281.273365020752,531.130313873291,2044.722318649292,1319.3204402923584,2789.9887561798096,291.63622856140137,364.4118309020996,455.15966415405273,1025.4528522491455,90.40403366088867,52.933454513549805,947.7908611297607,956.4526081085205,1135.2102756500244,1140.1796340942383,1629.4353008270264,1635.0047588348389,2132.368564605713,2129.106044769287,83.33086967468262,63.14992904663086,73.08769226074219,75.8368968963623,116.5764331817627
63.664913177490234,76.37214660644531,84.21897888183594,105.88836669921875,192.6889419555664,369.1537380218506,454.77867126464844,887.3140811920166,1284.226655960083,531.3491821289062,2040.8134460449219,1326.674222946167,2791.9793128967285,321.21777534484863,398.00190925598145,450.681209564209,1015.0952339172363,90.70229530334473,52.93560028076172,948.2419490814209,958.3890438079834,1132.3323249816895,1141.90673828125,1627.2406578063965,1634.8073482513428,2135.741949081421,2126.4028549194336,82.25488662719727,63.849449157714844,72.57270812988281,75.55603981018066,115.89694023132324
60.55760383605957,76.69639587402344,84.5174789428711,105.52620887756348,192.78383255004883,370.58067321777344,457.383394241333,886.6143226623535,1279.3858051300049,533.0357551574707,2042.1037673950195,1323.596477508545,2793.933391571045,287.97364234924316,363.48891258239746,453.5820484161377,1014.357328414917,90.23618698120117,52.573204040527344,949.0218162536621,957.1511745452881,1134.4585418701172,1141.157865524292,1630.652666091919,1635.3912353515625,2126.1446475982666,2125.140905380249,83.15277099609375,63.22050094604492,68.8028335571289,75.63042640686035,115.00334739685059
