mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
59.57150459289551,64.59689140319824,62.96086311340332,65.79136848449707,32.011985778808594,49.53145980834961,62.22653388977051,125.82755088806152,173.11882972717285,65.61422348022461,134.42111015319824,60.9283447265625,122.56813049316406,149.68419075012207,215.7144546508789,271.3639736175537,191.7417049407959,25.238037109375,26.156187057495117,39.88504409790039,40.760040283203125,41.25547409057617,43.14541816711426,44.831037521362305,46.94008827209473,49.610137939453125,48.22373390197754,67.75784492492676,72.37553596496582,74.22065734863281,75.60944557189941,72.40104675292969
66.34736061096191,66.47062301635742,65.02199172973633,65.25850296020508,35.106658935546875,45.3341007232666,65.82331657409668,121.10233306884766,170.85504531860352,61.19275093078613,120.17202377319336,62.180519104003906,121.81615829467773,149.0497589111328,202.6388645172119,240.92721939086914,193.05968284606934,27.85015106201172,26.407957077026367,38.036346435546875,40.39621353149414,41.945695877075195,43.94125938415527,43.881893157958984,46.605587005615234,49.538612365722656,47.70064353942871,67.74735450744629,72.44563102722168,111.23442649841309,74.12171363830566,74.7990608215332
66.18475914001465,64.54610824584961,64.23473358154297,64.06712532043457,31.65578842163086,50.03619194030762,62.15858459472656,117.93398857116699,166.59975051879883,70.24264335632324,122.86734580993652,61.4018440246582,127.2273063659668,146.22068405151367,202.68535614013672,236.0215187072754,197.53575325012207,25.153398513793945,24.380207061767578,38.233280181884766,39.991140365600586,42.04058647155762,43.06197166442871,44.42620277404785,46.628713607788086,48.98715019226074,47.06311225891113,67.93522834777832,72.41296768188477,74.14984703063965,74.55563545227051,75.11234283447266
62.848567962646484,64.49365615844727,64.75329399108887,65.15717506408691,30.954360961914062,48.71702194213867,65.59038162231445,109.5433235168457,184.74864959716797,65.73081016540527,122.73907661437988,59.91387367248535,125.39148330688477,186.39588356018066,212.10432052612305,238.9049530029297,193.72224807739258,25.4819393157959,26.157617568969727,38.67173194885254,39.868831634521484,42.319536209106445,43.901920318603516,46.022891998291016,48.59781265258789,49.12734031677246,47.33133316040039,67.24405288696289,72.13115692138672,72.82805442810059,74.38945770263672,74.66793060302734
64.91398811340332,62.76345252990723,59.64255332946777,62.41488456726074,29.99567985534668,47.370195388793945,62.7748966217041,119.71902847290039,174.03793334960938,67.56806373596191,131.56557083129883,64.51177597045898,117.76876449584961,156.203031539917,187.7753734588623,252.0914077758789,203.60875129699707,25.992155075073242,25.887489318847656,38.700103759765625,39.2613410949707,41.98408126831055,44.2657470703125,45.06206512451172,47.73139953613281,48.90704154968262,46.791791915893555,67.34037399291992,73.06098937988281,73.3346939086914,73.65846633911133,75.39486885070801
62.1795654296875,63.199520111083984,65.30523300170898,64.73493576049805,30.36355972290039,45.15337944030762,67.77048110961914,118.4239387512207,168.08176040649414,68.50957870483398,119.70829963684082,63.22169303894043,120.15342712402344,148.0700969696045,201.90072059631348,243.52669715881348,193.89867782592773,24.041414260864258,26.993751525878906,37.84489631652832,39.85595703125,41.506052017211914,43.7006950378418,45.865535736083984,47.49131202697754,49.45874214172363,47.086238861083984,69.39983367919922,73.91881942749023,71.63453102111816,71.79021835327148,73.45890998840332
60.243844985961914,62.03103065490723,62.98494338989258,64.42904472351074,32.8066349029541,50.06074905395508,63.347578048706055,151.1683464050293,170.71151733398438,65.46902656555176,130.64289093017578,60.1193904876709,121.30165100097656,153.961181640625,201.71523094177246,253.23963165283203,194.20814514160156,23.740053176879883,26.446819305419922,38.17868232727051,39.365291595458984,41.61858558654785,44.68727111816406,44.12388801574707,48.104286193847656,49.553871154785156,47.10578918457031,66.79964065551758,67.64578819274902,72.00908660888672,74.05853271484375,120.69034576416016
63.27462196350098,59.515953063964844,64.85438346862793,62.45899200439453,73.75550270080566,47.577857971191406,59.75008010864258,117.87128448486328,166.9459342956543,65.21105766296387,131.86049461364746,59.29231643676758,118.93606185913086,151.57127380371094,202.29244232177734,236.0680103302002,186.40542030334473,25.428056716918945,24.59406852722168,38.68246078491211,39.47281837463379,41.368722915649414,43.08652877807617,44.25311088562012,47.49774932861328,49.80611801147461,47.90949821472168,67.10052490234375,110.1071834564209,73.61555099487305,66.9853687286377,74.10478591918945
61.56611442565918,64.44931030273438,63.475608825683594,58.26878547668457,32.94181823730469,47.99985885620117,99.73025321960449,125.27775764465332,169.34466361999512,64.98217582702637,151.84926986694336,60.021400451660156,160.8729362487793,147.28021621704102,205.63340187072754,249.5899200439453,193.59445571899414,24.276256561279297,23.412227630615234,39.414405822753906,39.31069374084473,41.17870330810547,43.08009147644043,44.234275817871094,47.540903091430664,49.69620704650879,48.1719970703125,66.61796569824219,73.31275939941406,73.34613800048828,74.11074638366699,72.69763946533203
64.75448608398438,65.66739082336426,63.402414321899414,63.22121620178223,31.648635864257812,47.17135429382324,64.39590454101562,124.25899505615234,155.91764450073242,66.81680679321289,122.09534645080566,59.603214263916016,118.17765235900879,148.35548400878906,216.1998748779297,282.09471702575684,192.20709800720215,27.338266372680664,25.3143310546875,38.507699966430664,39.69073295593262,41.90874099731445,43.721675872802734,43.70832443237305,46.98610305786133,49.05557632446289,47.26290702819824,66.79224967956543,71.40541076660156,73.1816291809082,72.8759765625,72.80206680297852
62.966108322143555,64.84055519104004,63.53616714477539,64.67461585998535,30.136585235595703,48.21205139160156,64.35728073120117,119.52662467956543,172.09434509277344,60.89138984680176,121.59919738769531,60.23526191711426,118.60322952270508,147.16172218322754,200.6988525390625,237.58602142333984,227.4472713470459,25.230884552001953,25.17533302307129,38.08784484863281,39.28565979003906,41.440725326538086,44.24595832824707,44.47150230407715,47.814369201660156,85.07347106933594,47.31130599975586,64.99290466308594,70.5416202545166,72.7529525756836,72.90101051330566,74.54299926757812
