mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
119.08435821533203,157.0117473602295,183.19964408874512,234.1289520263672,410.91418266296387,828.9453983306885,1010.2643966674805,2046.7047691345215,3063.276767730713,1210.3543281555176,4263.110637664795,2702.3825645446777,5774.033308029175,695.4610347747803,867.7864074707031,1088.9053344726562,2096.036434173584,195.3582763671875,113.17706108093262,1839.4525051116943,1873.375654220581,2395.495891571045,2418.1344509124756,3327.221393585205,3356.8062782287598,4277.217864990234,4257.028102874756,175.19235610961914,139.57786560058594,134.74488258361816,160.25185585021973,235.90612411499023
113.75045776367188,157.7143669128418,182.92546272277832,233.4437370300293,411.41295433044434,827.9974460601807,1014.1384601593018,2047.3625659942627,3078.665018081665,1211.6327285766602,4260.406494140625,2713.1435871124268,5760.571002960205,693.5584545135498,868.826150894165,1089.359998703003,2137.8283500671387,194.6725845336914,112.82944679260254,1844.2347049713135,1880.8953762054443,2374.4242191314697,2405.3332805633545,3311.601161956787,3355.7183742523193,4275.313138961792,4249.813795089722,176.37133598327637,104.16936874389648,133.08310508728027,160.55750846862793,239.09878730773926
119.28796768188477,197.8471279144287,183.37321281433105,234.31992530822754,411.4866256713867,828.2897472381592,1004.1196346282959,2047.3599433898926,3081.9389820098877,1209.5484733581543,4254.822492599487,2705.6963443756104,5772.264003753662,693.5844421386719,869.1079616546631,1093.1549072265625,2094.7630405426025,195.2362060546875,111.19318008422852,1845.900535583496,1859.9355220794678,2397.7179527282715,2417.4246788024902,3326.45320892334,3350.42142868042,4287.645101547241,4251.945734024048,177.8116226196289,113.30080032348633,184.43679809570312,160.0356101989746,238.83962631225586
119.56143379211426,157.75656700134277,182.88087844848633,233.63232612609863,411.0527038574219,827.9597759246826,1015.7167911529541,2044.332504272461,3070.582151412964,1200.551986694336,4252.926588058472,2708.3237171173096,5770.180463790894,703.6280632019043,865.9884929656982,1091.9065475463867,2097.644805908203,195.01113891601562,112.17713356018066,1841.7670726776123,1860.1884841918945,2397.1240520477295,2409.926414489746,3313.605785369873,3343.442440032959,4287.9016399383545,4252.555847167969,177.66618728637695,109.64417457580566,132.7688694000244,159.8200798034668,243.70336532592773
119.25888061523438,157.07707405090332,183.07995796203613,236.50717735290527,411.3879203796387,828.7026882171631,1019.0353393554688,2096.027612686157,3080.9485912323,1211.421012878418,4247.819185256958,2696.6233253479004,5768.0909633636475,696.2661743164062,865.3013706207275,1128.5719871520996,2095.6389904022217,197.48425483703613,112.45274543762207,1846.6846942901611,1867.9628372192383,2374.880075454712,2422.0359325408936,3325.291156768799,3358.367443084717,4286.940336227417,4250.780344009399,179.28481101989746,109.24053192138672,132.62653350830078,159.64078903198242,241.31155014038086
118.7283992767334,156.98528289794922,179.67963218688965,235.23879051208496,411.85688972473145,829.2210102081299,1014.9602890014648,2041.865587234497,3081.4201831817627,1201.6456127166748,4275.712490081787,2704.3814659118652,5772.417068481445,702.1479606628418,901.9265174865723,1093.8208103179932,2097.9714393615723,196.4583396911621,112.43748664855957,1842.8168296813965,1877.48384475708,2394.317150115967,2425.842523574829,3323.946475982666,3360.8016967773438,4287.002086639404,4257.733345031738,177.8271198272705,109.01260375976562,132.87878036499023,226.23395919799805,241.45865440368652
118.67046356201172,157.1521759033203,228.471040725708,235.5351448059082,410.87913513183594,828.5069465637207,1013.6609077453613,2041.4438247680664,3083.2836627960205,1204.7054767608643,4242.246627807617,2711.0848426818848,5778.871297836304,740.4966354370117,867.1729564666748,1096.2560176849365,2095.1569080352783,199.65147972106934,111.8156909942627,1839.5516872406006,1884.0141296386719,2394.6287631988525,2425.6131649017334,3321.460008621216,3355.226755142212,4285.054683685303,4259.326219558716,177.31308937072754,107.07616806030273,135.2064609527588,156.87060356140137,243.011474609375
119.46463584899902,157.18626976013184,179.6553134918213,236.2816333770752,411.31091117858887,828.1023502349854,1013.8118267059326,2049.6866703033447,3137.645721435547,1195.0228214263916,4247.11275100708,2704.237222671509,5771.897792816162,691.0629272460938,865.403413772583,1099.3366241455078,2096.8096256256104,196.2127685546875,111.15670204162598,1846.4419841766357,1879.0154457092285,2382.3773860931396,2425.4677295684814,3321.4235305786133,3364.9771213531494,4289.93558883667,4261.107921600342,174.1471290588379,104.71653938293457,133.0726146697998,156.60929679870605,240.0500774383545
155.63559532165527,157.11712837219238,184.69524383544922,235.9635829925537,411.27681732177734,828.8624286651611,1012.3224258422852,2051.8593788146973,3089.3607139587402,1199.5306015014648,4249.028921127319,2722.2740650177,5766.409635543823,691.5521621704102,869.2495822906494,1099.6365547180176,2123.173236846924,199.13148880004883,111.65618896484375,1841.6085243225098,1886.4436149597168,2374.6347427368164,2419.410467147827,3326.6372680664062,3355.103015899658,4290.785312652588,4266.581058502197,178.4064769744873,106.71329498291016,132.91001319885254,156.63671493530273,286.6201400756836
121.29402160644531,158.7207317352295,183.24637413024902,235.52298545837402,411.01837158203125,828.9585113525391,1024.496078491211,2056.3082695007324,3100.149154663086,1211.1232280731201,4238.69252204895,2706.86936378479,5792.969703674316,689.4254684448242,870.445966720581,1150.073528289795,2103.177547454834,196.66290283203125,110.97526550292969,1847.5620746612549,1862.159013748169,2399.862289428711,2424.2124557495117,3326.770544052124,3367.2988414764404,4286.46993637085,4260.675668716431,175.2603054046631,107.05828666687012,135.47372817993164,156.388521194458,240.11564254760742
