mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
74.62716102600098,117.63811111450195,148.55337142944336,203.01270484924316,400.03204345703125,822.087287902832,1011.0993385314941,2020.740032196045,2943.6371326446533,1138.5166645050049,4294.893980026245,2745.4583644866943,5870.271444320679,673.9811897277832,818.6659812927246,1036.0281467437744,2096.3425636291504,185.65797805786133,99.90453720092773,1701.8146514892578,1715.7063484191895,2267.022132873535,2291.6648387908936,3216.83931350708,3259.4950199127197,4225.924968719482,4167.101144790649,143.7356472015381,46.91815376281738,76.31206512451172,118.96824836730957,197.3896026611328
74.82075691223145,118.1192398071289,146.65985107421875,202.2838592529297,399.95622634887695,831.4809799194336,1022.6457118988037,2029.3030738830566,2942.310094833374,1144.4275379180908,4289.6482944488525,2755.709409713745,5883.696556091309,668.8668727874756,817.039966583252,1039.4203662872314,2100.749969482422,188.3401870727539,99.28607940673828,1706.5224647521973,1727.6194095611572,2263.706684112549,2293.215751647949,3221.177101135254,3256.1070919036865,4237.151384353638,4175.851106643677,142.2119140625,46.535491943359375,75.73866844177246,119.34256553649902,198.9896297454834
74.53155517578125,117.86460876464844,144.64735984802246,202.69012451171875,398.557186126709,831.5153121948242,1018.2740688323975,2027.2879600524902,2944.9710845947266,1134.7978115081787,4297.670364379883,2756.0055255889893,5885.308504104614,671.6187000274658,813.6930465698242,1026.0519981384277,2105.5045127868652,189.6357536315918,99.36404228210449,1706.7291736602783,1728.8789749145508,2265.191078186035,2294.7256565093994,3227.5078296661377,3250.910758972168,4227.783203125,4183.878421783447,153.73826026916504,48.13241958618164,75.38437843322754,121.47974967956543,201.01618766784668
74.6908187866211,117.12408065795898,144.7274684906006,200.4246711730957,398.06079864501953,836.7063999176025,1006.1447620391846,2026.942491531372,2943.2902336120605,1140.2242183685303,4304.323196411133,2763.549327850342,5889.93763923645,666.8987274169922,810.3315830230713,1032.949447631836,2104.4552326202393,190.29664993286133,99.33257102966309,1705.834150314331,1733.938217163086,2273.9901542663574,2302.898406982422,3237.5705242156982,3267.1313285827637,4224.143028259277,4183.236122131348,139.31560516357422,46.372175216674805,75.23822784423828,119.72928047180176,199.19824600219727
75.00648498535156,117.61760711669922,144.1977024078369,200.75511932373047,397.4127769470215,834.2759609222412,1027.6706218719482,2035.4948043823242,2948.962688446045,1143.5070037841797,4294.392108917236,2757.847547531128,5885.689496994019,669.4095134735107,812.9785060882568,1030.665397644043,2109.9817752838135,189.97859954833984,100.15320777893066,1708.4331512451172,1732.5003147125244,2276.182174682617,2299.7848987579346,3230.8037281036377,3269.5846557617188,4239.947080612183,4185.555934906006,142.53973960876465,46.970367431640625,75.35719871520996,118.86048316955566,201.41935348510742
74.64122772216797,117.53964424133301,145.67160606384277,200.56915283203125,397.61829376220703,833.8901996612549,1018.2926654815674,2033.3125591278076,2942.3775672912598,1140.932559967041,4288.950681686401,2765.742778778076,5883.678436279297,676.314115524292,817.5249099731445,1030.5585861206055,2101.134777069092,189.12744522094727,99.11990165710449,1699.8450756072998,1722.8665351867676,2272.855043411255,2305.5408000946045,3242.7995204925537,3274.9385833740234,4239.110469818115,4193.702936172485,146.79551124572754,46.47421836853027,75.46639442443848,118.74103546142578,199.6631622314453
74.97596740722656,117.60234832763672,146.21210098266602,202.03042030334473,398.3430862426758,842.8328037261963,1027.7714729309082,2038.6171340942383,2949.934959411621,1129.976511001587,4306.556940078735,2760.9403133392334,5890.578508377075,669.806718826294,820.2788829803467,1030.498743057251,2103.8434505462646,188.53116035461426,99.03454780578613,1708.601713180542,1736.039161682129,2271.998643875122,2316.171407699585,3228.6083698272705,3273.123025894165,4227.813959121704,4191.122770309448,140.18893241882324,48.232316970825195,75.80351829528809,119.26531791687012,200.29091835021973
74.80978965759277,117.93065071105957,143.00537109375,200.81853866577148,397.80330657958984,840.0084972381592,1020.4694271087646,2028.106689453125,2947.122812271118,1135.953426361084,4299.719333648682,2761.8162631988525,5893.334150314331,666.4690971374512,821.6190338134766,1031.3057899475098,2093.3377742767334,189.2528533935547,98.83737564086914,1709.8667621612549,1732.1794033050537,2270.1504230499268,2305.94801902771,3232.5363159179688,3279.125928878784,4236.888885498047,4193.408250808716,146.5752124786377,47.809600830078125,76.5085220336914,122.3905086517334,200.0594139099121
75.00100135803223,117.31839179992676,144.3033218383789,201.29776000976562,402.9085636138916,847.8958606719971,1015.3653621673584,2032.8688621520996,2938.1299018859863,1143.280029296875,4308.133840560913,2757.9805850982666,5888.042688369751,671.668291091919,820.8637237548828,1034.346342086792,2102.9534339904785,187.68882751464844,98.88982772827148,1700.4997730255127,1736.7379665374756,2267.953634262085,2303.5805225372314,3227.2393703460693,3273.1564044952393,4238.81196975708,4195.825576782227,145.65396308898926,46.86164855957031,76.87830924987793,120.04756927490234,198.61555099487305
75.00171661376953,117.86437034606934,146.77190780639648,201.61795616149902,400.0284671783447,838.5391235351562,1031.3093662261963,2031.198263168335,2953.730344772339,1137.1092796325684,4299.224376678467,2764.723062515259,5885.8642578125,676.1646270751953,810.591459274292,1033.3638191223145,2106.7888736724854,189.3627643585205,99.20835494995117,1706.5231800079346,1736.3228797912598,2276.2906551361084,2303.8954734802246,3236.3882064819336,3272.70245552063,4242.495775222778,4195.768356323242,138.41557502746582,47.90663719177246,75.53315162658691,119.03738975524902,200.84404945373535
