mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
139.95766639709473,172.03712463378906,198.02212715148926,248.78787994384766,441.78199768066406,888.8757228851318,1149.5187282562256,2370.3830242156982,3471.8198776245117,1140.5439376831055,4225.456953048706,2689.908981323242,5744.044780731201,734.6823215484619,925.4612922668457,1145.8740234375,2186.34033203125,195.44529914855957,116.69087409973145,1848.8080501556396,1861.1207008361816,2366.231918334961,2392.751455307007,3282.109260559082,3328.5841941833496,4234.106063842773,4204.776048660278,191.04337692260742,127.50244140625,145.9362506866455,174.38054084777832,253.9222240447998
139.9092674255371,171.59700393676758,196.55656814575195,249.1157054901123,436.33580207824707,876.1439323425293,1153.9499759674072,2374.0198612213135,3477.7612686157227,1140.0113105773926,4180.224657058716,2696.9001293182373,5744.19641494751,728.3046245574951,911.7426872253418,1196.2218284606934,2115.2710914611816,196.4719295501709,116.39213562011719,1845.6053733825684,1859.5881462097168,2368.760108947754,2402.556896209717,3275.8097648620605,3316.1985874176025,4238.461017608643,4222.469329833984,189.924955368042,130.6159496307373,146.03471755981445,185.03141403198242,254.70376014709473
180.07493019104004,175.95171928405762,196.0742473602295,250.0007152557373,431.66303634643555,893.9437866210938,1148.7338542938232,2374.8676776885986,3476.39536857605,1137.8202438354492,4178.407430648804,2771.6705799102783,5751.790285110474,729.6063899993896,917.9389476776123,1142.2312259674072,2125.3271102905273,195.8596706390381,115.4322624206543,1844.7990417480469,1860.1658344268799,2368.1278228759766,2400.139570236206,3291.7776107788086,3327.6963233947754,4265.402317047119,4218.787908554077,190.52362442016602,132.74526596069336,145.54309844970703,174.1793155670166,255.9988498687744
139.74261283874512,169.95525360107422,195.56927680969238,250.4725456237793,424.8476028442383,896.2206840515137,1150.5992412567139,2378.1027793884277,3495.504379272461,1136.3754272460938,4176.554441452026,2701.0393142700195,5744.737386703491,770.2639102935791,980.1335334777832,1148.3685970306396,2119.1911697387695,199.88393783569336,116.53804779052734,1847.2821712493896,1862.6811504364014,2364.78853225708,2399.8913764953613,3298.1061935424805,3331.0084342956543,4259.786605834961,4228.829383850098,187.77871131896973,133.6817741394043,146.05712890625,179.45027351379395,254.33611869812012
138.99707794189453,169.62671279907227,195.62602043151855,287.2025966644287,436.80381774902344,883.7683200836182,1158.0166816711426,2384.5956325531006,3526.1452198028564,1183.5694313049316,4181.362152099609,2697.176456451416,5743.1933879852295,730.6108474731445,911.4227294921875,1151.9615650177002,2141.98899269104,199.26977157592773,117.0663833618164,1840.0254249572754,1864.2070293426514,2376.3840198516846,2399.7931480407715,3294.055938720703,3335.937738418579,4276.708126068115,4224.815130233765,187.43371963500977,132.71307945251465,145.91360092163086,174.84688758850098,286.7763042449951
139.56522941589355,171.19455337524414,196.1832046508789,250.34379959106445,431.9460391998291,899.1489410400391,1148.9677429199219,2381.5793991088867,3485.985517501831,1136.6658210754395,4176.819086074829,2697.5061893463135,5741.466760635376,729.717493057251,905.1191806793213,1183.089256286621,2167.548656463623,195.23024559020996,115.72957038879395,1842.66996383667,1870.7149028778076,2371.4611530303955,2396.489381790161,3277.6544094085693,3332.9546451568604,4287.003755569458,4223.72031211853,189.64076042175293,140.57636260986328,145.98608016967773,171.78058624267578,248.92258644104004
142.04168319702148,168.9896583557129,195.7108974456787,250.1835823059082,427.5012016296387,888.0152702331543,1153.820276260376,2369.57049369812,3482.316732406616,1137.756109237671,4170.80545425415,2710.8705043792725,5746.354579925537,730.7491302490234,912.1451377868652,1149.592399597168,2131.9923400878906,196.19274139404297,115.41223526000977,1841.1736488342285,1874.2625713348389,2370.0315952301025,2395.6098556518555,3292.4091815948486,3341.4077758789062,4281.773328781128,4224.17688369751,188.2154941558838,130.3238868713379,146.9101905822754,171.8156337738037,248.70038032531738
143.66459846496582,169.62671279907227,191.0390853881836,252.7613639831543,435.2250099182129,906.653881072998,1160.465955734253,2379.4126510620117,3496.199131011963,1132.6086521148682,4175.743579864502,2698.490619659424,5752.652883529663,752.8791427612305,908.8964462280273,1147.935152053833,2123.0034828186035,195.59955596923828,115.4031753540039,1843.1158065795898,1868.527889251709,2363.6226654052734,2406.660556793213,3282.670497894287,3337.705135345459,4262.270450592041,4236.907243728638,187.6518726348877,128.7400722503662,146.3906764984131,175.31657218933105,254.16970252990723
135.4663372039795,169.2659854888916,194.86570358276367,249.36223030090332,434.2978000640869,895.5276012420654,1162.0221138000488,2381.1826705932617,3497.2445964813232,1139.373779296875,4178.927421569824,2696.9518661499023,5757.560729980469,737.5376224517822,915.4713153839111,1161.7426872253418,2127.5815963745117,195.24121284484863,115.70501327514648,1842.625379562378,1868.6752319335938,2373.725414276123,2397.763252258301,3297.3239421844482,3338.385820388794,4271.212100982666,4251.258850097656,185.48130989074707,169.77643966674805,146.07620239257812,175.520658493042,254.0736198425293
135.38217544555664,168.9915657043457,242.37513542175293,250.34666061401367,436.37871742248535,910.2919101715088,1212.5158309936523,2374.866008758545,3501.0945796966553,1135.4429721832275,4233.692646026611,2692.8391456604004,5741.193056106567,791.778564453125,911.6232395172119,1195.5780982971191,2124.3717670440674,196.0773468017578,118.67976188659668,1850.0268459320068,1862.9932403564453,2373.210906982422,2402.742385864258,3287.7047061920166,3347.5499153137207,4279.40034866333,4246.0832595825195,220.84546089172363,120.09859085083008,146.5294361114502,175.1730442047119,254.4569969177246
136.5528106689453,169.234037399292,194.88286972045898,248.08359146118164,436.0318183898926,910.4421138763428,1168.602466583252,2396.0421085357666,3497.941255569458,1139.533281326294,4180.0856590271,2698.082447052002,5748.636722564697,730.677604675293,913.2254123687744,1150.421142578125,2220.7930088043213,195.2657699584961,118.44992637634277,1839.1611576080322,1867.032527923584,2377.9420852661133,2397.6211547851562,3292.175531387329,3342.252731323242,4278.1982421875,4244.730710983276,191.206693649292,131.26826286315918,145.3101634979248,173.8135814666748,254.5325756072998
135.23554801940918,170.55225372314453,193.10331344604492,251.37615203857422,435.1458549499512,906.7018032073975,1169.6770191192627,2450.681447982788,3479.308843612671,1137.0232105255127,4179.068565368652,2704.2107582092285,5736.854553222656,731.1153411865234,911.6702079772949,1147.1786499023438,2121.9966411590576,199.0339756011963,116.56475067138672,1845.9787368774414,1869.8737621307373,2374.4125366210938,2393.1381702423096,3301.460027694702,3352.7021408081055,4288.749933242798,4231.548547744751,191.16759300231934,127.74014472961426,145.71046829223633,172.24836349487305,254.6517848968506
135.4219913482666,169.69609260559082,193.82119178771973,255.8767795562744,437.0453357696533,912.0688438415527,1169.6298122406006,2378.741502761841,3475.4903316497803,1136.9450092315674,4184.524059295654,2705.963134765625,5741.533041000366,731.3261032104492,943.3176517486572,1155.2720069885254,2115.513801574707,198.43363761901855,116.27030372619629,1843.7530994415283,1869.687557220459,2375.6542205810547,2400.0370502471924,3305.0267696380615,3340.243339538574,4278.9812088012695,4245.989084243774,190.2306079864502,134.34338569641113,176.22661590576172,171.90861701965332,254.36758995056152
135.06722450256348,170.9597110748291,193.85743141174316,255.69438934326172,435.7328414916992,912.7781391143799,1163.586139678955,2387.549877166748,3489.712953567505,1137.3910903930664,4171.550750732422,2697.2341537475586,5749.732971191406,729.2354106903076,911.7622375488281,1149.59716796875,2116.701126098633,195.8625316619873,116.10198020935059,1844.6311950683594,1868.0391311645508,2374.223470687866,2404.6812057495117,3297.670364379883,3347.8424549102783,4287.54734992981,4242.829084396362,189.70084190368652,136.7623805999756,143.57471466064453,171.22983932495117,253.16548347473145
132.02714920043945,171.29158973693848,193.95160675048828,251.3735294342041,430.5589199066162,912.6160144805908,1165.5385494232178,2375.4756450653076,3470.5886840820312,1136.6984844207764,4170.862436294556,2708.066701889038,5758.248090744019,731.5125465393066,914.1006469726562,1158.3383083343506,2119.5104122161865,195.92595100402832,116.02210998535156,1838.8564586639404,1886.298656463623,2377.441883087158,2402.085781097412,3293.7958240509033,3346.482276916504,4279.437065124512,4226.585149765015,185.37282943725586,133.5885524749756,142.6222324371338,171.8003749847412,255.09142875671387
134.8273754119873,217.74816513061523,193.6502456665039,252.25472450256348,436.2308979034424,965.9266471862793,1168.269395828247,2381.7548751831055,3450.840473175049,1137.765645980835,4180.301666259766,2696.7310905456543,5759.447813034058,732.5246334075928,921.1301803588867,1148.0493545532227,2155.8611392974854,199.03993606567383,116.10579490661621,1855.0481796264648,1870.7139492034912,2365.3883934020996,2403.1434059143066,3296.781539916992,3341.830253601074,4281.947135925293,4234.379291534424,185.48035621643066,132.98773765563965,141.52932167053223,198.99749755859375,254.19092178344727
135.2696418762207,171.2343692779541,195.54615020751953,253.22866439819336,434.24534797668457,902.5790691375732,1172.9071140289307,2399.1239070892334,3433.7916374206543,1137.6667022705078,4180.981874465942,2704.91886138916,5753.413915634155,768.8534259796143,911.7839336395264,1196.509838104248,2117.2876358032227,200.6363868713379,116.12892150878906,1843.1687355041504,1880.8751106262207,2373.85630607605,2405.2934646606445,3304.6963214874268,3361.1366748809814,4283.576011657715,4242.844343185425,189.7871494293213,133.10503959655762,141.82662963867188,172.6088523864746,254.83179092407227
134.7064971923828,170.15981674194336,194.08607482910156,248.86655807495117,436.8867874145508,922.9006767272949,1171.2558269500732,2380.5274963378906,3407.559394836426,1134.9077224731445,4174.731254577637,2722.4063873291016,5783.321142196655,732.9521179199219,973.7832546234131,1157.222032546997,2117.8951263427734,195.51467895507812,115.70549011230469,1843.8220024108887,1868.952751159668,2375.1354217529297,2401.0298252105713,3296.692371368408,3344.6407318115234,4270.320892333984,4220.7841873168945,189.55302238464355,133.0699920654297,142.7929401397705,174.78656768798828,254.0888786315918
183.80475044250488,168.92457008361816,193.47834587097168,250.10108947753906,435.32466888427734,912.8870964050293,1167.449712753296,2373.1987476348877,3395.111560821533,1137.622594833374,4232.345104217529,2710.4110717773438,5745.19681930542,735.2356910705566,909.8265171051025,1150.803565979004,2116.1739826202393,201.15041732788086,116.3182258605957,1847.0582962036133,1869.4753646850586,2382.2598457336426,2403.5253524780273,3299.769639968872,3343.4431552886963,4290.644407272339,4241.733074188232,190.13547897338867,132.27534294128418,142.83418655395508,172.0724105834961,286.43012046813965
134.68289375305176,172.1060276031494,194.21815872192383,249.96113777160645,435.8785152435303,929.3797016143799,1173.2053756713867,2389.0490531921387,3372.9686737060547,1139.2390727996826,4178.784370422363,2702.925682067871,5753.89838218689,739.6795749664307,914.9806499481201,1155.2529335021973,2124.671459197998,195.72758674621582,116.23764038085938,1848.1543064117432,1892.4012184143066,2381.5791606903076,2407.87410736084,3300.4233837127686,3348.5066890716553,4291.243553161621,4234.621286392212,189.7881031036377,132.7953338623047,142.72737503051758,171.65327072143555,254.51087951660156
134.40394401550293,173.6748218536377,193.46952438354492,250.09965896606445,435.316801071167,913.6323928833008,1178.429365158081,2447.9966163635254,3346.092700958252,1136.8153095245361,4175.070762634277,2722.520589828491,5753.4356117248535,731.2402725219727,918.9293384552002,1204.009771347046,2159.285068511963,197.04055786132812,116.21499061584473,1839.3235206604004,1873.9440441131592,2370.737075805664,2405.9717655181885,3294.307231903076,3344.489812850952,4275.822877883911,4236.97829246521,191.03217124938965,133.4230899810791,140.9001350402832,172.97959327697754,248.95405769348145
132.1854591369629,195.74666023254395,193.5408115386963,250.08416175842285,437.00480461120605,932.8517913818359,1172.8031635284424,2372.4045753479004,3327.015161514282,1140.5668258666992,4176.411390304565,2725.362777709961,5754.348039627075,733.2420349121094,963.2968902587891,1147.8705406188965,2115.849018096924,195.5094337463379,116.01114273071289,1841.547966003418,1869.5712089538574,2379.6253204345703,2408.756971359253,3297.767162322998,3360.2988719940186,4273.014545440674,4251.030206680298,190.1381015777588,135.3757381439209,142.6701545715332,172.31464385986328,249.98188018798828
134.55891609191895,168.3821678161621,199.33629035949707,250.3204345703125,436.9645118713379,927.1509647369385,1166.1596298217773,2371.372938156128,3292.665719985962,1130.71608543396,4193.01176071167,2712.6166820526123,5753.436088562012,734.0147495269775,909.1598987579346,1164.6907329559326,2121.2825775146484,203.22775840759277,116.39118194580078,1840.1551246643066,1881.134271621704,2376.3740062713623,2418.0588722229004,3305.805206298828,3341.186046600342,4288.310766220093,4241.317510604858,220.80349922180176,183.28118324279785,142.47751235961914,175.92358589172363,248.7618923187256
