mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
110.93449592590332,111.97829246520996,142.82655715942383,118.83068084716797,68.37916374206543,101.46236419677734,138.53049278259277,237.7607822418213,339.54834938049316,157.19223022460938,369.0967559814453,185.39142608642578,323.9405155181885,324.6030807495117,391.93105697631836,492.3882484436035,382.2894096374512,52.7341365814209,52.35028266906738,162.98174858093262,170.14694213867188,184.47351455688477,195.21045684814453,203.78804206848145,215.4393196105957,231.8418025970459,219.2533016204834,119.22478675842285,125.75697898864746,126.09481811523438,169.74210739135742,126.81722640991211
111.04178428649902,110.51082611083984,110.46552658081055,117.91133880615234,64.89682197570801,98.47116470336914,143.65553855895996,237.97202110290527,340.5497074127197,157.5002670288086,370.9228038787842,184.5722198486328,317.8892135620117,277.92859077453613,426.3501167297363,492.6612377166748,372.10941314697266,48.99430274963379,50.253868103027344,163.0086898803711,168.47610473632812,185.73546409606934,195.44744491577148,203.6147117614746,212.33868598937988,230.726957321167,219.52223777770996,121.063232421875,119.27604675292969,129.40549850463867,132.59458541870117,128.65352630615234
109.99441146850586,111.48786544799805,111.25469207763672,169.57569122314453,64.77117538452148,108.05058479309082,132.01165199279785,231.88376426696777,371.6275691986084,155.46536445617676,355.8459281921387,184.77344512939453,326.9689083099365,271.4061737060547,407.02104568481445,488.39831352233887,397.33290672302246,49.49951171875,52.710771560668945,164.43538665771484,168.51091384887695,185.16087532043457,194.21148300170898,204.4205665588379,216.03918075561523,230.75580596923828,220.05748748779297,118.54362487792969,125.58960914611816,127.4111270904541,129.25267219543457,128.68738174438477
111.7854118347168,111.48858070373535,109.41100120544434,119.93098258972168,63.79437446594238,101.58872604370117,138.8084888458252,245.27359008789062,347.62072563171387,155.49039840698242,351.1502742767334,184.9234104156494,331.667423248291,274.9288082122803,397.14980125427246,525.3939628601074,412.0142459869385,49.59392547607422,48.54583740234375,162.61911392211914,167.09637641906738,183.6094856262207,195.31726837158203,204.542875289917,212.32271194458008,232.10930824279785,217.87428855895996,116.16158485412598,128.13782691955566,126.62506103515625,125.84042549133301,130.0215721130371
106.3227653503418,110.51392555236816,114.71152305603027,118.93391609191895,65.47045707702637,102.01716423034668,205.69276809692383,236.93132400512695,334.15913581848145,155.46226501464844,351.92012786865234,183.1049919128418,360.0795269012451,282.55629539489746,389.26148414611816,494.7693347930908,401.2129306793213,54.36873435974121,47.87302017211914,163.26022148132324,168.38955879211426,183.81977081298828,195.7411766052246,203.69482040405273,214.48230743408203,231.978178024292,220.44634819030762,146.31104469299316,126.5723705291748,126.68514251708984,125.40006637573242,214.87140655517578
113.65938186645508,121.09184265136719,113.35611343383789,114.12692070007324,66.53165817260742,99.40838813781738,137.42327690124512,238.45243453979492,342.02098846435547,153.2878875732422,388.2291316986084,185.55712699890137,343.00827980041504,277.4930000305176,419.65317726135254,498.2936382293701,385.33592224121094,49.17502403259277,47.70326614379883,163.5456085205078,166.32485389709473,186.42640113830566,194.35405731201172,204.59508895874023,212.9077911376953,231.24170303344727,220.80206871032715,118.06988716125488,126.97815895080566,127.57444381713867,123.73089790344238,164.72148895263672
111.50622367858887,117.57159233093262,113.08670043945312,117.35820770263672,63.527584075927734,100.4641056060791,145.79200744628906,236.35625839233398,336.44890785217285,160.46428680419922,350.71802139282227,179.75306510925293,333.3308696746826,311.15102767944336,392.01855659484863,491.32442474365234,385.36620140075684,49.91269111633301,52.71172523498535,163.0103588104248,167.92058944702148,185.1499080657959,194.29516792297363,203.77779006958008,214.58101272583008,230.4997444152832,219.3307876586914,119.77958679199219,127.08330154418945,128.31497192382812,126.30248069763184,128.61394882202148
112.13159561157227,114.2582893371582,111.41037940979004,115.17691612243652,65.2768611907959,159.74187850952148,139.00208473205566,240.22746086120605,334.66315269470215,155.19165992736816,352.4491786956787,185.1191520690918,324.42235946655273,280.3385257720947,391.91722869873047,526.3915061950684,385.5323791503906,49.50571060180664,47.67322540283203,163.27190399169922,168.33972930908203,186.30576133728027,196.09737396240234,203.23944091796875,212.59379386901855,232.0246696472168,219.89798545837402,117.37728118896484,131.561279296875,127.86030769348145,125.79488754272461,126.59978866577148
110.15939712524414,115.19384384155273,156.92615509033203,115.8447265625,131.22200965881348,100.34584999084473,142.05121994018555,263.0040645599365,355.7415008544922,153.47647666931152,352.5063991546631,185.66536903381348,325.3495693206787,278.5954475402832,395.51353454589844,495.3324794769287,411.50784492492676,54.24380302429199,48.46501350402832,162.5986099243164,166.89324378967285,184.85093116760254,195.39952278137207,203.90582084655762,215.06190299987793,232.59663581848145,220.7205295562744,117.9189682006836,129.6370029449463,130.10549545288086,126.15966796875,130.8135986328125
150.83909034729004,112.28585243225098,114.86148834228516,125.4110336303711,65.05799293518066,100.81052780151367,145.51043510437012,237.46132850646973,340.18611907958984,153.75375747680664,354.3729782104492,184.86380577087402,325.06394386291504,278.26905250549316,390.06543159484863,500.96702575683594,384.08422470092773,49.31187629699707,49.85380172729492,162.23907470703125,166.77093505859375,184.04579162597656,196.13051414489746,204.5910358428955,213.3047580718994,230.2532196044922,218.44482421875,116.76216125488281,174.14021492004395,127.96497344970703,123.70610237121582,131.24775886535645
