mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
90.61694145202637,90.91353416442871,90.1176929473877,99.61080551147461,55.11593818664551,84.37180519104004,123.06785583496094,203.7355899810791,336.1661434173584,140.6416893005371,317.0592784881592,171.7231273651123,296.1149215698242,226.20725631713867,325.08111000061035,394.4811820983887,322.6478099822998,41.92709922790527,42.743682861328125,157.06706047058105,163.6331081390381,179.1071891784668,191.4541721343994,197.74770736694336,208.27627182006836,227.6158332824707,218.5831069946289,94.33984756469727,103.34253311157227,103.22260856628418,106.48202896118164,105.1638126373291
89.99013900756836,89.76244926452637,89.86973762512207,95.62444686889648,54.91161346435547,86.30824089050293,120.95046043395996,212.4035358428955,284.6806049346924,143.7695026397705,324.0640163421631,171.60272598266602,297.074556350708,222.6414680480957,319.6084499359131,398.1335163116455,324.6474266052246,40.79389572143555,42.23132133483887,157.28092193603516,162.7335548400879,178.65681648254395,189.42785263061523,198.35448265075684,206.91180229187012,225.06189346313477,213.8991355895996,92.83685684204102,101.4556884765625,103.04117202758789,104.1412353515625,109.55548286437988
88.68861198425293,91.52841567993164,89.9195671081543,95.4124927520752,55.72867393493652,84.20109748840332,123.50916862487793,206.77542686462402,292.2959327697754,141.06082916259766,322.24488258361816,172.34277725219727,300.2750873565674,222.27883338928223,320.178747177124,403.25379371643066,321.1798667907715,40.66061973571777,42.19174385070801,158.189058303833,163.4502410888672,178.5895824432373,189.7106170654297,197.2203254699707,208.0233097076416,226.15575790405273,214.7529125213623,170.1207160949707,103.05380821228027,102.5245189666748,103.79266738891602,104.34579849243164
90.27099609375,91.77541732788086,90.40141105651855,97.3520278930664,55.30214309692383,85.88242530822754,118.24345588684082,198.06742668151855,290.9045219421387,141.62802696228027,318.3596134185791,171.85378074645996,295.8207130432129,217.25177764892578,318.3479309082031,424.84068870544434,321.44618034362793,41.608572006225586,41.10574722290039,157.32598304748535,162.62245178222656,179.1243553161621,190.60516357421875,197.5729465484619,205.77502250671387,226.80282592773438,211.5640640258789,95.43514251708984,104.47239875793457,108.39319229125977,102.11920738220215,112.15829849243164
84.59949493408203,90.97909927368164,90.24548530578613,138.8685703277588,54.92854118347168,85.58273315429688,129.33087348937988,196.79951667785645,292.59586334228516,144.3619728088379,322.307825088501,171.766996383667,336.6868495941162,223.21224212646484,319.22340393066406,374.25684928894043,325.5617618560791,40.7109260559082,40.32278060913086,157.32121467590332,164.9913787841797,179.16369438171387,188.59410285949707,197.13497161865234,208.39357376098633,226.6707420349121,213.37652206420898,97.6407527923584,136.98601722717285,100.03066062927246,123.78931045532227,104.00986671447754
90.15059471130371,91.13407135009766,90.49677848815918,97.58853912353516,55.54056167602539,83.18924903869629,118.93630027770996,201.39479637145996,294.1005229949951,142.7919864654541,326.68399810791016,172.04022407531738,297.7752685546875,214.46657180786133,344.93398666381836,393.4180736541748,322.385311126709,40.288448333740234,42.6328182220459,157.19366073608398,162.398099899292,178.85923385620117,189.38803672790527,197.78156280517578,206.64358139038086,225.31628608703613,213.057279586792,97.05615043640137,101.63617134094238,144.12426948547363,111.602783203125,105.50785064697266
89.63131904602051,91.72821044921875,90.15107154846191,97.35488891601562,54.78692054748535,132.3261260986328,122.3154067993164,194.33259963989258,291.77379608154297,142.26031303405762,328.7808895111084,171.1888313293457,296.40650749206543,226.14002227783203,322.7081298828125,395.94197273254395,339.108943939209,40.31872749328613,38.47932815551758,156.6152572631836,163.2390022277832,178.82561683654785,189.0237331390381,197.92795181274414,209.71345901489258,224.8857021331787,213.5920524597168,108.33930969238281,101.36008262634277,103.09219360351562,141.82615280151367,103.6069393157959
89.9193286895752,90.75069427490234,91.1552906036377,97.84245491027832,54.88276481628418,84.08570289611816,119.92883682250977,256.5045356750488,289.6232604980469,143.7065601348877,323.08125495910645,171.70190811157227,296.6799736022949,252.83336639404297,324.9814510345459,399.28603172302246,311.83409690856934,42.54484176635742,39.78872299194336,157.99379348754883,163.3141040802002,179.30984497070312,189.32056427001953,197.36862182617188,206.9239616394043,226.97710990905762,212.8901481628418,97.39232063293457,102.91910171508789,102.89573669433594,104.10428047180176,150.24113655090332
89.76054191589355,91.05420112609863,90.70324897766113,98.70076179504395,55.655717849731445,85.1583480834961,120.66817283630371,206.44187927246094,291.43738746643066,145.4484462738037,391.6916847229004,171.34451866149902,297.59693145751953,220.44134140014648,327.23379135131836,424.7603416442871,320.07384300231934,42.05751419067383,40.67230224609375,156.65960311889648,162.28771209716797,179.4266700744629,188.96794319152832,197.33285903930664,208.18090438842773,226.3951301574707,213.1636142730713,95.77155113220215,102.63586044311523,102.96082496643066,105.28945922851562,103.76119613647461
89.17522430419922,91.95208549499512,90.63720703125,100.54206848144531,60.92238426208496,87.0516300201416,119.54998970031738,199.10693168640137,316.24531745910645,143.25761795043945,318.5713291168213,171.39506340026855,297.0705032348633,228.0864715576172,319.84710693359375,396.73542976379395,326.1532783508301,40.651798248291016,38.65218162536621,157.38511085510254,162.34111785888672,178.71761322021484,189.22066688537598,196.88177108764648,205.97481727600098,225.1741886138916,214.04075622558594,96.46749496459961,101.76801681518555,102.39553451538086,108.58678817749023,104.86793518066406
