mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
105.21268844604492,146.91615104675293,175.30298233032227,236.92631721496582,432.10840225219727,921.81396484375,1132.1749687194824,2305.1984310150146,3320.396900177002,1254.3914318084717,4689.022064208984,3036.043405532837,6448.610544204712,778.6178588867188,966.0725593566895,1224.1058349609375,2417.421340942383,209.50794219970703,116.12296104431152,1991.7140007019043,2038.7160778045654,2620.4965114593506,2642.0655250549316,3613.485097885132,3664.3028259277344,4671.860933303833,4635.484933853149,188.69328498840332,89.22791481018066,113.25383186340332,161.391019821167,240.9369945526123
105.1180362701416,146.83151245117188,172.25098609924316,236.63020133972168,432.1024417877197,911.8075370788574,1137.0861530303955,2298.1362342834473,3320.63627243042,1250.9479522705078,4675.943613052368,3048.762321472168,6438.493728637695,775.6168842315674,958.8644504547119,1224.0948677062988,2391.023635864258,211.3645076751709,116.56641960144043,2003.4677982330322,2035.9907150268555,2622.1110820770264,2648.054599761963,3617.774724960327,3658.2982540130615,4691.09320640564,4633.448839187622,185.09531021118164,87.36586570739746,113.78312110900879,160.03751754760742,250.1506805419922
140.90490341186523,190.04368782043457,173.1283664703369,233.59155654907227,432.0363998413086,926.1739253997803,1137.967586517334,2291.593551635742,3325.2322673797607,1258.0018043518066,4676.810503005981,3050.3287315368652,6438.823223114014,779.890775680542,955.4128646850586,1203.7789821624756,2412.311792373657,211.41362190246582,116.96124076843262,2002.0453929901123,2032.9487323760986,2625.4849433898926,2647.177219390869,3633.2807540893555,3661.6551876068115,4685.379981994629,4645.512580871582,180.51815032958984,86.97724342346191,111.71698570251465,154.29377555847168,251.04880332946777
106.01139068603516,148.40269088745117,177.31595039367676,234.32421684265137,431.8697452545166,912.2698307037354,1141.7183876037598,2301.1155128479004,3322.5221633911133,1254.4479370117188,4688.896894454956,3041.811943054199,6442.304849624634,823.2731819152832,964.8661613464355,1200.9620666503906,2412.262439727783,212.5234603881836,119.2786693572998,2006.821870803833,2038.0988121032715,2612.4911308288574,2658.841848373413,3615.189552307129,3674.52335357666,4682.269334793091,4649.859189987183,183.05158615112305,87.31222152709961,113.7537956237793,154.22940254211426,252.56633758544922
105.86023330688477,149.7800350189209,176.47337913513184,280.8797359466553,433.4859848022461,925.8368015289307,1144.0820693969727,2304.8977851867676,3316.6539669036865,1253.598928451538,4691.824436187744,3048.7825870513916,6435.525178909302,774.0919589996338,968.8107967376709,1213.3033275604248,2418.067216873169,210.6175422668457,118.67547035217285,1996.3829517364502,2045.3181266784668,2613.0006313323975,2654.0868282318115,3615.8714294433594,3673.5684871673584,4702.692747116089,4641.709804534912,184.5417022705078,85.21223068237305,115.13900756835938,156.80694580078125,248.83460998535156
105.35430908203125,148.63228797912598,176.07760429382324,234.4377040863037,438.4753704071045,931.7126274108887,1139.3110752105713,2300.493001937866,3319.6935653686523,1258.8109970092773,4694.932222366333,3051.3179302215576,6442.326784133911,768.4216499328613,950.8306980133057,1210.5283737182617,2397.9055881500244,212.22448348999023,119.34351921081543,2006.072759628296,2041.30220413208,2614.6161556243896,2657.3486328125,3623.277425765991,3679.398775100708,4695.489168167114,4637.760877609253,186.04516983032227,134.0785026550293,114.78328704833984,166.53013229370117,243.09682846069336
105.34501075744629,148.69403839111328,176.8777370452881,234.26032066345215,439.2235279083252,928.8451671600342,1147.5050449371338,2310.3787899017334,3328.8497924804688,1259.0608596801758,4695.9474086761475,3050.1885414123535,6399.739503860474,781.3999652862549,961.0910415649414,1262.9961967468262,2407.1457386016846,209.50865745544434,116.58787727355957,2008.0535411834717,2043.7219142913818,2619.182586669922,2661.172866821289,3643.4948444366455,3677.3669719696045,4709.158182144165,4653.472661972046,185.6062412261963,87.35227584838867,112.81895637512207,169.2028045654297,299.21531677246094
105.13520240783691,148.8208770751953,174.80802536010742,234.0869903564453,438.5344982147217,928.0157089233398,1145.1749801635742,2307.3391914367676,3331.3417434692383,1253.8797855377197,4681.877613067627,3049.3924617767334,6475.45313835144,776.6461372375488,953.3226490020752,1203.5696506500244,2405.0307273864746,210.31737327575684,115.23985862731934,2014.197826385498,2038.8922691345215,2620.9425926208496,2660.2160930633545,3625.1115798950195,3678.982734680176,4694.175958633423,4647.132396697998,187.41178512573242,86.71855926513672,112.59269714355469,154.9978256225586,250.37431716918945
115.61846733093262,148.66304397583008,179.6736717224121,234.4839572906494,433.9404106140137,929.6014308929443,1144.2878246307373,2297.1456050872803,3364.2897605895996,1254.4636726379395,4691.633701324463,3057.020902633667,6447.314023971558,775.153398513794,988.9373779296875,1200.6707191467285,2472.883701324463,213.454008102417,120.62382698059082,2012.277603149414,2042.6404476165771,2617.0358657836914,2660.4247093200684,3618.0291175842285,3686.0008239746094,4721.979141235352,4642.87257194519,188.45272064208984,88.44208717346191,112.47897148132324,156.30149841308594,251.01327896118164
104.9809455871582,148.90336990356445,179.70991134643555,234.09104347229004,436.5227222442627,934.9374771118164,1150.364637374878,2303.863525390625,3313.0123615264893,1258.4717273712158,4675.216913223267,3046.650171279907,6439.122915267944,777.8229713439941,953.5083770751953,1203.7615776062012,2410.8946323394775,206.3753604888916,119.15183067321777,2012.9187107086182,2042.8593158721924,2625.377655029297,2663.2158756256104,3629.056215286255,3690.3460025787354,4702.286958694458,4646.389484405518,183.8822364807129,88.10114860534668,113.98816108703613,157.0606231689453,246.26612663269043
